23733
48888	19	5
4015	31	6
14981	31	6
55296	1085	6
38499	1147	0
9947	1362	3
19976	19	5
42257	3291	8
26172	3684	3
36745	19	5
23150	19	5
37945	195	6
9327	1151	1
59957	178	3
7358	5825	8
21001	1362	3
72971	31	6
43115	19	5
35966	195	6
50605	31	6
45271	1412	8
6731	82	6
32284	31	6
26323	178	3
29188	31	6
32891	19	5
37263	97	6
67939	19	5
61471	19	5
35818	27	3
46868	91	6
36275	66	6
74986	27	3
43853	70	6
25205	240	1
31072	19	5
36249	19	5
32014	1362	3
44040	31	6
707	15	3
13700	31	6
17201	883	8
72971	24375	3
16900	453	3
73137	510	3
1775	9553	3
6338	31	6
27572	19	5
23306	69625	3
5104	19	5
59845	19975	8
15693	31	6
49715	31	6
8477	240	1
37583	31	6
6123	135	5
1906	4122	1
73093	19	5
12041	66	6
9058	495	3
16224	473	3
41320	33	3
37227	1342	3
52439	178	3
32514	66	6
35378	19	5
54574	91	6
13149	1147	0
14161	28388	3
49499	1210	3
22713	7242	8
57959	11	3
61284	19	5
35181	31	6
295	178	3
36732	989	1
45310	31	6
37645	91	6
39721	91	6
35818	31	6
57808	19	5
25147	78	3
44566	33	3
35681	16122	3
19841	577	3
10136	91	6
36244	19	5
30298	33	3
15408	91	6
15041	19	5
72234	9	3
23064	151	6
48511	84	6
64840	135	5
22	5690	6
62731	19	5
73627	19	5
42898	19307	8
41210	1733	1
33327	38	3
17022	19	5
26334	19	5
13965	91	6
20239	19	5
54225	7	3
40141	327	3
70804	11	3
38084	9	3
25081	289	0
60574	66	6
17099	363	3
45379	19	5
22015	3120	1
50337	1342	3
45588	91	6
63503	1412	8
41266	19	5
8935	19	5
38683	97	6
54808	80	3
45301	3	1
35587	19	5
49371	4778	3
58856	19	5
58529	9	3
65552	27	3
50898	151	6
20998	78	3
12486	33	3
54519	178	3
213	453	3
19745	5422	1
57560	31	6
44461	19	5
31592	36586	12
43443	178	3
20335	19	5
22137	409	6
6893	289	0
12965	27	3
52737	2677	0
18077	3684	3
5423	8475	3
73858	78	3
4350	11	3
69629	8189	3
64481	135	5
6375	15	3
2048	135	5
39639	24145	8
18633	1342	3
9345	135	5
27753	135	5
38193	135	5
55327	19	5
11240	31	6
11485	135	5
19471	6460	3
18426	19	5
58532	585	3
50696	240	1
60366	1362	3
45381	31	6
61764	5753	8
16312	19	5
72206	91	6
52511	1733	1
65545	80	3
49885	19	5
16190	91	6
33169	19	5
52590	1035	6
8212	91	6
17649	1079	8
20181	1147	0
25994	1412	8
2243	1051	8
15106	19	5
41310	135	5
53762	19	5
21888	495	3
56530	19	5
10860	27	3
4013	1693	8
44992	1362	3
17222	4386	3
72708	19	5
30083	135	5
34024	31	6
13723	178	3
22684	178	3
51190	3	1
3654	19	5
38576	82	6
12792	1330	3
53713	1	0
39440	19	5
1097	53206	3
36293	635	3
46433	4300	3
27217	135	5
51682	230	3
51945	151	6
31845	510	3
41934	33	3
372	363	3
35278	144	0
61840	1210	3
3461	1273	3
21447	1575	0
10567	19	5
74166	27	3
58411	27	3
14972	453	3
4752	19	5
56484	8475	3
33550	31	6
15818	495	3
3796	585	3
62034	19	5
20935	19	5
34823	31	6
66340	8259	8
13327	31	6
19133	19	5
65864	6618	1
29466	1273	3
60780	1445	3
74462	151	6
70888	178	3
38179	5173	8
59776	178	3
24389	19	5
35930	19	5
9162	31	6
9662	195	6
4515	135	5
12174	128	3
34725	1049	1
8393	1320	8
34276	19	5
24675	11	3
12870	131	3
57764	3679	1
19820	1079	8
29766	382	3
9857	528	12
55584	19	5
31269	1488	1
53614	2633	3
26693	78	3
68372	1157	8
54265	45091	6
54510	363	3
49293	80	3
25239	3	1
55678	72	8
45121	19	5
37481	173	12
70462	510	3
21364	33	3
70842	19	5
25990	135	5
1472	814	1
58097	19	5
11661	72096	3
68066	178	3
13381	91	6
30185	230	3
68486	2250	8
2916	1330	3
18912	38087	3
17146	13106	3
665	18699	12
61830	178	3
15594	637	3
14018	37347	3
54469	2872	6
10712	31	6
36881	19	5
43707	15	3
35439	1147	0
21445	106	6
45318	19	5
4383	19	5
72009	19	5
54996	510	3
19614	27	3
55490	19080	8
44669	95	8
38589	19	5
69252	3258	0
48696	1370	0
74807	19	5
14278	131	3
33539	31	6
30468	1212	3
21950	27	3
21686	420	3
49365	187	3
49843	9	3
16541	289	0
645	2970	1
43914	3	1
3930	5358	3
25388	135	5
28849	84	6
12240	19	5
50469	19	5
1134	33	3
17946	19	5
12683	19	5
69530	31	6
17854	1085	6
33366	31	6
63751	61951	8
71625	11	3
33613	11	3
14232	327	3
35362	528	12
54587	135	5
41501	151	6
20939	3025	1
4884	27	3
34325	135	5
47308	31	6
56379	34611	8
20948	19	5
9980	19	5
17258	33	3
33975	5743	3
50155	31	6
23485	31	6
13816	33	3
37665	365	0
39949	19	5
32165	19	5
61767	510	3
52889	31	6
20777	66060	8
1825	19	5
12545	11	3
47379	10417	1
28665	1199	0
14117	27	3
16727	5743	3
25011	17354	12
12752	31	6
33528	1578	8
45945	31	6
2703	19	5
18621	37322	1
22449	1394	3
42238	19	5
17217	63	1
53967	577	3
5510	571	6
33275	27	3
10305	7747	1
44642	1488	1
65231	38299	8
40831	31	6
32202	453	3
32837	327	3
42348	31	6
58829	91	6
58681	19	5
15054	27	3
50194	11	3
44175	25395	8
7499	19	5
19388	4122	1
73659	91	6
9518	84	6
43926	363	3
1381	1320	8
59185	27	3
41623	19	5
10756	446	6
49264	540	3
4897	327	3
14972	31	6
17488	19	5
43011	31	6
34106	66	6
11156	31	6
14826	19	5
17018	82	6
62750	2466	8
68286	788	12
36234	195	6
33888	31	6
56189	1085	6
9718	31	6
3016	66	6
21580	1	0
14813	70	6
57561	19	5
34225	19	5
770	2132	0
341	4505	1
31028	510	3
61508	31	6
44424	19	5
21121	12976	8
43267	31	6
5317	32011	12
13185	528	12
32549	289	0
38627	27	3
5079	17230	3
59602	151	6
32374	31	6
22272	3439	3
56415	31	6
10500	11	3
14542	19	5
41347	1328	0
38505	19	5
57868	319	8
23816	17354	12
68441	19	5
26942	19	5
30448	19	5
72868	1412	8
47422	431	3
65393	10417	1
49671	135	5
66504	95	8
29366	19	5
27954	135	5
20014	135	5
9859	19	5
45089	19	5
56089	82	6
64539	629	0
53154	31	6
54008	178	3
28276	15	3
14227	1364	3
75035	5358	3
60786	178	3
27895	19	5
19386	19	5
37742	19	5
12274	19	5
58440	298	8
59822	327	3
25554	19	5
66249	19	5
12932	19	5
74928	7	3
1101	4498	8
18209	11	3
25923	35472	8
3472	31	6
13045	1658	3
31725	7141	8
37009	95	8
45319	19	5
74504	19	5
31739	11760	8
26210	128	3
50617	19	5
66449	19	5
26351	6048	8
60335	33	3
20246	128	3
35448	3189	8
37534	28712	6
3567	19	5
34297	3365	6
62412	20135	3
9624	33	3
44687	4308	3
14550	1523	8
9010	1488	1
56854	510	3
7484	544	6
47827	31	6
59955	31	6
54672	577	3
36926	363	3
22889	19	5
62645	19	5
27684	19	5
17674	19	5
37942	178	3
8669	19	5
32576	19	5
47680	31	6
53805	540	3
31414	27	3
12470	3679	1
4911	6315	8
71681	19	5
55963	19	5
54213	7814	1
7770	363	3
891	27	3
12249	289	0
11079	19	5
56986	2716	8
21235	540	3
53331	2442	6
26010	27	3
7409	19	5
53055	15	3
32322	814	1
12485	2893	1
21286	135	5
22734	144	0
37109	19	5
7399	571	6
5291	178	3
4298	31	6
22365	1453	8
10583	1085	6
36628	1199	12
51141	327	3
23947	178	3
41313	19	5
16005	3466	8
25865	70	6
35158	66	6
72093	106	6
52175	1217	8
3440	78	3
61593	195	6
69649	5753	8
13039	1023	3
10202	1085	6
38258	1	0
8468	771	3
41012	33	3
20147	11	3
33785	31	6
3017	19	5
39163	19	5
16726	15	3
72100	446	6
29674	11	3
12996	5020	1
55292	19	5
51187	195	6
44126	31	6
35278	33	3
8114	3679	1
64195	135	5
32711	135	5
60486	31	6
30726	31	6
73756	135	5
61879	31	6
40078	19	5
3277	31	6
50815	31	6
26112	453	3
33834	19	5
22756	1342	3
16437	31	6
24630	19	5
30929	19	5
56218	135	5
15532	1092	3
1573	4891	3
18793	1051	8
7634	4505	1
2276	70	6
34097	66	6
2755	135	5
65971	453	3
33492	31	6
3947	365	0
74782	19	5
45447	135	5
33534	78	3
34190	528	12
30955	1157	8
73205	82	6
26189	19	5
51118	319	8
7745	4556	0
48170	27116	8
15648	144	0
57246	7814	1
315	19	5
4970	19328	8
46229	31	6
61544	8259	8
66943	67673	8
50884	33	3
64453	135	5
17017	19	5
22923	27	3
57209	78	3
23196	3449	8
2366	5358	3
53436	31	6
11658	4386	3
16040	2866	8
19791	19	5
43316	629	0
42784	63	1
72116	19	5
20378	27	3
816	565	3
18273	19	5
7782	21	6
29009	7470	8
62026	289	0
66881	19	5
29445	91	6
35254	19	5
26024	80	3
26433	8146	3
63575	2130	8
49938	91	6
10820	8158	3
64442	97	6
60861	1242	12
47485	91	6
61117	31	6
18782	19	5
2191	1217	8
28356	635	3
23487	131	3
18483	19	5
63418	151	6
46445	473	3
68244	19	5
1571	6048	8
68557	50	6
65340	235	1
73663	135	5
42466	19	5
58350	363	3
6577	10536	3
53310	431	3
74559	1005	0
35846	135	5
57931	66	6
34658	19	5
62483	19	5
48602	31	6
60374	5623	1
31700	240	1
53186	44	3
16901	1199	12
31532	19	5
41650	9333	3
891	1733	1
63275	510	3
21454	33	3
6617	6400	8
38886	19	5
33862	80	3
61230	2388	6
15493	11	3
54208	178	3
16181	1902	0
61768	1051	8
5594	5434	8
66971	31	6
45588	933	3
63737	66	6
25081	178	3
43216	453	3
32301	19	5
18936	19	5
11150	31	6
60119	571	6
3814	19	5
58670	178	3
65824	31	6
65962	19	5
43321	178	3
40094	1092	3
52152	2539	3
44341	19	5
57413	544	6
46354	19	5
50850	19	5
37053	19	5
40098	82	6
29464	4556	0
42910	72	8
17731	4145	1
16557	31	6
37740	66	6
58517	19	5
18897	235	1
53570	6791	3
6204	19	5
68649	117	8
20227	1744	8
47040	7	3
67776	18596	12
33338	1199	12
37515	31	6
40150	19	5
72174	788	12
37732	66	6
35176	4145	1
105	1362	3
55638	814	1
4779	70	6
69179	27	3
5839	7	3
46563	31	6
22881	6614	0
17129	8130	3
2454	13063	1
41375	14755	1
7961	135	5
54901	19	5
61921	19	5
55455	307	1
62984	453	3
32229	19	5
21982	1284	8
3493	31	6
28950	289	0
67021	178	3
17707	61543	3
46176	27	3
47197	19	5
36457	3	1
49568	528	12
64757	31	6
53585	19	5
47512	27	3
28721	5202	3
59289	453	3
2287	12117	3
42582	19	5
7092	70	6
37691	19	5
17497	82	6
2104	590	3
59037	70	6
66478	19	5
36296	106	6
51340	86	0
73021	19	5
48083	21	6
18678	3189	8
3355	19	5
42936	19	5
38283	1151	1
57224	151	6
26994	33	3
34024	9	3
35223	19	5
46422	235	1
9803	1320	8
2968	327	3
21782	19	5
6664	1199	12
7340	444	8
56717	7	3
51702	758	3
16376	1936	6
36016	2893	1
64067	31	6
60861	453	3
29153	31	6
33675	66	6
8612	9	3
55420	4145	1
2394	1523	8
20930	135	5
39249	21	6
59422	19	5
35891	31	6
30341	19	5
40352	135	5
35367	1085	6
56985	5655	3
8050	91	6
10658	178	3
5542	528	12
73746	31	6
29645	41004	0
67081	19	5
43446	19	5
10803	178	3
34307	1	0
64537	144	0
72316	70	6
53855	5358	3
37315	178	3
3373	19	5
15142	91	6
73394	19	5
15086	84	6
733	19	5
1029	19	5
66064	19	5
68324	19	5
67793	131	3
1780	19	5
51637	19	5
16332	33	3
37022	1337	8
7881	6921	3
63247	72	8
71676	1140	8
359	11	3
70888	19	5
31079	1575	0
26780	135	5
63454	178	3
19059	19	5
71514	35434	12
66872	2539	3
15145	528	12
72263	195	6
33700	135	5
69940	151	6
48208	135	5
50915	144	0
72297	82	6
36326	1733	1
30978	66	6
64961	11	3
1954	19	5
1820	10602	8
21323	1320	8
24882	1085	6
13562	97	6
14857	66	6
56128	19	5
48088	27	3
2026	31	6
31108	453	3
43127	31	6
40150	510	3
42964	453	3
32376	5753	8
47120	9094	3
55869	82	6
46655	135	5
34974	1199	12
58492	240	1
52350	7	3
66924	19	5
74130	19	5
23076	135	5
70312	11	3
56358	27	3
34032	19	5
13848	195	6
20840	3711	8
28880	66	6
22991	307	1
51195	1362	3
19294	5202	3
24977	19	5
2635	19	5
55828	19	5
38575	771	3
6568	95	8
42179	178	3
11935	144	0
47433	31	6
52411	19	5
61381	19	5
61371	31	6
51316	7	3
2961	23284	8
10405	1733	1
46408	19	5
2091	4306	8
24862	1273	3
29382	178	3
19832	3684	3
18771	6460	3
54712	27	3
54110	510	3
31952	11	3
30425	510	3
39870	31	6
52029	91	6
64187	33	3
36392	453	3
22985	19	5
10157	528	12
29836	4851	8
64078	528	12
30521	31	6
1324	95	8
67052	1974	8
33795	19	5
5172	571	6
71423	4012	8
19904	2058	8
38658	19	5
26352	19	5
74406	814	1
7160	19	5
18088	3679	1
28246	19	5
24295	17738	3
70446	19	5
34229	2970	1
2997	27	3
54865	9333	3
64294	19	5
43184	19	5
32173	19	5
29929	590	3
25779	289	0
66989	66	6
55151	19	5
49144	135	5
27293	195	6
45524	33	3
40221	31	6
44392	4891	3
607	1575	0
19187	27	3
40255	80	3
13302	3726	8
18404	1092	3
20840	382	3
12281	9	3
29110	1364	3
6304	473	3
24819	31	6
7051	80	3
60507	1085	6
44317	19	5
71466	1936	6
22681	2503	0
70058	1364	3
23524	31	6
29388	66	6
35150	135	5
50799	19	5
22725	31	6
71845	19	5
6075	15	3
72791	31	6
66362	544	6
34474	178	3
35770	31	6
31080	135	5
14736	31	6
43732	19	5
26705	31	6
22547	19	5
30830	40	1
49492	131	3
34584	3449	8
65816	19	5
8987	31	6
19367	67221	8
60721	1079	8
56564	106	6
42987	11	3
19741	19	5
34374	19	5
21169	72	8
43749	178	3
26268	3189	8
36111	19	5
38039	34908	12
54406	31	6
29361	31	6
57158	19	5
32932	577	3
41517	19	5
2452	128	3
46995	19	5
50310	398	6
22315	135	5
42220	240	1
54274	19	5
20505	7818	3
30783	84	6
17400	3276	8
20770	135	5
15516	135	5
10247	240	1
15983	128	3
34025	80	3
44903	11676	1
5211	70	6
22810	2130	8
32355	2872	6
24390	19	5
9182	19	5
47718	178	3
67570	510	3
34164	771	3
25222	19	5
62310	178	3
29933	19	5
9246	1199	12
18880	25816	12
59271	27	3
57052	95	8
53905	1520	3
60136	45394	8
51517	1733	1
36890	106	6
10709	19	5
33315	33	3
36411	1870	1
61715	1199	12
43034	135	5
43507	33	3
37235	31	6
45444	111	1
3852	19	5
26832	19	5
38803	31	6
37369	19	5
26584	19	5
4357	382	3
19541	31	6
2623	289	0
27055	590	3
44338	19	5
14084	3684	3
5799	19	5
10803	1023	3
16828	19	5
52756	19	5
2941	19	5
51159	2866	8
57804	18485	8
47360	31	6
68682	19	5
66475	26487	12
56624	135	5
5319	31	6
65731	31	6
46718	3054	6
38930	13436	8
26637	1049	1
41111	6247	8
51628	31	6
48535	106	6
30358	289	0
31822	19	5
11042	27	3
64918	178	3
44089	19	5
32308	1199	12
15553	27	3
65997	31	6
524	31	6
8537	178	3
25579	19	5
57859	178	3
67594	1330	3
15287	19	5
37335	1575	0
37033	235	1
8600	38900	8
68981	1342	3
42855	19	5
74406	19	5
62763	66	6
16050	7747	1
42737	363	3
37821	1364	3
57221	1199	12
68207	27	3
17774	1868	3
5298	178	3
28751	31	6
14258	14465	0
18900	19	5
46777	72	8
3842	11082	12
16452	15	3
71257	510	3
7681	19	5
74257	4145	1
28021	131	3
9026	2503	0
11858	91	6
16515	97	6
66471	19	5
45311	420	3
24790	453	3
2801	178	3
40509	4853	6
9593	84	6
1931	1733	1
19965	70	6
31686	19	5
34253	91	6
72987	4853	6
35029	1342	3
49369	1337	8
24936	453	3
11391	31	6
16870	33	3
347	3	1
12024	19	5
24260	135	5
45768	19	5
61162	9	3
6766	3	1
36999	3276	8
18986	19	5
48214	1284	8
34584	19	5
8333	814	1
18510	91	6
25997	195	6
14632	19	5
46460	19	5
50207	31	6
46154	78	3
59285	33	3
66445	1005	0
67966	19	5
16384	8628	8
1143	31	6
23022	19	5
70255	91	6
53973	19	5
53312	31	6
23154	446	6
28353	398	6
29372	27	3
15287	56680	3
28164	72	8
72271	19	5
59678	19	5
50611	19	5
62508	19	5
11617	31	6
11658	1575	0
1468	19	5
28450	19	5
73366	178	3
57637	55051	3
56607	19	5
28206	19	5
18902	17	3
32296	6048	8
73440	585	3
44894	1412	8
53419	571	6
28301	1242	12
47120	3670	12
48676	289	0
22593	6355	3
3159	19	5
49188	1362	3
64291	19	5
22472	10536	3
16921	510	3
3239	15051	8
16621	31	6
64995	590	3
9321	11	3
13375	7764	8
54352	19	5
49936	31	6
72209	5525	1
59915	82	6
70526	27	3
50191	3726	8
11558	635	3
29026	82	6
18555	31	6
35863	97	6
65646	1733	1
14700	19	5
70968	128	3
15797	1936	6
48062	3	1
32225	33312	0
15489	33	3
27202	19	5
40734	2053	3
50929	1049	1
25826	453	3
62209	7313	6
33154	3527	8
64232	91	6
40424	1217	8
22633	80	3
73119	540	3
27204	178	3
9751	31	6
28053	23656	8
58055	21	6
36427	19	5
72001	31	6
66902	19	5
8103	19	5
50829	178	3
28759	60841	8
12370	6566	8
60537	66	6
67197	365	0
63448	15	3
64806	2549	8
64412	3726	8
54306	84	6
46636	31	6
20166	19	5
25303	19	5
26987	84	6
72206	19	5
20201	1320	8
69150	1488	1
48875	289	0
37664	5173	8
16061	571	6
1577	19	5
14412	9558	1
2521	31	6
20461	91	6
74326	19	5
7732	135	5
43988	453	3
49207	97	6
14221	17230	3
8472	27	3
48139	151	6
7312	2203	3
48847	8146	3
5524	528	12
28869	19	5
3477	19	5
59289	17117	8
23587	91	6
52114	19	5
19675	19	5
69390	27	3
2162	84	6
13234	131	3
39362	66	6
15234	31	6
37483	2203	3
12302	19	5
6405	19	5
37076	135	5
4683	4928	8
12102	70	6
68920	178	3
22943	19	5
25483	27	3
31931	540	3
44310	1578	8
35151	31	6
58420	13510	8
21357	19	5
11648	11462	6
28491	91	6
67582	19	5
60592	19	5
34915	66	6
20094	19	5
1431	91	6
4811	4667	8
27838	19	5
45596	52	3
50098	12334	8
5750	66	6
11198	16106	8
43867	178	3
23856	19	5
25366	19	5
23247	19	5
24186	11479	6
34554	19	5
34809	19	5
31336	6921	3
60761	19	5
60801	135	5
60595	178	3
19554	91	6
38977	31	6
61317	70	6
4029	16122	3
68387	3300	6
44483	38299	8
31199	31	6
8822	33	3
57370	1955	12
31862	63	1
6553	7548	6
74801	1658	3
19196	19	5
42657	9	3
43262	510	3
25794	144	0
14863	66	6
5844	577	3
38609	31	6
20136	307	1
49685	19	5
35755	31	6
12627	19	5
27517	19	5
10802	1488	1
41453	135	5
8606	7685	3
26128	84	6
7525	178	3
21804	11922	8
21083	27	3
10681	91	6
13320	7	3
67627	95	8
50497	19	5
22750	19	5
14081	91	6
6388	453	3
53845	289	0
16398	66	6
24143	66	6
40467	9	3
4926	8728	3
67426	19	5
39591	31	6
60656	31	6
41171	72	8
19600	19	5
69352	1	0
30391	1364	3
7730	1	0
34545	50	6
74258	1035	6
39956	19	5
69621	19	5
39440	31	6
12623	19	5
3039	31	6
38569	70	6
10338	1	0
26334	28412	8
51135	31	6
12585	80	3
30187	1412	8
50775	1	0
53992	31	6
35223	473	3
21641	19	5
14621	135	5
22775	31	6
68208	1157	8
9772	1199	12
67068	19	5
25909	22318	12
45945	19	5
63914	66	6
45247	135	5
19409	113	6
17577	577	3
9184	84	6
39663	16371	3
57512	144	0
44297	91	6
29780	2095	8
62731	2132	0
13931	70	6
61059	1412	8
10621	19	5
7156	6926	1
44735	31	6
43951	335	8
17686	363	3
35410	33	3
11023	135	5
19596	31	6
67527	19	5
8640	1049	1
4204	80	3
37314	31	6
19643	31	6
1449	3447	1
25144	178	3
30077	19	5
60817	565	3
29919	19	5
10299	19	5
12289	1320	8
37064	19	5
65007	19	5
53114	4122	1
32384	289	0
18013	31	6
71898	19	5
20205	540	3
53483	4778	3
29819	1412	8
65856	19	5
47416	31	6
54591	19	5
40689	42057	8
62996	33	3
68240	19	5
56791	135	5
69636	19	5
43976	52147	8
34634	27	3
21925	758	3
74926	19	5
7964	7470	8
48417	2196	3
67648	19	5
69754	4891	3
7497	1733	1
56595	453	3
1995	4368	6
27353	3447	1
45206	70	6
42630	453	3
19819	1453	8
21693	19	5
15573	19	5
67258	382	3
53401	31	6
48823	72	8
72860	1658	3
21047	78	3
29733	33	3
18050	11191	3
48689	27073	8
11523	135	5
51695	82	6
66298	19	5
57372	19	5
63688	70	6
49185	19	5
48070	19	5
24711	27	3
60885	70	6
67587	2970	1
7746	870	3
65222	19	5
32314	7855	3
35104	240	1
72966	31	6
8573	31	6
9064	27	3
56457	3657	3
68378	19	5
46175	4306	8
6212	19	5
36743	19	5
71331	1023	3
11727	66	6
62021	19	5
1574	36556	8
19713	3684	3
42849	31	6
5802	382	3
18151	19	5
47583	19	5
46243	571	6
28077	811	1
65601	31	6
27325	63	1
42756	178	3
427	10876	0
54503	19	5
60286	1217	8
40711	33	3
15322	19	5
12144	19	5
19737	1412	8
54354	240	1
22356	91	6
45023	10005	8
44468	31	6
51540	31	6
57962	19	5
58624	771	3
29849	178	3
14328	19	5
3818	771	3
11020	23659	3
23271	53852	0
41261	31	6
47428	1488	1
61962	14847	6
22757	19	5
64440	1005	0
38814	9	3
68432	80	3
22681	31	6
25651	7	3
13953	135	5
71839	2066	8
30845	2099	3
38017	319	8
63958	528	12
32144	19	5
19476	1362	3
3188	19	5
18583	19	5
31499	178	3
56743	19	5
53412	3030	8
24986	33	3
34840	70	6
47101	327	3
70571	10525	3
31073	19	5
4997	31	6
33717	27	3
71839	31	6
74704	1936	6
23376	31	6
45021	19	5
56642	19	5
39559	1092	3
36103	528	12
21562	3439	3
70396	19	5
41802	19	5
32477	31	6
39559	2146	3
22818	453	3
69012	1342	3
47880	19	5
5892	31	6
28130	1092	3
615	31	6
3295	3291	8
12151	1364	3
21655	4300	3
42366	173	12
3201	48124	8
56907	235	1
62063	409	6
26432	1488	1
50158	19	5
29262	19	5
73907	966	6
51606	13106	3
60776	82	6
25787	1165	8
48513	966	6
11571	1199	12
30152	66	6
3526	365	0
23789	178	3
69088	19	5
46668	1622	3
24231	19	5
33152	15	3
3921	31	6
34562	4556	0
19412	635	3
5587	3	1
16964	31	6
33036	540	3
37683	1344	6
4713	19	5
50071	590	3
62037	19	5
43689	19	5
1991	33	3
55523	135	5
4898	178	3
52037	565	3
47936	4710	6
55735	66	6
42374	95	8
5981	70	6
54390	27	3
24450	7	3
9588	2062	12
21238	66	6
59735	33	3
17325	510	3
57769	31	6
8319	453	3
10685	6666	1
35523	1023	3
32024	82	6
14692	19	5
62959	19	5
56547	15	3
18540	19	5
9048	19	5
35177	409	6
50633	19	5
52288	2716	8
41765	70	6
68791	195	6
28342	178	3
7266	240	1
67733	24981	3
46228	11	3
66930	11707	8
1400	17738	3
30920	1318	8
7113	27	3
15620	51599	8
36158	8735	8
22661	289	0
57625	2053	3
13418	19	5
23834	2893	1
6798	31	6
56357	327	3
8618	31	6
22040	178	3
6450	31	6
58032	6315	8
71488	91	6
12170	11	3
40715	5655	3
8449	2146	3
61776	19	5
7090	19	5
64756	2367	8
20621	1147	0
7061	2053	3
9242	321	8
18195	453	3
12814	144	0
67554	453	3
15718	11489	8
1827	31	6
15944	31	6
45747	590	3
54988	473	3
21707	3726	8
60512	19	5
61753	3466	8
50622	382	3
9039	510	3
44568	128	3
30267	11	3
5728	19	5
66244	19	5
48852	144	0
72488	19	5
60704	1217	8
15952	70	6
8534	135	5
22781	604	0
71262	19	5
35927	7313	6
32839	5173	8
34540	19	5
22242	135	5
42070	178	3
25472	173	12
1897	31	6
14966	6460	3
1326	27	3
15745	72	8
25948	27	3
67526	3210	3
53887	19	5
44905	91	6
715	19	5
38058	1199	12
50369	1445	3
33658	82	6
37062	52694	6
31126	19	5
32162	1868	3
17463	27	3
45815	19	5
67667	3679	1
18473	195	6
13019	19	5
33492	19	5
7007	352	1
9701	135	5
14153	528	12
38430	510	3
63127	151	6
58232	1330	3
23372	374	3
58658	1439	8
34421	528	12
19449	19	5
33663	9	3
16841	19	5
30766	66	6
55234	2219	3
43487	95	8
39455	66	6
35158	70	6
833	31	6
4794	31	6
56441	12117	3
67240	82	6
5185	19	5
57739	84	6
52810	135	5
33980	510	3
24580	2095	8
31847	70	6
54416	3300	6
11697	38354	8
36852	70	6
31131	178	3
74058	1362	3
12229	173	12
18344	16350	8
29318	16906	6
60090	1151	1
36621	70	6
50482	528	12
5843	31	6
64468	327	3
2195	2388	6
68100	999	3
28586	135	5
29594	1210	3
19070	19	5
68164	409	6
8798	510	3
58342	473	3
36592	453	3
49593	7	3
12315	2066	8
74166	19	5
10730	7650	8
35235	113	6
35994	27	3
19178	33	3
17508	27	3
72684	3	1
28116	5358	3
65117	135	5
37550	6860	1
7205	528	12
14906	106	6
16831	19	5
7350	31	6
18136	1868	3
10911	19	5
45416	870	3
26938	565	3
52084	19	5
46854	19	5
53987	111	1
36597	31	6
28076	131	3
41770	91	6
67762	240	1
2193	453	3
11982	31	6
11666	1344	6
58573	19	5
5085	71444	12
13448	33	3
10288	409	6
7107	19	5
68794	128	3
47273	128	3
43260	27	3
26278	5960	8
72813	2866	8
10609	19	5
64353	19	5
2826	4847	6
9210	19	5
56203	7	3
12149	528	12
31845	3	1
46726	510	3
63505	19	5
40330	21	6
49839	5743	3
41897	135	5
69914	31	6
23711	91	6
6617	19	5
20798	19	5
44954	80	3
36834	8475	3
73255	78	3
2124	19	5
37108	19	5
9018	58100	8
66406	91	6
46215	31	6
60954	33291	8
59976	1217	8
53817	1994	1
30682	49515	8
65254	31	6
53644	27	3
41594	195	6
13708	19	5
71103	31	6
29107	40404	8
58251	5960	8
20369	82	6
59421	2146	3
67536	19	5
29224	363	3
48319	4354	3
62397	19	5
60303	27	3
26985	11	3
43934	33	3
36579	33	3
64367	33	3
50910	10251	1
38628	19	5
26536	33	3
58775	27	3
17295	4612	6
63740	19	5
65000	19	5
22748	19	5
2436	19	5
17145	19	5
26417	12976	8
15878	135	5
68213	19	5
22326	240	1
35959	178	3
11652	31	6
71361	178	3
74181	19	5
58688	19	5
29887	19	5
17530	19	5
72503	1523	8
4008	11	3
39129	70	6
15619	66463	8
58019	2216	8
13272	19	5
48012	12379	3
37521	91	6
4203	195	6
26187	151	6
40889	1051	8
61867	31	6
8277	29241	3
61537	409	6
4388	11	3
72670	10417	1
7196	135	5
54354	1157	8
31071	31	6
56608	19	5
28563	577	3
46257	34837	3
16659	31	6
18681	19	5
60070	1733	1
71563	2388	6
31579	26965	1
46569	19	5
50889	195	6
4126	528	12
21562	31	6
47096	19	5
25932	17960	0
1456	3086	8
37691	7625	8
11065	33	3
58113	178	3
27763	178	3
21131	31	6
33445	382	3
72156	577	3
27927	1394	3
31291	635	3
55489	19	5
29291	2866	8
12097	50	6
21224	195	6
71521	1733	1
63527	571	6
45310	240	1
1255	78	3
8903	3995	8
65720	11536	1
13410	178	3
55141	17953	12
39303	289	0
41023	4924	1
63275	31	6
19746	84	6
22693	870	3
39250	19	5
27894	453	3
27522	31	6
18703	3439	3
11336	40898	3
69667	31	6
64249	12976	8
61102	5245	6
54044	31	6
16736	31	6
31477	19	5
33321	82	6
38933	27	3
22458	19	5
8561	18020	8
29305	1320	8
24493	80	3
10053	19	5
58243	11	3
36712	27	3
36902	1085	6
15399	173	12
47590	19	5
40176	19	5
25207	19	5
66300	510	3
39864	19	5
25793	11	3
6629	4459	6
10880	12411	1
45285	19	5
42339	19	5
11792	31	6
54564	19	5
46690	420	3
1206	106	6
11825	31	6
