23733
2	37512	19	5
2	25594	19	5
2	11592	70	6
2	49458	19	5
2	25210	2633	3
2	58356	19	5
2	59589	1575	0
2	55268	31	6
2	22870	19	5
2	47205	131	3
2	12106	19	5
2	53988	27	3
2	68207	19	5
2	21645	2203	3
2	53177	19	5
2	30921	19	5
2	60271	1199	12
2	51165	19	5
2	65507	19	5
2	72971	374	3
2	67363	70	6
2	55332	8146	3
2	12361	1210	3
2	2360	2970	1
2	22260	19	5
2	70208	31	6
2	71586	19	5
2	37952	240	1
2	12416	7869	0
2	44850	151	6
2	48674	31	6
2	26456	19	5
2	40725	91	6
2	26212	31	6
2	67693	19	5
2	21115	80	3
2	64892	7	3
2	13255	363	3
2	5562	6764	1
2	66196	11	3
2	42850	27	3
2	66906	31	6
2	33880	144	0
2	29565	31	6
2	61641	528	12
2	59386	19	5
2	32141	19	5
2	45014	6400	8
2	51946	178	3
2	52346	15907	8
2	14440	69625	3
2	24959	571	6
2	5205	91	6
2	15162	27	3
2	32796	27	3
2	35943	31	6
2	46783	97	6
2	30365	1364	3
2	7016	19	5
2	14864	135	5
2	2311	97	6
2	54796	195	6
2	27428	19	5
2	1451	19	5
2	43527	31	6
2	30251	446	6
2	32822	19	5
2	59048	19	5
2	14494	135	5
2	50830	8158	1
2	46330	19	5
2	44141	19	5
2	36512	1227	6
2	61237	3189	8
2	16533	82	6
2	15877	18053	3
2	52501	19807	8
2	51634	66	6
2	57533	7	3
2	31782	31	6
2	18944	2216	8
2	13468	2388	6
2	58543	19	5
2	23932	352	1
2	34367	31	6
2	26104	371	8
2	53699	27	3
2	31594	3	1
2	15504	82	6
2	5896	19	5
2	11419	19	5
2	45491	19	5
2	12840	1320	8
2	56753	7625	8
2	46270	528	12
2	6644	91	6
2	15678	66	6
2	34412	19	5
2	47180	544	6
2	68528	363	3
2	21707	72	8
2	43777	6088	3
2	67876	19	5
2	3538	144	0
2	15508	11922	8
2	12274	50	6
2	26845	382	3
2	32288	19	5
2	68288	72	8
2	37851	3120	1
2	15215	19	5
2	51993	31	6
2	22667	19	5
2	74498	12154	3
2	27843	14866	8
2	14136	5202	3
2	48627	11	3
2	36954	82	6
2	27235	5623	1
2	53873	19	5
2	49973	2146	3
2	18824	1622	3
2	37564	19	5
2	54773	19	5
2	62536	19	5
2	30521	360	3
2	49127	19	5
2	49029	82	6
2	66914	178	3
2	64058	33	3
2	28733	363	3
2	42417	12828	1
2	33951	33	3
2	17777	453	3
2	58025	9031	0
2	51721	5937	1
2	13882	27	3
2	62307	19601	0
2	41686	135	5
2	34429	91	6
2	74792	195	6
2	56333	19	5
2	42617	19	5
2	55583	2970	1
2	25315	3684	3
2	24070	5743	3
2	36952	19	5
2	9744	590	3
2	42458	135	5
2	65167	19	5
2	24795	230	3
2	34828	1943	0
2	25464	14002	8
2	51781	1936	6
2	52655	360	3
2	34150	11	3
2	15002	131	3
2	47811	420	3
2	62852	24375	3
2	8769	510	3
2	66627	12006	8
2	61364	31	6
2	12708	3	1
2	1873	1147	0
2	25729	187	3
2	32561	23049	8
2	35890	431	3
2	13505	3776	0
2	45014	19	5
2	66055	80	3
2	16227	19	5
2	11576	11191	3
2	9544	1049	1
2	32099	19	5
2	42984	577	3
2	24906	31	6
2	25148	33540	3
2	57156	70	6
2	30628	1575	0
2	25806	31	6
2	35373	19	5
2	16719	2216	8
2	52630	19	5
2	11842	1085	6
2	26849	95	8
2	43869	19	5
2	10598	510	3
2	35818	814	1
2	53699	8520	8
2	664	4596	1
2	24799	19	5
2	22099	31	6
2	5384	31	6
2	3259	19	5
2	11487	11	3
2	27166	1955	12
2	48277	111	1
2	2131	13706	6
2	912	577	3
2	61734	50	6
2	6007	19	5
2	59899	2146	3
2	53427	2466	8
2	41650	1199	12
2	22130	38900	8
2	43189	66	6
2	73378	9	3
2	22280	135	5
2	21856	78	3
2	73733	91	6
2	50933	178	3
2	68142	19	5
2	24988	7	3
2	23206	84	6
2	23524	3	1
2	43405	4251	8
2	32326	151	6
2	9588	1199	12
2	57051	19	5
2	66680	27	3
2	778	540	3
2	25819	1199	12
2	29679	1445	3
2	69361	19	5
2	50974	128	3
2	69956	31	6
2	59836	1938	8
2	51155	8150	6
2	21246	528	12
2	68963	19	5
2	6755	19	5
2	5530	31	6
2	2394	9378	8
2	36178	2866	8
2	17510	19	5
2	37258	327	3
2	53868	235	1
2	40995	195	6
2	18584	19	5
2	22918	8069	12
2	10292	195	6
2	12429	178	3
2	28639	1199	12
2	44794	544	6
2	37296	289	0
2	25393	91	6
2	6367	1575	0
2	74580	565	3
2	22661	106	6
2	4507	178	3
2	61986	19	5
2	43628	47271	8
2	20955	19	5
2	20236	453	3
2	43819	19	5
2	19223	19	5
2	3544	19	5
2	35684	19	5
2	30098	999	3
2	48235	19	5
2	70968	91	6
2	72534	31	6
2	41618	5836	3
2	28947	31	6
2	37815	66	6
2	37308	365	0
2	6955	31	6
2	46229	51286	1
2	47883	19	5
2	4283	31	6
2	51313	31	6
2	58091	54095	8
2	40084	22371	12
2	10869	1488	1
2	2441	135	5
2	56561	82	6
2	39897	1085	6
2	41345	966	6
2	62550	13706	6
2	69358	544	6
2	30507	91	6
2	6808	24889	12
2	57316	33	3
2	48482	58130	8
2	61431	10342	8
2	58017	3189	8
2	3041	17800	1
2	53561	178	3
2	45107	70	6
2	21902	70392	3
2	19605	4153	6
2	26525	3670	12
2	43432	363	3
2	43678	33	3
2	10260	5623	1
2	18088	3439	3
2	70125	19	5
2	55773	19	5
2	23103	10969	12
2	31702	3189	8
2	19750	571	6
2	17457	7764	8
2	18195	31	6
2	28938	66	6
2	24580	19	5
2	424	5743	3
2	57536	540	3
2	56387	15	3
2	15457	3251	12
2	23893	19	5
2	70701	91	6
2	69527	2219	3
2	16579	84	6
2	49150	19	5
2	9173	27	3
2	19277	33	3
2	2538	15	3
2	3774	307	1
2	9001	31	6
2	33552	131	3
2	31616	84	6
2	20128	9760	12
2	14823	565	3
2	454	19	5
2	43970	144	0
2	10953	31	6
2	3700	13331	8
2	24605	7855	3
2	35194	1182	3
2	58255	473	3
2	14605	66	6
2	26042	31	6
2	17144	4778	3
2	39071	19	5
2	61560	27	3
2	59855	135	5
2	63537	31	6
2	7395	6355	3
2	6361	19	5
2	54041	19	5
2	17067	3300	6
2	4102	528	12
2	38339	50	6
2	69097	24571	3
2	44359	19	5
2	15818	32768	8
2	5526	327	3
2	64772	6400	8
2	45870	19	5
2	62775	31	6
2	21591	2539	3
2	26135	571	6
2	71938	230	3
2	29000	5647	8
2	7351	72	8
2	52160	178	3
2	45050	128	3
2	50554	4556	0
2	7560	1140	8
2	35072	19	5
2	42608	91	6
2	19645	398	6
2	41981	453	3
2	55989	19	5
2	27651	14866	8
2	71246	31	6
2	39898	135	5
2	9416	409	6
2	64025	19	5
2	63539	2832	1
2	62501	31	6
2	63919	31	6
2	33230	178	3
2	54079	27	3
2	41944	135	5
2	6685	16168	8
2	47569	27	3
2	27763	1342	3
2	47876	31	6
2	59113	19	5
2	44727	19	5
2	67693	70	6
2	37987	510	3
2	3933	19	5
2	23417	374	3
2	67032	56036	1
2	55021	31	6
2	69656	19	5
2	49105	13436	8
2	41421	1412	8
2	47274	15013	8
2	15313	40189	3
2	45900	27	3
2	40814	80	3
2	25274	19	5
2	73358	3430	3
2	5094	135	5
2	63988	27	3
2	66483	4524	3
2	28074	19	5
2	65166	19	5
2	48335	1337	8
2	26986	1049	1
2	3801	91	6
2	52800	19	5
2	43089	66	6
2	37083	11	3
2	22787	7	3
2	63715	1023	3
2	41878	19	5
2	55927	66	6
2	44291	84	6
2	41832	510	3
2	1607	1199	12
2	70591	8728	3
2	54079	2099	3
2	26769	78	3
2	2578	1342	3
2	3619	31	6
2	31964	31	6
2	55900	240	1
2	71744	363	3
2	55638	19	5
2	59190	195	6
2	72395	135	5
2	85	19	5
2	11771	1051	8
2	71521	135	5
2	66768	91	6
2	55836	571	6
2	46228	50	6
2	41365	41577	8
2	17672	70	6
2	64049	19	5
2	53332	56442	3
2	2149	19	5
2	13435	31	6
2	68420	8852	8
2	74161	1157	8
2	17785	19	5
2	48795	19	5
2	47243	19	5
2	68224	10536	3
2	60273	21041	3
2	53730	31	6
2	50861	2130	8
2	12001	2099	3
2	25050	2790	8
2	59186	327	3
2	16947	82	6
2	21012	33	3
2	14865	19	5
2	54762	19	5
2	7057	289	0
2	26923	2866	8
2	43707	7	3
2	45714	1330	3
2	6775	82	6
2	51627	135	5
2	21237	31	6
2	10276	70	6
2	7808	91	6
2	37201	289	0
2	74934	19	5
2	13611	5655	3
2	28029	178	3
2	68284	31	6
2	42854	19	5
2	66863	1199	12
2	31104	178	3
2	22465	1330	3
2	72100	4159	8
2	29693	19	5
2	32837	66	6
2	26861	19	5
2	15162	144	0
2	12520	7	3
2	35090	1575	0
2	9158	31	6
2	14301	19	5
2	68618	771	3
2	67214	31	6
2	35522	66	6
2	42733	27	3
2	26405	27	3
2	65749	363	3
2	6515	9	3
2	31697	27	3
2	29579	19	5
2	52570	565	3
2	33066	19	5
2	23750	70	6
2	67934	19	5
2	36090	19	5
2	26876	19	5
2	47269	31	6
2	31472	1575	0
2	19920	19	5
2	66780	31	6
2	56457	178	3
2	59814	2219	3
2	34588	1394	3
2	58139	1217	8
2	17497	20132	8
2	42337	431	3
2	18145	19	5
2	10261	11536	1
2	52448	1488	1
2	55274	28775	3
2	16109	31	6
2	184	15	3
2	4875	135	5
2	33793	19	5
2	52953	10333	3
2	15516	453	3
2	27414	398	6
2	17998	135	5
2	7674	70	6
2	71131	10536	3
2	18378	19	5
2	41611	19	5
2	15908	382	3
2	19990	19	5
2	28153	31	6
2	25435	16906	6
2	28554	19	5
2	3285	31	6
2	40117	91	6
2	34241	289	0
2	28315	151	6
2	61237	19	5
2	25613	91	6
2	2748	1210	3
2	70484	31	6
2	42583	3307	8
2	39584	91	6
2	22823	95	8
2	55198	19	5
2	16315	17738	3
2	56849	70	6
2	46570	33	3
2	67760	19	5
2	43701	84	6
2	40595	70	6
2	58638	36475	8
2	31692	6566	8
2	21595	19	5
2	59764	70	6
2	73407	19	5
2	47485	9	3
2	53224	135	5
2	63771	2549	8
2	37156	19	5
2	19091	63	1
2	9610	6460	3
2	65231	19	5
2	50230	19	5
2	288	10536	3
2	41054	19	5
2	28548	178	3
2	6199	19	5
2	50591	40521	3
2	36430	151	6
2	46257	31	6
2	18838	19	5
2	53575	577	3
2	63805	70	6
2	74058	17354	12
2	72970	27	3
2	25402	19	5
2	21184	19	5
2	31061	31	6
2	66541	1199	12
2	26757	19	5
2	34514	4247	1
2	28850	289	0
2	27583	18283	0
2	9797	19	5
2	23925	128	3
2	14311	131	3
2	6839	84	6
2	64960	16999	8
2	25899	178	3
2	55935	27	3
2	9672	2549	8
2	56563	19	5
2	24657	365	0
2	2497	771	3
2	37613	2219	3
2	54493	510	3
2	65200	178	3
2	11345	1328	0
2	1226	31315	8
2	5978	19	5
2	69020	91	6
2	55906	19	5
2	39193	19	5
2	51202	31	6
2	66026	771	3
2	54587	8146	3
2	36188	420	3
2	25728	97	6
2	36802	19	5
2	65891	66	6
2	56068	178	3
2	63002	40765	8
2	26144	19	5
2	56329	19	5
2	22365	19	5
2	16641	5960	8
2	18102	1320	8
2	45624	289	0
2	34471	27	3
2	3681	327	3
2	62538	5655	3
2	4220	571	6
2	24433	1	0
2	4549	19	5
2	31550	1488	1
2	37289	26799	6
2	21119	1085	6
2	43513	12379	3
2	1012	3291	8
2	60016	9	3
2	32346	19	5
2	68703	1320	8
2	19759	31	6
2	13953	178	3
2	13509	19	5
2	37821	1658	3
2	10960	19	5
2	51006	135	5
2	35837	1023	3
2	61882	2866	8
2	26415	91	6
2	39031	15	3
2	73258	19	5
2	48866	4354	3
2	40143	19	5
2	48680	84	6
2	36452	63	1
2	50241	72	8
2	56435	31	6
2	61081	19	5
2	29823	91	6
2	54981	31	6
2	33668	510	3
2	8304	19	5
2	37682	31	6
2	28856	577	3
2	13790	31	6
2	73715	604	0
2	53162	178	3
2	3503	19	5
2	13144	1342	3
2	31255	544	6
2	13679	19	5
2	66199	135	5
2	43546	19	5
2	8172	33	3
2	26013	178	3
2	36816	31	6
2	1454	9	3
2	59260	11	3
2	54945	19	5
2	68303	20234	8
2	5966	352	1
2	49250	510	3
2	37477	446	6
2	25768	19	5
2	35512	135	5
2	32136	31	6
2	21584	1453	8
2	51027	528	12
2	29222	2539	3
2	30303	135	5
2	27312	19	5
2	11868	19	5
2	46522	63	1
2	67247	4251	8
2	15032	453	3
2	7596	27	3
2	15767	4354	3
2	18575	27	3
2	8666	19	5
2	54918	66	6
2	73052	19	5
2	43755	128	3
2	43316	10342	8
2	21300	1412	8
2	63598	19	5
2	5466	1085	6
2	54523	870	3
2	56787	2219	3
2	50535	31	6
2	46926	14438	0
2	14638	453	3
2	25156	97	6
2	4004	27	3
2	20906	26570	1
2	4701	19	5
2	34435	473	3
2	14856	37193	8
2	874	2488	8
2	34630	814	1
2	28323	33	3
2	13218	19	5
2	7641	19	5
2	48910	19	5
2	18150	1771	1
2	18246	66	6
2	19759	431	3
2	7866	31	6
2	6181	10686	3
2	39483	2132	0
2	66178	19	5
2	27970	1516	8
2	25438	82	6
2	44192	66	6
2	47423	31	6
2	58395	178	3
2	65498	5406	8
2	74836	19	5
2	52315	19	5
2	62023	27	3
2	21734	19	5
2	20360	453	3
2	2506	6912	8
2	6268	66	6
2	25884	91	6
2	38486	20132	8
2	63703	91	6
2	48623	19	5
2	17860	19	5
2	57259	19	5
2	38624	31	6
2	68372	66	6
2	12888	24145	8
2	47566	15	3
2	41163	360	3
2	29125	91	6
2	55497	31	6
2	55705	19	5
2	66627	7747	1
2	65751	6048	8
2	27841	19	5
2	1089	19	5
2	19921	86	0
2	72971	19	5
2	5622	40	1
2	45152	19	5
2	66025	19	5
2	40330	15	3
2	43216	78	3
2	51792	19	5
2	6142	19	5
2	62478	19	5
2	54864	19	5
2	3057	19	5
2	41327	33	3
2	68249	289	0
2	23690	91	6
2	40629	1953	8
2	67288	84	6
2	63141	771	3
2	25838	4814	3
2	71159	19	5
2	31820	19	5
2	14141	19	5
2	33303	1023	3
2	51816	31	6
2	44262	66	6
2	20095	4020	6
2	46362	31	6
2	34003	144	0
2	52740	111	1
2	51909	19	5
2	64076	510	3
2	3088	91	6
2	24561	1199	12
2	12868	19	5
2	20295	66	6
2	22764	19	5
2	15125	19	5
2	28881	128	3
2	63484	70	6
2	74485	565	3
2	36296	12379	3
2	26266	31	6
2	24172	19	5
2	15523	11764	0
2	63953	70	6
2	45017	811	1
2	35842	31	6
2	65769	135	5
2	16967	178	3
2	21160	19	5
2	57204	135	5
2	61627	19	5
2	41799	66	6
2	42848	1394	3
2	45416	19	5
2	1589	1	0
2	35523	1212	3
2	33230	11	3
2	14630	1023	3
2	14303	6884	8
2	54168	1955	12
2	48989	19	5
2	40035	135	5
2	23490	3	1
2	46863	66	6
2	7054	84	6
2	45080	19	5
2	45661	19	5
2	72126	1342	3
2	16517	15	3
2	64967	19	5
2	61351	16166	8
2	24738	4556	0
2	59517	31	6
2	70061	31	6
2	21347	4392	8
2	50383	19	5
2	45515	34837	3
2	42336	91	6
2	41784	453	3
2	69890	82	6
2	35134	31	6
2	18587	19	5
2	35502	91	6
2	35501	33	3
2	62424	66	6
2	33990	19	5
2	35284	66	6
2	3360	544	6
2	7390	19	5
2	41765	33	3
2	58123	1147	0
2	7128	31	6
2	2980	31	6
2	14140	1868	3
2	45815	31	6
2	27083	19	5
2	41282	91	6
2	41657	2488	8
2	6226	135	5
2	53990	409	6
2	56824	82	6
2	10411	178	3
2	68859	11024	3
2	65974	70	6
2	66360	19	5
2	7830	135	5
2	13664	19	5
2	50589	19	5
2	67228	1575	0
2	33460	84	6
2	56279	19	5
2	7902	91	6
2	7145	6860	1
2	3990	327	3
2	47031	19	5
2	46450	19	5
2	56607	14465	0
2	14944	2095	8
2	10938	78	3
2	69288	10525	3
2	31690	19	5
2	3317	709	6
2	71064	4778	3
2	69914	19	5
2	22903	82	6
2	30346	19	5
2	4674	39855	8
2	47738	66	6
2	65716	31	6
2	22281	814	1
2	27007	2893	1
2	1825	144	0
2	29488	477	3
2	35528	2367	8
2	20529	1085	6
2	8420	1147	0
2	57434	1217	8
2	55594	19	5
2	42877	31	6
2	25708	31	6
2	42348	135	5
2	74251	4308	3
2	44164	178	3
2	24556	19	5
2	67421	135	5
2	59339	31	6
2	4432	1092	3
2	39080	1523	8
2	15745	5102	8
2	28669	365	0
2	17193	5743	3
2	22930	19	5
2	44143	19	5
2	24433	195	6
2	56367	31	6
2	17695	453	3
2	25739	31	6
2	28071	32989	12
2	35911	31	6
2	55479	19	5
2	3277	19	5
2	50271	19	5
2	58149	27	3
2	25877	135	5
2	5011	21	6
2	40118	289	0
2	5392	178	3
2	31732	33	3
2	55951	31	6
2	21040	11536	1
2	10886	5312	8
2	51846	5358	3
2	5263	66	6
2	70611	240	1
2	40151	31	6
2	51244	1394	3
2	25871	135	5
2	9385	34890	8
2	38894	27	3
2	46912	151	6
2	4143	1199	12
2	57769	11437	3
2	28155	19	5
2	25479	26570	1
2	27617	19	5
2	15486	66	6
2	42335	3684	3
2	70887	27	3
2	37998	178	3
2	12766	1320	8
2	30069	1342	3
2	70747	151	6
2	50504	14323	8
2	40353	135	5
2	47553	1199	12
2	56417	4542	12
2	10345	2967	8
2	14295	8728	3
2	24183	1410	0
2	12439	31	6
2	31108	19	5
2	47430	2146	3
2	70596	544	6
2	35013	82	6
2	70657	178	3
2	55371	577	3
2	46162	319	8
2	11899	91	6
2	31719	135	5
2	27743	327	3
2	46971	1	0
2	54270	135	5
2	37103	80	3
2	47701	2970	1
2	13476	870	3
2	23555	84	6
2	9654	19	5
2	45621	13063	1
2	34959	590	3
2	4005	195	6
2	41676	814	1
2	7349	91	6
2	44270	19	5
2	63164	178	3
2	7960	19	5
2	14936	82	6
2	40843	91	6
2	46732	5960	8
2	47031	1342	3
2	72801	19	5
2	48958	31	6
2	20053	10734	1
2	44511	2442	6
2	38785	151	6
2	47991	72	8
2	41672	1910	3
2	29657	70	6
2	42543	82	6
2	7533	135	5
2	65202	131	3
2	7230	27	3
2	12966	19	5
2	15930	27	3
2	4033	590	3
2	54694	19	5
2	43675	19	5
2	16912	16168	8
2	64258	91	6
2	62903	19	5
2	63504	19	5
2	37404	91	6
2	49178	9	3
2	39888	97	6
2	35336	187	3
2	56799	82	6
2	58022	1085	6
2	50546	17960	0
2	69850	31	6
2	27327	11	3
2	74247	131	3
2	27260	11	3
2	17512	4368	6
2	62316	1904	6
2	43528	178	3
2	40789	19	5
2	13144	510	3
2	36936	19	5
2	62310	144	0
2	10255	453	3
2	32686	31	6
2	61191	19	5
2	1901	19	5
2	39801	82	6
2	53117	70	6
2	2829	1364	3
2	43316	1199	12
2	30845	1242	12
2	29357	629	0
2	2649	1199	12
2	26699	1412	8
2	74576	2099	3
2	15294	10005	8
2	27968	31	6
2	15002	4612	6
2	40996	673	0
2	36462	629	0
2	23388	5379	3
2	68872	5690	6
2	72436	19	5
2	41409	2216	8
2	32056	27	3
2	6639	44512	8
2	25090	84	6
2	746	31	6
2	39848	28388	3
2	17554	1199	12
2	52285	2053	3
2	4640	5808	8
2	25863	70	6
2	44054	82	6
2	17160	19807	8
2	2914	741	3
2	51316	19	5
2	56682	19	5
2	60484	590	3
2	66137	298	8
2	2448	2970	1
2	3066	1599	1
2	33463	19	5
2	56832	19	5
2	20201	31	6
2	34437	4556	0
2	74558	9075	12
2	9773	19	5
2	32515	398	6
2	7911	19	5
2	11608	22803	8
2	44233	709	6
2	37275	24571	3
2	58348	2967	8
2	66742	31	6
2	47793	33	3
2	29503	10251	1
2	13017	33	3
2	46155	1	0
2	25465	9386	3
2	57669	151	6
2	25114	4308	3
2	36385	5082	12
2	24403	178	3
2	21422	27	3
2	15187	10990	3
2	42924	1342	3
2	18177	50	6
2	561	19	5
2	33936	1362	3
2	29903	1733	1
2	62309	95	8
2	25425	453	3
2	15685	19	5
2	65864	327	3
2	52819	19	5
2	23897	135	5
2	9812	19	5
2	19712	31	6
2	36846	135	5
2	14280	31	6
2	28269	19	5
2	20134	1	0
2	9240	1035	6
2	26090	91	6
2	31944	135	5
2	28887	31	6
2	28793	84	6
2	31680	31	6
2	24483	91	6
2	22211	1453	8
2	33308	2146	3
2	71034	195	6
2	30839	97	6
2	33696	91	6
2	2326	1023	3
2	4774	16106	8
2	15561	11	3
2	15645	31	6
2	64564	292	0
2	44741	31	6
2	39917	31	6
2	51930	31	6
2	45587	1362	3
2	34003	19	5
2	55402	19	5
2	21882	31	6
2	5150	1	0
2	47526	27	3
2	65171	91	6
2	42423	19	5
2	66671	510	3
2	12507	19	5
2	74890	50	6
2	74621	27	3
2	13380	1868	3
2	17077	33	3
2	15316	19	5
2	8956	19	5
2	57679	2850	3
2	42858	178	3
2	24372	19	5
2	10229	195	6
2	14980	31	6
2	29230	135	5
2	44298	3365	6
2	64435	10876	0
2	15604	19	5
2	26292	135	5
2	60632	19	5
2	30856	19	5
2	15893	131	3
2	30986	27	3
2	32342	19	5
2	43387	19	5
2	25609	128	3
2	56212	1342	3
2	39033	27	3
2	54626	19	5
2	25704	19	5
2	55618	289	0
2	20910	635	3
2	61438	27	3
2	40689	31	6
2	17676	31	6
2	65195	28412	8
2	23254	398	6
2	14165	19	5
2	71382	1273	3
2	30104	91	6
2	48197	178	3
2	30416	19	5
2	39591	235	1
2	55162	151	6
2	25158	19	5
2	8625	8406	12
2	36982	4556	0
2	39471	33	3
2	55035	952	3
2	42718	19	5
2	25024	19	5
2	26238	3439	3
2	39097	2203	3
2	72454	80	3
2	23125	2304	8
2	61703	135	5
2	74236	19	5
2	25868	4814	3
2	67424	19	5
2	59764	4386	3
2	14320	72	8
2	35291	15	3
2	73117	33	3
2	20821	27	3
2	20514	1412	8
2	43344	66	6
2	14237	31	6
2	56731	2881	0
2	57872	19	5
2	56101	7	3
2	11983	540	3
2	39508	19	5
2	56058	1733	1
2	12502	2893	1
2	23833	19	5
2	20651	19	5
2	58432	19	5
2	3548	44177	8
2	56366	91	6
2	67608	33	3
2	52793	27	3
2	59344	528	12
2	17331	19	5
2	23108	365	0
2	55400	7470	8
2	23572	590	3
2	17635	135	5
2	18470	298	8
2	17063	19	5
2	66666	82	6
2	13521	31	6
2	14567	70	6
2	11006	31	6
2	13554	27	3
2	48924	31	6
2	43847	33	3
2	62927	382	3
2	66255	19	5
2	54320	453	3
2	51780	82	6
2	26590	19	5
2	10491	989	1
2	24408	91	6
2	24117	31	6
2	63108	363	3
2	60856	1199	12
2	54041	27	3
2	42925	31	6
2	4786	571	6
2	33336	135	5
2	4771	19	5
2	42964	31	6
2	26693	70	6
2	46748	31	6
2	67568	128	3
2	14664	84	6
2	24243	1273	3
2	41098	1362	3
2	2454	31	6
2	28993	1199	0
2	68211	19	5
2	60951	31	6
2	61142	29091	8
2	23349	19	5
2	4334	11764	0
2	1678	31	6
2	2127	80	3
2	50761	135	5
2	12440	178	3
2	59851	371	8
2	41525	31	6
2	45917	91	6
2	62613	289	0
2	38860	173	12
2	33344	7470	8
2	24366	27	3
2	45279	5842	3
2	22926	19	5
2	44531	38900	8
2	9425	19	5
2	4516	91	6
2	65178	1210	3
2	70701	814	1
2	35531	3	1
2	72557	135	5
2	44113	2062	12
2	52235	19	5
2	52309	135	5
2	37005	19	5
2	9257	1049	1
2	63237	635	3
2	20872	1575	0
2	10744	2095	8
2	55568	19	5
2	65560	33	3
2	64749	19	5
2	14527	1	0
2	61807	19	5
2	69705	1217	8
2	52760	19	5
2	30999	1210	3
2	4518	17960	0
2	62299	11	3
2	17617	19	5
2	49544	1320	8
2	59090	190	3
2	59457	91	6
2	52753	19	5
2	29802	19	5
2	45870	11	3
2	28113	6023	1
2	6469	1412	8
2	34602	36013	0
2	25737	33	3
2	45511	63	1
2	51692	27	3
2	55837	44	3
2	38295	1364	3
2	62715	1516	8
2	36974	19	5
2	5921	70	6
2	8174	27	3
2	1317	27	3
2	13087	19	5
2	9719	19	5
2	54962	78	3
2	20119	590	3
2	35370	21569	12
2	9284	31	6
2	12974	71636	12
2	4766	35434	12
2	18416	151	6
2	1056	1394	3
2	6143	31	6
2	55363	240	1
2	63655	31	6
2	37365	44667	3
2	1894	178	3
2	29009	31	6
2	55093	19	5
2	54912	1936	6
2	27184	19	5
2	64551	19	5
2	30727	72	8
2	44417	135	5
2	30793	27	3
2	11412	3679	1
2	30716	19419	3
2	8171	2267	3
2	49783	5173	8
2	32184	1904	6
2	38054	31	6
2	16467	7747	1
2	9921	178	3
2	23875	327	3
2	33616	19	5
2	14675	31	6
2	38425	19	5
2	9220	19	5
2	71692	31	6
2	61337	82	6
2	38540	365	0
2	15708	19	5
2	43602	577	3
2	26648	31	6
2	48558	7	3
2	47254	2066	8
2	26929	33	3
2	18936	10251	1
2	1506	3679	1
2	57253	870	3
2	3114	178	3
2	43298	27	3
2	18221	363	3
2	33304	66	6
2	70216	1575	0
2	22510	178	3
2	3762	33	3
2	1025	453	3
2	17548	19	5
2	50646	629	0
2	66946	31	6
2	16398	27	3
2	41302	571	6
2	68618	2095	8
2	57465	2388	6
2	17630	19	5
2	62748	382	3
2	10523	19	5
2	43150	173	12
2	56305	17738	3
2	59119	2219	3
2	18639	31	6
2	2230	27116	8
2	61578	27	3
2	52396	321	8
2	49106	22716	8
2	66360	84	6
2	66128	2585	1
2	22978	2490	1
2	33324	19	5
2	69323	817	0
2	16963	66	6
2	29594	80	3
2	72561	3430	3
2	13539	19	5
2	30049	31	6
2	2697	135	5
2	63069	1904	6
2	2205	19	5
2	47393	11966	3
2	66564	72	8
2	17299	7141	8
2	39780	814	1
2	41354	31	6
2	20383	11	3
2	60184	3566	3
2	1270	72	8
2	26832	95	8
2	63603	40588	3
2	7340	70	6
2	35148	27	3
2	45735	19	5
2	16656	289	0
2	1069	40	1
2	72867	814	1
2	41660	289	0
2	4189	19	5
2	22249	3439	3
2	29990	5743	3
2	26113	84	6
2	21880	31	6
2	55122	19	5
2	48341	510	3
2	29967	19	5
2	14495	19	5
2	19212	135	5
2	21994	327	3
2	15978	19	5
2	3061	144	0
2	55673	82	6
2	42287	5320	8
2	13503	3300	6
2	66895	565	3
2	65973	19	5
2	67717	31	6
2	39327	19	5
2	62105	19	5
2	23875	66	6
2	65218	82	6
2	64062	82	6
2	13995	19	5
2	70486	1362	3
2	21500	31	6
2	47718	31	6
2	3191	814	1
2	15587	178	3
2	13041	19	5
2	38721	27	3
2	46296	363	3
2	27568	2130	8
2	65472	19	5
2	36415	363	3
2	11289	1936	6
2	51447	3258	0
2	73202	544	6
2	34586	70	6
2	12004	80	3
2	23063	31	6
2	31343	577	3
2	42094	7788	6
2	1428	66	6
2	21743	19	5
2	71833	19	5
2	3065	3	1
2	71744	19	5
2	57667	72	8
2	21233	135	5
2	62792	91	6
2	42630	363	3
2	60080	11437	3
2	12666	2216	8
2	54887	19	5
2	65582	1165	8
2	2849	31	6
2	63248	178	3
2	6087	66	6
2	17637	7747	1
2	2973	22007	8
2	73057	31	6
2	10976	453	3
2	14011	31	6
2	43557	473	3
2	18243	33	3
2	43617	91	6
2	47246	173	12
2	1945	2203	3
2	61518	31	6
2	32716	1364	3
2	55421	2490	1
2	65936	11922	8
2	60704	1362	3
2	31631	19	5
2	67560	19	5
2	11696	1165	8
2	34789	19	5
2	56856	70	6
2	18035	91	6
2	70959	1147	0
2	38897	495	3
2	38060	571	6
2	23404	27	3
2	56371	31	6
2	8997	1	0
2	68385	31	6
2	67845	80	3
2	45282	19	5
2	69497	19	5
2	71881	195	6
2	15144	1445	3
2	55891	27	3
2	65914	19	5
2	19767	1217	8
2	18866	70	6
2	65801	91	6
2	35621	2893	1
