5908
41204	31	6
47310	19	5
68630	31	6
12202	1085	6
14437	70	6
4043	19	5
35104	31	6
20335	31	6
22331	544	6
14748	19	5
61096	19	5
7643	31	6
48619	31	6
4825	40	1
69929	363	3
41051	19	5
3448	19	5
43450	19	5
26944	31	6
4586	106	6
43654	27	3
70738	1488	1
48110	363	3
22178	8150	6
21690	15118	8
45452	19	5
10370	1362	3
54769	70	6
46553	2866	8
4458	2490	1
43507	6764	1
12353	27	3
56555	19	5
37036	10525	3
4207	19	5
50180	1199	12
49791	91	6
22217	31	6
36193	27	3
71639	1	0
12066	19	5
5875	27	3
47889	1210	3
57480	1273	3
4234	80	3
61971	84	6
24122	866	8
54073	56171	12
25778	814	1
52032	5486	12
11311	5358	3
2258	9	3
74442	66	6
5235	2488	8
34871	1217	8
40688	70	6
39753	431	3
48150	446	6
18157	70	6
32809	1242	12
6159	1199	12
64076	33	3
12594	1364	3
21878	178	3
10797	91	6
10041	18659	3
74428	31	6
70331	66	6
8769	1342	3
24130	31	6
35324	1320	8
21373	80	3
33379	1157	8
19597	544	6
51121	7437	12
71010	4003	8
50525	135	5
60711	10978	1
58803	590	3
1741	135	5
56338	9	3
43297	84	6
25101	31	6
47011	135	5
27097	1023	3
46410	365	0
23721	5655	3
28883	19	5
20920	135	5
60492	1049	1
39893	4316	3
1913	1217	8
47254	19	5
47601	31	6
2676	1318	8
13482	1273	3
52936	19	5
35984	1210	3
29483	4300	3
20648	3449	8
15129	1023	3
1980	1364	3
15814	19	5
36773	1364	3
1768	70	6
34885	7747	1
1711	31	6
54517	31	6
11150	5623	1
47532	10417	1
48321	19	5
45326	7	3
72001	19	5
8572	19	5
12488	151	6
59553	3222	3
53761	1210	3
43472	6618	1
12198	5623	1
42299	22371	12
37325	1	0
22569	453	3
7159	453	3
29125	33	3
40288	13331	8
38155	1199	12
552	178	3
11778	128	3
33663	19	5
27515	3	1
25761	5623	1
28347	135	5
73746	135	5
3418	135	5
70201	31	6
70337	82	6
14878	27	3
45013	19	5
17400	26570	1
49093	19	5
60308	590	3
24335	240	1
41521	31	6
3700	19	5
42543	187	3
4438	1	0
15558	19	5
9382	8146	3
65768	135	5
4173	31	6
33954	19	5
5446	19	5
25120	135	5
37659	31	6
46447	135	5
20058	151	6
72992	66	6
17162	31	6
49064	178	3
21438	31	6
44107	31	6
17141	19	5
37758	1157	8
16374	1412	8
39827	178	3
60660	585	3
2692	84	6
51248	9	3
64828	4306	8
49863	135	5
52583	19	5
66827	178	3
9312	31	6
25346	3054	6
7005	17738	3
37259	31	6
11187	19	5
20309	12334	8
70527	10011	8
40545	1328	0
7655	3995	8
60070	601	0
74498	33	3
47602	19	5
37130	3054	6
1731	19	5
20597	289	0
65262	135	5
59069	453	3
41728	30563	3
33205	8728	3
47598	2146	3
46563	453	3
3658	72	8
44872	4122	1
30500	19	5
26566	240	1
2544	528	12
10810	19	5
68328	19	5
27654	31	6
44782	19	5
59715	3025	1
45816	1394	3
72557	235	1
50549	1320	8
41217	91	6
57951	1342	3
68558	15	3
54260	673	0
70056	91	6
34130	9130	12
28381	327	3
73773	1049	1
63965	33	3
55499	363	3
43697	135	5
31542	31	6
2322	44512	8
10274	19	5
33327	420	3
18302	19	5
7661	8158	3
14882	8138	12
8102	11	3
21528	27	3
64110	19	5
2399	131	3
27198	70	6
65060	629	0
73774	1005	0
26883	97	6
11272	4556	0
30729	4306	8
5972	19	5
9708	33	3
56128	510	3
60788	33	3
30098	31	6
42708	19	5
56400	19	5
40071	19	5
51638	629	0
1268	3345	12
26812	31	6
691	19	5
46026	431	3
69258	1994	1
56212	577	3
16926	19	5
23702	771	3
37720	50	6
34961	19	5
28565	19	5
22735	51599	8
12754	1051	8
45912	19	5
56283	131	3
26594	178	3
28689	31	6
25184	19	5
6036	453	3
47276	91	6
36280	66	6
693	19	5
26790	10536	3
33067	1938	8
72911	1412	8
71047	13527	3
21711	187	3
68636	1005	0
17548	31	6
48011	19	5
30284	439	0
57533	709	6
3381	19	5
57127	178	3
29111	135	5
4086	1370	0
17988	31	6
6158	47295	3
9256	19	5
24793	1344	6
41636	292	0
42244	2099	3
47205	19	5
70954	44472	8
26360	31	6
26604	31	6
15029	27	3
64257	19	5
61763	5102	8
9901	31	6
34085	1051	8
13236	19	5
37644	31	6
20000	91	6
65505	82	6
41209	91	6
60343	19	5
22659	115	3
57498	27036	6
14022	19	5
236	195	6
73691	19162	8
16818	453	3
37364	135	5
34417	178	3
67204	70	6
69226	4159	8
40558	19	5
61111	19	5
26652	1242	12
65111	1147	0
23312	8326	1
11240	473	3
45236	9	3
53112	2464	1
28268	289	0
70368	1445	3
14292	31	6
8477	70	6
30279	1199	12
61986	31	6
68417	2130	8
61148	31	6
64439	240	1
60872	178	3
60599	19	5
58688	7313	6
22860	814	1
3367	365	0
31675	289	0
74857	3923	6
36487	135	5
37767	91	6
55888	19	5
25288	21	6
69990	4219	8
4051	135	5
30358	352	1
7606	31	6
5737	19	5
33061	19	5
22337	2565	3
18356	528	12
48599	1	0
10746	19	5
39819	70	6
26682	9760	12
64924	70	6
35690	409	6
31742	34890	8
67519	637	3
73579	53027	8
38278	135	5
32167	111	1
37637	27	3
37511	19	5
22945	9031	0
14898	33	3
46707	3447	1
68960	15	3
24485	453	3
52871	19	5
10971	2872	6
50217	528	12
50185	455	8
55161	91	6
11625	2099	3
2221	19	5
18378	70	6
43253	21222	8
38502	289	0
3603	97	6
35504	19	5
17077	1394	3
13462	72	8
5526	15	3
54338	5358	3
36227	5623	1
11509	19	5
63468	3276	8
71466	19	5
48140	1733	1
17187	19	5
34259	19974	12
44169	544	6
43970	637	3
10158	1023	3
40711	14755	1
50630	6791	3
20213	2488	8
34531	13436	8
11882	11	3
49277	27	3
32105	195	6
41471	80	3
28437	453	3
45773	178	3
45635	19	5
67179	82	6
26870	31	6
15878	3923	6
3191	33	3
17460	8728	3
70397	289	0
30137	5960	8
31933	363	3
3654	1488	1
17984	3	1
41998	27	3
58737	33950	8
45182	178	3
28265	131	3
70653	52	3
9642	33	3
47624	91	6
12387	1199	12
23376	16122	3
13134	33	3
15030	565	3
1820	7548	6
23733	23813	8
36596	3508	1
23352	31	6
60351	19	5
59657	3	1
49050	70	6
37711	590	3
57354	4306	8
55604	17969	8
74593	8158	3
54109	31	6
21944	11	3
19184	19	5
69132	19	5
7190	31	6
40790	1098	8
71317	571	6
26560	19977	8
38706	19	5
14904	32989	12
54631	31	6
13286	19	5
67269	1439	8
26714	9996	3
43220	70	6
39524	19	5
47291	31	6
25185	135	5
63541	2053	3
37180	19	5
66364	19	5
12803	91	6
74580	1278	1
11240	38325	8
1947	11764	0
24097	19	5
36622	933	3
45114	27	3
59703	327	3
53352	11473	3
50051	1051	8
26550	298	8
44234	144	0
62673	19	5
58345	528	12
57509	319	8
71260	327	3
56448	19	5
60453	7	3
45393	571	6
59596	4891	3
53769	19	5
53020	327	3
28580	135	5
61764	31	6
48472	2306	12
27717	178	3
33837	25784	8
29000	9	3
31607	565	3
37869	31	6
12558	19	5
66636	19	5
48672	82	6
28574	19	5
32599	33	3
72178	2585	1
49705	1	0
47311	95	8
55272	31	6
64874	453	3
7865	31	6
60302	31	6
37158	19	5
3027	19	5
31920	135	5
58402	19	5
70902	19	5
20959	16122	3
13834	528	12
2088	19	5
35899	31	6
47385	19	5
43031	363	3
37330	19	5
11970	289	0
20192	19	5
38303	585	3
53893	66	6
42708	27	3
54958	33	3
29802	1005	0
64028	19	5
34112	1	0
60090	27	3
71323	5102	8
23587	8628	8
67094	1330	3
35528	19	5
21072	19	5
16979	409	6
72813	673	0
15245	31	6
11212	49234	8
40137	40765	8
18101	31	6
48564	66	6
44640	3508	1
9933	66	6
23961	31	6
8171	1023	3
23104	453	3
20960	135	5
33169	1210	3
19690	19	5
4510	382	3
64476	82	6
41055	82	6
6144	31	6
23490	31	6
30925	19	5
71676	25788	8
59168	19	5
13075	50	6
27112	439	0
13486	95	8
9516	565	3
67103	135	5
9635	601	0
45724	19	5
50304	31	6
26003	289	0
24068	544	6
64722	82	6
49996	31	6
63539	577	3
24704	135	5
58733	240	1
997	1035	6
53937	135	5
30232	19	5
5832	9	3
8621	4891	3
33707	19	5
67030	240	1
25188	19	5
48636	1151	1
7007	3365	6
34148	31	6
16427	70	6
72593	19	5
73522	1085	6
48272	11922	8
74257	40	1
5527	82	6
59105	178	3
44516	9565	8
27410	1412	8
69677	4308	3
58198	1328	0
73959	31	6
44666	2872	6
51254	3726	8
62149	31	6
20895	50	6
8343	31	6
50458	3	1
66524	803	8
31113	19	5
32258	128	3
45722	178	3
64772	19	5
64062	19	5
52011	382	3
64417	61376	8
65373	5773	3
75035	19	5
7055	382	3
40421	66	6
427	28712	6
2186	135	5
11580	1199	12
25066	9	3
58743	91	6
15718	19	5
49328	63	1
12460	135	5
27967	2967	8
62613	48704	3
29515	235	1
9172	4851	8
67934	577	3
13163	66	6
67664	82	6
34261	19	5
34713	5623	1
35778	1955	12
8909	8888	3
8325	91	6
18943	2203	3
57246	19	5
12774	27	3
55667	3449	8
60786	70	6
9446	19	5
15954	19	5
18413	11760	8
35208	2099	3
37998	135	5
30796	31	6
20847	4368	6
46780	1520	3
6114	19	5
30405	31	6
53783	135	5
54007	31	6
38513	72	8
63333	11479	6
43617	19	5
34525	66	6
28672	19	5
13980	1	0
17515	19	5
10582	44	3
12853	135	5
19275	3449	8
38931	19	5
29508	34147	3
39129	95	8
46748	577	3
73961	3189	8
56705	178	3
23492	289	0
1372	528	12
58572	1936	6
16885	453	3
32814	27	3
55248	15	3
74076	82	6
59720	5102	8
52087	1199	12
69523	565	3
29612	4860	8
25238	19	5
6908	7	3
9341	91	6
62421	31	6
36972	7	3
38179	178	3
73181	27	3
35657	6618	1
41183	12042	8
70507	240	1
35261	363	3
4625	4153	6
21291	1051	8
9872	11337	8
29715	19	5
32229	352	1
59454	590	3
30770	13002	1
28584	22371	12
74539	1575	0
25781	6666	1
40434	70	6
20385	113	6
24563	544	6
30666	19	5
13116	8728	3
45397	31	6
51480	82	6
47869	19	5
21640	16023	12
15681	3276	8
1660	66	6
71510	1165	8
19562	2130	8
30654	3345	12
39816	629	0
24904	4667	8
98	31	6
4949	33	3
28303	178	3
34421	19	5
64030	540	3
65843	19	5
33241	19	5
2578	510	3
72597	66	6
19927	1182	3
55198	31	6
35441	2146	3
19836	1575	0
17896	814	1
46462	1771	1
30196	11	3
25196	235	1
46149	31	6
13732	1733	1
34761	31	6
3154	13106	3
57510	19	5
10195	66180	3
69828	15	3
37999	19	5
704	40	1
71618	135	5
73981	19	5
19049	19	5
40734	18715	8
34579	1049	1
34521	327	3
6298	12379	3
62636	19	5
38198	240	1
19380	19	5
44132	360	3
52527	510	3
38508	365	0
39279	453	3
43942	19	5
11086	31	6
65909	19	5
45684	19	5
43634	11	3
42717	19	5
36400	13331	8
7307	4891	3
64041	70	6
1854	82	6
44475	21	6
15471	11	3
46176	4306	8
68869	382	3
21794	66	6
60660	31	6
55033	1151	1
12886	52	3
4735	6791	3
32775	2219	3
3567	2146	3
6044	4368	6
55851	31	6
22399	31	6
60620	19	5
12365	19	5
13611	31	6
20876	10499	12
49516	629	0
33303	19	5
41062	398	6
23778	540	3
51141	654	6
26600	19	5
57609	34394	8
19986	19	5
65449	5358	3
1961	9	3
47103	4891	3
31258	19	5
55378	178	3
48836	31	6
74616	31	6
51769	178	3
14268	14755	1
927	327	3
36439	1362	3
44175	1165	8
30007	5960	8
64629	19	5
39437	135	5
18520	34611	8
873	131	3
18014	289	0
24450	19	5
36387	178	3
22261	195	6
38011	70	6
43755	528	12
71993	19	5
8922	19	5
3994	91	6
46335	33	3
25874	1488	1
33420	31	6
47710	15	3
72418	91	6
21196	2099	3
16209	15	3
63800	635	3
16339	33	3
5104	933	3
25295	19	5
812	9	3
67573	31	6
31475	363	3
18413	453	3
48831	178	3
5858	19	5
33350	80	3
16850	31	6
67890	3	1
39632	11922	8
59090	26159	8
49938	771	3
4704	15	3
59463	31	6
8442	1147	0
50055	91	6
40060	19	5
8082	289	0
11227	11	3
75040	6618	1
4461	1344	6
8254	19	5
65174	19	5
7544	24367	6
41065	540	3
15484	327	3
36518	19	5
16848	473	3
62612	11	3
23682	178	3
22967	36528	3
67965	19	5
64990	420	3
43523	7	3
47680	510	3
56155	382	3
42609	2146	3
45654	31	6
31529	19	5
25669	31	6
34646	135	5
31435	453	3
69015	240	1
7355	65085	8
54694	544	6
36434	363	3
63430	9	3
60301	473	3
40698	19	5
28455	19	5
57839	7818	3
20659	19	5
44156	19	5
27767	19	5
65352	5753	8
6242	31	6
51579	19	5
72662	19	5
52852	327	3
31003	6247	8
48237	33	3
17638	510	3
8192	20766	3
14205	19	5
11421	31	6
4589	19	5
12430	1109	3
60302	565	3
41027	84	6
10422	19	5
7052	135	5
56636	17230	3
13045	19	5
22890	19	5
10576	70	6
18136	4891	3
26878	135	5
49068	70	6
29208	31	6
8640	1199	12
10598	19	5
37186	19	5
18683	2490	1
26486	19	5
63989	1445	3
40749	106	6
32905	10342	8
28893	1330	3
27484	31	6
27974	3449	8
668	91	6
63867	19	5
7293	178	3
3311	571	6
56354	19	5
27633	2304	8
9412	382	3
64960	2093	3
27353	84	6
20764	135	5
48911	135	5
6742	3	1
43873	510	3
61808	19	5
41111	19	5
970	289	0
69207	1199	12
62741	15	3
11416	1868	3
27113	19	5
10747	31	6
46128	135	5
15815	240	1
49902	19	5
8968	178	3
47943	70	6
60865	31	6
57187	178	3
60842	135	5
14805	19	5
33489	307	1
28155	540	3
38908	27	3
19014	19	5
21112	528	12
39513	135	5
48131	31	6
68047	19	5
49564	19	5
15022	866	8
20325	19	5
11532	19	5
10610	771	3
33563	31	6
20549	144	0
14311	1217	8
58706	19	5
35303	363	3
50903	352	1
41781	63625	8
35466	8487	1
14562	590	3
46645	11337	8
5852	91	6
48516	82	6
25868	19	5
50861	4851	8
60195	4853	6
75035	31	6
5834	82	6
41686	31	6
72932	5690	6
6990	1342	3
45099	14615	8
40900	19	5
31946	3276	8
33975	635	3
22126	19	5
66612	8628	8
30407	1523	8
52008	178	3
50866	91	6
56673	19	5
42474	1320	8
18411	70	6
13839	453	3
55784	135	5
5073	5842	3
48389	82	6
5027	2539	3
11026	382	3
13845	135	5
53957	33	3
37654	84	6
40547	11	3
68881	131	3
13230	27	3
56481	31	6
17873	1735	3
47167	135	5
46636	38078	3
28072	19	5
45455	1575	0
29259	571	6
56204	19	5
22888	31	6
2764	135	5
28132	27	3
49582	19	5
59086	19	5
42410	31	6
44471	19	5
18401	352	1
4288	4750	3
57697	70	6
74461	82	6
21458	97	6
30737	17333	12
25793	178	3
27494	453	3
6638	446	6
32547	135	5
39235	82	6
30187	19	5
21971	195	6
55576	510	3
53291	91	6
5353	19	5
1324	319	8
66838	4392	8
32784	27400	8
48558	91	6
45392	135	5
44779	27	3
41059	19	5
39062	33	3
21584	17117	8
34796	307	1
24695	135	5
58971	289	0
37907	9795	8
34181	1	0
69814	4368	6
1313	82	6
38754	21	6
49620	31	6
17944	2216	8
57015	771	3
4420	1035	6
66142	2099	3
15787	363	3
50520	398	6
37049	2490	1
74442	178	3
12581	17230	3
61743	363	3
15658	19	5
17092	2216	8
35781	11922	8
14010	178	3
30666	173	12
72480	91	6
48406	817	0
41543	1	0
16822	289	0
29856	1394	3
17377	21	6
42436	19	5
38627	82	6
30903	82	6
26969	19	5
24806	8520	8
24065	18053	3
10748	11489	8
27728	91	6
35542	19	5
20384	19	5
39930	453	3
58541	91	6
40469	31	6
62736	19	5
59392	15013	8
52288	19	5
26024	3995	8
1398	31	6
16471	3	1
60615	365	0
57381	1023	3
33805	1199	12
31810	19	5
14030	5753	8
47732	19	5
31795	128	3
25588	1488	1
8115	33	3
59580	420	3
27875	135	5
29188	135	5
20537	19	5
21619	363	3
22042	409	6
48311	1364	3
18429	1199	12
22144	64356	12
37960	565	3
70662	63	1
9423	31	6
39086	84	6
13778	1	0
7101	19	5
6784	91	6
51067	453	3
49518	144	0
1812	590	3
27849	1	0
64255	19	5
30025	195	6
45069	27	3
74778	321	8
8312	70	6
62421	4145	1
74887	91	6
7926	131	3
61480	19	5
24175	70	6
6655	3189	8
45471	31	6
29358	9094	3
14096	235	1
5137	135	5
28426	4159	8
42419	66	6
28854	6614	0
58250	19	5
60423	113	6
67726	1412	8
16370	495	3
59623	31	6
38035	84	6
7791	453	3
61585	453	3
18787	178	3
56300	473	3
12814	178	3
41736	91	6
61823	84	6
26768	15915	3
18821	135	5
57286	19	5
29184	3291	8
74694	10005	8
6515	2585	1
67395	19	5
39336	31	6
1193	4253	3
47885	178	3
18448	19	5
1206	289	0
54963	6791	3
37401	66	6
55142	1868	3
65573	27	3
18595	19	5
13593	19	5
62571	1622	3
66601	128	3
49900	91	6
46912	13106	3
10590	70	6
1393	19	5
13957	1085	6
29199	16922	6
41930	8259	8
59898	33	3
72095	629	0
12548	1092	3
3873	91	6
65295	1394	3
28431	240	1
4893	327	3
19750	604	0
44798	19	5
26250	19	5
42434	2464	1
58379	19	5
42307	19	5
29631	409	6
65786	31	6
987	17738	3
12193	1330	3
60164	19	5
23968	27	3
26185	3596	1
16566	540	3
49954	19	5
55066	19	5
56595	19	5
18165	19	5
13637	31	6
26525	19	5
27399	144	0
7027	19	5
66825	4836	8
13234	1733	1
3633	135	5
70389	1488	1
40211	31	6
54561	34219	8
3620	409	6
561	289	0
55773	565	3
17889	19	5
21741	2503	0
14022	635	3
9704	135	5
37541	135	5
61571	33	3
70532	298	8
31721	590	3
10569	635	3
67734	15461	8
5008	1217	8
21562	1342	3
23832	544	6
7702	15450	8
51048	771	3
62884	19	5
51296	2034	6
40667	19	5
19991	510	3
35665	289	0
8941	1733	1
32561	952	3
74889	19	5
2349	3726	8
26999	4316	3
59673	453	3
73134	135	5
47240	3025	1
33604	31	6
37513	82	6
5913	135	5
876	3276	8
5085	19	5
34903	327	3
73321	31	6
49728	1092	3
27668	19	5
35955	128	3
74122	31	6
35016	1342	3
29038	352	1
20793	135	5
74119	289	0
52732	4145	1
55830	135	5
34692	8475	3
56980	19	5
59549	528	12
1768	19	5
27623	19	5
11583	19	5
60069	1079	8
5370	4368	6
21260	195	6
14510	1079	8
41922	363	3
33432	63	1
30748	453	3
20368	31	6
58166	5063	3
26694	27	3
53639	80	3
23347	19	5
26998	27	3
2193	2095	8
58529	31	6
4632	66	6
73475	97	6
24954	12407	8
67301	27	3
34452	19	5
23704	409	6
42364	19	5
33490	82	6
11850	12042	8
18543	135	5
70667	91	6
18657	19	5
11719	4368	6
14399	19	5
27256	19	5
31554	195	6
28520	289	0
24736	19	5
16233	19	5
27534	19	5
3102	66	6
21145	8138	12
24652	91	6
51327	952	3
51814	771	3
16101	2893	1
22032	28979	8
70898	8520	8
28647	19	5
65110	31	6
47292	15013	8
56677	78	3
40862	19	5
22643	19	5
42193	15	3
69942	19	5
10405	1342	3
52424	31	6
22821	33	3
68871	19	5
15020	111	1
74136	97	6
10610	335	8
13303	289	0
57775	2203	3
39930	933	3
1169	19	5
29811	31	6
25121	19	5
18902	4778	3
16738	19	5
39452	63	1
463	709	6
10091	409	6
10938	19	5
49275	31	6
15785	17354	12
38478	1342	3
30586	135	5
57763	15	3
14612	31	6
35642	2893	1
36003	19	5
2861	178	3
51026	178	3
17243	24909	1
5006	178	3
67776	19	5
11613	66	6
36812	19	5
31838	91	6
25964	31	6
65027	84	6
27787	4368	6
28844	70	6
27255	19	5
72422	70	6
43097	19	5
44099	91	6
72518	49711	8
35487	31	6
45003	131	3
48094	565	3
30532	19	5
24734	91	6
52339	66	6
59044	31	6
35861	1342	3
42466	16982	3
53561	473	3
55010	82	6
71656	24120	1
6	2539	3
67476	2388	6
45431	25784	8
53208	31	6
25465	19	5
29033	84	6
14559	135	5
25318	19	5
73349	19	5
18050	31	6
1961	19	5
12864	12467	8
45843	2219	3
51097	453	3
19175	1182	3
36015	2970	1
69751	31	6
69209	66	6
10058	115	3
49039	11	3
18404	91	6
70849	1445	3
49440	4542	12
9358	135	5
43053	510	3
38888	19	5
51794	25248	8
73512	19	5
45071	19	5
11132	1729	1
12015	510	3
66306	811	1
1709	15	3
26857	409	6
44789	398	6
36349	54342	8
27427	33	3
44712	5743	3
8588	9	3
52479	95	8
12747	1370	0
64252	590	3
61653	3447	1
1694	3596	1
51434	31	6
69724	80	3
43015	19	5
39951	135	5
33181	27	3
33722	1342	3
49294	19	5
32993	3345	12
1827	19	5
14762	19	5
8633	4778	3
14166	814	1
47553	135	5
15716	19	5
39207	178	3
21279	540	3
18318	135	5
36902	135	5
18936	24169	1
39300	135	5
39813	178	3
64848	544	6
45710	1729	1
37797	571	6
48494	453	3
40084	2549	8
70352	19	5
24043	19	5
40293	19	5
13386	540	3
17086	78	3
36931	44	3
42244	27	3
53448	27	3
20915	1733	1
27255	1092	3
64931	19	5
45505	97	6
33106	1	0
2476	178	3
34371	19	5
22624	19	5
9173	19	5
18461	47271	8
3292	178	3
44384	195	6
37026	4368	6
3475	31	6
141	1394	3
27445	66	6
27311	19	5
61718	7	3
31721	33	3
59154	4778	3
51774	19	5
37234	5808	8
66438	31	6
45355	19	5
24942	195	6
52559	178	3
62421	40	1
21339	128	3
44297	151	6
53966	1147	0
38284	235	1
70559	31	6
54274	5154	8
1247	590	3
10374	50	6
13402	70	6
64097	27	3
64697	91	6
26853	55771	8
59822	9333	3
33958	24952	3
30976	1955	12
59409	31	6
57301	178	3
26875	31	6
25521	135	5
16576	66	6
30230	382	3
27065	289	0
10085	19	5
64338	453	3
8518	10525	3
46257	1394	3
58511	111	1
25722	45775	8
3545	178	3
10175	135	5
30651	31	6
9287	135	5
52731	80	3
54577	3337	8
21749	2539	3
43056	27	3
63201	240	1
849	2250	8
18274	1342	3
27326	31	6
3931	3449	8
59505	771	3
12134	178	3
43686	19	5
30508	19	5
28705	19	5
50934	27	3
52460	9031	0
37920	4219	8
31747	19	5
70813	70	6
26868	66	6
24576	590	3
34555	27	3
32578	27	3
55938	870	3
33642	82	6
52093	31	6
42697	27	3
13424	19	5
54299	66	6
61861	97	6
16842	7747	1
7626	240	1
71352	128	3
64495	19	5
32204	240	1
8536	19	5
36936	1049	1
19008	33291	8
67035	1733	1
21830	9	3
67270	19	5
6761	31	6
33042	19	5
67624	2367	8
71103	1151	1
34815	31	6
39123	70	6
57804	15	3
46584	19	5
15228	19	5
68814	5690	6
3038	15	3
45577	19	5
7203	1049	1
23008	235	1
61095	13063	1
48315	289	0
855	27	3
49571	31	6
72383	19	5
74231	6884	8
23196	19	5
73137	635	3
47780	11	3
23471	814	1
60852	19	5
67787	27	3
43721	19	5
12893	27	3
22291	27	3
3584	1199	12
71236	1079	8
11560	178	3
22272	31	6
22746	8264	6
35136	2503	0
20110	51299	3
33123	1217	8
17005	1199	0
60512	27	3
4298	33	3
28019	31	6
18035	178	3
62015	66	6
653	1199	12
32515	78	3
31661	453	3
57020	3684	3
4745	135	5
57398	11024	3
58352	31	6
32516	66	6
68211	1320	8
11044	19	5
60542	9	3
32947	19	5
75035	128	3
23269	27	3
27427	510	3
67881	19	5
51781	178	3
22930	409	6
38923	31	6
19178	19	5
45490	19	5
66724	19	5
45441	27	3
57621	19	5
71943	19	5
55009	1051	8
61449	33	3
20148	327	3
48630	933	3
64099	1147	0
62343	33	3
63453	31	6
13097	131	3
23352	131	3
72422	1733	1
59770	19	5
12190	635	3
52340	398	6
8583	19	5
74587	19	5
476	27	3
56039	453	3
4162	27	3
2332	11024	3
27476	453	3
45478	31433	3
32894	1328	0
27634	178	3
4053	528	12
4912	91	6
13612	135	5
18956	19	5
18708	1165	8
6094	31	6
42621	135	5
20899	91	6
52405	19	5
52983	178	3
61769	19	5
61762	135	5
48282	2146	3
2154	289	0
2046	135	5
50181	19	5
6376	19	5
59553	19	5
73289	1936	6
43474	19	5
60477	80	3
32560	1	0
12233	80	3
169	135	5
39260	91	6
48676	27	3
14476	31	6
40734	84	6
14742	178	3
25118	33	3
14573	82	6
55486	2539	3
29809	31	6
47335	19	5
63640	31	6
41532	66	6
24268	19	5
66511	1328	0
41436	65627	3
14950	814	1
30922	33	3
10427	565	3
73691	453	3
64394	2132	0
68272	289	0
39397	178	3
48874	70	6
11505	82	6
9492	135	5
45862	31	6
56384	31	6
6383	19	5
21069	453	3
29856	19	5
66270	31	6
18243	66	6
38894	19	5
50093	19	5
69353	327	3
23122	33	3
2289	33669	3
20134	19	5
57369	26761	1
26407	80	3
44898	31	6
25858	31	6
24947	82	6
32250	19	5
16552	128	3
8482	31	6
34714	585	3
3393	19	5
42378	31	6
65454	1330	3
59127	8728	3
15331	31	6
7202	84	6
54673	58739	12
46262	31	6
38888	510	3
4620	3025	1
53254	82	6
13554	72	8
32782	19	5
53687	40	1
73203	19	5
23434	70	6
45182	25248	8
72866	19	5
66022	31	6
48021	2503	0
3326	17960	0
63805	374	3
27917	19	5
56618	235	1
14033	31	6
24301	19	5
34393	1217	8
72558	19	5
39822	13002	1
60236	178	3
2224	19	5
63757	19	5
51029	4145	1
73706	240	1
50972	70	6
44232	814	1
49106	135	5
18338	5937	1
19271	3337	8
43704	1733	1
43702	15671	3
53067	19	5
67126	540	3
62939	6003	3
18949	19	5
72167	84	6
68426	31	6
67049	3449	8
19187	811	1
25207	565	3
31721	131	3
56173	8326	1
15274	8146	3
57623	178	3
1764	10147	1
35659	1520	3
6622	363	3
752	1868	3
66528	11	3
50629	19	5
28867	178	3
44374	19	5
67788	70	6
37884	4488	3
46955	1733	1
11429	590	3
9286	19	5
40069	19	5
42850	363	3
21398	453	3
36908	510	3
5712	33	3
42688	19	5
48874	1199	12
14453	31	6
21986	144	0
26217	19	5
26659	307	1
6831	12976	8
17534	33	3
59589	1199	12
70094	178	3
28122	20135	3
23538	135	5
33288	40	1
914	173	12
11879	814	1
38137	178	3
5113	19	5
55584	9152	3
33179	19	5
19661	19	5
43513	31	6
13820	9	3
54436	528	12
12970	31	6
40547	6929	8
69595	82	6
2003	31	6
9570	409	6
60705	352	1
59454	131	3
26560	19	5
70344	27	3
52240	4891	3
73458	31	6
74153	31	6
63114	771	3
52081	19	5
28185	31	6
5944	27	3
19213	66	6
65705	32543	3
71939	31	6
1221	19	5
63484	19	5
70855	19	5
41875	19	5
32329	41703	3
29160	31	6
27109	31	6
60970	19	5
41724	27	3
57798	1182	3
11356	31	6
54103	27	3
59240	19	5
34151	398	6
42355	19	5
26667	7	3
49244	19	5
14550	3	1
41915	178	3
14502	2633	3
48997	135	5
30473	19	5
29510	758	3
44448	17960	0
4519	31	6
48776	131	3
47971	27	3
16163	33	3
62867	31	6
5454	135	5
23968	289	0
33926	5623	1
30011	31	6
16851	27	3
13124	60416	3
26523	1733	1
51008	565	3
15460	31	6
37306	33	3
33459	1520	3
1274	9795	8
32650	19	5
8731	91	6
34543	31	6
30364	3345	12
20830	31	6
75002	135	5
34921	2304	8
64720	31	6
36858	70	6
56023	510	3
12028	66	6
64351	510	3
74209	178	3
59615	31	6
7464	289	0
10202	19	5
49725	19	5
71840	1199	12
7071	19	5
40825	19	5
71759	12411	1
19537	70	6
45878	2514	6
68200	19	5
67485	61188	1
52074	19	5
46810	91	6
48578	19	5
2406	19	5
24908	33	3
18962	19	5
3187	577	3
9399	2893	1
48907	135	5
52159	80	3
59332	240	1
53320	31	6
47088	19	5
1542	19	5
21410	25788	8
26754	135	5
20927	8218	0
67096	1362	3
34926	178	3
63931	19	5
15786	31	6
44334	19	5
55730	31	6
11328	91	6
38287	72	8
45735	8520	8
25280	420	3
3852	50	6
48769	31	6
12082	27	3
14187	131	3
21254	31	6
31933	66	6
36039	66	6
14945	1	0
22810	97	6
6592	19	5
7755	135	5
5286	19	5
4379	31	6
56742	495	3
16984	95	8
17565	19	5
28084	528	12
