39626	135	5	-1
39632	19	5	1
39632	135	5	-1
39643	19	5	1
39643	135	5	-1
39652	135	5	1
39652	19	5	-1
39663	19	5	1
39663	135	5	-1
39676	135	5	1
39676	19	5	-1
39690	19	5	1
39690	135	5	-1
39691	135	5	1
39691	19	5	-1
39694	135	5	1
39694	19	5	-1
39697	135	5	1
39697	19	5	-1
39703	135	5	1
39703	19	5	-1
39717	19	5	1
39717	135	5	-1
39725	19	5	1
39725	135	5	-1
39727	19	5	1
39727	135	5	-1
39753	19	5	1
39753	135	5	-1
39764	19	5	1
39764	135	5	-1
39779	19	5	1
39779	135	5	-1
39791	135	5	1
39791	19	5	-1
39806	19	5	1
39806	135	5	-1
39819	19	5	1
39819	135	5	-1
39820	19	5	1
39820	135	5	-1
39832	19	5	1
39832	135	5	-1
39860	19	5	1
39860	135	5	-1
39864	19	5	1
39864	135	5	-1
39865	19	5	1
39865	135	5	-1
39869	19	5	1
39869	135	5	-1
39880	19	5	1
39880	135	5	-1
39894	19	5	1
39894	135	5	-1
39898	135	5	1
39898	5210	5	-1
39900	19	5	1
39900	135	5	-1
39908	19	5	1
39908	135	5	-1
39927	19	5	1
39927	135	5	-1
39930	19	5	1
39930	135	5	-1
39933	19	5	1
39933	135	5	-1
39949	19	5	1
39949	135	5	-1
39956	19	5	1
39956	135	5	-1
39976	19	5	1
39976	135	5	-1
40012	19	5	1
40012	135	5	-1
40013	19	5	1
40013	135	5	-1
40028	19	5	1
40028	135	5	-1
40035	135	5	1
40035	19	5	-1
40078	19	5	1
40078	135	5	-1
40113	19	5	1
40113	135	5	-1
40128	19	5	1
40128	135	5	-1
40131	19	5	1
40131	135	5	-1
40136	19	5	1
40136	135	5	-1
40143	19	5	1
40143	135	5	-1
40150	19	5	1
40150	135	5	-1
40176	19	5	1
40176	135	5	-1
40204	135	5	1
40204	19	5	-1
40212	19	5	1
40212	135	5	-1
40227	19	5	1
40227	135	5	-1
40229	135	5	1
40229	19	5	-1
40238	19	5	1
40238	135	5	-1
40252	135	5	1
40252	19	5	-1
40313	19	5	1
40313	135	5	-1
40318	19	5	1
40318	135	5	-1
40328	19	5	1
40328	135	5	-1
40344	19	5	1
40344	135	5	-1
40352	135	5	1
40352	19	5	-1
40353	135	5	1
40353	19	5	-1
40382	19	5	1
40382	135	5	-1
40405	19	5	1
40405	135	5	-1
40407	19	5	1
40407	135	5	-1
40442	19	5	1
40442	135	5	-1
40467	19	5	1
40467	135	5	-1
40476	19	5	1
40476	135	5	-1
40477	19	5	1
40477	135	5	-1
40481	135	5	1
40481	19	5	-1
40486	19	5	1
40486	135	5	-1
40531	19	5	1
40531	135	5	-1
40542	19	5	1
40542	135	5	-1
40545	19	5	1
40545	135	5	-1
40546	135	5	1
40546	19	5	-1
40565	135	5	1
40565	19	5	-1
40571	135	5	1
40571	19	5	-1
40577	19	5	1
40577	135	5	-1
40579	19	5	1
40579	135	5	-1
40582	19	5	1
40582	135	5	-1
40586	135	5	1
40586	19	5	-1
40632	19	5	1
40632	135	5	-1
40633	19	5	1
40633	135	5	-1
40635	19	5	1
40635	135	5	-1
40654	19	5	1
40654	135	5	-1
40657	19	5	1
40657	135	5	-1
40670	19	5	1
40670	135	5	-1
40685	135	5	1
40685	19	5	-1
40701	19	5	1
40701	135	5	-1
40721	19	5	1
40721	135	5	-1
40757	19	5	1
40757	135	5	-1
40760	19	5	1
40760	135	5	-1
40762	19	5	1
40762	135	5	-1
40764	135	5	1
40764	19	5	-1
40771	19	5	1
40771	135	5	-1
40789	19	5	1
40789	135	5	-1
40793	19	5	1
40793	135	5	-1
40811	19	5	1
40811	135	5	-1
40814	19	5	1
40814	135	5	-1
40816	135	5	1
40816	19	5	-1
40817	135	5	1
40817	19	5	-1
40820	19	5	1
40820	135	5	-1
40842	135	5	1
40842	19	5	-1
40847	19	5	1
40847	135	5	-1
40849	135	5	1
40849	19	5	-1
40868	19	5	1
40868	135	5	-1
40895	135	5	1
40895	19	5	-1
40905	19	5	1
40905	135	5	-1
40913	19	5	1
40913	135	5	-1
40915	19	5	1
40915	135	5	-1
40932	19	5	1
40932	135	5	-1
40940	19	5	1
40940	135	5	-1
40941	19	5	1
40941	135	5	-1
40962	19	5	1
40962	135	5	-1
40985	19	5	1
40985	135	5	-1
41000	19	5	1
41000	135	5	-1
41022	135	5	1
41022	19	5	-1
41040	135	5	1
41040	19	5	-1
41042	19	5	1
41042	135	5	-1
41044	19	5	1
41044	135	5	-1
41048	19	5	1
41048	135	5	-1
41054	19	5	1
41054	135	5	-1
41075	19	5	1
41075	135	5	-1
41087	19	5	1
41087	135	5	-1
41090	19	5	1
41090	135	5	-1
41103	19	5	1
41103	135	5	-1
41110	19	5	1
41110	135	5	-1
41145	19	5	1
41145	135	5	-1
41151	19	5	1
41151	135	5	-1
41192	19	5	1
41192	135	5	-1
41197	19	5	1
41197	135	5	-1
41218	19	5	1
41218	135	5	-1
41225	19	5	1
41225	135	5	-1
41246	19	5	1
41246	135	5	-1
41266	19	5	1
41266	135	5	-1
41281	19	5	1
41281	135	5	-1
41310	135	5	1
41310	19	5	-1
41313	19	5	1
41313	135	5	-1
41320	135	5	1
41320	19	5	-1
41336	19	5	1
41336	135	5	-1
41345	19	5	1
41345	135	5	-1
41346	19	5	1
41346	135	5	-1
41362	19	5	1
41362	135	5	-1
41375	19	5	1
41375	135	5	-1
41389	19	5	1
41389	135	5	-1
41395	19	5	1
41395	135	5	-1
41409	19	5	1
41409	135	5	-1
41417	19	5	1
41417	135	5	-1
41443	19	5	1
41443	135	5	-1
41453	135	5	1
41453	19	5	-1
41462	19	5	1
41462	21063	5	-1
41497	19	5	1
41497	135	5	-1
41517	19	5	1
41517	135	5	-1
41522	19	5	1
41522	135	5	-1
41544	19	5	1
41544	135	5	-1
41575	19	5	1
41575	135	5	-1
41586	19	5	1
41586	135	5	-1
41592	19	5	1
41592	135	5	-1
41593	19	5	1
41593	135	5	-1
41601	19	5	1
41601	135	5	-1
41610	19	5	1
41610	135	5	-1
41611	19	5	1
41611	135	5	-1
41620	19	5	1
41620	135	5	-1
41621	19	5	1
41621	135	5	-1
41623	19	5	1
41623	135	5	-1
41627	19	5	1
41627	135	5	-1
41634	19	5	1
41634	135	5	-1
41636	19	5	1
41636	135	5	-1
41649	19	5	1
41649	135	5	-1
41651	19	5	1
41651	135	5	-1
41660	19	5	1
41660	135	5	-1
41686	135	5	1
41686	19	5	-1
41726	19	5	1
41726	135	5	-1
41757	19	5	1
41757	135	5	-1
41762	19	5	1
41762	135	5	-1
41764	19	5	1
41764	135	5	-1
41787	19	5	1
41787	135	5	-1
41802	19	5	1
41802	135	5	-1
41804	135	5	1
41804	19	5	-1
41805	19	5	1
41805	135	5	-1
41820	19	5	1
41820	135	5	-1
41822	19	5	1
41822	135	5	-1
41839	135	5	1
41839	19	5	-1
41869	19	5	1
41869	135	5	-1
41878	19	5	1
41878	135	5	-1
41897	135	5	1
41897	19	5	-1
41944	135	5	1
41944	19	5	-1
41959	19	5	1
41959	135	5	-1
42000	19	5	1
42000	135	5	-1
42043	19	5	1
42043	135	5	-1
42045	19	5	1
42045	135	5	-1
42050	19	5	1
42050	135	5	-1
42058	19	5	1
42058	135	5	-1
42077	19	5	1
42077	135	5	-1
42093	19	5	1
42093	135	5	-1
42094	19	5	1
42094	135	5	-1
42102	19	5	1
42102	135	5	-1
42114	135	5	1
42114	19	5	-1
42150	19	5	1
42150	135	5	-1
42193	19	5	1
42193	135	5	-1
42200	19	5	1
42200	135	5	-1
42209	19	5	1
42209	135	5	-1
42214	19	5	1
42214	135	5	-1
42216	19	5	1
42216	135	5	-1
42226	135	5	1
42226	19	5	-1
42236	19	5	1
42236	135	5	-1
42238	19	5	1
42238	135	5	-1
42257	135	5	1
42257	19	5	-1
42276	135	5	1
42276	19	5	-1
42293	19	5	1
42293	135	5	-1
42299	19	5	1
42299	135	5	-1
42339	19	5	1
42339	135	5	-1
42348	135	5	1
42348	19	5	-1
42356	19	5	1
42356	135	5	-1
42357	19	5	1
42357	135	5	-1
42367	19	5	1
42367	135	5	-1
42400	19	5	1
42400	135	5	-1
42418	19	5	1
42418	135	5	-1
42423	19	5	1
42423	135	5	-1
42434	19	5	1
42434	135	5	-1
42458	135	5	1
42458	19	5	-1
42466	19	5	1
42466	135	5	-1
42485	19	5	1
42485	135	5	-1
42525	19	5	1
42525	135	5	-1
42545	135	5	1
42545	19	5	-1
42555	135	5	1
42555	19	5	-1
42572	19	5	1
42572	135	5	-1
42574	19	5	1
42574	135	5	-1
42582	19	5	1
42582	135	5	-1
42592	135	5	1
42592	19	5	-1
42596	19	5	1
42596	135	5	-1
42604	19	5	1
42604	135	5	-1
42615	19	5	1
42615	135	5	-1
42617	19	5	1
42617	135	5	-1
42624	135	5	1
42624	19	5	-1
42629	135	5	1
42629	19	5	-1
42639	19	5	1
42639	135	5	-1
42641	19	5	1
42641	135	5	-1
42643	19	5	1
42643	135	5	-1
42666	19	5	1
42666	135	5	-1
42677	135	5	1
42677	19	5	-1
42678	19	5	1
42678	135	5	-1
42679	19	5	1
42679	135	5	-1
42692	19	5	1
42692	135	5	-1
42709	19	5	1
42709	135	5	-1
42718	19	5	1
42718	135	5	-1
42754	19	5	1
42754	135	5	-1
42778	135	5	1
42778	19	5	-1
42781	19	5	1
42781	135	5	-1
42784	19	5	1
42784	135	5	-1
42797	19	5	1
42797	135	5	-1
42799	19	5	1
42799	135	5	-1
42815	19	5	1
42815	135	5	-1
42816	19	5	1
42816	135	5	-1
42827	19	5	1
42827	135	5	-1
42849	19	5	1
42849	135	5	-1
42853	19	5	1
42853	135	5	-1
42854	19	5	1
42854	135	5	-1
42855	19	5	1
42855	135	5	-1
42858	19	5	1
42858	135	5	-1
42861	19	5	1
42861	135	5	-1
42884	19	5	1
42884	135	5	-1
42913	19	5	1
42913	135	5	-1
42917	19	5	1
42917	135	5	-1
42925	19	5	1
42925	135	5	-1
42936	19	5	1
42936	135	5	-1
42937	19	5	1
42937	135	5	-1
42948	19	5	1
42948	135	5	-1
42958	135	5	1
42958	19	5	-1
42969	19	5	1
42969	135	5	-1
42972	135	5	1
42972	60552	5	-1
42978	19	5	1
42978	135	5	-1
43024	19	5	1
43024	135	5	-1
43034	135	5	1
43034	19	5	-1
43039	19	5	1
43039	135	5	-1
43044	135	5	1
43044	19	5	-1
43111	19	5	1
43111	135	5	-1
43115	19	5	1
43115	135	5	-1
43127	19	5	1
43127	135	5	-1
43143	19	5	1
43143	135	5	-1
43166	135	5	1
43166	19	5	-1
43182	19	5	1
43182	135	5	-1
43183	19	5	1
43183	135	5	-1
43184	19	5	1
43184	135	5	-1
43189	135	5	1
43189	19	5	-1
43214	19	5	1
43214	135	5	-1
43253	19	5	1
43253	135	5	-1
43260	19	5	1
43260	135	5	-1
43262	19	5	1
43262	135	5	-1
43264	135	5	1
43264	19	5	-1
43265	19	5	1
43265	135	5	-1
43268	135	5	1
43268	19	5	-1
43289	135	5	1
43289	19	5	-1
43292	19	5	1
43292	135	5	-1
43298	19	5	1
43298	135	5	-1
43299	19	5	1
43299	135	5	-1
43334	19	5	1
43334	135	5	-1
43338	19	5	1
43338	135	5	-1
43348	19	5	1
43348	135	5	-1
43352	19	5	1
43352	135	5	-1
43357	19	5	1
43357	135	5	-1
43360	19	5	1
43360	135	5	-1
43370	19	5	1
43370	135	5	-1
43387	19	5	1
43387	135	5	-1
43405	19	5	1
43405	135	5	-1
43408	19	5	1
43408	135	5	-1
43409	19	5	1
43409	135	5	-1
43413	19	5	1
43413	135	5	-1
43423	19	5	1
43423	135	5	-1
43431	19	5	1
43431	135	5	-1
43444	135	5	1
43444	19	5	-1
43445	19	5	1
43445	135	5	-1
43446	19	5	1
43446	135	5	-1
43453	135	5	1
43453	19	5	-1
43476	135	5	1
43476	19	5	-1
43477	19	5	1
43477	135	5	-1
43497	19	5	1
43497	135	5	-1
43541	19	5	1
43541	135	5	-1
43546	19	5	1
43546	135	5	-1
43588	19	5	1
43588	135	5	-1
43589	19	5	1
43589	135	5	-1
43601	135	5	1
43601	19	5	-1
43661	19	5	1
43661	135	5	-1
43668	19	5	1
43668	135	5	-1
43675	19	5	1
43675	135	5	-1
43678	135	5	1
43678	19	5	-1
43689	19	5	1
43689	135	5	-1
43694	19	5	1
43694	135	5	-1
43702	19	5	1
43702	135	5	-1
43711	19	5	1
43711	135	5	-1
43728	19	5	1
43728	135	5	-1
43732	19	5	1
43732	135	5	-1
43736	135	5	1
43736	19	5	-1
43781	135	5	1
43781	19	5	-1
43817	19	5	1
43817	135	5	-1
43819	19	5	1
43819	135	5	-1
43834	19	5	1
43834	135	5	-1
43837	19	5	1
43837	135	5	-1
43869	19	5	1
43869	135	5	-1
43906	19	5	1
43906	135	5	-1
43934	19	5	1
43934	135	5	-1
43972	19	5	1
43972	135	5	-1
43983	19	5	1
43983	135	5	-1
44030	19	5	1
44030	135	5	-1
44089	19	5	1
44089	135	5	-1
44095	19	5	1
44095	135	5	-1
44129	19	5	1
44129	135	5	-1
44141	19	5	1
44141	135	5	-1
44143	19	5	1
44143	135	5	-1
44152	135	5	1
44152	19	5	-1
44155	19	5	1
44155	135	5	-1
44160	19	5	1
44160	135	5	-1
44180	135	5	1
44180	19	5	-1
44191	19	5	1
44191	135	5	-1
44192	19	5	1
44192	135	5	-1
44201	19	5	1
44201	135	5	-1
44214	19	5	1
44214	135	5	-1
44228	19	5	1
44228	135	5	-1
44239	19	5	1
44239	135	5	-1
44265	135	5	1
44265	19	5	-1
44270	19	5	1
44270	135	5	-1
44294	19	5	1
44294	135	5	-1
44312	19	5	1
44312	135	5	-1
44315	19	5	1
44315	135	5	-1
44317	19	5	1
44317	135	5	-1
44324	19	5	1
44324	135	5	-1
44329	135	5	1
44329	19	5	-1
44336	135	5	1
44336	19	5	-1
44338	19	5	1
44338	135	5	-1
44340	19	5	1
44340	135	5	-1
44341	19	5	1
44341	135	5	-1
44347	19	5	1
44347	135	5	-1
44359	19	5	1
44359	135	5	-1
44370	19	5	1
44370	135	5	-1
44384	135	5	1
44384	19	5	-1
44385	19	5	1
44385	135	5	-1
44412	135	5	1
44412	19	5	-1
44417	135	5	1
44417	19	5	-1
44424	19	5	1
44424	135	5	-1
44461	19	5	1
44461	135	5	-1
44469	19	5	1
44469	135	5	-1
44479	19	5	1
44479	135	5	-1
44480	19	5	1
44480	135	5	-1
44518	19	5	1
44518	135	5	-1
44519	19	5	1
44519	135	5	-1
44520	19	5	1
44520	135	5	-1
44565	19	5	1
44565	135	5	-1
44566	19	5	1
44566	135	5	-1
44642	19	5	1
44642	135	5	-1
44645	19	5	1
44645	135	5	-1
44660	135	5	1
44660	19	5	-1
44666	19	5	1
44666	135	5	-1
44670	19	5	1
44670	135	5	-1
44675	19	5	1
44675	135	5	-1
44676	135	5	1
44676	19	5	-1
44699	19	5	1
44699	135	5	-1
44703	19	5	1
44703	135	5	-1
44705	19	5	1
44705	135	5	-1
44720	19	5	1
44720	135	5	-1
44727	19	5	1
44727	135	5	-1
44750	19	5	1
44750	135	5	-1
44752	19	5	1
44752	135	5	-1
44755	135	5	1
44755	19	5	-1
44771	19	5	1
44771	135	5	-1
44793	19	5	1
44793	135	5	-1
44794	135	5	1
44794	19	5	-1
44865	19	5	1
44865	135	5	-1
44878	19	5	1
44878	135	5	-1
44904	19	5	1
44904	135	5	-1
44928	135	5	1
44928	19	5	-1
44944	19	5	1
44944	135	5	-1
44947	19	5	1
44947	135	5	-1
44980	135	5	1
44980	19	5	-1
44981	19	5	1
44981	135	5	-1
44986	19	5	1
44986	135	5	-1
44999	19	5	1
44999	135	5	-1
45014	19	5	1
45014	135	5	-1
45021	19	5	1
45021	135	5	-1
45037	135	5	1
45037	19	5	-1
45046	19	5	1
45046	135	5	-1
45080	19	5	1
45080	135	5	-1
45089	19	5	1
45089	135	5	-1
45103	19	5	1
45103	135	5	-1
45113	19	5	1
45113	135	5	-1
45121	19	5	1
45121	135	5	-1
45151	19	5	1
45151	135	5	-1
45152	19	5	1
45152	135	5	-1
45161	19	5	1
45161	135	5	-1
45165	19	5	1
45165	135	5	-1
45181	19	5	1
45181	135	5	-1
45197	135	5	1
45197	19	5	-1
45212	19	5	1
45212	135	5	-1
45239	135	5	1
45239	19	5	-1
45245	135	5	1
45245	19	5	-1
45247	135	5	1
45247	19	5	-1
45270	19	5	1
45270	135	5	-1
45274	19	5	1
45274	135	5	-1
45276	19	5	1
45276	135	5	-1
45279	19	5	1
45279	135	5	-1
45282	19	5	1
45282	135	5	-1
45285	19	5	1
45285	135	5	-1
45293	19	5	1
45293	135	5	-1
45295	19	5	1
45295	135	5	-1
45301	19	5	1
45301	135	5	-1
45318	19	5	1
45318	135	5	-1
45319	19	5	1
45319	135	5	-1
45327	19	5	1
45327	135	5	-1
45329	19	5	1
45329	135	5	-1
45349	135	5	1
45349	19	5	-1
45367	19	5	1
45367	135	5	-1
45369	135	5	1
45369	19	5	-1
45376	19	5	1
45376	135	5	-1
45379	19	5	1
45379	135	5	-1
45397	19	5	1
45397	135	5	-1
45404	19	5	1
45404	135	5	-1
45414	19	5	1
45414	135	5	-1
45416	19	5	1
45416	135	5	-1
45447	135	5	1
45447	19	5	-1
45453	135	5	1
45453	19	5	-1
45460	19	5	1
45460	135	5	-1
45476	19	5	1
45476	135	5	-1
45491	19	5	1
45491	135	5	-1
45496	19	5	1
45496	135	5	-1
45497	19	5	1
45497	135	5	-1
45502	19	5	1
45502	135	5	-1
45507	19	5	1
45507	135	5	-1
45522	135	5	1
45522	19	5	-1
45527	19	5	1
45527	135	5	-1
45589	19	5	1
45589	135	5	-1
45621	19	5	1
45621	135	5	-1
45639	19	5	1
45639	135	5	-1
45650	19	5	1
45650	135	5	-1
45655	19	5	1
45655	135	5	-1
45661	19	5	1
45661	135	5	-1
45674	19	5	1
45674	135	5	-1
45675	19	5	1
45675	135	5	-1
45705	135	5	1
45705	19	5	-1
45707	19	5	1
45707	135	5	-1
45722	19	5	1
45722	135	5	-1
45725	19	5	1
45725	135	5	-1
45735	19	5	1
45735	135	5	-1
45746	19	5	1
45746	135	5	-1
45756	19	5	1
45756	135	5	-1
45768	19	5	1
45768	135	5	-1
45770	19	5	1
45770	135	5	-1
45774	19	5	1
45774	135	5	-1
45784	19	5	1
45784	135	5	-1
45792	19	5	1
45792	135	5	-1
45797	19	5	1
45797	135	5	-1
45805	19	5	1
45805	135	5	-1
45815	19	5	1
45815	135	5	-1
45816	19	5	1
45816	135	5	-1
45843	19	5	1
45843	135	5	-1
45846	19	5	1
45846	135	5	-1
45859	19	5	1
45859	135	5	-1
45870	19	5	1
45870	135	5	-1
45877	19	5	1
45877	135	5	-1
45888	19	5	1
45888	135	5	-1
45896	19	5	1
45896	135	5	-1
45898	19	5	1
45898	135	5	-1
45910	19	5	1
45910	135	5	-1
45920	19	5	1
45920	135	5	-1
45933	19	5	1
45933	135	5	-1
45945	19	5	1
45945	135	5	-1
45948	19	5	1
45948	135	5	-1
45962	19	5	1
45962	135	5	-1
45963	135	5	1
45963	19	5	-1
45967	19	5	1
45967	135	5	-1
45978	19	5	1
45978	135	5	-1
45985	19	5	1
45985	135	5	-1
45995	19	5	1
45995	135	5	-1
46015	19	5	1
46015	135	5	-1
46023	19	5	1
46023	135	5	-1
46026	19	5	1
46026	135	5	-1
46056	19	5	1
46056	135	5	-1
46058	19	5	1
46058	135	5	-1
46107	135	5	1
46107	19	5	-1
46117	19	5	1
46117	135	5	-1
46164	19	5	1
46164	135	5	-1
46166	19	5	1
46166	135	5	-1
46179	135	5	1
46179	19	5	-1
46185	19	5	1
46185	135	5	-1
46190	19	5	1
46190	135	5	-1
46199	19	5	1
46199	135	5	-1
46202	19	5	1
46202	135	5	-1
46221	19	5	1
46221	135	5	-1
46240	19	5	1
46240	135	5	-1
46246	19	5	1
46246	135	5	-1
46254	19	5	1
46254	135	5	-1
46289	19	5	1
46289	135	5	-1
46291	19	5	1
46291	135	5	-1
46304	19	5	1
46304	135	5	-1
46330	19	5	1
46330	135	5	-1
46345	19	5	1
46345	135	5	-1
46354	19	5	1
46354	135	5	-1
46378	19	5	1
46378	135	5	-1
46384	19	5	1
46384	135	5	-1
46388	19	5	1
46388	135	5	-1
46392	19	5	1
46392	135	5	-1
46406	19	5	1
46406	135	5	-1
46408	19	5	1
46408	135	5	-1
46443	19	5	1
46443	135	5	-1
46450	19	5	1
46450	135	5	-1
46459	135	5	1
46459	19	5	-1
46460	19	5	1
46460	135	5	-1
46465	135	5	1
46465	19	5	-1
46492	19	5	1
46492	135	5	-1
46531	19	5	1
46531	135	5	-1
46538	19	5	1
46538	135	5	-1
46552	19	5	1
46552	135	5	-1
46562	19	5	1
46562	135	5	-1
46569	19	5	1
46569	135	5	-1
46607	19	5	1
46607	135	5	-1
46642	135	5	1
46642	19	5	-1
46652	135	5	1
46652	19	5	-1
46655	135	5	1
46655	19	5	-1
46661	19	5	1
46661	135	5	-1
46662	19	5	1
46662	135	5	-1
46726	135	5	1
46726	19	5	-1
46748	19	5	1
46748	135	5	-1
46761	19	5	1
46761	135	5	-1
46781	19	5	1
46781	135	5	-1
46789	19	5	1
46789	135	5	-1
46852	19	5	1
46852	135	5	-1
46854	19	5	1
46854	135	5	-1
46884	19	5	1
46884	135	5	-1
46915	19	5	1
46915	135	5	-1
46919	135	5	1
46919	19	5	-1
46928	19	5	1
46928	135	5	-1
46930	135	5	1
46930	19	5	-1
46947	19	5	1
46947	135	5	-1
46950	19	5	1
46950	135	5	-1
46957	19	5	1
46957	135	5	-1
46958	19	5	1
46958	135	5	-1
46969	19	5	1
46969	135	5	-1
46995	19	5	1
46995	135	5	-1
46997	19	5	1
46997	135	5	-1
47000	135	5	1
47000	19	5	-1
47023	19	5	1
47023	135	5	-1
47031	19	5	1
47031	135	5	-1
47084	19	5	1
47084	135	5	-1
47094	19	5	1
47094	135	5	-1
47096	19	5	1
47096	135	5	-1
47107	19	5	1
47107	135	5	-1
47127	19	5	1
47127	135	5	-1
47138	19	5	1
47138	135	5	-1
47148	135	5	1
47148	19	5	-1
47171	19	5	1
47171	135	5	-1
47190	19	5	1
47190	135	5	-1
47191	19	5	1
47191	135	5	-1
47197	19	5	1
47197	135	5	-1
47237	19	5	1
47237	135	5	-1
47240	19	5	1
47240	135	5	-1
47243	19	5	1
47243	135	5	-1
47258	19	5	1
47258	135	5	-1
47262	135	5	1
47262	19	5	-1
47272	135	5	1
47272	19	5	-1
47276	135	5	1
47276	19	5	-1
47290	19	5	1
47290	135	5	-1
47309	19	5	1
47309	135	5	-1
47315	135	5	1
47315	19	5	-1
47349	135	5	1
47349	19	5	-1
47376	19	5	1
47376	135	5	-1
47389	19	5	1
47389	135	5	-1
47402	19	5	1
47402	135	5	-1
47412	19	5	1
47412	135	5	-1
47428	19	5	1
47428	135	5	-1
47437	19	5	1
47437	135	5	-1
47441	19	5	1
47441	135	5	-1
47447	19	5	1
47447	135	5	-1
47450	19	5	1
47450	135	5	-1
47458	19	5	1
47458	135	5	-1
47459	19	5	1
47459	135	5	-1
47475	19	5	1
47475	135	5	-1
47491	19	5	1
47491	135	5	-1
47495	19	5	1
47495	135	5	-1
47514	19	5	1
47514	135	5	-1
47566	19	5	1
47566	135	5	-1
47583	19	5	1
47583	135	5	-1
47587	135	5	1
47587	19	5	-1
47590	19	5	1
47590	135	5	-1
47622	135	5	1
47622	19	5	-1
47625	19	5	1
47625	135	5	-1
47626	135	5	1
47626	19	5	-1
47635	19	5	1
47635	135	5	-1
47636	19	5	1
47636	135	5	-1
47639	135	5	1
47639	19	5	-1
47647	135	5	1
47647	19	5	-1
47660	19	5	1
47660	135	5	-1
47668	19	5	1
47668	135	5	-1
47686	19	5	1
47686	135	5	-1
47689	19	5	1
47689	135	5	-1
47693	19	5	1
47693	135	5	-1
47722	135	5	1
47722	19	5	-1
47772	19	5	1
47772	135	5	-1
47787	19	5	1
47787	135	5	-1
47789	19	5	1
47789	135	5	-1
47804	19	5	1
47804	135	5	-1
47819	19	5	1
47819	135	5	-1
47822	19	5	1
47822	135	5	-1
47826	19	5	1
47826	135	5	-1
47830	19	5	1
47830	135	5	-1
47879	135	5	1
47879	19	5	-1
47880	19	5	1
47880	135	5	-1
47883	19	5	1
47883	135	5	-1
47898	19	5	1
47898	135	5	-1
47922	135	5	1
47922	19	5	-1
47923	19	5	1
47923	135	5	-1
47929	19	5	1
47929	135	5	-1
48002	19	5	1
48002	135	5	-1
48006	135	5	1
48006	19	5	-1
48012	19	5	1
48012	135	5	-1
48018	19	5	1
48018	135	5	-1
48060	19	5	1
48060	135	5	-1
48070	19	5	1
48070	135	5	-1
48074	135	5	1
48074	19	5	-1
48076	19	5	1
48076	135	5	-1
48085	19	5	1
48085	135	5	-1
48097	19	5	1
48097	135	5	-1
48113	19	5	1
48113	135	5	-1
48133	135	5	1
48133	19	5	-1
48139	19	5	1
48139	135	5	-1
48150	19	5	1
48150	135	5	-1
48152	19	5	1
48152	135	5	-1
48155	19	5	1
48155	135	5	-1
48157	135	5	1
48157	19	5	-1
48166	19	5	1
48166	135	5	-1
48169	19	5	1
48169	135	5	-1
48183	19	5	1
48183	135	5	-1
48208	135	5	1
48208	3003	5	-1
48209	135	5	1
48209	19	5	-1
48223	19	5	1
48223	135	5	-1
48227	19	5	1
48227	135	5	-1
48235	19	5	1
48235	135	5	-1
48244	19	5	1
48244	135	5	-1
48256	19	5	1
48256	135	5	-1
48285	135	5	1
48285	19	5	-1
48340	19	5	1
48340	135	5	-1
48344	135	5	1
48344	19	5	-1
48349	19	5	1
48349	135	5	-1
48355	19	5	1
48355	135	5	-1
48386	19	5	1
48386	135	5	-1
48388	19	5	1
48388	135	5	-1
48407	19	5	1
48407	135	5	-1
48424	19	5	1
48424	135	5	-1
48440	135	5	1
48440	19	5	-1
48447	19	5	1
48447	135	5	-1
48450	19	5	1
48450	135	5	-1
48460	19	5	1
48460	135	5	-1
48497	19	5	1
48497	135	5	-1
48500	135	5	1
48500	19	5	-1
48507	19	5	1
48507	135	5	-1
48516	19	5	1
48516	135	5	-1
48527	19	5	1
48527	135	5	-1
48569	19	5	1
48569	135	5	-1
48573	19	5	1
48573	135	5	-1
48586	19	5	1
48586	135	5	-1
48606	19	5	1
48606	135	5	-1
48615	135	5	1
48615	19	5	-1
48623	19	5	1
48623	135	5	-1
48630	19	5	1
48630	135	5	-1
48640	135	5	1
48640	19	5	-1
48655	135	5	1
48655	19	5	-1
48678	19	5	1
48678	135	5	-1
48712	19	5	1
48712	135	5	-1
48738	19	5	1
48738	135	5	-1
48752	19	5	1
48752	135	5	-1
48756	19	5	1
48756	135	5	-1
48760	19	5	1
48760	135	5	-1
48768	135	5	1
48768	19	5	-1
48769	135	5	1
48769	19	5	-1
48770	19	5	1
48770	135	5	-1
48787	19	5	1
48787	135	5	-1
48791	135	5	1
48791	19	5	-1
48795	19	5	1
48795	135	5	-1
48815	135	5	1
48815	19	5	-1
48824	19	5	1
48824	135	5	-1
48836	19	5	1
48836	135	5	-1
48845	19	5	1
48845	135	5	-1
48860	19	5	1
48860	135	5	-1
48861	19	5	1
48861	135	5	-1
48888	19	5	1
48888	135	5	-1
48890	19	5	1
48890	135	5	-1
48891	19	5	1
48891	135	5	-1
48910	19	5	1
48910	135	5	-1
48942	135	5	1
48942	19	5	-1
48961	19	5	1
48961	135	5	-1
48987	19	5	1
48987	135	5	-1
48989	19	5	1
48989	135	5	-1
48993	19	5	1
48993	135	5	-1
49003	135	5	1
49003	19	5	-1
49005	19	5	1
49005	135	5	-1
49007	19	5	1
49007	135	5	-1
49014	135	5	1
49014	19	5	-1
49071	19	5	1
49071	135	5	-1
49086	19	5	1
49086	135	5	-1
49090	19	5	1
49090	135	5	-1
49124	19	5	1
49124	135	5	-1
