328	14898	112	-1
10528	2876	112	1
10528	4357	112	-1
332	331	113	1
332	8596	113	-1
332	3401	113	1
332	10285	113	-1
332	4249	113	1
332	2987	113	-1
332	4740	113	1
332	10824	113	-1
332	5950	113	1
332	4422	113	-1
332	6059	113	1
332	1042	113	-1
332	6186	113	1
332	8379	113	-1
332	7601	113	1
332	13717	113	-1
332	8449	113	1
332	3043	113	-1
332	9076	113	1
332	4644	113	-1
332	9372	113	1
332	6481	113	-1
332	14082	113	1
332	4207	113	-1
332	14182	113	1
332	12019	113	-1
375	404	113	1
375	3190	113	-1
375	561	113	1
375	721	113	-1
375	991	113	1
375	12495	113	-1
375	1155	113	1
375	12126	113	-1
375	1245	113	1
375	6111	113	-1
375	1755	113	1
375	809	113	-1
375	1847	113	1
375	11726	113	-1
375	2464	113	1
375	2577	113	-1
375	2877	113	1
375	5811	113	-1
375	3117	113	1
375	3159	113	-1
375	3612	113	1
375	10966	113	-1
375	4036	113	1
375	13478	113	-1
375	4303	113	1
375	4740	113	-1
375	4373	113	1
375	13478	113	-1
375	4389	113	1
375	11245	113	-1
375	4544	113	1
375	9332	113	-1
375	4964	113	1
375	4740	113	-1
375	6220	113	1
375	11433	113	-1
375	6548	113	1
375	1853	113	-1
375	6760	113	1
375	5497	113	-1
375	6830	113	1
375	8250	113	-1
375	7229	113	1
375	13393	113	-1
375	7954	113	1
375	11101	113	-1
375	8048	113	1
375	5025	113	-1
375	8486	113	1
375	1608	113	-1
375	8512	113	1
375	1509	113	-1
375	8648	113	1
375	5023	113	-1
375	8703	113	1
375	2376	113	-1
375	9051	113	1
375	13238	113	-1
375	9148	113	1
375	12758	113	-1
375	9203	113	1
375	7106	113	-1
375	9336	113	1
375	11807	113	-1
375	9498	113	1
375	5497	113	-1
375	10045	113	1
375	4723	113	-1
375	10772	113	1
375	13478	113	-1
375	10865	113	1
375	6837	113	-1
375	11362	113	1
375	7506	113	-1
375	11521	113	1
375	9881	113	-1
375	11677	113	1
375	7077	113	-1
375	11844	113	1
375	11180	113	-1
375	12341	113	1
375	9332	113	-1
375	12349	113	1
375	3900	113	-1
375	12545	113	1
375	12059	113	-1
375	12921	113	1
375	858	113	-1
375	13159	113	1
375	11433	113	-1
375	13455	113	1
375	3658	113	-1
375	13913	113	1
375	8379	113	-1
559	6044	113	1
559	12631	113	-1
559	9412	113	1
559	1937	113	-1
559	13805	113	1
559	13042	113	-1
859	436	113	1
859	2987	113	-1
859	721	113	1
859	5523	113	-1
859	1316	113	1
859	351	113	-1
859	1534	113	1
859	11533	113	-1
859	2014	113	1
859	3143	113	-1
859	2041	113	1
859	11301	113	-1
859	2092	113	1
859	12051	113	-1
859	2117	113	1
859	489	113	-1
859	3668	113	1
859	9917	113	-1
859	4240	113	1
859	11046	113	-1
859	4865	113	1
859	8111	113	-1
859	5606	113	1
859	3425	113	-1
859	6112	113	1
859	13217	113	-1
859	6690	113	1
859	3022	113	-1
859	9010	113	1
859	13565	113	-1
859	9613	113	1
859	14082	113	-1
859	9672	113	1
859	7736	113	-1
859	9699	113	1
859	4142	113	-1
859	10540	113	1
859	13196	113	-1
859	11471	113	1
859	4978	113	-1
859	11995	113	1
859	2577	113	-1
859	12573	113	1
859	5931	113	-1
3405	7576	113	1
3405	3231	113	-1
5786	389	113	1
5786	8648	113	-1
5786	2577	113	1
5786	9585	113	-1
5786	9794	113	1
5786	12403	113	-1
12512	489	113	1
12512	3470	113	-1
12512	6111	113	1
12512	11216	113	-1
49	5540	114	1
49	7022	114	-1
58	606	114	1
58	1933	114	-1
58	5701	114	1
58	7581	114	-1
75	1147	114	1
75	5472	114	-1
75	4825	114	1
75	4801	114	-1
75	8618	114	1
75	1113	114	-1
75	8908	114	1
75	13205	114	-1
229	228	114	1
229	11758	114	-1
229	1218	114	1
229	1983	114	-1
229	5978	114	1
229	12124	114	-1
239	1971	114	1
239	9776	114	-1
239	5670	114	1
239	4248	114	-1
239	9120	114	1
239	11902	114	-1
377	7110	114	1
377	4109	114	-1
377	9774	114	1
377	10801	114	-1
377	9903	114	1
377	2720	114	-1
397	728	114	1
397	5871	114	-1
397	2267	114	1
397	1572	114	-1
397	5988	114	1
397	2910	114	-1
397	7681	114	1
397	5790	114	-1
397	11028	114	1
397	1249	114	-1
397	12909	114	1
397	13189	114	-1
397	13828	114	1
397	2850	114	-1
540	8681	114	1
540	7916	114	-1
583	5134	114	1
583	7593	114	-1
657	704	114	1
657	3585	114	-1
657	1664	114	1
657	10457	114	-1
657	2496	114	1
657	3506	114	-1
657	2519	114	1
657	1186	114	-1
657	3093	114	1
657	8581	114	-1
657	3317	114	1
657	2682	114	-1
657	3356	114	1
657	8040	114	-1
657	4248	114	1
657	10412	114	-1
657	4636	114	1
657	10189	114	-1
657	5017	114	1
657	728	114	-1
657	5368	114	1
657	2359	114	-1
657	6095	114	1
657	11239	114	-1
657	6166	114	1
657	6018	114	-1
657	6332	114	1
657	6569	114	-1
657	6692	114	1
657	14568	114	-1
657	6900	114	1
657	5105	114	-1
657	7075	114	1
657	3674	114	-1
657	7515	114	1
657	10086	114	-1
657	7537	114	1
657	9612	114	-1
657	7719	114	1
657	690	114	-1
657	7776	114	1
657	1026	114	-1
657	8193	114	1
657	5275	114	-1
657	8389	114	1
657	6349	114	-1
657	8443	114	1
657	2461	114	-1
657	9258	114	1
657	7868	114	-1
657	9856	114	1
657	9240	114	-1
657	10310	114	1
657	600	114	-1
657	10521	114	1
657	7861	114	-1
657	10915	114	1
657	4452	114	-1
657	10994	114	1
657	1301	114	-1
657	12159	114	1
657	4438	114	-1
657	13019	114	1
657	2122	114	-1
657	13175	114	1
657	4588	114	-1
706	8076	114	1
706	5472	114	-1
874	6530	114	1
874	3674	114	-1
913	12464	114	1
913	6884	114	-1
920	5647	114	1
920	6425	114	-1
920	8452	114	1
920	6790	114	-1
920	9852	114	1
920	4315	114	-1
1291	13306	114	1
1291	172	114	-1
1432	4514	114	1
1432	8977	114	-1
1432	7789	114	1
1432	8301	114	-1
1574	2752	114	1
1574	6150	114	-1
1574	2940	114	1
1574	8681	114	-1
1574	6724	114	1
1574	1491	114	-1
1574	6763	114	1
1574	4269	114	-1
1574	10615	114	1
1574	5353	114	-1
1574	12065	114	1
1574	4482	114	-1
1574	14134	114	1
1574	6734	114	-1
1675	2935	114	1
1675	5830	114	-1
1675	4075	114	1
1675	5357	114	-1
1725	342	114	1
1725	12364	114	-1
1966	1965	114	1
1966	5353	114	-1
1966	12603	114	1
1966	660	114	-1
1967	3294	114	1
1967	44	114	-1
2018	156	114	1
2018	10534	114	-1
2018	1285	114	1
2018	9835	114	-1
2018	1318	114	1
2018	631	114	-1
2018	2981	114	1
2018	5557	114	-1
2018	6429	114	1
2018	1450	114	-1
2018	7306	114	1
2018	1827	114	-1
2018	8399	114	1
2018	3010	114	-1
2018	8480	114	1
2018	9012	114	-1
2018	8659	114	1
2018	12408	114	-1
2018	8796	114	1
2018	1405	114	-1
2026	3620	114	1
2026	5639	114	-1
2028	631	114	1
2028	6060	114	-1
2028	2503	114	1
2028	7686	114	-1
2028	4141	114	1
2028	13303	114	-1
2028	4265	114	1
2028	3501	114	-1
2028	7660	114	1
2028	7845	114	-1
2028	9337	114	1
2028	1849	114	-1
2028	9396	114	1
2028	4784	114	-1
2028	9669	114	1
2028	7032	114	-1
2028	10164	114	1
2028	10425	114	-1
2028	11507	114	1
2028	11481	114	-1
2028	13862	114	1
2028	2887	114	-1
2035	1337	114	1
2035	9306	114	-1
2045	12439	114	1
2045	5341	114	-1
2187	8840	114	1
2187	1771	114	-1
2187	11377	114	1
2187	7514	114	-1
2407	9633	114	1
2407	10298	114	-1
2407	9648	114	1
2407	13859	114	-1
2412	1783	114	1
2412	8076	114	-1
2469	10110	114	1
2469	10340	114	-1
2574	3001	114	1
2574	10357	114	-1
2574	3132	114	1
2574	11084	114	-1
2574	11466	114	1
2574	10887	114	-1
2688	9863	114	1
2688	8741	114	-1
2812	13362	114	1
2812	5332	114	-1
2915	6128	114	1
2915	5479	114	-1
3116	2628	114	1
3116	11916	114	-1
3242	4651	114	1
3242	7224	114	-1
3262	594	114	1
3262	4621	114	-1
3262	2541	114	1
3262	3	114	-1
3262	3592	114	1
3262	6	114	-1
3262	10170	114	1
3262	3739	114	-1
3262	12658	114	1
3262	911	114	-1
3296	3532	114	1
3296	13306	114	-1
3319	13182	114	1
3319	14298	114	-1
3487	7688	114	1
3487	8613	114	-1
3494	9380	114	1
3494	1405	114	-1
3623	9791	114	1
3623	10609	114	-1
3698	6753	114	1
3698	8745	114	-1
3700	5953	114	1
3700	4731	114	-1
3839	308	114	1
3839	9557	114	-1
3839	10322	114	1
3839	7157	114	-1
3939	2210	114	1
3939	488	114	-1
3939	6895	114	1
3939	12284	114	-1
3939	7215	114	1
3939	5531	114	-1
3983	1988	114	1
3983	7758	114	-1
3983	10029	114	1
3983	6536	114	-1
4154	837	114	1
4154	8650	114	-1
4154	1841	114	1
4154	7568	114	-1
4154	1917	114	1
4154	7717	114	-1
4154	2268	114	1
4154	6041	114	-1
4154	2621	114	1
4154	5149	114	-1
4154	3218	114	1
4154	5853	114	-1
4154	3226	114	1
4154	9861	114	-1
4154	6621	114	1
4154	6746	114	-1
4154	7145	114	1
4154	4156	114	-1
4154	8578	114	1
4154	2520	114	-1
4154	11435	114	1
4154	5635	114	-1
4154	12329	114	1
4154	4480	114	-1
4154	12557	114	1
4154	13974	114	-1
4154	13188	114	1
4154	11750	114	-1
4184	3735	114	1
4184	4482	114	-1
4346	5127	114	1
4346	3645	114	-1
4346	11408	114	1
4346	12854	114	-1
4545	4158	114	1
4545	9955	114	-1
4545	7495	114	1
4545	9361	114	-1
4545	7881	114	1
4545	1213	114	-1
4741	8846	114	1
4741	4225	114	-1
4777	5657	114	1
4777	6936	114	-1
4860	9984	114	1
4860	3016	114	-1
4960	7473	114	1
4960	1984	114	-1
5360	5371	114	1
5360	9633	114	-1
5360	11021	114	1
5360	10098	114	-1
5483	4171	114	1
5483	2341	114	-1
5637	1140	114	1
5637	8603	114	-1
5637	2769	114	1
5637	8491	114	-1
5637	9306	114	1
5637	10005	114	-1
5637	10393	114	1
5637	2606	114	-1
5693	5573	114	1
5693	4450	114	-1
5698	12317	114	1
5698	4820	114	-1
5778	2745	114	1
5778	10262	114	-1
5778	12422	114	1
5778	10500	114	-1
5898	8376	114	1
5898	2908	114	-1
5954	13119	114	1
5954	8993	114	-1
5954	14118	114	1
5954	523	114	-1
5997	894	114	1
5997	9572	114	-1
5997	3181	114	1
5997	6093	114	-1
5997	9854	114	1
5997	2892	114	-1
6026	9553	114	1
6026	8155	114	-1
6135	1613	114	1
6135	10584	114	-1
6145	13964	114	1
6145	8470	114	-1
6149	4875	114	1
6149	13828	114	-1
6204	10560	114	1
6204	7881	114	-1
6338	12142	114	1
6338	5127	114	-1
6490	10458	114	1
6490	5168	114	-1
6633	3267	114	1
6633	10994	114	-1
6633	8036	114	1
6633	1695	114	-1
6749	1992	114	1
6749	12422	114	-1
6997	3018	114	1
6997	7916	114	-1
7070	3550	114	1
7070	1738	114	-1
7074	2774	114	1
7074	2219	114	-1
7219	1204	114	1
7219	9812	114	-1
7286	3585	114	1
7286	11322	114	-1
7418	7122	114	1
7418	12466	114	-1
7442	4439	114	1
7442	12268	114	-1
7442	6180	114	1
7442	14189	114	-1
7442	6934	114	1
7442	876	114	-1
7580	11706	114	1
7580	2221	114	-1
7589	6794	114	1
7589	2533	114	-1
7650	8360	114	1
7650	5199	114	-1
7839	7567	114	1
7839	6620	114	-1
7889	10817	114	1
7889	5609	114	-1
7892	7760	114	1
7892	8491	114	-1
7971	9968	114	1
7971	2665	114	-1
8003	4484	114	1
8003	7551	114	-1
8049	1103	114	1
8049	8885	114	-1
8053	2497	114	1
8053	12483	114	-1
8053	8479	114	1
8053	1041	114	-1
8053	11136	114	1
8053	4787	114	-1
8208	9643	114	1
8208	537	114	-1
8340	3686	114	1
8340	4520	114	-1
8465	2369	114	1
8465	6153	114	-1
8545	11711	114	1
8545	286	114	-1
8552	4399	114	1
8552	5462	114	-1
8656	7009	114	1
8656	11395	114	-1
8656	11971	114	1
8656	5371	114	-1
8723	3825	114	1
8723	3501	114	-1
8775	4088	114	1
8775	5735	114	-1
9008	6840	114	1
9008	4514	114	-1
9198	876	114	1
9198	4425	114	-1
9198	5480	114	1
9198	7203	114	-1
9439	6699	114	1
9439	6346	114	-1
9551	10602	114	1
9551	1402	114	-1
9647	9511	114	1
9647	11645	114	-1
9647	12123	114	1
9647	11758	114	-1
9779	2865	114	1
9779	6096	114	-1
10269	10781	114	1
10269	11590	114	-1
10312	3498	114	1
10312	12797	114	-1
10342	11322	114	1
10342	8102	114	-1
10383	8547	114	1
10383	6647	114	-1
10406	2136	114	1
10406	10405	114	-1
10488	7056	114	1
10488	2213	114	-1
10525	6448	114	1
10525	5421	114	-1
10565	2518	114	1
10565	12217	114	-1
10737	7568	114	1
10737	4570	114	-1
11106	7053	114	1
11106	85	114	-1
11106	11990	114	1
11106	1109	114	-1
11125	4528	114	1
11125	9540	114	-1
11125	14034	114	1
11125	6746	114	-1
11129	675	114	1
11129	11809	114	-1
11197	571	114	1
11197	10026	114	-1
11365	11359	114	1
11365	4359	114	-1
11572	9089	114	1
11572	4957	114	-1
11653	9265	114	1
11653	10256	114	-1
11670	12952	114	1
11670	9643	114	-1
11743	5076	114	1
11743	9050	114	-1
11743	10533	114	1
11743	8441	114	-1
11786	1913	114	1
11786	5978	114	-1
11871	11619	114	1
11871	2172	114	-1
11883	1461	114	1
11883	39	114	-1
11883	8887	114	1
11883	10405	114	-1
11914	7581	114	1
11914	2408	114	-1
12078	6465	114	1
12078	12947	114	-1
12078	9822	114	1
12078	4682	114	-1
12240	1128	114	1
12240	895	114	-1
12240	3922	114	1
12240	4066	114	-1
12381	7633	114	1
12381	10864	114	-1
12532	1827	114	1
12532	5264	114	-1
12538	8914	114	1
12538	3473	114	-1
12695	11102	114	1
12695	5988	114	-1
12739	4160	114	1
12739	5029	114	-1
12754	5549	114	1
12754	6542	114	-1
12982	7100	114	1
12982	7916	114	-1
13247	7463	114	1
13247	10297	114	-1
13259	5100	114	1
13259	11810	114	-1
13293	12196	114	1
13293	5541	114	-1
13329	3863	114	1
13329	3466	114	-1
13331	8459	114	1
13331	13321	114	-1
13340	5410	114	1
13340	2359	114	-1
13374	1437	114	1
13374	10173	114	-1
13494	6906	114	1
13494	11306	114	-1
13542	4599	114	1
13542	5264	114	-1
13543	6980	114	1
13543	1707	114	-1
13571	12040	114	1
13571	8956	114	-1
13586	12449	114	1
13586	8301	114	-1
13653	4070	114	1
13653	4246	114	-1
13692	4770	114	1
13692	5329	114	-1
13692	8117	114	1
13692	4033	114	-1
13700	315	114	1
13700	3348	114	-1
13757	9889	114	1
13757	7100	114	-1
13790	5914	114	1
13790	4070	114	-1
13806	3421	114	1
13806	728	114	-1
13878	7300	114	1
13878	9363	114	-1
13939	9311	114	1
13939	9288	114	-1
14146	13601	114	1
14146	5307	114	-1
14230	4560	114	1
14230	3302	114	-1
14313	318	114	1
14313	502	114	-1
14342	5308	114	1
14342	3216	114	-1
14342	7725	114	1
14342	1458	114	-1
14346	13715	114	1
14346	9540	114	-1
14357	10282	114	1
14357	2297	114	-1
14484	3087	114	1
14484	6126	114	-1
14593	12383	114	1
14593	9207	114	-1
14711	9907	114	1
14711	10094	114	-1
14768	11722	114	1
14768	3683	114	-1
214	2706	115	1
214	11338	115	-1
214	6957	115	1
214	7877	115	-1
214	14886	115	1
214	6877	115	-1
638	5270	115	1
638	5417	115	-1
2931	6778	115	1
2931	1349	115	-1
3244	6957	115	1
3244	2931	115	-1
4547	11917	115	1
4547	6269	115	-1
5912	730	115	1
5912	380	115	-1
6269	6778	115	1
6269	12550	115	-1
6602	12775	115	1
6602	264	115	-1
6956	7848	115	1
6956	1349	115	-1
6956	9473	115	1
6956	6603	115	-1
10722	2931	115	1
10722	3133	115	-1
10722	3895	115	1
10722	11252	115	-1
10722	7856	115	1
10722	6778	115	-1
13150	8866	115	1
13150	11065	115	-1
13150	10858	115	1
13150	11994	115	-1
143	10179	117	1
143	4332	117	-1
392	1423	117	1
392	6717	117	-1
393	1424	117	1
393	5254	117	-1
393	9183	117	1
393	7123	117	-1
415	3855	117	1
415	1423	117	-1
415	6240	117	1
415	1137	117	-1
415	6977	117	1
415	11042	117	-1
795	1586	117	1
795	12020	117	-1
795	2827	117	1
795	143	117	-1
796	392	117	1
796	2546	117	-1
796	795	117	1
796	143	117	-1
796	1423	117	1
796	13	117	-1
796	1586	117	1
796	10730	117	-1
796	5363	117	1
796	5009	117	-1
869	2673	117	1
869	3855	117	-1
1017	8128	117	1
1017	6950	117	-1
1017	10179	117	1
1017	5009	117	-1
1069	2672	117	1
1069	415	117	-1
1069	8081	117	1
1069	11477	117	-1
1137	1424	117	1
1137	8128	117	-1
1137	8967	117	1
1137	1017	117	-1
1299	1069	117	1
1299	11477	117	-1
1299	2673	117	1
1299	11042	117	-1
1299	4332	117	1
1299	2864	117	-1
1299	7359	117	1
1299	9934	117	-1
1423	795	117	1
1423	7252	117	-1
1423	869	117	1
1423	9935	117	-1
1423	5362	117	1
1423	9935	117	-1
1424	2985	117	1
1424	7256	117	-1
1424	6631	117	1
1424	7256	117	-1
1586	2673	117	1
1586	11042	117	-1
1586	7359	117	1
1586	11477	117	-1
2096	7256	117	1
2096	6169	117	-1
2672	393	117	1
2672	2546	117	-1
2672	1423	117	1
2672	7123	117	-1
2672	2985	117	1
2672	7123	117	-1
2673	7359	117	1
2673	6950	117	-1
2673	9183	117	1
2673	6950	117	-1
2801	6631	117	1
2801	7123	117	-1
2827	1137	117	1
2827	6717	117	-1
2827	7359	117	1
2827	13	117	-1
2926	10179	117	1
2926	2673	117	-1
2985	1069	117	1
2985	6169	117	-1
2985	5363	117	1
2985	9934	117	-1
3829	6977	117	1
3829	1423	117	-1
3855	6950	117	1
3855	2672	117	-1
4162	392	117	1
4162	3829	117	-1
4162	393	117	1
4162	2096	117	-1
4162	6631	117	1
4162	5254	117	-1
4995	3829	117	1
4995	10179	117	-1
4995	6240	117	1
4995	9935	117	-1
4995	9934	117	1
4995	4332	117	-1
4996	2672	117	1
4996	6717	117	-1
4996	2985	117	1
4996	2096	117	-1
4996	6631	117	1
4996	12020	117	-1
4996	8081	117	1
4996	3954	117	-1
5009	10037	117	1
5009	8128	117	-1
5254	7123	117	1
5254	1069	117	-1
5362	796	117	1
5362	6950	117	-1
5362	1423	117	1
5362	2926	117	-1
5362	1586	117	1
5362	5009	117	-1
5362	6631	117	1
5362	795	117	-1
6169	3855	117	1
6169	1424	117	-1
6169	6977	117	1
6169	2864	117	-1
6240	6717	117	1
6240	2926	117	-1
6631	1423	117	1
6631	6631	117	-1
6631	1586	117	1
6631	6631	117	-1
6631	2672	117	1
6631	3855	117	-1
6631	2985	117	1
6631	415	117	-1
6717	6240	117	1
6717	10179	117	-1
6717	12020	117	1
6717	8967	117	-1
6950	6169	117	1
6950	6717	117	-1
6950	8170	117	1
6950	392	117	-1
6977	6240	117	1
6977	8081	117	-1
7123	415	117	1
7123	2546	117	-1
7123	2926	117	1
7123	4332	117	-1
7123	8128	117	1
7123	4995	117	-1
7252	10179	117	1
7252	7256	117	-1
7256	9935	117	1
7256	1017	117	-1
7359	1423	117	1
7359	4995	117	-1
8081	2801	117	1
8081	7123	117	-1
8081	2827	117	1
8081	6717	117	-1
8081	9183	117	1
8081	8170	117	-1
8170	2096	117	1
8170	5362	117	-1
8170	3829	117	1
8170	10037	117	-1
8170	6977	117	1
8170	393	117	-1
8170	11477	117	1
8170	7123	117	-1
8967	1424	117	1
8967	5009	117	-1
8967	4162	117	1
8967	7256	117	-1
8967	5362	117	1
8967	9934	117	-1
9183	1423	117	1
9183	6950	117	-1
9183	5362	117	1
9183	8128	117	-1
9183	7359	117	1
9183	12020	117	-1
9934	2096	117	1
9934	2926	117	-1
10179	1017	117	1
10179	4332	117	-1
10179	6169	117	1
10179	6950	117	-1
12020	9934	117	1
12020	12020	117	-1
29	544	118	1
29	581	118	-1
394	581	118	1
394	790	118	-1
394	1924	118	1
394	1539	118	-1
394	4169	118	1
394	10404	118	-1
444	1025	118	1
444	6875	118	-1
444	1924	118	1
444	5518	118	-1
444	2966	118	1
444	9739	118	-1
444	6546	118	1
444	7172	118	-1
494	1456	118	1
494	569	118	-1
506	5518	118	1
506	4005	118	-1
506	6546	118	1
506	13534	118	-1
506	6747	118	1
506	645	118	-1
543	1456	118	1
543	2861	118	-1
543	4192	118	1
543	1924	118	-1
762	507	118	1
762	7172	118	-1
762	6747	118	1
762	10404	118	-1
789	507	118	1
789	8630	118	-1
789	2966	118	1
789	395	118	-1
1038	1924	118	1
1038	14023	118	-1
1038	2074	118	1
1038	3807	118	-1
1053	1591	118	1
1053	656	118	-1
1053	4005	118	1
1053	618	118	-1
1053	4192	118	1
1053	14023	118	-1
1053	7172	118	1
1053	581	118	-1
1053	8541	118	1
1053	3806	118	-1
1145	2966	118	1
1145	656	118	-1
1145	4198	118	1
1145	13370	118	-1
1145	6747	118	1
1145	4192	118	-1
1170	581	118	1
1170	6875	118	-1
1170	1025	118	1
1170	656	118	-1
1170	4169	118	1
1170	14023	118	-1
1435	2861	118	1
1435	5119	118	-1
1435	3524	118	1
1435	5349	118	-1
1520	4169	118	1
1520	7172	118	-1
1520	6546	118	1
1520	13534	118	-1
1520	7175	118	1
1520	10404	118	-1
1583	2074	118	1
1583	28	118	-1
1739	569	118	1
1739	645	118	-1
1739	2966	118	1
1739	5349	118	-1
1739	4333	118	1
1739	1635	118	-1
2073	1039	118	1
2073	1456	118	-1
2073	1144	118	1
2073	6747	118	-1
2073	2074	118	1
2073	8779	118	-1
2073	2966	118	1
2073	4192	118	-1
2225	395	118	1
2225	1591	118	-1
2225	790	118	1
2225	8541	118	-1
2225	4198	118	1
2225	8779	118	-1
2260	2861	118	1
2260	3436	118	-1
2637	507	118	1
2637	544	118	-1
2637	3436	118	1
2637	7172	118	-1
3239	790	118	1
3239	4837	118	-1
3239	1924	118	1
3239	3495	118	-1
3239	4333	118	1
3239	1591	118	-1
3239	6546	118	1
3239	544	118	-1
3239	6549	118	1
3239	10404	118	-1
3276	790	118	1
3276	117	118	-1
3334	2966	118	1
3334	13534	118	-1
3334	4169	118	1
3334	892	118	-1
3591	544	118	1
3591	3781	118	-1
3591	8779	118	1
3591	507	118	-1
3624	395	118	1
3624	5518	118	-1
3624	581	118	1
3624	1539	118	-1
3624	4198	118	1
3624	13534	118	-1
3992	2074	118	1
3992	5349	118	-1
4526	544	118	1
4526	395	118	-1
4526	1591	118	1
4526	395	118	-1
4526	1635	118	1
4526	13534	118	-1
4526	4192	118	1
4526	3806	118	-1
4526	8541	118	1
4526	1025	118	-1
5102	618	118	1
5102	6507	118	-1
5102	3274	118	1
5102	6875	118	-1
5629	1924	118	1
5629	3781	118	-1
5629	5119	118	1
5629	3807	118	-1
5629	6747	118	1
5629	8779	118	-1
7171	645	118	1
7171	3436	118	-1
7171	1635	118	1
7171	2074	118	-1
8396	28	118	1
8396	117	118	-1
10403	4192	118	1
10403	7175	118	-1
10403	7172	118	1
10403	507	118	-1
6	0	119	1
6	2550	119	-1
44	2028	119	1
44	397	119	-1
55	1432	119	1
55	1149	119	-1
124	2486	119	1
124	4464	119	-1
153	154	119	1
153	3241	119	-1
157	4442	119	1
157	13020	119	-1
172	6338	119	1
172	4634	119	-1
228	10597	119	1
228	4776	119	-1
315	13700	119	1
315	8208	119	-1
374	4960	119	1
374	10731	119	-1
407	6660	119	1
407	6444	119	-1
417	1574	119	1
417	12537	119	-1
418	4933	119	1
418	758	119	-1
434	10167	119	1
434	13770	119	-1
438	8002	119	1
438	6820	119	-1
488	2028	119	1
488	4337	119	-1
500	4398	119	1
500	13400	119	-1
574	5637	119	1
574	13488	119	-1
579	2407	119	1
579	12132	119	-1
619	658	119	1
619	8304	119	-1
624	891	119	1
624	3796	119	-1
633	2028	119	1
633	5872	119	-1
637	9198	119	1
637	3572	119	-1
642	555	119	1
642	1018	119	-1
674	900	119	1
674	4035	119	-1
707	10731	119	1
707	12318	119	-1
707	12991	119	1
707	1270	119	-1
712	706	119	1
712	1833	119	-1
722	6997	119	1
722	2160	119	-1
749	6352	119	1
749	5436	119	-1
765	239	119	1
765	12997	119	-1
769	12695	119	1
769	10269	119	-1
826	657	119	1
826	10625	119	-1
829	2389	119	1
829	2983	119	-1
853	9735	119	1
853	2696	119	-1
868	1967	119	1
868	1908	119	-1
911	2028	119	1
911	5360	119	-1
912	14157	119	1
912	12227	119	-1
948	2028	119	1
948	11698	119	-1
948	7892	119	1
948	12639	119	-1
957	154	119	1
957	6799	119	-1
957	657	119	1
957	1416	119	-1
957	1574	119	1
957	9993	119	-1
1103	8049	119	1
1103	11951	119	-1
1131	4154	119	1
1131	4878	119	-1
1135	1799	119	1
1135	4365	119	-1
1199	12700	119	1
1199	144	119	-1
1218	2028	119	1
1218	8003	119	-1
1227	657	119	1
1227	7721	119	-1
1282	657	119	1
1282	686	119	-1
1296	2028	119	1
1296	14081	119	-1
1327	10162	119	1
1327	11400	119	-1
1359	4154	119	1
1359	11325	119	-1
1394	377	119	1
1394	2601	119	-1
1402	13091	119	1
1402	616	119	-1
1418	3296	119	1
1418	3623	119	-1
1431	2308	119	1
1431	3655	119	-1
1442	616	119	1
1442	1756	119	-1
1461	10757	119	1
1461	5864	119	-1
1471	4154	119	1
1471	11060	119	-1
1496	239	119	1
1496	11898	119	-1
1496	9179	119	1
1496	8049	119	-1
1512	397	119	1
1512	4339	119	-1
1531	7839	119	1
1531	6026	119	-1
1623	2044	119	1
1623	11068	119	-1
1646	706	119	1
1646	7846	119	-1
1690	706	119	1
1690	12394	119	-1
1707	13857	119	1
1707	14507	119	-1
1751	3316	119	1
1751	8465	119	-1
1766	9897	119	1
1766	8280	119	-1
1789	706	119	1
1789	1153	119	-1
1793	1774	119	1
1793	13510	119	-1
1793	4741	119	1
1793	13318	119	-1
1793	6660	119	1
1793	11060	119	-1
1838	1774	119	1
1838	10565	119	-1
1838	13858	119	1
1838	2469	119	-1
1866	657	119	1
1866	3639	119	-1
1933	4279	119	1
1933	13776	119	-1
2042	2028	119	1
2042	10625	119	-1
2132	1785	119	1
2132	11253	119	-1
2157	4154	119	1
2157	4001	119	-1
2178	14062	119	1
2178	13352	119	-1
2214	1264	119	1
2214	10916	119	-1
2222	1068	119	1
2222	13857	119	-1
2274	657	119	1
2274	5667	119	-1
2274	12759	119	1
2274	11402	119	-1
2304	8003	119	1
2304	7561	119	-1
2343	4545	119	1
2343	9647	119	-1
2363	2843	119	1
2363	1416	119	-1
2406	4154	119	1
2406	12575	119	-1
2423	1574	119	1
2423	3698	119	-1
2465	5846	119	1
2465	12789	119	-1
2510	583	119	1
2510	4168	119	-1
2521	2308	119	1
2521	12535	119	-1
2592	2028	119	1
2592	8003	119	-1
2607	891	119	1
2607	3494	119	-1
2720	5558	119	1
2720	8965	119	-1
2728	3639	119	1
2728	3828	119	-1
2729	3639	119	1
2729	8304	119	-1
2752	1574	119	1
2752	377	119	-1
2781	49	119	1
2781	11898	119	-1
2829	6490	119	1
2829	9623	119	-1
2868	920	119	1
2868	13700	119	-1
2935	1675	119	1
2935	9995	119	-1
2947	2915	119	1
2947	8639	119	-1
3047	6217	119	1
3047	12991	119	-1
3088	6168	119	1
3088	705	119	-1
3095	4154	119	1
3095	11951	119	-1
3149	7418	119	1
3149	706	119	-1
3150	12049	119	1
3150	14205	119	-1
3172	3171	119	1
3172	11553	119	-1
3181	5997	119	1
3181	4853	119	-1
3245	10930	119	1
3245	13054	119	-1
3292	1776	119	1
3292	5865	119	-1
3294	2028	119	1
