5313	2501	52	1
5313	2384	52	-1
5460	253	52	1
5460	222	52	-1
5463	1670	52	1
5463	6658	52	-1
5467	207	52	1
5467	1094	52	-1
5475	5066	52	1
5475	2202	52	-1
5505	1427	52	1
5505	1957	52	-1
5524	794	52	1
5524	4720	52	-1
5538	1427	52	1
5538	5152	52	-1
5542	320	52	1
5542	1398	52	-1
5547	4	52	1
5547	77	52	-1
5555	222	52	1
5555	5973	52	-1
5580	4	52	1
5580	2871	52	-1
5589	794	52	1
5589	267	52	-1
5593	3925	52	1
5593	13146	52	-1
5613	1595	52	1
5613	14249	52	-1
5625	5066	52	1
5625	4720	52	-1
5636	253	52	1
5636	7778	52	-1
5636	1427	52	1
5636	1095	52	-1
5640	5066	52	1
5640	11762	52	-1
5640	5775	52	1
5640	1398	52	-1
5646	253	52	1
5646	11762	52	-1
5652	320	52	1
5652	1398	52	-1
5700	1427	52	1
5700	13882	52	-1
5709	1427	52	1
5709	13146	52	-1
5727	253	52	1
5727	129	52	-1
5739	11444	52	1
5739	7778	52	-1
5763	13619	52	1
5763	77	52	-1
5774	4	52	1
5774	5610	52	-1
5780	4	52	1
5780	12150	52	-1
5782	248	52	1
5782	787	52	-1
5782	794	52	1
5782	5868	52	-1
5805	129	52	1
5805	794	52	-1
5825	129	52	1
5825	222	52	-1
5825	207	52	1
5825	7193	52	-1
5825	1427	52	1
5825	3642	52	-1
5836	248	52	1
5836	2046	52	-1
5836	1095	52	1
5836	13882	52	-1
5836	5926	52	1
5836	2871	52	-1
5840	4	52	1
5840	2061	52	-1
5848	4	52	1
5848	1876	52	-1
5862	787	52	1
5862	9359	52	-1
5883	4	52	1
5883	1089	52	-1
5888	207	52	1
5888	320	52	-1
5955	4	52	1
5955	5066	52	-1
5974	267	52	1
5974	2667	52	-1
5974	743	52	1
5974	9908	52	-1
5985	414	52	1
5985	5610	52	-1
5995	207	52	1
5995	5775	52	-1
6001	7753	52	1
6001	1957	52	-1
6012	4	52	1
6012	8738	52	-1
6025	1095	52	1
6025	5610	52	-1
6035	1876	52	1
6035	14868	52	-1
6049	4	52	1
6049	11737	52	-1
6061	4	52	1
6061	1271	52	-1
6086	4	52	1
6086	12989	52	-1
6097	6437	52	1
6097	12150	52	-1
6102	1094	52	1
6102	7285	52	-1
6114	1089	52	1
6114	10443	52	-1
6124	1427	52	1
6124	1094	52	-1
6134	2667	52	1
6134	8666	52	-1
6134	5152	52	1
6134	5973	52	-1
6136	253	52	1
6136	2164	52	-1
6159	4	52	1
6159	5858	52	-1
6177	1427	52	1
6177	14908	52	-1
6177	12235	52	1
6177	5086	52	-1
6209	743	52	1
6209	10443	52	-1
6224	207	52	1
6224	11586	52	-1
6225	5066	52	1
6225	10588	52	-1
6225	6658	52	1
6225	13696	52	-1
6253	4793	52	1
6253	14131	52	-1
6257	1398	52	1
6257	964	52	-1
6258	4	52	1
6258	207	52	-1
6263	2667	52	1
6263	12543	52	-1
6265	207	52	1
6265	6437	52	-1
6276	794	52	1
6276	3642	52	-1
6305	1271	52	1
6305	2501	52	-1
6308	248	52	1
6308	11444	52	-1
6308	2046	52	1
6308	8522	52	-1
6316	4	52	1
6316	6593	52	-1
6337	12061	52	1
6337	3642	52	-1
6341	320	52	1
6341	12411	52	-1
6363	207	52	1
6363	2871	52	-1
6363	2667	52	1
6363	743	52	-1
6363	5066	52	1
6363	14742	52	-1
6367	1398	52	1
6367	1271	52	-1
6370	1095	52	1
6370	10588	52	-1
6428	2362	52	1
6428	3108	52	-1
6430	2989	52	1
6430	10188	52	-1
6439	5066	52	1
6439	11235	52	-1
6446	4	52	1
6446	5858	52	-1
6484	4	52	1
6484	253	52	-1
6501	77	52	1
6501	14908	52	-1
6557	964	52	1
6557	10588	52	-1
6563	11736	52	1
6563	3108	52	-1
6573	1095	52	1
6573	14908	52	-1
6573	1271	52	1
6573	320	52	-1
6577	4	52	1
6577	7458	52	-1
6583	1094	52	1
6583	8293	52	-1
6584	207	52	1
6584	11586	52	-1
6629	129	52	1
6629	6364	52	-1
6657	4	52	1
6657	10962	52	-1
6667	1427	52	1
6667	8293	52	-1
6670	2046	52	1
6670	11444	52	-1
6676	2667	52	1
6676	5235	52	-1
6678	248	52	1
6678	11586	52	-1
6680	253	52	1
6680	1089	52	-1
6700	2347	52	1
6700	11444	52	-1
6714	2667	52	1
6714	253	52	-1
6755	4	52	1
6755	14131	52	-1
6792	1271	52	1
6792	179	52	-1
6792	1876	52	1
6792	14554	52	-1
6797	1095	52	1
6797	11586	52	-1
6807	129	52	1
6807	14908	52	-1
6807	2046	52	1
6807	5973	52	-1
6835	1427	52	1
6835	248	52	-1
6846	2046	52	1
6846	10131	52	-1
6861	2384	52	1
6861	14908	52	-1
6864	1427	52	1
6864	2989	52	-1
6872	4	52	1
6872	6710	52	-1
6893	8132	52	1
6893	14908	52	-1
6899	1095	52	1
6899	12543	52	-1
6899	5066	52	1
6899	12679	52	-1
6933	743	52	1
6933	12235	52	-1
6935	414	52	1
6935	11340	52	-1
6941	1398	52	1
6941	10235	52	-1
6984	253	52	1
6984	3680	52	-1
6999	207	52	1
6999	5086	52	-1
7041	1957	52	1
7041	9908	52	-1
7054	253	52	1
7054	12306	52	-1
7054	787	52	1
7054	12061	52	-1
7055	2362	52	1
7055	11737	52	-1
7063	222	52	1
7063	12306	52	-1
7087	743	52	1
7087	6593	52	-1
7096	129	52	1
7096	1398	52	-1
7115	11762	52	1
7115	7458	52	-1
7117	248	52	1
7117	5829	52	-1
7125	4	52	1
7125	10962	52	-1
7125	248	52	1
7125	5338	52	-1
7144	129	52	1
7144	5066	52	-1
7178	787	52	1
7178	11444	52	-1
7178	794	52	1
7178	1670	52	-1
7179	2202	52	1
7179	13882	52	-1
7214	320	52	1
7214	11444	52	-1
7228	2627	52	1
7228	10439	52	-1
7329	1095	52	1
7329	12150	52	-1
7331	743	52	1
7331	10235	52	-1
7331	1427	52	1
7331	794	52	-1
7333	1398	52	1
7333	6710	52	-1
7340	1427	52	1
7340	5926	52	-1
7353	5235	52	1
7353	11615	52	-1
7393	743	52	1
7393	4504	52	-1
7393	5973	52	1
7393	2362	52	-1
7398	4	52	1
7398	5868	52	-1
7398	12061	52	1
7398	77	52	-1
7414	5868	52	1
7414	9359	52	-1
7443	11340	52	1
7443	8132	52	-1
7457	4	52	1
7457	1876	52	-1
7468	4	52	1
7468	2164	52	-1
7475	253	52	1
7475	5066	52	-1
7480	1095	52	1
7480	14868	52	-1
7501	207	52	1
7501	4	52	-1
7521	129	52	1
7521	77	52	-1
7522	4	52	1
7522	2667	52	-1
7562	222	52	1
7562	14868	52	-1
7562	1427	52	1
7562	7605	52	-1
7565	10499	52	1
7565	11613	52	-1
7570	2046	52	1
7570	6593	52	-1
7574	222	52	1
7574	12061	52	-1
7579	129	52	1
7579	14131	52	-1
7597	320	52	1
7597	14742	52	-1
7599	1427	52	1
7599	13009	52	-1
7616	5066	52	1
7616	11737	52	-1
7635	5868	52	1
7635	5858	52	-1
7656	1427	52	1
7656	5926	52	-1
7666	207	52	1
7666	14131	52	-1
7668	2046	52	1
7668	794	52	-1
7672	1095	52	1
7672	8132	52	-1
7708	1089	52	1
7708	5858	52	-1
7737	129	52	1
7737	5152	52	-1
7737	1427	52	1
7737	1094	52	-1
7745	414	52	1
7745	9441	52	-1
7745	1427	52	1
7745	10235	52	-1
7745	4504	52	1
7745	8522	52	-1
7754	1427	52	1
7754	5829	52	-1
7755	4	52	1
7755	2362	52	-1
7757	179	52	1
7757	14762	52	-1
7759	1094	52	1
7759	5926	52	-1
7793	4	52	1
7793	3642	52	-1
7793	794	52	1
7793	1399	52	-1
7818	1271	52	1
7818	2362	52	-1
7821	129	52	1
7821	3642	52	-1
7821	964	52	1
7821	8132	52	-1
7834	1872	52	1
7834	7605	52	-1
7852	129	52	1
7852	1089	52	-1
7912	4	52	1
7912	9908	52	-1
7965	207	52	1
7965	3108	52	-1
7986	253	52	1
7986	13258	52	-1
7986	8132	52	1
7986	10443	52	-1
7998	248	52	1
7998	794	52	-1
8031	1427	52	1
8031	7753	52	-1
8083	1427	52	1
8083	5775	52	-1
8097	179	52	1
8097	7753	52	-1
8097	253	52	1
8097	129	52	-1
8098	1427	52	1
8098	1595	52	-1
8137	1271	52	1
8137	5973	52	-1
8137	1398	52	1
8137	5235	52	-1
8152	4	52	1
8152	5868	52	-1
8158	320	52	1
8158	13146	52	-1
8222	13009	52	1
8222	7285	52	-1
8229	4	52	1
8229	13602	52	-1
8231	414	52	1
8231	7285	52	-1
8231	5086	52	1
8231	13992	52	-1
8241	253	52	1
8241	3680	52	-1
8241	320	52	1
8241	9359	52	-1
8247	253	52	1
8247	13643	52	-1
8247	1398	52	1
8247	12235	52	-1
8253	794	52	1
8253	14131	52	-1
8267	5066	52	1
8267	13619	52	-1
8273	7778	52	1
8273	320	52	-1
8281	2347	52	1
8281	743	52	-1
8287	7778	52	1
8287	320	52	-1
8287	10188	52	1
8287	5868	52	-1
8288	12612	52	1
8288	207	52	-1
8329	787	52	1
8329	9441	52	-1
8330	129	52	1
8330	5152	52	-1
8330	5775	52	1
8330	6364	52	-1
8344	129	52	1
8344	11736	52	-1
8348	1427	52	1
8348	2384	52	-1
8351	1427	52	1
8351	1271	52	-1
8358	2362	52	1
8358	13009	52	-1
8363	4	52	1
8363	12543	52	-1
8365	1595	52	1
8365	5235	52	-1
8369	13882	52	1
8369	2046	52	-1
8409	1271	52	1
8409	10235	52	-1
8415	1595	52	1
8415	8666	52	-1
8416	4	52	1
8416	11235	52	-1
8451	207	52	1
8451	253	52	-1
8451	5926	52	1
8451	13146	52	-1
8469	4	52	1
8469	5086	52	-1
8484	129	52	1
8484	5235	52	-1
8484	253	52	1
8484	11736	52	-1
8484	964	52	1
8484	13696	52	-1
8567	4	52	1
8567	3642	52	-1
8631	1398	52	1
8631	743	52	-1
8653	1398	52	1
8653	253	52	-1
8683	4	52	1
8683	11340	52	-1
8685	1427	52	1
8685	2501	52	-1
8708	1095	52	1
8708	14470	52	-1
8708	6710	52	1
8708	8738	52	-1
8737	2202	52	1
8737	1595	52	-1
8746	5775	52	1
8746	12679	52	-1
8800	4	52	1
8800	253	52	-1
8817	787	52	1
8817	2046	52	-1
8823	5858	52	1
8823	2501	52	-1
8836	253	52	1
8836	5858	52	-1
8842	5926	52	1
8842	11235	52	-1
8860	9908	52	1
8860	7458	52	-1
8862	2362	52	1
8862	10499	52	-1
8862	5066	52	1
8862	11340	52	-1
8878	4	52	1
8878	414	52	-1
8892	4	52	1
8892	11736	52	-1
8921	129	52	1
8921	12612	52	-1
8941	4	52	1
8941	6437	52	-1
8944	1094	52	1
8944	5868	52	-1
8954	320	52	1
8954	11235	52	-1
8960	743	52	1
8960	4504	52	-1
8971	4	52	1
8971	12989	52	-1
8996	2667	52	1
8996	794	52	-1
9035	5858	52	1
9035	964	52	-1
9072	1094	52	1
9072	8293	52	-1
9074	222	52	1
9074	5829	52	-1
9074	253	52	1
9074	129	52	-1
9074	1427	52	1
9074	13882	52	-1
9085	207	52	1
9085	2989	52	-1
9134	4	52	1
9134	11586	52	-1
9143	1095	52	1
9143	179	52	-1
9145	4	52	1
9145	2362	52	-1
9154	794	52	1
9154	1215	52	-1
9154	1670	52	1
9154	1876	52	-1
9155	5699	52	1
9155	13882	52	-1
9182	1670	52	1
9182	1872	52	-1
9208	794	52	1
9208	2202	52	-1
9226	1271	52	1
9226	1872	52	-1
9239	1095	52	1
9239	5973	52	-1
9284	4	52	1
9284	12061	52	-1
9315	1089	52	1
9315	12543	52	-1
9324	4	52	1
9324	2384	52	-1
9360	2347	52	1
9360	8522	52	-1
9367	253	52	1
9367	3680	52	-1
9367	4504	52	1
9367	10235	52	-1
9369	2046	52	1
9369	10439	52	-1
9426	5775	52	1
9426	12235	52	-1
9431	1095	52	1
9431	4793	52	-1
9432	794	52	1
9432	129	52	-1
9465	1095	52	1
9465	5926	52	-1
9465	1398	52	1
9465	2627	52	-1
9516	320	52	1
9516	14249	52	-1
9530	1427	52	1
9530	13009	52	-1
9561	4	52	1
9561	11586	52	-1
9583	1427	52	1
9583	12150	52	-1
9583	5926	52	1
9583	8738	52	-1
9614	77	52	1
9614	13009	52	-1
9690	1399	52	1
9690	3642	52	-1
9765	787	52	1
9765	9798	52	-1
9768	8522	52	1
9768	1089	52	-1
9802	2384	52	1
9802	6364	52	-1
9803	207	52	1
9803	10188	52	-1
9840	1427	52	1
9840	248	52	-1
9869	222	52	1
9869	6593	52	-1
9873	1427	52	1
9873	11444	52	-1
9888	1427	52	1
9888	267	52	-1
9924	222	52	1
9924	14742	52	-1
9964	1427	52	1
9964	6593	52	-1
9982	207	52	1
9982	1089	52	-1
9986	1094	52	1
9986	12235	52	-1
10007	8522	52	1
10007	11762	52	-1
10048	222	52	1
10048	11235	52	-1
10057	1398	52	1
10057	9798	52	-1
10063	222	52	1
10063	14131	52	-1
10077	1094	52	1
10077	248	52	-1
10122	7778	52	1
10122	2501	52	-1
10128	8738	52	1
10128	5610	52	-1
10144	1398	52	1
10144	10439	52	-1
10158	4	52	1
10158	5926	52	-1
10205	207	52	1
10205	2347	52	-1
10279	1876	52	1
10279	1094	52	-1
10290	222	52	1
10290	11737	52	-1
10327	1094	52	1
10327	1872	52	-1
10372	4	52	1
10372	12235	52	-1
10395	1271	52	1
10395	2871	52	-1
10411	1095	52	1
10411	12235	52	-1
10449	1094	52	1
10449	5235	52	-1
10475	253	52	1
10475	1399	52	-1
10508	787	52	1
10508	1095	52	-1
10508	1094	52	1
10508	179	52	-1
10552	77	52	1
10552	794	52	-1
10552	787	52	1
10552	5775	52	-1
10591	207	52	1
10591	6593	52	-1
10591	1095	52	1
10591	14742	52	-1
10591	1398	52	1
10591	13992	52	-1
10606	4	52	1
10606	1957	52	-1
10667	253	52	1
10667	222	52	-1
10675	222	52	1
10675	11444	52	-1
10675	5775	52	1
10675	7285	52	-1
10683	2362	52	1
10683	1398	52	-1
10687	12411	52	1
10687	7193	52	-1
10741	787	52	1
10741	964	52	-1
10746	248	52	1
10746	13258	52	-1
10832	1094	52	1
10832	14554	52	-1
10843	129	52	1
10843	248	52	-1
10926	1398	52	1
10926	11613	52	-1
10965	5973	52	1
10965	2164	52	-1
11217	4	52	1
11217	5973	52	-1
11264	1427	52	1
11264	5235	52	-1
11348	1427	52	1
11348	7285	52	-1
11427	4	52	1
11427	7605	52	-1
11427	253	52	1
11427	3925	52	-1
11459	253	52	1
11459	2627	52	-1
11504	1399	52	1
11504	7778	52	-1
11531	5066	52	1
11531	1215	52	-1
11534	4	52	1
11534	5338	52	-1
11543	320	52	1
11543	4793	52	-1
11577	10235	52	1
11577	7753	52	-1
11792	207	52	1
11792	5152	52	-1
11815	743	52	1
11815	3108	52	-1
11882	414	52	1
11882	5152	52	-1
12074	1094	52	1
12074	6658	52	-1
12074	1095	52	1
12074	11736	52	-1
12085	743	52	1
12085	13602	52	-1
12085	1095	52	1
12085	5973	52	-1
12183	222	52	1
12183	6593	52	-1
12239	320	52	1
12239	794	52	-1
12273	743	52	1
12273	6710	52	-1
12432	1595	52	1
12432	1957	52	-1
12432	2362	52	1
12432	9908	52	-1
12563	4	52	1
12563	6593	52	-1
12563	2046	52	1
12563	11613	52	-1
12608	787	52	1
12608	11615	52	-1
12608	1095	52	1
12608	1595	52	-1
12795	5868	52	1
12795	10962	52	-1
12927	129	52	1
12927	9441	52	-1
13580	4	52	1
13580	13882	52	-1
14	9615	53	1
14	3560	53	-1
20	5607	53	1
20	8181	53	-1
38	4177	53	1
38	12502	53	-1
38	4468	53	1
38	6821	53	-1
66	7023	53	1
66	6894	53	-1
94	3434	53	1
94	4570	53	-1
133	11801	53	1
133	4648	53	-1
136	5822	53	1
136	1843	53	-1
150	1402	53	1
150	8600	53	-1
152	12646	53	1
152	6918	53	-1
158	7538	53	1
158	5980	53	-1
160	8075	53	1
160	8936	53	-1
178	11070	53	1
178	2354	53	-1
200	10013	53	1
200	10024	53	-1
200	10387	53	1
200	854	53	-1
209	2439	53	1
209	8441	53	-1
209	2728	53	1
209	5356	53	-1
209	7434	53	1
209	5735	53	-1
209	7692	53	1
209	135	53	-1
221	4147	53	1
221	6674	53	-1
221	8909	53	1
221	9338	53	-1
226	8368	53	1
226	1328	53	-1
249	697	53	1
249	2892	53	-1
249	6151	53	1
249	13658	53	-1
274	854	53	1
274	8067	53	-1
274	7931	53	1
274	9184	53	-1
277	712	53	1
277	10209	53	-1
299	7006	53	1
299	3210	53	-1
306	3208	53	1
306	5793	53	-1
321	745	53	1
321	1677	53	-1
321	4275	53	1
321	6377	53	-1
322	8413	53	1
322	6848	53	-1
339	3727	53	1
339	10029	53	-1
359	358	53	1
359	3868	53	-1
359	9024	53	1
359	6	53	-1
359	10710	53	1
359	3093	53	-1
401	3923	53	1
401	6094	53	-1
445	872	53	1
445	4648	53	-1
445	9902	53	1
445	2599	53	-1
448	3672	53	1
448	3227	53	-1
458	8834	53	1
458	9431	53	-1
468	6681	53	1
468	8434	53	-1
476	417	53	1
476	10024	53	-1
476	5168	53	1
476	37	53	-1
476	5357	53	1
476	4510	53	-1
485	2729	53	1
485	8368	53	-1
493	1481	53	1
493	6242	53	-1
526	685	53	1
526	7394	53	-1
526	10311	53	1
526	2514	53	-1
553	6785	53	1
553	6347	53	-1
566	10478	53	1
566	434	53	-1
577	514	53	1
577	9568	53	-1
605	9307	53	1
605	7587	53	-1
605	10418	53	1
605	3301	53	-1
629	1361	53	1
629	7081	53	-1
629	13839	53	1
629	4252	53	-1
647	10899	53	1
647	10310	53	-1
672	7868	53	1
672	5630	53	-1
672	11535	53	1
672	5156	53	-1
726	5487	53	1
726	2029	53	-1
742	6418	53	1
742	7097	53	-1
744	3208	53	1
744	9275	53	-1
754	10567	53	1
754	8872	53	-1
764	7394	53	1
764	3299	53	-1
767	766	53	1
767	11551	53	-1
771	4134	53	1
771	8874	53	-1
793	7307	53	1
793	3971	53	-1
839	523	53	1
839	5356	53	-1
839	5141	53	1
839	12440	53	-1
839	6727	53	1
839	6421	53	-1
840	9974	53	1
840	8370	53	-1
840	10405	53	1
840	9032	53	-1
845	969	53	1
845	1142	53	-1
889	1361	53	1
889	4417	53	-1
919	436	53	1
919	6724	53	-1
928	6261	53	1
928	3435	53	-1
937	6892	53	1
937	1193	53	-1
945	2503	53	1
945	1484	53	-1
953	1525	53	1
953	11535	53	-1
955	954	53	1
955	1394	53	-1
965	2951	53	1
965	7704	53	-1
966	967	53	1
966	12201	53	-1
973	9555	53	1
973	8569	53	-1
1016	8061	53	1
1016	1690	53	-1
1051	3786	53	1
1051	523	53	-1
1055	677	53	1
1055	4213	53	-1
1076	5433	53	1
1076	5908	53	-1
1091	745	53	1
1091	8251	53	-1
1106	1905	53	1
1106	7406	53	-1
1110	4645	53	1
1110	8643	53	-1
1122	4410	53	1
1122	10534	53	-1
1158	1112	53	1
1158	888	53	-1
1185	7247	53	1
1185	6248	53	-1
1187	7406	53	1
1187	7413	53	-1
1187	12423	53	1
1187	1815	53	-1
1250	5243	53	1
1250	5531	53	-1
1250	5701	53	1
1250	2608	53	-1
1287	1127	53	1
1287	5718	53	-1
1332	10979	53	1
1332	11458	53	-1
1350	115	53	1
1350	2282	53	-1
1360	2719	53	1
1360	10056	53	-1
1397	4126	53	1
1397	5350	53	-1
1397	11011	53	1
1397	8917	53	-1
1447	2520	53	1
1447	11938	53	-1
1447	6604	53	1
1447	7293	53	-1
1470	5592	53	1
1470	4155	53	-1
1476	9550	53	1
1476	2732	53	-1
1515	3164	53	1
1515	6234	53	-1
1515	5826	53	1
1515	5647	53	-1
1519	1376	53	1
1519	12320	53	-1
1581	378	53	1
1581	7515	53	-1
1596	8047	53	1
1596	12217	53	-1
1617	3629	53	1
1617	8413	53	-1
1617	5075	53	1
1617	2434	53	-1
1642	4300	53	1
1642	1225	53	-1
1654	2807	53	1
1654	6588	53	-1
1661	722	53	1
1661	4371	53	-1
1661	2683	53	1
1661	4823	53	-1
1698	3493	53	1
1698	3449	53	-1
1698	5217	53	1
1698	231	53	-1
1698	6931	53	1
1698	1902	53	-1
1727	6826	53	1
1727	2013	53	-1
1733	3226	53	1
1733	10753	53	-1
1733	3961	53	1
1733	5913	53	-1
1733	4086	53	1
1733	7102	53	-1
1752	4895	53	1
1752	538	53	-1
1809	8283	53	1
1809	12708	53	-1
1821	4929	53	1
1821	9902	53	-1
1828	4559	53	1
1828	6156	53	-1
1844	428	53	1
1844	8102	53	-1
1844	571	53	1
1844	381	53	-1
1870	4300	53	1
1870	2264	53	-1
1901	9895	53	1
1901	12331	53	-1
1950	12646	53	1
1950	9310	53	-1
1994	10797	53	1
1994	1585	53	-1
2020	155	53	1
2020	6847	53	-1
2020	4443	53	1
2020	1845	53	-1
2020	6351	53	1
2020	2030	53	-1
2023	1525	53	1
2023	1647	53	-1
2051	745	53	1
2051	5214	53	-1
2055	7127	53	1
2055	11729	53	-1
2055	8831	53	1
2055	6851	53	-1
2058	745	53	1
2058	4731	53	-1
2058	6151	53	1
2058	7626	53	-1
2072	3396	53	1
2072	9384	53	-1
2079	2784	53	1
2079	5859	53	-1
2081	514	53	1
2081	2836	53	-1
2081	3216	53	1
2081	2133	53	-1
2110	6769	53	1
2110	11210	53	-1
2125	13188	53	1
2125	3902	53	-1
2127	6054	53	1
2127	14145	53	-1
2135	2136	53	1
2135	10478	53	-1
2135	9835	53	1
2135	5824	53	-1
2137	7347	53	1
2137	10720	53	-1
2147	5156	53	1
2147	4480	53	-1
2147	11794	53	1
2147	1394	53	-1
2167	7537	53	1
2167	11634	53	-1
2171	2245	53	1
2171	1977	53	-1
2207	817	53	1
2207	12148	53	-1
2208	454	53	1
2208	3227	53	-1
2218	6851	53	1
2218	10317	53	-1
2243	10421	53	1
2243	9212	53	-1
2370	3560	53	1
2370	5412	53	-1
2370	5557	53	1
2370	7323	53	-1
2370	5585	53	1
2370	4624	53	-1
2370	8425	53	1
2370	4645	53	-1
2370	8840	53	1
2370	2807	53	-1
2370	10209	53	1
2370	6332	53	-1
2382	2652	53	1
2382	4322	53	-1
2424	1996	53	1
2424	4402	53	-1
2435	4300	53	1
2435	9273	53	-1
2438	12763	53	1
2438	3650	53	-1
2440	1359	53	1
2440	9070	53	-1
2449	8256	53	1
2449	2360	53	-1
2468	608	53	1
2468	9050	53	-1
2487	5715	53	1
2487	6696	53	-1
2545	149	53	1
2545	5876	53	-1
2545	2368	53	1
2545	237	53	-1
2556	298	53	1
2556	6519	53	-1
2591	3254	53	1
2591	2658	53	-1
2633	1905	53	1
2633	4082	53	-1
2638	5472	53	1
2638	6496	53	-1
2649	1246	53	1
2649	1204	53	-1
2649	5989	53	1
2649	7482	53	-1
2649	6502	53	1
2649	5354	53	-1
2651	6085	53	1
2651	3463	53	-1
2662	7691	53	1
2662	6617	53	-1
2677	1325	53	1
2677	2334	53	-1
2677	2488	53	1
2677	5321	53	-1
2677	2797	53	1
2677	3969	53	-1
2678	4537	53	1
2678	3208	53	-1
2678	6385	53	1
2678	1488	53	-1
2678	10936	53	1
2678	1514	53	-1
2691	4485	53	1
2691	6151	53	-1
2702	2892	53	1
2702	8834	53	-1
2702	4578	53	1
2702	6067	53	-1
2702	9169	53	1
2702	11486	53	-1
2710	3059	53	1
2710	14278	53	-1
2710	4929	53	1
2710	10418	53	-1
2710	5016	53	1
2710	1211	53	-1
2710	8434	53	1
2710	2177	53	-1
2719	7661	53	1
2719	7646	53	-1
2724	1704	53	1
2724	4784	53	-1
2724	5715	53	1
2724	12170	53	-1
2727	7314	53	1
2727	7661	53	-1
2727	12069	53	1
2727	2244	53	-1
2736	2883	53	1
2736	4070	53	-1
2762	7947	53	1
2762	2075	53	-1
2777	9555	53	1
2777	131	53	-1
2799	462	53	1
2799	11174	53	-1
2800	1296	53	1
2800	2397	53	-1
2806	3356	53	1
2806	1963	53	-1
2824	8039	53	1
2824	5569	53	-1
2825	4479	53	1
2825	3570	53	-1
2842	5118	53	1
2842	7127	53	-1
2851	3971	53	1
2851	8470	53	-1
2854	3008	53	1
2854	4633	53	-1
2856	3879	53	1
2856	2375	53	-1
2867	3548	53	1
2867	8434	53	-1
2885	6879	53	1
2885	9983	53	-1
2917	8445	53	1
2917	6200	53	-1
2929	5543	53	1
2929	13944	53	-1
2949	6845	53	1
2949	12491	53	-1
2969	1561	53	1
2969	5506	53	-1
2988	2417	53	1
2988	8471	53	-1
2988	3749	53	1
2988	9285	53	-1
2988	4070	53	1
2988	3091	53	-1
3021	534	53	1
3021	6231	53	-1
3021	3733	53	1
3021	7665	53	-1
3021	7188	53	1
3021	4177	53	-1
3028	552	53	1
3028	8301	53	-1
3056	646	53	1
3056	1702	53	-1
3062	541	53	1
3062	6579	53	-1
3069	6892	53	1
3069	5649	53	-1
3070	4385	53	1
3070	9457	53	-1
3071	1266	53	1
3071	8773	53	-1
3094	4708	53	1
3094	7269	53	-1
3122	8544	53	1
3122	9207	53	-1
3131	6190	53	1
3131	6579	53	-1
3135	1328	53	1
3135	6294	53	-1
3145	11493	53	1
3145	13276	53	-1
3165	3801	53	1
3165	8489	53	-1
3173	6008	53	1
3173	9716	53	-1
3209	608	53	1
3209	1143	53	-1
3209	1458	53	1
3209	1963	53	-1
3236	4177	53	1
3236	4265	53	-1
3272	26	53	1
3272	5712	53	-1
3272	2600	53	1
3272	4202	53	-1
3272	3507	53	1
3272	1151	53	-1
3304	7681	53	1
3304	3910	53	-1
3310	368	53	1
3310	8067	53	-1
3310	6931	53	1
3310	1136	53	-1
3310	12024	53	1
3310	1282	53	-1
3327	4970	53	1
3327	2056	53	-1
3327	5923	53	1
3327	5040	53	-1
3351	44	53	1
3351	9955	53	-1
3377	11948	53	1
3377	8929	53	-1
3379	1751	53	1
3379	5732	53	-1
3379	5676	53	1
3379	2252	53	-1
3384	3836	53	1
3384	5214	53	-1
3384	8102	53	1
3384	7508	53	-1
3448	5133	53	1
3448	10987	53	-1
3448	9110	53	1
3448	4565	53	-1
3454	1021	53	1
3454	2726	53	-1
3454	3972	53	1
3454	2325	53	-1
3454	4957	53	1
3454	2398	53	-1
3468	1296	53	1
3468	9240	53	-1
3468	4510	53	1
3468	9716	53	-1
3480	4277	53	1
3480	9283	53	-1
3480	4485	53	1
3480	2056	53	-1
3531	2067	53	1
3531	2136	53	-1
3559	1787	53	1
3559	9120	53	-1
3559	3543	53	1
3559	8207	53	-1
3561	131	53	1
3561	7	53	-1
3599	2793	53	1
3599	10478	53	-1
3599	3750	53	1
3599	10421	53	-1
3630	2304	53	1
3630	4269	53	-1
3631	2155	53	1
3631	2062	53	-1
3653	8918	53	1
3653	528	53	-1
3666	5924	53	1
3666	3181	53	-1
3679	5330	53	1
3679	5876	53	-1
3681	8047	53	1
3681	8565	53	-1
3697	9867	53	1
3697	1980	53	-1
3715	5965	53	1
3715	6989	53	-1
3719	11729	53	1
3719	8302	53	-1
3740	1205	53	1
3740	4648	53	-1
3740	6421	53	1
3740	3095	53	-1
3757	10298	53	1
3757	5729	53	-1
3811	9535	53	1
3811	10618	53	-1
3842	4443	53	1
3842	5263	53	-1
3851	6934	53	1
3851	8501	53	-1
3856	7681	53	1
3856	4073	53	-1
3867	3629	53	1
3867	1875	53	-1
3896	1116	53	1
3896	1488	53	-1
3908	10542	53	1
3908	4472	53	-1
3913	756	53	1
3913	4071	53	-1
3945	2797	53	1
3945	1568	53	-1
3952	4177	53	1
3952	12864	53	-1
3953	3380	53	1
3953	12811	53	-1
3981	5924	53	1
3981	11507	53	-1
3986	3317	53	1
3986	1810	53	-1
3993	9275	53	1
3993	1841	53	-1
4012	1402	53	1
4012	5999	53	-1
4046	2729	53	1
4046	10207	53	-1
4046	6840	53	1
4046	12217	53	-1
4046	6945	53	1
4046	2383	53	-1
