5329
7979	31417	2
29384	32498	6
7799	29460	6
25	2305	2
34432	16864	2
17209	2611	6
17209	11339	6
17209	13489	6
17209	35153	6
17211	254	2
17211	6189	2
8629	15647	2
36885	7173	6
36885	20611	6
13301	5093	2
3489	21135	2
1376	11912	2
35339	38437	2
22505	31946	2
34010	24072	2
7252	35201	2
4210	20440	6
8258	29879	2
18310	38268	2
4853	38337	2
4853	32223	9
6207	25228	2
29846	15444	2
1120	28017	6
29413	29412	6
17151	8442	5
17253	7440	2
24646	23516	6
1968	38263	2
1968	17580	2
1968	27840	2
35268	134	6
35268	17784	6
15025	7692	2
18487	14944	6
21640	38533	2
488	19277	9
34367	14218	5
149	24181	2
149	38176	2
149	26046	2
149	36270	2
149	29357	2
149	135	2
149	17784	2
149	16218	2
149	23372	2
149	10543	2
149	15318	2
149	28598	2
149	23605	2
149	311	2
149	2939	2
149	8555	2
149	32925	2
149	36400	2
149	16149	2
149	6353	2
149	34440	2
149	21456	2
149	18812	2
149	20270	2
149	37927	2
149	7820	2
149	34077	2
149	33966	2
149	28699	2
149	2125	2
149	23790	2
149	14938	2
149	15043	2
149	13979	2
149	30682	2
149	38242	2
149	12293	2
149	25272	2
149	1034	2
149	1041	2
149	27810	2
149	12072	2
149	29183	2
149	21126	2
149	12739	2
149	33824	2
149	22580	2
149	11108	2
149	8293	2
149	23608	2
149	24893	2
149	37403	2
149	7059	2
6213	22880	2
23862	10383	2
26546	30663	2
26546	28756	2
8356	21250	6
8356	33976	6
37047	38524	6
34346	9202	2
678	25685	2
16983	19414	2
11385	18186	6
21924	15156	6
10777	2271	6
22606	7557	2
22606	20029	2
22606	9821	2
25752	21006	2
16335	13531	6
16335	16331	6
2947	4889	2
2947	18212	2
2947	6518	2
1218	37313	2
1218	33836	2
24839	6943	2
9459	38491	5
11345	15967	2
3522	22597	5
3522	34162	2
13468	37901	2
12703	38082	2
9824	3530	2
30873	10996	5
26489	27068	6
26489	12903	6
579	8390	2
31078	5802	6
32135	25148	2
14104	7254	2
14104	90	2
14104	8280	2
5903	13133	2
5903	24297	2
5903	5955	2
18377	20469	2
4111	28319	2
9239	19511	5
23718	8930	6
23718	10105	6
35350	9555	6
13814	37683	2
1501	5335	6
24658	12451	6
12384	663	5
14860	37011	9
960	23076	6
22275	15802	6
4835	15984	2
37176	6414	2
3452	28073	6
33004	33218	6
8108	9103	6
8108	37681	6
8108	17848	6
17277	22039	2
23717	20209	6
11330	26722	2
20005	14533	2
31561	7797	2
6865	4610	2
6865	22374	2
6865	28259	2
6811	16101	9
4344	15801	2
20293	7675	2
6491	38198	5
28556	1890	6
35220	35221	2
8534	28762	5
8534	29352	5
146	37222	2
146	2501	2
22006	12991	6
14744	26037	5
14744	918	5
10104	24034	6
655	31362	9
8470	33513	2
8470	23776	2
28414	27209	2
36928	23827	2
464	38361	2
464	6080	2
464	26642	2
464	696	2
32677	16849	2
32677	26932	2
21806	31099	6
33526	4624	6
3237	26513	2
945	35289	2
945	9719	5
5107	20603	2
2730	448	2
2730	29908	2
4839	38476	2
16441	37474	2
38466	15348	5
10687	13193	5
33682	38229	6
38282	19920	6
18934	37926	2
18934	14456	2
16954	12599	2
36698	3009	2
12758	31178	5
5797	4079	2
26948	24621	6
3498	11067	5
4389	18695	2
4389	14962	2
4389	6673	2
4389	32	2
4389	2692	2
4389	17491	2
4389	10562	2
4389	31600	2
4389	31501	2
4389	5726	2
4389	28488	2
4389	5105	2
4470	37487	6
16036	8682	2
19286	28966	5
19286	13581	5
24619	16095	2
20917	31190	2
582	7715	2
582	2722	2
22322	10550	2
22322	30208	2
22322	28850	2
22322	3773	2
12944	37514	6
37344	11074	5
18854	18197	2
35599	1847	6
35599	38330	6
20469	36248	2
640	36460	2
9277	6227	2
10383	8964	2
21385	38438	10
10693	30144	2
23597	38170	5
4400	30783	2
19833	14656	2
13171	15849	2
13476	13908	6
13476	9686	6
28516	14157	2
6304	9897	2
11219	14923	2
32326	35681	6
2069	8428	2
2069	37576	2
2069	31248	2
2069	15244	2
2069	19959	2
2069	27383	2
2069	33473	2
2069	33861	2
2069	959	2
2069	25532	2
2069	2043	2
2069	23797	2
2069	167	2
2069	325	2
2069	25545	2
2069	23799	2
2069	32761	2
2069	36951	2
2069	16718	2
2069	37467	2
2069	27833	2
2069	4465	2
2069	16725	2
2069	8537	2
2069	19740	2
2069	30863	2
2069	34762	2
2069	36840	2
2069	12925	2
2069	21110	2
2069	12631	2
2069	36348	2
2069	16008	2
2069	37561	2
2069	32671	2
2069	7203	2
2069	11268	2
1257	2215	2
4818	16037	2
1901	33697	6
1901	12305	6
1901	1689	6
1901	18620	6
7386	5107	2
6462	38095	2
4768	20412	6
4768	36267	6
13984	35294	6
31518	36345	2
4002	38241	2
30758	38545	10
37426	4364	2
10763	15467	6
6822	38291	5
11431	29149	2
12723	21503	6
6064	33006	2
6064	8007	2
8267	22335	2
8267	38514	2
29475	36577	6
28473	12673	6
20078	13266	6
6476	21598	9
6476	5740	9
6476	21064	9
6476	29575	9
6476	32122	9
6476	22287	9
6476	3012	9
6476	38205	9
10396	13282	2
2370	37050	2
2370	21061	2
2370	38375	2
2370	3873	2
2370	10200	2
2370	27395	2
2370	10864	2
2370	31067	2
2370	36169	2
2370	6167	2
2370	7549	2
2370	20703	2
2370	6006	2
2370	18022	2
2370	1907	2
2370	18246	2
2370	7487	2
2370	25474	2
2370	6153	2
2370	14531	2
2370	34410	2
2370	11501	2
13103	1704	2
4019	31936	2
26591	21676	2
37499	35891	2
27461	6989	2
18324	508	6
2317	28568	5
2592	38033	2
2592	12759	2
35053	26015	5
4834	27583	2
27019	34551	2
13474	22425	2
35540	19915	5
10765	2352	6
10765	30402	6
10765	11082	6
26810	548	2
23523	20519	2
3897	2812	2
3897	26229	2
3897	18148	2
10617	15055	6
18662	2087	6
4004	38325	2
4004	25671	2
4501	5495	2
4501	12402	2
11499	26559	6
35506	26473	2
35506	21990	2
10429	11347	2
37412	38323	2
28767	20005	2
17908	18909	6
17908	21422	6
17908	8809	6
15247	8817	2
15247	16831	2
1288	3267	6
26659	8200	2
9383	9788	6
9383	13045	6
34810	33996	6
7768	25026	5
20400	15978	2
6031	9781	5
6031	2729	5
8052	27638	9
8052	24297	9
13394	20939	6
21124	31372	2
17177	14483	5
30716	10257	2
4182	33407	2
4182	17719	2
4182	13806	2
4182	10856	2
4182	29468	2
12665	15657	2
2972	24519	5
2972	16823	2
2972	36844	2
2972	38448	2
2972	38396	2
36705	253	6
36705	38370	6
10867	10868	2
16506	32304	2
38474	2887	5
2371	8715	6
26865	30506	5
18979	38458	2
18385	30308	2
18385	32382	2
30291	31708	2
24765	35049	2
36337	23980	5
1214	28616	2
14257	20231	6
14257	7545	6
14257	13610	6
14257	27242	6
14257	19786	6
20433	6347	2
28625	25839	2
28625	18298	2
30235	37625	5
22504	33905	5
4505	11502	10
4505	25426	10
32939	16651	2
2026	33706	6
2259	34867	2
2259	11013	2
2259	29671	2
2259	28360	2
2259	17979	2
2259	9287	2
2259	37758	2
2259	9113	2
2259	25160	2
2259	37346	2
2259	13610	2
2259	4472	2
2259	27242	2
2259	20303	2
2259	19786	2
2259	38298	2
2259	32438	2
2259	9499	2
2259	16859	2
2259	12597	2
2259	16858	2
2259	22005	2
2259	36756	2
2259	36267	2
2259	20413	2
2259	34508	2
2259	21581	2
2259	21584	2
2259	6274	2
2259	7992	2
2259	24569	2
2259	6506	2
2259	12227	2
2259	1711	2
15704	351	2
559	558	9
559	17076	9
11382	20384	6
26796	23162	2
26796	3418	2
400	16074	2
400	22032	2
10072	33586	2
10072	16460	2
22260	38475	2
24028	11642	2
22399	10620	6
19041	7034	5
20206	35853	2
32495	37926	6
36740	3549	2
9074	35488	2
5478	38351	9
29883	13183	2
35264	38423	2
35264	27420	2
37713	38234	2
1528	17578	2
1528	31761	2
579	310	2
579	20526	2
699	13426	5
2516	5596	2
8289	6898	6
8289	6899	6
37721	11820	5
18135	3955	2
35122	1692	5
12337	36846	6
18038	38553	2
35560	23420	2
27783	38359	6
3765	3245	6
22349	14834	2
24669	988	6
957	16876	6
29415	34235	5
23921	16659	2
7780	27196	10
12293	21224	6
3797	4737	5
26028	25914	6
26028	38439	6
17184	21787	2
12898	28761	2
12733	23690	6
17433	12025	5
38334	15348	5
9705	18895	2
9705	25893	2
35918	14696	2
37032	1181	6
37377	38190	2
33483	26744	2
8057	11506	9
8057	38565	9
5030	30348	2
5030	38247	2
5030	16838	2
19408	35829	9
32468	26911	6
15400	1344	2
30401	3641	5
19203	31736	2
12654	11172	6
18540	12886	2
18540	23822	2
8039	27212	2
3939	36047	5
3939	3608	5
22718	31800	2
38335	37303	6
483	20583	2
4135	12137	2
21525	11154	5
23373	18016	2
1357	38569	2
1357	1756	2
16026	3224	6
16026	27525	6
16150	29283	5
23877	3694	2
23877	16497	2
12833	8726	5
13253	32829	5
37536	24861	2
34511	34348	2
26047	21302	6
37818	38069	2
922	38385	2
922	10559	2
24574	10439	2
8004	17676	5
1641	38468	5
510	27239	2
35772	19260	2
6258	27413	2
21327	30902	2
38510	38519	2
25919	8351	5
32324	6947	6
4079	38470	2
10998	15601	2
10998	36225	2
10998	3415	2
10998	24482	2
10998	2779	2
3570	29909	2
3570	19486	2
5264	24637	2
10615	20085	2
12221	4915	2
17251	38320	2
4681	3494	6
6310	23180	5
6310	32730	5
6310	33265	5
25109	25264	2
31160	30147	2
13721	34598	2
7597	31232	2
2598	146	2
28623	35288	5
34135	38034	5
34135	38035	2
37844	26579	6
14419	1501	6
3299	34506	2
6563	9	2
19105	2896	2
32839	28553	6
32839	29482	6
19994	5255	2
14758	863	2
19196	20926	5
3355	10490	6
3355	28594	6
3355	28329	6
3355	32488	6
30297	5889	2
4197	3229	2
11232	7259	2
13785	14425	6
13785	28224	6
4856	32135	2
4856	28498	5
33859	32464	6
29659	29998	2
4070	772	5
15384	7915	2
15384	36515	2
37835	36910	2
18571	30040	2
13137	21314	2
13137	22963	2
13303	14960	2
3320	36896	2
13145	23885	6
37442	26443	2
4909	11603	2
4909	20591	2
4909	36031	2
4909	901	2
4909	21480	2
4909	13848	2
4909	5631	2
4909	27385	2
16859	12597	6
5004	9268	6
24997	14399	6
3860	10650	2
34159	18606	2
1842	14243	5
21751	22012	6
5661	24354	2
1826	11573	2
1826	26213	2
1677	25434	2
1472	733	9
1472	32678	9
29882	19309	2
36600	28015	2
36600	38286	2
2691	12820	5
2691	6961	5
2691	34229	5
2691	6930	5
2691	34238	5
20944	38310	2
20944	18946	2
25744	33803	5
16338	33977	2
16338	29304	2
36792	22086	5
35669	23972	6
37900	38374	6
20220	26298	6
20220	12951	6
14950	38373	5
10427	4559	2
10427	36667	2
35131	21721	2
35320	3923	6
25961	12742	2
5192	6838	2
5192	4663	2
5192	29727	2
5192	2990	2
5192	37164	2
5192	28551	2
56	30518	5
56	22360	5
16845	19033	2
16845	6678	2
37796	26932	5
26213	26212	5
5658	29821	6
18205	7351	2
37917	12890	2
20394	35240	2
4725	38373	2
36215	18530	2
9729	38446	2
9729	17199	2
13515	37498	9
2957	38449	2
9734	24354	5
8286	22320	2
21917	12674	6
37150	18049	2
19563	86	9
32119	24264	5
14471	23729	6
36273	10070	6
705	25528	2
705	7646	2
13373	29567	2
19972	14202	2
10308	38518	2
19659	33721	6
19659	34662	6
33054	34242	6
9073	38484	2
35676	19617	2
37963	12401	2
12227	27561	6
7257	33720	2
7257	25439	2
7257	7258	2
7257	2725	2
7257	13480	2
17215	11110	2
23797	38282	6
25246	14562	6
24688	22509	2
10479	38400	2
16681	21598	2
37447	16351	2
38344	11657	6
38344	6353	6
37682	21988	5
37682	27723	5
13757	1938	6
13757	30738	6
13757	25762	6
13757	3490	6
13757	17122	6
25506	13065	2
27510	9357	2
14660	34198	5
3169	38500	2
17089	17398	5
16997	38140	2
38345	35681	2
10902	35588	6
10902	24782	6
2222	15052	6
2222	8235	6
2222	13436	6
18270	713	9
6323	31360	6
12344	34069	6
35804	26267	6
4647	8249	6
9079	22935	2
34837	2942	2
23714	38433	6
6796	9853	2
6796	37951	2
6796	1161	2
8696	2179	5
7044	18497	2
7044	11284	5
6715	28364	2
33407	7890	5
12406	1457	6
12406	20834	6
12406	38257	6
12406	10262	6
1187	8713	2
1187	18230	2
1187	17770	2
19446	38216	5
273	10388	6
273	37557	6
22405	25587	5
34430	21261	2
5666	25310	2
5454	11348	2
8474	8976	6
38242	37805	6
3123	2287	2
25210	35241	2
25210	12805	2
27674	8220	5
11319	21438	2
26818	15356	5
34857	14560	6
16721	17280	6
11503	32847	5
11503	21396	5
34586	38458	2
2650	17227	5
2650	16962	2
26889	21721	2
37883	35023	5
864	2370	2
864	909	2
864	20935	2
864	18580	6
7205	3698	6
19705	24673	6
24894	26897	2
1461	9797	6
35396	18519	2
35085	19567	2
36690	8291	2
36058	31155	5
24302	34160	2
38027	33341	2
7663	8872	6
20962	36701	2
23663	14227	2
6593	7470	5
34300	23847	2
28321	30841	2
11981	23504	6
3374	32804	2
3374	13416	2
27326	15434	5
206	16827	2
403	3745	2
4195	35886	9
9675	38085	6
17164	23113	2
8270	5013	2
910	8774	6
59	30804	2
59	38078	2
59	23095	2
59	35845	2
59	34316	2
59	21510	2
4184	37224	5
37585	35778	5
26468	16007	6
15339	37140	2
5835	14085	2
24781	31430	2
38442	34316	5
12871	36135	2
24209	38269	2
21120	37438	2
14807	36589	2
5726	10522	6
29673	37975	6
23716	10097	6
292	38552	2
7189	38567	2
27703	37371	6
9772	10315	2
24799	19619	2
24799	5807	2
3224	28526	2
3224	21918	2
3224	21920	2
9765	29384	6
26312	18934	6
26312	14455	6
26312	36840	6
2651	19965	6
2651	1071	6
2651	17941	6
2651	2973	6
32455	16663	2
1025	32404	6
1025	25767	6
1025	37778	6
1025	34641	6
1025	15379	6
1025	25000	6
1025	8237	2
1025	7377	6
1025	33610	6
1025	537	6
3365	33887	2
16048	1187	6
15750	9772	6
13110	19547	6
38050	20394	2
38050	38362	2
13357	28058	6
13357	32942	6
5944	10313	2
5944	14865	2
5944	3543	2
23937	8222	2
23937	34450	2
7682	15970	6
27067	29040	6
19586	38510	2
19586	31245	2
2269	24842	2
17342	3623	5
8319	29380	2
19125	26228	2
8637	20723	2
8637	38366	2
26407	7078	2
26407	6003	2
1719	10	6
1719	1001	6
1719	1005	6
27762	12850	5
27762	11084	5
35283	6843	5
10928	10417	6
5287	7870	5
5287	35985	5
5287	26795	5
5287	18828	5
5287	21490	5
5287	9438	5
5287	5760	5
5287	33949	5
5287	37951	5
12789	5368	2
1551	19094	5
27243	35228	2
18375	26880	2
18375	32375	6
18375	9629	6
37481	8041	6
37481	8963	6
981	34797	2
981	345	2
981	149	2
981	9705	2
981	28079	2
981	137	2
981	541	2
981	131	2
12838	37416	10
4042	11303	9
4042	14865	9
9360	23916	2
9360	24350	2
28885	18296	9
5493	4665	2
6824	1734	2
27065	28241	6
29652	4254	2
16698	7792	2
16698	1606	2
962	31309	2
14612	25449	9
14612	37196	9
14612	18766	9
14612	15220	9
14612	14067	9
25269	29301	2
2495	12082	2
24709	14308	2
2284	22429	9
2284	33893	9
2284	38212	9
19853	29750	2
1484	1730	2
1484	38346	2
1484	38280	2
1484	36278	2
29140	27911	2
16068	16691	6
16068	28052	6
16068	5635	6
16429	1928	2
24401	11373	2
15755	11886	6
27793	15181	2
29373	20687	6
35933	28410	2
4209	5886	2
4209	8274	2
4209	10762	2
4209	19658	2
4209	36349	5
13112	5887	6
38353	13534	2
26269	23715	6
31035	2372	2
32365	34381	2
37058	3166	2
2112	6926	2
2112	8672	2
2112	17241	2
2112	35728	2
2112	26744	2
2112	6927	2
8132	17424	2
8132	36632	2
8132	13621	2
8132	9545	2
8132	31360	2
8132	8375	2
8132	34210	2
34656	22665	9
1427	12562	6
18622	17089	2
12700	8703	2
12700	26362	2
5575	36496	2
6706	28379	2
6706	2577	2
6706	25842	2
6706	33909	2
6706	33917	2
6706	8550	2
6706	20640	2
6706	36885	2
6706	25951	2
6706	20722	2
2208	36253	2
37402	16979	5
10177	15117	2
26635	5612	5
1773	965	2
4665	21954	2
14698	15064	2
6640	20077	2
6640	28226	2
18392	1900	5
18392	32801	5
18392	1899	5
18392	32711	5
38095	6461	6
7408	7511	2
7408	32743	2
7408	31113	2
19216	33822	2
17551	15350	2
25836	3403	6
25836	24509	6
909	11150	2
909	14324	2
909	17838	2
909	35268	2
909	8302	2
909	10542	2
909	37715	2
909	32926	2
909	38344	2
909	23840	2
909	30156	2
909	423	2
909	32970	2
909	10388	2
909	23791	2
909	3519	2
909	33168	2
909	29975	2
909	32255	2
909	150	2
10399	34393	2
29485	29046	6
14779	24877	2
18778	24018	2
18778	9423	2
4570	21706	2
4570	16470	2
4570	23854	2
517	12628	2
2240	18230	6
2240	33511	6
18295	10370	2
18295	7720	2
14965	8843	2
5148	21045	2
23940	23937	2
23940	38131	2
36701	38293	5
34450	34655	5
34450	9919	5
36617	11347	6
8966	25362	2
19829	23785	2
34977	38366	5
11315	23564	6
4525	7707	2
4525	38412	2
17289	38368	2
17289	12664	2
17289	1296	2
27629	373	6
18023	38364	6
38190	3194	2
4343	30412	2
38122	30988	2
5733	15466	2
5220	32329	2
10567	37481	6
11776	34147	6
6848	9905	2
25021	8890	2
37327	10062	2
6817	10458	2
30335	6738	2
30335	28984	2
30335	17170	2
4093	8163	2
4093	19583	2
4093	20415	2
27437	19121	2
26511	30328	2
29543	30924	2
5433	7778	6
5433	15410	6
5433	27312	6
21112	38483	6
27590	5307	2
38131	7646	2
11000	7216	2
11000	36963	2
45	34595	2
36017	21399	5
5507	32763	9
6758	10832	2
14893	8953	2
14893	5068	2
125	27998	9
125	10998	9
125	23748	2
125	38507	2
125	29997	2
125	26761	2
125	15977	2
125	31692	2
125	34429	2
125	9484	2
125	20683	2
3196	4846	2
9827	33848	2
1311	35063	2
1311	26917	2
1311	12130	2
1311	14698	2
1311	20706	2
1311	3920	2
14080	23560	2
11724	11698	2
11724	34834	2
34716	30146	2
34404	38207	2
14576	9562	2
3011	10164	6
3011	23681	2
38104	19010	2
23653	38491	2
17483	24617	2
2413	38246	2
38540	23925	6
36745	38393	2
14539	36239	2
1636	2730	5
1636	36225	5
1636	22160	2
5078	4227	2
9328	26457	2
9328	26459	2
18201	9707	6
1053	28383	6
35166	35697	6
17167	21273	2
17167	5470	2
17167	38155	2
2625	21229	2
2625	36001	2
2625	6992	2
2625	17013	2
2625	15795	2
2625	15794	2
2625	17014	2
2625	982	2
2625	3078	2
2625	4703	2
2625	27207	2
2625	3425	2
2625	5786	2
30788	9454	2
38147	33341	2
1822	28912	9
1608	23967	2
1608	21144	2
1608	18775	2
164	6065	2
12478	23901	2
9799	36499	2
9799	21898	2
4563	11184	2
169	169	5
21912	2106	6
21912	31057	6
4486	2048	2
4486	33947	2
4486	29786	2
4486	24915	2
4486	27337	2
4486	11307	2
4486	34914	2
4486	5500	2
4486	21399	2
4486	33265	2
4486	5394	2
14572	5637	2
11246	8979	2
17507	30250	5
17507	21860	5
354	17536	2
354	27365	2
354	15555	2
5946	11417	2
9284	17974	6
3845	37375	9
3845	37618	9
3845	7622	2
3845	510	9
3845	33962	9
1331	17939	2
1331	36841	2
1331	25963	2
1331	9172	2
1331	23205	2
1331	18694	2
1331	9300	2
1331	35104	2
1331	17106	2
1331	37816	2
1331	31145	2
1331	32002	2
1331	32292	2
1331	15379	2
1331	23727	2
1331	25000	2
1331	11166	2
1331	24031	2
1331	8237	2
1331	18555	2
1331	6741	2
1331	6279	2
1331	24978	2
1331	8712	2
1331	19460	2
1331	5990	2
1331	16099	2
1331	13801	2
1331	27953	2
1331	18229	2
1331	24844	2
1331	17769	2
1331	5750	2
1331	27755	2
1331	12405	2
1331	20066	2
1331	10262	2
1331	30901	2
1331	11379	2
1331	11383	2
1331	11384	2
1331	22367	2
35442	10184	2
578	38447	2
16081	15700	2
16081	19078	2
3318	35283	9
150	11108	6
27258	17270	2
13617	16111	2
5840	2578	2
5840	27530	2
5840	21368	2
5840	27254	2
5840	28626	2
5840	7355	2
5840	2121	2
24625	29554	2
8708	11637	2
8708	10713	2
37333	357	2
2967	38566	2
2967	2595	2
3001	20520	2
64	2113	2
7681	1135	2
7681	28339	2
370	28421	2
370	33415	2
370	32434	2
370	35897	2
370	34906	2
370	26755	2
370	4523	2
370	26572	2
370	2273	2
370	36306	2
370	21903	2
370	6254	2
370	27334	2
370	30034	2
370	11453	2
24140	24032	2
228	3539	2
228	18287	2
228	2074	2
228	27299	2
17023	29361	6
20084	38125	2
8461	34669	2
8461	36336	2
8461	30919	2
23483	21975	2
23483	38435	2
8425	14221	2
8425	35451	2
34341	38365	2
6443	8325	2
6443	11551	2
2906	9681	2
2906	23284	2
15570	19756	6
15570	1320	6
15570	21961	6
17454	38289	5
17454	33508	5
7687	14362	6
7687	25965	6
7687	7780	6
25096	24235	9
25096	7579	9
36601	5736	2
36601	37016	2
22204	17446	2
18281	38557	2
2117	18549	9
2117	10184	9
2117	26373	9
2117	7860	9
2117	840	9
2117	38581	9
19869	19871	2
30934	2904	2
13160	4198	2
14810	30961	2
9886	9885	6
3775	30050	6
11182	28617	5
11892	11891	5
1533	27855	2
1533	8783	2
1533	20929	2
1533	33259	2
1533	20933	2
1533	17012	2
7846	16831	5
24589	28376	2
3971	32494	6
701	36562	2
35668	38522	2
14977	38333	2
18587	7999	2
21342	37957	2
9963	24807	6
29166	18825	6
35820	14503	2
23608	38402	6
30146	7575	2
7621	34507	2
32605	27478	6
23798	38016	6
14747	18802	2
26032	1571	2
153	15407	2
342	9515	2
1267	25183	9
1267	6330	9
27733	24929	2
7383	8573	2
14619	20283	2
16663	16150	2
25816	26266	6
22175	29340	2
21049	7296	2
21049	22569	2
113	32652	6
26783	37846	5
14531	1169	6
7792	18964	2
7792	24037	2
32579	6763	6
32680	38237	2
32680	5692	2
32680	35783	2
2315	13197	5
8282	11622	2
21812	7268	2
7342	11234	9
6961	34230	5
6961	34231	5
6961	34237	5
6961	10722	5
6961	38521	5
28132	38443	6
36301	10654	2
37949	10613	2
27687	2756	6
6925	17729	2
6925	11478	2
8983	17381	2
7171	33884	2
13831	38299	2
18870	1624	2
13304	38583	2
24667	29154	6
31423	8640	5
17776	20811	2
1515	35885	2
1515	35886	2
15685	15985	2
18723	25840	2
18723	25266	2
10480	10479	5
10480	38400	5
31287	7211	6
23563	11316	2
20935	10013	2
21696	36924	2
21696	9532	2
21696	4930	2
2041	38171	5
11726	11730	2
11726	29978	2
11726	9238	2
11726	27985	2
17696	5260	2
11680	3513	2
11680	3151	2
11680	33019	2
8402	2063	5
24485	33655	2
1155	13733	2
1155	30734	2
9850	18171	2
9850	38264	2
9850	1652	2
19007	15722	2
599	22174	5
599	11582	5
599	36744	2
6388	19051	2
2728	25064	2
17630	11959	2
24309	6053	2
24309	3786	2
13351	17278	2
11822	5959	5
38362	23338	2
14876	5609	2
2915	22970	2
38185	19186	2
18905	25131	2
31299	28763	2
3415	32993	2
3415	17824	2
3415	28081	2
14643	9996	5
14643	31667	2
17534	26379	5
36263	26086	2
1743	10713	2
29824	29825	6
14286	16931	2
4048	19943	2
38102	37305	6
38086	17623	6
37460	8342	2
29592	33374	2
1991	14681	5
7173	7228	6
9241	38321	2
9241	9242	2
9241	31106	6
622	19547	2
622	20714	2
622	37681	2
622	34571	2
622	27554	2
622	26924	2
622	32400	2
622	2392	2
622	10058	2
622	10918	2
622	37298	2
622	129	2
622	15939	2
622	15104	2
622	13750	2
622	2414	2
622	28407	2
622	24608	2
622	33446	2
622	37830	2
622	26064	2
622	4945	2
622	4302	2
622	11127	2
622	1060	2
622	13439	2
622	32567	2
622	3423	2
622	6170	2
622	37371	2
622	36289	2
622	38439	2
622	29178	2
622	24855	2
622	31915	2
622	10731	2
622	21250	2
622	20905	2
622	8355	2
622	34304	2
622	19625	2
622	37567	2
622	19875	2
622	15057	2
622	28346	2
622	35816	2
622	38109	2
622	30738	2
622	27814	2
622	4064	2
622	14453	2
622	11980	2
622	20983	2
622	21877	2
622	17820	2
19697	513	2
19697	31007	2
2779	38564	2
11614	6524	2
2230	38279	9
38188	34829	2
38006	31519	6
24158	16350	6
32773	1352	6
29507	38413	2
131	9926	2
131	12112	2
131	16415	2
131	21935	2
131	3403	2
131	12444	2
131	30650	2
131	2363	2
131	24153	2
131	28392	2
131	38498	2
19389	32319	2
19389	36617	2
38211	23751	2
187	35564	2
980	2902	2
38394	27275	2
2688	20239	2
1889	37851	2
2924	38322	2
25730	25730	5
1103	6871	6
3150	7494	2
3186	3468	2
3243	29413	6
3428	38172	2
3527	26994	5
4208	9637	2
4776	1985	6
5076	33638	9
5978	15256	2
6167	3422	6
6394	6923	5
6559	38499	6
6705	38498	6
6943	10683	2
7173	7228	6
7203	3699	6
38307	38308	2
38423	2515	5
7685	22451	10
7902	219	6
7966	36136	6
7990	38573	2
8008	9871	2
8032	27050	6
6979	18978	2
8200	38535	9
4181	13132	5
5821	37418	6
8952	26359	2
7458	28414	2
9677	1375	2
6700	32021	2
11042	36931	5
9333	30901	2
3145	28301	2
2229	31892	2
1555	32699	2
12163	33307	6
12546	38581	2
12863	20727	2
12904	31895	2
13184	38304	2
13316	38541	6
241	36076	5
13798	31876	2
14095	36391	2
14105	5398	9
14625	4507	6
14775	28939	6
14827	37315	2
14852	38429	2
38455	34269	2
15237	33758	2
15696	1754	2
5980	5629	2
8442	38463	2
16018	20062	2
16651	25746	2
16746	33608	6
38524	38281	5
17213	34033	9
17714	38558	5
17882	34192	6
18293	21549	2
3722	26671	6
18554	33403	2
194	38542	2
18735	38492	2
19041	7034	5
3920	13350	2
14977	38333	2
3940	38280	5
18065	35416	2
8741	34997	2
6088	38555	2
19688	8036	5
19696	6278	2
38433	38184	6
1122	6879	2
20502	38096	6
21053	37957	5
3312	38425	2
21332	38566	6
21481	28920	5
16962	25729	5
21609	25342	2
4469	12962	6
21785	23116	2
6381	15377	6
22171	11459	6
20437	14005	6
22378	19128	6
22463	24990	5
38260	8105	2
22640	3519	6
22955	20883	6
23255	26328	2
1445	20299	6
11324	38358	2
23776	38576	5
23796	8863	6
6312	29161	2
23996	38552	6
24421	19666	6
4939	5537	2
9615	31899	2
15881	6209	2
25001	7340	6
18529	35242	2
7189	38567	2
38341	28377	5
13462	5309	2
25678	38164	6
11178	3463	5
8212	34688	2
11080	13693	5
26476	24813	2
4809	38302	2
26673	1837	2
26771	20977	2
20964	23588	2
27066	17517	6
26267	29670	2
264	264	5
25687	28931	5
38583	38475	2
757	4858	5
26842	18202	5
19052	9746	2
210	17610	6
28277	16126	6
9434	35638	2
14174	11825	5
28717	7088	6
9686	38245	2
22574	34365	6
5296	24252	2
25625	38178	2
26957	2377	5
11111	26518	5
2070	38268	6
29575	32064	5
