17007	24981	2	1
17007	2877	2	-1
17090	34994	2	1
17090	7352	2	-1
17164	38352	2	1
17164	27329	2	-1
17253	29494	2	1
17253	32169	2	-1
17260	7230	2	1
17260	10722	2	-1
17269	20132	2	1
17269	6932	2	-1
17405	17386	2	1
17405	34675	2	-1
17429	10681	2	1
17429	14307	2	-1
17444	22619	2	1
17444	35841	2	-1
17467	3448	2	1
17467	28291	2	-1
17840	17740	2	1
17840	29091	2	-1
17898	38100	2	1
17898	37049	2	-1
17910	20256	2	1
17910	10378	2	-1
18293	21549	2	1
18293	425	2	-1
18293	28400	2	1
18293	6634	2	-1
18375	10888	2	1
18375	23512	2	-1
18403	38279	2	1
18403	33145	2	-1
18448	7660	2	1
18448	35540	2	-1
18540	9706	2	1
18540	7404	2	-1
18540	34461	2	1
18540	1632	2	-1
18616	8444	2	1
18616	30897	2	-1
18655	14596	2	1
18655	18243	2	-1
18659	15501	2	1
18659	12217	2	-1
18684	34605	2	1
18684	7430	2	-1
18726	7061	2	1
18726	14526	2	-1
18783	2194	2	1
18783	22354	2	-1
18783	14381	2	1
18783	37141	2	-1
18835	4862	2	1
18835	2601	2	-1
18856	15855	2	1
18856	23849	2	-1
18979	20570	2	1
18979	27554	2	-1
19051	18299	2	1
19051	11628	2	-1
19138	4186	2	1
19138	26696	2	-1
19216	8559	2	1
19216	34950	2	-1
19288	2148	2	1
19288	23458	2	-1
19300	13776	2	1
19300	5249	2	-1
19680	7092	2	1
19680	30158	2	-1
19832	37671	2	1
19832	30436	2	-1
19944	37206	2	1
19944	24321	2	-1
19947	18019	2	1
19947	6394	2	-1
20184	25447	2	1
20184	12520	2	-1
20423	28630	2	1
20423	37368	2	-1
20505	38240	2	1
20505	19919	2	-1
20671	27208	2	1
20671	11291	2	-1
21049	37149	2	1
21049	9387	2	-1
21183	1777	2	1
21183	4954	2	-1
21214	5633	2	1
21214	17891	2	-1
21220	38241	2	1
21220	17404	2	-1
21267	38141	2	1
21267	38409	2	-1
21278	5342	2	1
21278	38212	2	-1
21327	25822	2	1
21327	24826	2	-1
21459	22851	2	1
21459	1542	2	-1
21478	6690	2	1
21478	30666	2	-1
21573	28455	2	1
21573	5059	2	-1
21618	134	2	1
21618	36503	2	-1
21775	38254	2	1
21775	22542	2	-1
21828	20658	2	1
21828	19558	2	-1
21881	7941	2	1
21881	5184	2	-1
22053	22179	2	1
22053	21384	2	-1
22087	7667	2	1
22087	22111	2	-1
22249	38336	2	1
22249	29022	2	-1
22332	21627	2	1
22332	33530	2	-1
22384	28617	2	1
22384	18255	2	-1
22425	4833	2	1
22425	2136	2	-1
22429	29987	2	1
22429	14709	2	-1
22435	27227	2	1
22435	3724	2	-1
22445	5925	2	1
22445	7294	2	-1
22445	33881	2	1
22445	6799	2	-1
22532	33137	2	1
22532	18544	2	-1
22644	34615	2	1
22644	16081	2	-1
23118	7934	2	1
23118	35930	2	-1
23135	14181	2	1
23135	31145	2	-1
23433	36925	2	1
23433	15094	2	-1
23452	885	2	1
23452	2234	2	-1
23594	10876	2	1
23594	26952	2	-1
23601	4544	2	1
23601	9043	2	-1
23831	25452	2	1
23831	7099	2	-1
23860	4780	2	1
23860	6769	2	-1
23940	1551	2	1
23940	26497	2	-1
23940	16468	2	1
23940	7008	2	-1
23961	18732	2	1
23961	29160	2	-1
23964	18784	2	1
23964	13185	2	-1
24072	17908	2	1
24072	31138	2	-1
24076	1673	2	1
24076	6201	2	-1
24139	4439	2	1
24139	2804	2	-1
24157	26814	2	1
24157	13825	2	-1
24218	30761	2	1
24218	13252	2	-1
24252	4164	2	1
24252	6876	2	-1
24309	15645	2	1
24309	18964	2	-1
24408	21964	2	1
24408	19164	2	-1
24504	18372	2	1
24504	13491	2	-1
24560	15414	2	1
24560	9906	2	-1
24563	21482	2	1
24563	14527	2	-1
24615	28368	2	1
24615	31868	2	-1
24622	33448	2	1
24622	11977	2	-1
24688	29604	2	1
24688	29374	2	-1
24702	24502	2	1
24702	19961	2	-1
24790	3323	2	1
24790	3848	2	-1
24816	4618	2	1
24816	20601	2	-1
24864	12278	2	1
24864	509	2	-1
24894	6515	2	1
24894	4487	2	-1
25069	38303	2	1
25069	18299	2	-1
25096	21511	2	1
25096	16089	2	-1
25146	4614	2	1
25146	4142	2	-1
25202	14064	2	1
25202	20482	2	-1
25339	11946	2	1
25339	5009	2	-1
25399	16103	2	1
25399	13121	2	-1
25479	23543	2	1
25479	12125	2	-1
25505	37360	2	1
25505	34417	2	-1
25506	3867	2	1
25506	1570	2	-1
25543	23584	2	1
25543	19099	2	-1
25851	33933	2	1
25851	9898	2	-1
25984	12254	2	1
25984	37647	2	-1
25984	32829	2	1
25984	34840	2	-1
25984	37556	2	1
25984	16040	2	-1
26036	6601	2	1
26036	24603	2	-1
26118	19296	2	1
26118	10524	2	-1
26541	37450	2	1
26541	29400	2	-1
26777	28265	2	1
26777	31510	2	-1
26905	33123	2	1
26905	29578	2	-1
26921	811	2	1
26921	10477	2	-1
26921	30972	2	1
26921	6909	2	-1
26982	24382	2	1
26982	23967	2	-1
27464	28966	2	1
27464	9574	2	-1
27486	1922	2	1
27486	23227	2	-1
27585	7618	2	1
27585	36104	2	-1
27622	33684	2	1
27622	878	2	-1
27685	4566	2	1
27685	5197	2	-1
27983	11719	2	1
27983	24280	2	-1
27995	38331	2	1
27995	21442	2	-1
28684	18171	2	1
28684	28297	2	-1
28767	7432	2	1
28767	28755	2	-1
28768	34303	2	1
28768	24335	2	-1
28807	2171	2	1
28807	6327	2	-1
28919	11715	2	1
28919	32876	2	-1
29095	32530	2	1
29095	29410	2	-1
29272	30163	2	1
29272	11283	2	-1
29301	35207	2	1
29301	7867	2	-1
29376	24504	2	1
29376	3484	2	-1
29463	14950	2	1
29463	30181	2	-1
29989	28696	2	1
29989	32056	2	-1
30032	6225	2	1
30032	7082	2	-1
30109	2537	2	1
30109	1998	2	-1
30255	11194	2	1
30255	15719	2	-1
30291	25116	2	1
30291	3802	2	-1
30575	33275	2	1
30575	18006	2	-1
30677	16217	2	1
30677	24882	2	-1
31108	34587	2	1
31108	37091	2	-1
31151	36338	2	1
31151	31967	2	-1
31411	4415	2	1
31411	18221	2	-1
31550	32375	2	1
31550	28377	2	-1
31575	17181	2	1
31575	26946	2	-1
31650	2654	2	1
31650	9680	2	-1
31665	25886	2	1
31665	14171	2	-1
31786	6791	2	1
31786	36680	2	-1
31862	6664	2	1
31862	32974	2	-1
32677	33633	2	1
32677	34766	2	-1
32679	5693	2	1
32679	21813	2	-1
33253	14052	2	1
33253	38540	2	-1
33854	16700	2	1
33854	20828	2	-1
34023	11642	2	1
34023	27854	2	-1
34146	18544	2	1
34146	12758	2	-1
34405	38320	2	1
34405	11493	2	-1
34418	33126	2	1
34418	14034	2	-1
35417	28868	2	1
35417	19044	2	-1
35465	32616	2	1
35465	28876	2	-1
35474	23751	2	1
35474	27995	2	-1
35668	37844	2	1
35668	14843	2	-1
35724	15109	2	1
35724	21189	2	-1
35807	38144	2	1
35807	15863	2	-1
35903	21522	2	1
35903	29591	2	-1
36365	28568	2	1
36365	15100	2	-1
36419	18360	2	1
36419	22989	2	-1
36600	10404	2	1
36600	31549	2	-1
37001	26031	2	1
37001	15376	2	-1
37273	33485	2	1
37273	11250	2	-1
37460	28161	2	1
37460	34145	2	-1
37626	23321	2	1
37626	2273	2	-1
37888	14410	2	1
37888	10065	2	-1
37946	2990	2	1
37946	27919	2	-1
38015	37939	2	1
38015	5039	2	-1
38085	2965	2	1
38085	319	2	-1
38142	21499	2	1
38142	1292	2	-1
38200	14415	2	1
38200	37592	2	-1
38258	15439	2	1
38258	37425	2	-1
38269	34442	2	1
38269	38077	2	-1
38283	24062	2	1
38283	32175	2	-1
38286	19086	2	1
38286	18219	2	-1
38307	38308	2	1
38307	6035	2	-1
38312	36130	2	1
38312	16587	2	-1
38362	20788	2	1
38362	1098	2	-1
220	7903	3	1
220	12986	3	-1
370	9671	3	1
370	15458	3	-1
626	18482	3	1
626	10775	3	-1
653	6284	3	1
653	10620	3	-1
682	27084	3	1
682	1796	3	-1
910	19608	3	1
910	20217	3	-1
969	16068	3	1
969	12695	3	-1
1009	24672	3	1
1009	21104	3	-1
1047	20318	3	1
1047	10420	3	-1
1315	13599	3	1
1315	12684	3	-1
1375	7225	3	1
1375	17746	3	-1
1479	982	3	1
1479	20544	3	-1
1845	38273	3	1
1845	23984	3	-1
1865	33320	3	1
1865	11066	3	-1
2006	21513	3	1
2006	17039	3	-1
2087	18662	3	1
2087	18251	3	-1
2202	14346	3	1
2202	37331	3	-1
2352	10765	3	1
2352	3378	3	-1
2706	3764	3	1
2706	12990	3	-1
2944	3708	3	1
2944	2625	3	-1
3295	36172	3	1
3295	15307	3	-1
3477	9153	3	1
3477	13055	3	-1
3692	23189	3	1
3692	1501	3	-1
3873	11113	3	1
3873	5760	3	-1
4212	20636	3	1
4212	35052	3	-1
4219	13120	3	1
4219	12749	3	-1
4502	13556	3	1
4502	26004	3	-1
4506	7115	3	1
4506	18218	3	-1
4805	25836	3	1
4805	13361	3	-1
4821	8713	3	1
4821	26961	3	-1
5152	12726	3	1
5152	13011	3	-1
5165	4764	3	1
5165	28171	3	-1
5212	28978	3	1
5212	29122	3	-1
5225	220	3	1
5225	10782	3	-1
5453	38205	3	1
5453	2119	3	-1
5794	220	3	1
5794	31816	3	-1
5947	24657	3	1
5947	32295	3	-1
5997	10088	3	1
5997	1413	3	-1
6288	1711	3	1
6288	2371	3	-1
6322	35669	3	1
6322	5760	3	-1
6418	35164	3	1
6418	13869	3	-1
6566	10781	3	1
6566	20823	3	-1
6648	607	3	1
6648	12914	3	-1
6802	37323	3	1
6802	25248	3	-1
6868	4210	3	1
6868	18020	3	-1
6975	92	3	1
6975	16727	3	-1
7482	2248	3	1
7482	30927	3	-1
7722	5433	3	1
7722	17196	3	-1
7843	717	3	1
7843	20440	3	-1
7884	22379	3	1
7884	7722	3	-1
8040	8963	3	1
8040	20467	3	-1
8116	12306	3	1
8116	499	3	-1
8235	2222	3	1
8235	21299	3	-1
8309	14408	3	1
8309	9332	3	-1
8311	10765	3	1
8311	29245	3	-1
8799	2248	3	1
8799	5676	3	-1
8880	3266	3	1
8880	21906	3	-1
9004	15861	3	1
9004	4680	3	-1
9058	31909	3	1
9058	24981	3	-1
9197	35927	3	1
9197	210	3	-1
9376	14162	3	1
9376	32001	3	-1
9571	26047	3	1
9571	25045	3	-1
9594	10562	3	1
9594	28316	3	-1
9703	272	3	1
9703	23972	3	-1
9707	18201	3	1
9707	21642	3	-1
10214	26300	3	1
10214	31266	3	-1
10343	29526	3	1
10343	5000	3	-1
10388	273	3	1
10388	16733	3	-1
10491	3355	3	1
10491	32992	3	-1
10502	25412	3	1
10502	31057	3	-1
10777	9671	3	1
10777	9640	3	-1
10805	31145	3	1
10805	34281	3	-1
10819	30955	3	1
10819	1428	3	-1
11046	11047	3	1
11046	9231	3	-1
11067	1901	3	1
11067	8642	3	-1
11211	11454	3	1
11211	20171	3	-1
11398	32499	3	1
11398	26815	3	-1
11435	27833	3	1
11435	2291	3	-1
11437	1438	3	1
11437	25046	3	-1
11629	20447	3	1
11629	10984	3	-1
11984	24192	3	1
11984	10272	3	-1
12045	15750	3	1
12045	32597	3	-1
12072	33647	3	1
12072	35443	3	-1
12338	35667	3	1
12338	32608	3	-1
12372	19395	3	1
12372	4988	3	-1
12471	17916	3	1
12471	12929	3	-1
12534	38014	3	1
12534	1429	3	-1
12622	8185	3	1
12622	27609	3	-1
12643	22379	3	1
12643	17294	3	-1
12925	2290	3	1
12925	12668	3	-1
12944	37758	3	1
12944	28052	3	-1
12974	38253	3	1
12974	12838	3	-1
12975	12793	3	1
12975	24036	3	-1
12985	1338	3	1
12985	5900	3	-1
12992	22006	3	1
12992	23457	3	-1
12999	34071	3	1
12999	9962	3	-1
13025	12716	3	1
13025	22973	3	-1
13039	7783	3	1
13039	14138	3	-1
13046	1711	3	1
13046	12975	3	-1
13076	8941	3	1
13076	5464	3	-1
13539	28038	3	1
13539	32423	3	-1
13596	3078	3	1
13596	22975	3	-1
13721	13722	3	1
13721	2500	3	-1
13746	1901	3	1
13746	34290	3	-1
13757	22641	3	1
13757	32612	3	-1
13912	6895	3	1
13912	35031	3	-1
14040	5285	3	1
14040	3970	3	-1
14048	3078	3	1
14048	8825	3	-1
14196	38311	3	1
14196	272	3	-1
14332	38371	3	1
14332	29247	3	-1
14346	2240	3	1
14346	5966	3	-1
14587	5815	3	1
14587	34180	3	-1
14833	22013	3	1
14833	11034	3	-1
14915	1712	3	1
14915	4038	3	-1
15031	607	3	1
15031	15033	3	-1
15104	29526	3	1
15104	15754	3	-1
15140	92	3	1
15140	16763	3	-1
15352	9900	3	1
15352	3536	3	-1
15461	4504	3	1
15461	30496	3	-1
15467	10763	3	1
15467	21364	3	-1
15496	28173	3	1
15496	16010	3	-1
15599	8044	3	1
15599	7801	3	-1
15628	6972	3	1
15628	20842	3	-1
15690	8457	3	1
15690	27202	3	-1
15743	38313	3	1
15743	13038	3	-1
15764	727	3	1
15764	8556	3	-1
15773	533	3	1
15773	23125	3	-1
15939	10200	3	1
15939	723	3	-1
15947	33457	3	1
15947	9787	3	-1
16065	15570	3	1
16065	423	3	-1
16359	20076	3	1
16359	6283	3	-1
16398	9392	3	1
16398	5002	3	-1
16900	12631	3	1
16900	10023	3	-1
17117	36313	3	1
17117	32488	3	-1
17175	4473	3	1
17175	25192	3	-1
17310	33313	3	1
17310	28553	3	-1
17395	18744	3	1
17395	15343	3	-1
17663	10542	3	1
17663	29407	3	-1
17834	220	3	1
17834	988	3	-1
18425	8539	3	1
18425	15766	3	-1
18434	92	3	1
18434	8288	3	-1
18648	30603	3	1
18648	6905	3	-1
18812	9703	3	1
18812	38298	3	-1
18954	3243	3	1
18954	18784	3	-1
19227	37148	3	1
19227	34807	3	-1
19264	36778	3	1
19264	14882	3	-1
19590	12726	3	1
19590	21582	3	-1
19944	8863	3	1
19944	1111	3	-1
19965	2651	3	1
19965	18597	3	-1
20130	16335	3	1
20130	15156	3	-1
20403	8715	3	1
20403	23189	3	-1
20626	6972	3	1
20626	21835	3	-1
20861	27151	3	1
20861	9925	3	-1
20883	22955	3	1
20883	8356	3	-1
21157	9089	3	1
21157	37561	3	-1
21337	14153	3	1
21337	10038	3	-1
21455	34440	3	1
21455	2784	3	-1
21693	14959	3	1
21693	22140	3	-1
22049	14869	3	1
22049	10689	3	-1
22115	28864	3	1
22115	37268	3	-1
22389	22629	3	1
22389	23076	3	-1
22449	14281	3	1
22449	3354	3	-1
22510	27525	3	1
22510	4382	3	-1
23082	26781	3	1
23082	33910	3	-1
23142	8795	3	1
23142	21230	3	-1
23351	220	3	1
23351	29671	3	-1
23361	26336	3	1
23361	11406	3	-1
23443	2290	3	1
23443	23903	3	-1
23724	4418	3	1
23724	8582	3	-1
23927	8044	3	1
23927	12510	3	-1
24036	18083	3	1
24036	27016	3	-1
24073	33909	3	1
24073	16065	3	-1
24086	3770	3	1
24086	5915	3	-1
24171	37739	3	1
24171	26868	3	-1
24312	7291	3	1
24312	38430	3	-1
24355	2352	3	1
24355	3487	3	-1
24476	10090	3	1
24476	5635	3	-1
24485	11970	3	1
24485	21493	3	-1
24506	12903	3	1
24506	27911	3	-1
24558	12406	3	1
24558	11127	3	-1
24622	9285	3	1
24622	23903	3	-1
24657	20074	3	1
24657	13757	3	-1
24662	283	3	1
24662	34410	3	-1
24669	2626	3	1
24669	34798	3	-1
24808	3266	3	1
24808	9339	3	-1
24910	4700	3	1
24910	33678	3	-1
24970	4700	3	1
24970	7598	3	-1
25059	717	3	1
25059	12326	3	-1
25073	8535	3	1
25073	5384	3	-1
25126	4700	3	1
25126	4660	3	-1
25249	22641	3	1
25249	11266	3	-1
25264	25265	3	1
25264	28796	3	-1
25476	26752	3	1
25476	31369	3	-1
25545	23796	3	1
25545	1715	3	-1
25694	14162	3	1
25694	11789	3	-1
25917	607	3	1
25917	2271	3	-1
25931	14457	3	1
25931	17020	3	-1
25941	30220	3	1
25941	23660	3	-1
25995	29296	3	1
25995	26963	3	-1
26125	1102	3	1
26125	26605	3	-1
26136	16008	3	1
26136	22205	3	-1
26279	3709	3	1
26279	16366	3	-1
26357	8044	3	1
26357	6642	3	-1
26679	11113	3	1
26679	28750	3	-1
26839	14257	3	1
26839	30151	3	-1
27025	5594	3	1
27025	29580	3	-1
27044	14962	3	1
27044	17956	3	-1
27126	5916	3	1
27126	37480	3	-1
27168	11981	3	1
27168	1041	3	-1
27178	4307	3	1
27178	10088	3	-1
27216	30490	3	1
27216	33917	3	-1
27416	19479	3	1
27416	25518	3	-1
27680	20622	3	1
27680	10879	3	-1
27850	3219	3	1
27850	16103	3	-1
28001	6641	3	1
28001	9240	3	-1
28176	220	3	1
28176	19788	3	-1
28184	220	3	1
28184	38273	3	-1
28199	220	3	1
28199	2666	3	-1
28915	20719	3	1
28915	18096	3	-1
29063	8712	3	1
29063	5242	3	-1
29110	31950	3	1
29110	30863	3	-1
29121	1881	3	1
29121	16010	3	-1
29128	6833	3	1
29128	35293	3	-1
29313	6325	3	1
29313	25053	3	-1
29327	14049	3	1
29327	4989	3	-1
29474	3245	3	1
29474	32811	3	-1
29619	29475	3	1
29619	13021	3	-1
29700	24061	3	1
29700	22538	3	-1
29710	9703	3	1
29710	5897	3	-1
29925	20171	3	1
29925	27044	3	-1
30792	12197	3	1
30792	37443	3	-1
31091	16702	3	1
31091	14162	3	-1
31187	2260	3	1
31187	30477	3	-1
31241	10890	3	1
31241	28676	3	-1
31248	26277	3	1
31248	30493	3	-1
31281	5433	3	1
31281	23496	3	-1
31287	25841	3	1
31287	21181	3	-1
31497	17615	3	1
31497	12406	3	-1
31846	4647	3	1
31846	9220	3	-1
32079	38298	3	1
32079	22615	3	-1
32229	12878	3	1
32229	8945	3	-1
32311	1025	3	1
32311	5821	3	-1
32335	1330	3	1
32335	35863	3	-1
32460	31248	3	1
32460	19442	3	-1
32484	12474	3	1
32484	22399	3	-1
32593	717	3	1
32593	7258	3	-1
32594	717	3	1
32594	26836	3	-1
32598	717	3	1
32598	22205	3	-1
32600	92	3	1
32600	10202	3	-1
32604	92	3	1
32604	32374	3	-1
32606	3477	3	1
32606	28193	3	-1
32838	32839	3	1
32838	4468	3	-1
33222	12914	3	1
33222	12033	3	-1
33226	12505	3	1
33226	12164	3	-1
33279	1142	3	1
33279	14958	3	-1
33415	11995	3	1
33415	16679	3	-1
33757	17966	3	1
33757	31480	3	-1
33824	32255	3	1
33824	15046	3	-1
33907	4632	3	1
33907	26755	3	-1
33922	13460	3	1
33922	638	3	-1
33992	15570	3	1
33992	5947	3	-1
34004	34743	3	1
34004	25993	3	-1
34044	22658	3	1
34044	1536	3	-1
34168	92	3	1
34168	38311	3	-1
34248	6252	3	1
34248	4388	3	-1
34584	20071	3	1
34584	32543	3	-1
34647	38295	3	1
34647	23372	3	-1
34857	14257	3	1
34857	26319	3	-1
35013	1110	3	1
35013	31285	3	-1
35088	4660	3	1
35088	17956	3	-1
35089	4418	3	1
35089	37148	3	-1
35455	8108	3	1
35455	3119	3	-1
36019	98	3	1
36019	24838	3	-1
36084	3416	3	1
36084	34406	3	-1
36312	142	3	1
36312	9672	3	-1
36347	8302	3	1
36347	11085	3	-1
36506	18350	3	1
36506	27439	3	-1
36839	11251	3	1
36839	21918	3	-1
36951	16007	3	1
36951	19710	3	-1
37239	274	3	1
37239	1111	3	-1
37296	22846	3	1
37296	17013	3	-1
37298	14959	3	1
37298	11893	3	-1
37318	2346	3	1
37318	28379	3	-1
37402	21364	3	1
37402	30250	3	-1
37480	15263	3	1
37480	10334	3	-1
37487	4470	3	1
37487	30762	3	-1
37839	1025	3	1
37839	34096	3	-1
38029	27466	3	1
38029	4992	3	-1
38083	37193	3	1
38083	9715	3	-1
38157	220	3	1
38157	23534	3	-1
38199	21925	3	1
38199	28421	3	-1
38219	15306	3	1
38219	1689	3	-1
38221	25545	3	1
38221	37432	3	-1
38229	33682	3	1
38229	31021	3	-1
38230	23456	3	1
38230	24536	3	-1
38233	220	3	1
38233	3416	3	-1
38239	27609	3	1
38239	26465	3	-1
38246	2416	3	1
38246	11355	3	-1
38265	19061	3	1
38265	15402	3	-1
38315	24409	3	1
38315	20303	3	-1
38317	9956	3	1
38317	15923	3	-1
38333	4997	3	1
38333	1110	3	-1
38335	14346	3	1
38335	10214	3	-1
38344	25246	3	1
38344	4984	3	-1
38368	12931	3	1
38368	36619	3	-1
38370	36705	3	1
38370	19501	3	-1
38375	26280	3	1
38375	2274	3	-1
448	8401	4	1
448	12030	4	-1
668	4880	4	1
668	23492	4	-1
707	9093	4	1
707	18681	4	-1
707	9093	4	1
707	23776	4	-1
756	757	4	1
756	3736	4	-1
1561	5777	4	1
1561	5132	4	-1
1636	11974	4	1
1636	679	4	-1
1652	24889	4	1
1652	20985	4	-1
1759	21884	4	1
1759	6511	4	-1
2062	9733	4	1
2062	30959	4	-1
2729	31220	4	1
2729	28523	4	-1
3153	4873	4	1
3153	12850	4	-1
3595	4504	4	1
3595	21970	4	-1
3601	3378	4	1
3601	8907	4	-1
4230	34402	4	1
4230	8937	4	-1
4909	21109	4	1
4909	9556	4	-1
5543	5537	4	1
5543	28664	4	-1
5680	2132	4	1
5680	13530	4	-1
5735	7616	4	1
5735	27331	4	-1
5739	33882	4	1
5739	10406	4	-1
6481	8907	4	1
6481	339	4	-1
6536	18622	4	1
6536	712	4	-1
6548	5287	4	1
6548	25539	4	-1
6760	37607	4	1
6760	11575	4	-1
6930	2691	4	1
6930	15855	4	-1
7168	7168	4	1
7168	14287	4	-1
7368	33949	4	1
7368	24163	4	-1
7447	1494	4	1
7447	33068	4	-1
7449	1494	4	1
7449	18942	4	-1
7463	521	4	1
7463	19678	4	-1
8086	2616	4	1
8086	1879	4	-1
9082	9080	4	1
9082	37846	4	-1
9125	17342	4	1
9125	9149	4	-1
9331	1494	4	1
9331	21280	4	-1
9729	13852	4	1
9729	23230	4	-1
9781	6031	4	1
9781	13468	4	-1
10546	33292	4	1
10546	29288	4	-1
10673	5621	4	1
10673	26098	4	-1
10741	7969	4	1
10741	2317	4	-1
10747	2353	4	1
10747	1549	4	-1
11070	12836	4	1
11070	19018	4	-1
11077	9781	4	1
11077	31737	4	-1
11146	5287	4	1
11146	14875	4	-1
11154	21525	4	1
11154	7923	4	-1
11300	5528	4	1
11300	5530	4	-1
12044	36751	4	1
12044	27038	4	-1
12330	3497	4	1
12330	20183	4	-1
13669	13278	4	1
13669	36844	4	-1
13786	24726	4	1
13786	5031	4	-1
13848	896	4	1
13848	10902	4	-1
13852	1452	4	1
13852	10650	4	-1
14168	433	4	1
14168	6715	4	-1
14221	18386	4	1
14221	13273	4	-1
14243	4077	4	1
14243	1808	4	-1
14334	38234	4	1
14334	21254	4	-1
14441	1494	4	1
14441	35422	4	-1
14691	5415	4	1
14691	17898	4	-1
14749	2616	4	1
14749	9749	4	-1
15473	1603	4	1
15473	30089	4	-1
15718	12822	4	1
15718	4277	4	-1
16228	33613	4	1
16228	35465	4	-1
16641	1636	4	1
16641	33073	4	-1
16665	16151	4	1
16665	4049	4	-1
17227	2650	4	1
17227	7444	4	-1
17232	2351	4	1
17232	18339	4	-1
17232	7155	4	1
17232	30641	4	-1
17751	1649	4	1
17751	22613	4	-1
17842	9913	4	1
17842	11025	4	-1
17895	4504	4	1
17895	20431	4	-1
17911	24000	4	1
17911	26439	4	-1
18186	18186	4	1
18186	12759	4	-1
18231	19767	4	1
18231	5256	4	-1
18362	479	4	1
18362	20035	4	-1
18620	29258	4	1
18620	31980	4	-1
19447	5652	4	1
19447	15166	4	-1
19720	357	4	1
19720	28322	4	-1
19915	10332	4	1
19915	22213	4	-1
20213	12824	4	1
20213	1879	4	-1
20272	18538	4	1
20272	28654	4	-1
21131	4812	4	1
21131	31576	4	-1
21185	33335	4	1
21185	14656	4	-1
21466	12834	4	1
21466	4866	4	-1
21480	896	4	1
21480	2268	4	-1
21490	5287	4	1
21490	32301	4	-1
21844	31015	4	1
21844	8220	4	-1
22174	599	4	1
22174	26682	4	-1
22174	13776	4	1
22174	30946	4	-1
22305	20646	4	1
22305	29232	4	-1
22334	4708	4	1
22334	2667	4	-1
22527	2817	4	1
22527	23145	4	-1
23591	38058	4	1
23591	35546	4	-1
24264	1542	4	1
24264	732	4	-1
24654	740	4	1
24654	19767	4	-1
25587	22405	4	1
25587	3326	4	-1
25622	6223	4	1
25622	8292	4	-1
25873	5287	4	1
25873	4183	4	-1
26160	9749	4	1
26160	37672	4	-1
26586	7461	4	1
26586	34844	4	-1
26597	11111	4	1
26597	16187	4	-1
26864	54	4	1
26864	19741	4	-1
27037	14749	4	1
27037	24521	4	-1
27917	35	4	1
27917	35160	4	-1
27963	10332	4	1
27963	29287	4	-1
27963	17360	4	1
27963	8977	4	-1
28265	54	4	1
28265	30519	4	-1
28418	31372	4	1
28418	8305	4	-1
28433	19041	4	1
28433	3047	4	-1
28480	13776	4	1
28480	15738	4	-1
28617	11182	4	1
28617	11479	4	-1
28673	1032	4	1
28673	34935	4	-1
29344	4858	4	1
29344	10453	4	-1
29590	16219	4	1
29590	30000	4	-1
30026	740	4	1
30026	2736	4	-1
30518	54	4	1
30518	14589	4	-1
30855	18472	4	1
30855	24163	4	-1
30974	8503	4	1
30974	11076	4	-1
31299	379	4	1
31299	6916	4	-1
31755	2487	4	1
31755	17719	4	-1
32100	2250	4	1
32100	5760	4	-1
33133	32094	4	1
33133	9734	4	-1
33586	16460	4	1
33586	7184	4	-1
33631	4611	4	1
33631	5093	4	-1
33805	2049	4	1
33805	10663	4	-1
33844	254	4	1
33844	30006	4	-1
34017	27411	4	1
34017	9913	4	-1
34120	2438	4	1
34120	20642	4	-1
34230	22416	4	1
34230	36254	4	-1
34429	13375	4	1
34429	10721	4	-1
34587	21152	4	1
34587	19017	4	-1
34907	4373	4	1
34907	16112	4	-1
35287	14746	4	1
35287	36906	4	-1
36036	3326	4	1
36036	8324	4	-1
36041	4504	4	1
36041	13530	4	-1
36085	34488	4	1
36085	28099	4	-1
36099	18554	4	1
36099	20135	4	-1
36972	8370	4	1
36972	9074	4	-1
37328	9906	4	1
37328	2312	4	-1
37495	5287	4	1
37495	24711	4	-1
37625	30235	4	1
37625	28112	4	-1
37626	31881	4	1
37626	15855	4	-1
37841	6031	4	1
37841	21287	4	-1
37881	4162	4	1
37881	4373	4	-1
38033	22269	4	1
38033	27557	4	-1
38033	33448	4	1
38033	21471	4	-1
38056	18917	4	1
38056	696	4	-1
38084	17849	4	1
38084	3363	4	-1
38196	15198	4	1
38196	31607	4	-1
38197	9913	4	1
38197	20062	4	-1
38207	6776	4	1
38207	10672	4	-1
38247	29095	4	1
38247	5034	4	-1
38249	20148	4	1
38249	30215	4	-1
38270	7461	4	1
38270	17241	4	-1
38275	4910	4	1
38275	18333	4	-1
38280	3940	4	1
38280	23980	4	-1
38284	6345	4	1
38284	30755	4	-1
38291	4531	4	1
38291	4744	4	-1
38293	7306	4	1
38293	21968	4	-1
38294	7306	4	1
38294	5522	4	-1
38305	5287	4	1
38305	26313	4	-1
38316	28049	4	1
38316	5034	4	-1
38318	23230	4	1
38318	4551	4	-1
38346	8401	4	1
38346	1032	4	-1
38350	5843	4	1
38350	19900	4	-1
38353	10378	4	1
38353	36457	4	-1
38358	30520	4	1
38358	21490	4	-1
38361	5040	4	1
38361	34649	4	-1
38366	34977	4	1
38366	2318	4	-1
35	5192	5	1
35	9513	5	-1
54	17177	5	1
54	24576	5	-1
64	5191	5	1
64	18642	5	-1
64	16778	5	1
64	33410	5	-1
252	20415	5	1
252	7868	5	-1
288	17894	5	1
288	36040	5	-1
357	34912	5	1
357	33931	5	-1
414	6536	5	1
