11915	25923	2	1
11915	29825	2	-1
11915	38285	2	1
11915	27212	2	-1
11967	23386	2	1
11967	33745	2	-1
11991	6718	2	1
11991	19556	2	-1
11991	38211	2	1
11991	21262	2	-1
12068	18699	2	1
12068	37606	2	-1
12068	28015	2	1
12068	33908	2	-1
12068	38457	2	1
12068	13110	2	-1
12078	32198	2	1
12078	20917	2	-1
12089	34132	2	1
12089	10932	2	-1
12124	14485	2	1
12124	6504	2	-1
12124	16011	2	1
12124	11106	2	-1
12125	2631	2	1
12125	26923	2	-1
12174	4077	2	1
12174	4329	2	-1
12213	26228	2	1
12213	5268	2	-1
12213	38304	2	1
12213	6155	2	-1
12221	4915	2	1
12221	13468	2	-1
12239	16423	2	1
12239	34812	2	-1
12265	4922	2	1
12265	1673	2	-1
12288	12478	2	1
12288	19957	2	-1
12411	18228	2	1
12411	1739	2	-1
12411	23749	2	1
12411	10309	2	-1
12419	38088	2	1
12419	23084	2	-1
12439	37917	2	1
12439	2443	2	-1
12463	5843	2	1
12463	34116	2	-1
12478	23901	2	1
12478	4061	2	-1
12546	38581	2	1
12546	21586	2	-1
12547	12548	2	1
12547	1764	2	-1
12547	23162	2	1
12547	14150	2	-1
12552	14785	2	1
12552	29455	2	-1
12552	38212	2	1
12552	14414	2	-1
12552	38479	2	1
12552	28531	2	-1
12559	11138	2	1
12559	3102	2	-1
12575	5334	2	1
12575	10046	2	-1
12587	20248	2	1
12587	32675	2	-1
12642	9369	2	1
12642	24340	2	-1
12643	24157	2	1
12643	31913	2	-1
12644	16878	2	1
12644	28386	2	-1
12644	17425	2	1
12644	21950	2	-1
12665	15657	2	1
12665	37656	2	-1
12700	8703	2	1
12700	23812	2	-1
12700	26362	2	1
12700	12981	2	-1
12703	38082	2	1
12703	10368	2	-1
12707	7096	2	1
12707	12612	2	-1
12759	29345	2	1
12759	17262	2	-1
12767	6587	2	1
12767	15549	2	-1
12778	9776	2	1
12778	3335	2	-1
12778	23390	2	1
12778	15256	2	-1
12789	5368	2	1
12789	34923	2	-1
12798	29219	2	1
12798	4944	2	-1
12804	6001	2	1
12804	35417	2	-1
12861	13804	2	1
12861	21020	2	-1
12862	16247	2	1
12862	38155	2	-1
12862	33889	2	1
12862	4864	2	-1
12863	20727	2	1
12863	7954	2	-1
12863	22241	2	1
12863	18241	2	-1
12871	36135	2	1
12871	31485	2	-1
12898	28761	2	1
12898	14051	2	-1
12904	31895	2	1
12904	4562	2	-1
12904	31895	2	1
12904	7545	2	-1
13057	14769	2	1
13057	28052	2	-1
13103	1704	2	1
13103	18942	2	-1
13137	21314	2	1
13137	36196	2	-1
13137	22963	2	1
13137	31101	2	-1
13160	4198	2	1
13160	13518	2	-1
13171	15849	2	1
13171	15040	2	-1
13173	28312	2	1
13173	1876	2	-1
13173	37717	2	1
13173	7327	2	-1
13184	38304	2	1
13184	27981	2	-1
13194	53	2	1
13194	23819	2	-1
13227	7988	2	1
13227	6593	2	-1
13227	21078	2	1
13227	13641	2	-1
13231	18356	2	1
13231	21296	2	-1
13243	1573	2	1
13243	16928	2	-1
13275	38243	2	1
13275	26312	2	-1
13285	3509	2	1
13285	533	2	-1
13285	14759	2	1
13285	17048	2	-1
13285	26021	2	1
13285	29602	2	-1
13301	5093	2	1
13301	349	2	-1
13303	14960	2	1
13303	36605	2	-1
13304	38583	2	1
13304	18940	2	-1
13325	27667	2	1
13325	35794	2	-1
13344	22163	2	1
13344	3964	2	-1
13351	17278	2	1
13351	3293	2	-1
13373	29567	2	1
13373	2452	2	-1
13381	32745	2	1
13381	11861	2	-1
13401	25676	2	1
13401	21480	2	-1
13412	11094	2	1
13412	33916	2	-1
13462	5309	2	1
13462	10481	2	-1
13462	26921	2	1
13462	10537	2	-1
13467	16506	2	1
13467	25939	2	-1
13467	29773	2	1
13467	427	2	-1
13468	37901	2	1
13468	29571	2	-1
13474	22425	2	1
13474	8379	2	-1
13485	22523	2	1
13485	31536	2	-1
13500	2837	2	1
13500	5025	2	-1
13504	19984	2	1
13504	23452	2	-1
13609	21740	2	1
13609	17816	2	-1
13615	2021	2	1
13615	12314	2	-1
13617	16111	2	1
13617	13303	2	-1
13721	34598	2	1
13721	26206	2	-1
13728	2128	2	1
13728	3477	2	-1
13741	563	2	1
13741	27031	2	-1
13741	6715	2	1
13741	9417	2	-1
13776	34468	2	1
13776	20326	2	-1
13798	31876	2	1
13798	38147	2	-1
13814	37683	2	1
13814	9950	2	-1
13831	38299	2	1
13831	21914	2	-1
13862	21236	2	1
13862	13762	2	-1
13885	14511	2	1
13885	32965	2	-1
13902	26126	2	1
13902	4851	2	-1
13914	13445	2	1
13914	17276	2	-1
13934	17141	2	1
13934	30521	2	-1
13970	10509	2	1
13970	8736	2	-1
13990	34593	2	1
13990	5082	2	-1
13993	12608	2	1
13993	17365	2	-1
13993	35932	2	1
13993	5162	2	-1
14052	12078	2	1
14052	11068	2	-1
14080	23560	2	1
14080	35886	2	-1
14083	14508	2	1
14083	15559	2	-1
14095	36391	2	1
14095	21591	2	-1
14104	90	2	1
14104	8071	2	-1
14104	7254	2	1
14104	15990	2	-1
14104	8280	2	1
14104	13045	2	-1
14145	6002	2	1
14145	16410	2	-1
14251	36621	2	1
14251	32097	2	-1
14286	16931	2	1
14286	18024	2	-1
14289	28743	2	1
14289	24432	2	-1
14351	10677	2	1
14351	34486	2	-1
14351	11915	2	1
14351	14845	2	-1
14351	15393	2	1
14351	22246	2	-1
14351	27812	2	1
14351	22455	2	-1
14351	32370	2	1
14351	18265	2	-1
14355	9618	2	1
14355	33878	2	-1
14381	35365	2	1
14381	31959	2	-1
14388	3405	2	1
14388	23183	2	-1
14388	11223	2	1
14388	18004	2	-1
14391	7498	2	1
14391	26405	2	-1
14461	25821	2	1
14461	29706	2	-1
14469	21437	2	1
14469	31889	2	-1
14539	36239	2	1
14539	21159	2	-1
14557	14003	2	1
14557	34555	2	-1
14566	38384	2	1
14566	33731	2	-1
14572	5637	2	1
14572	36356	2	-1
14576	9562	2	1
14576	5147	2	-1
14605	4774	2	1
14605	614	2	-1
14619	20283	2	1
14619	11	2	-1
14643	31667	2	1
14643	10233	2	-1
14696	18428	2	1
14696	11686	2	-1
14698	15064	2	1
14698	35896	2	-1
14700	6045	2	1
14700	10354	2	-1
14747	18802	2	1
14747	33380	2	-1
14758	863	2	1
14758	28378	2	-1
14774	11538	2	1
14774	10903	2	-1
14779	24877	2	1
14779	8299	2	-1
14807	36589	2	1
14807	29351	2	-1
14810	30961	2	1
14810	4909	2	-1
14827	1759	2	1
14827	10867	2	-1
14827	37315	2	1
14827	15615	2	-1
14846	37689	2	1
14846	1235	2	-1
14852	18389	2	1
14852	25802	2	-1
14852	38429	2	1
14852	22422	2	-1
14861	10063	2	1
14861	8193	2	-1
14876	5609	2	1
14876	28630	2	-1
14885	8432	2	1
14885	18130	2	-1
14893	5068	2	1
14893	2062	2	-1
14893	8953	2	1
14893	36474	2	-1
14914	4727	2	1
14914	20680	2	-1
14965	8843	2	1
14965	12898	2	-1
14977	38333	2	1
14977	27894	2	-1
14977	38333	2	1
14977	14423	2	-1
15025	7692	2	1
15025	34192	2	-1
15060	14477	2	1
15060	24263	2	-1
15069	2449	2	1
15069	10042	2	-1
15076	23925	2	1
15076	16699	2	-1
15097	10846	2	1
15097	29407	2	-1
15109	4932	2	1
15109	10652	2	-1
15134	33140	2	1
15134	16708	2	-1
15149	2943	2	1
15149	24123	2	-1
15237	33758	2	1
15237	22324	2	-1
15247	8817	2	1
15247	37260	2	-1
15247	16831	2	1
15247	18952	2	-1
15312	34503	2	1
15312	2149	2	-1
15339	37140	2	1
15339	27287	2	-1
15346	38334	2	1
15346	29949	2	-1
15368	12261	2	1
15368	10393	2	-1
15381	929	2	1
15381	18453	2	-1
15382	21222	2	1
15382	19254	2	-1
15384	7915	2	1
15384	5817	2	-1
15384	36515	2	1
15384	18638	2	-1
15400	1344	2	1
15400	5024	2	-1
15445	13264	2	1
15445	16031	2	-1
15459	26714	2	1
15459	25683	2	-1
15492	35794	2	1
15492	13163	2	-1
15493	9665	2	1
15493	6593	2	-1
15580	23898	2	1
15580	28364	2	-1
15649	1165	2	1
15649	38142	2	-1
15674	9793	2	1
15674	4836	2	-1
15685	15985	2	1
15685	10958	2	-1
15696	1754	2	1
15696	12624	2	-1
15696	1754	2	1
15696	32736	2	-1
15696	13645	2	1
15696	9956	2	-1
15704	351	2	1
15704	31293	2	-1
15799	29263	2	1
15799	3419	2	-1
15881	6209	2	1
15881	19950	2	-1
15881	11622	2	1
15881	9898	2	-1
15898	4375	2	1
15898	17217	2	-1
15903	13518	2	1
15903	15130	2	-1
15919	3834	2	1
15919	26668	2	-1
16018	20062	2	1
16018	3336	2	-1
16022	17361	2	1
16022	22014	2	-1
16036	8682	2	1
16036	10079	2	-1
16081	15700	2	1
16081	6792	2	-1
16081	19078	2	1
16081	24153	2	-1
16107	3162	2	1
16107	37663	2	-1
16125	16930	2	1
16125	36875	2	-1
16206	14465	2	1
16206	19021	2	-1
16248	22231	2	1
16248	2325	2	-1
16248	22232	2	1
16248	2459	2	-1
16277	26456	2	1
16277	24849	2	-1
16277	34606	2	1
16277	5501	2	-1
16284	14932	2	1
16284	7395	2	-1
16314	38506	2	1
16314	2896	2	-1
16327	31799	2	1
16327	15585	2	-1
16338	29304	2	1
16338	5128	2	-1
16338	33977	2	1
16338	9418	2	-1
16351	24579	2	1
16351	5898	2	-1
16429	1928	2	1
16429	4851	2	-1
16441	37474	2	1
16441	37012	2	-1
16484	15559	2	1
16484	16814	2	-1
16497	20689	2	1
16497	2001	2	-1
16497	28541	2	1
16497	15873	2	-1
16506	32304	2	1
16506	26830	2	-1
16508	31061	2	1
16508	33275	2	-1
16525	36998	2	1
16525	19243	2	-1
16582	4492	2	1
16582	31355	2	-1
16586	4836	2	1
16586	5058	2	-1
16641	34426	2	1
16641	36702	2	-1
16650	16709	2	1
16650	31047	2	-1
16651	25746	2	1
16651	16131	2	-1
16663	16150	2	1
16663	24315	2	-1
16681	21598	2	1
16681	14925	2	-1
16698	1606	2	1
16698	26283	2	-1
16698	7792	2	1
16698	31128	2	-1
16762	5682	2	1
16762	1078	2	-1
16763	19780	2	1
16763	10033	2	-1
16763	20709	2	1
16763	14162	2	-1
16772	10163	2	1
16772	4651	2	-1
16845	6678	2	1
16845	34988	2	-1
16845	19033	2	1
16845	16584	2	-1
16954	12599	2	1
16954	29497	2	-1
16983	19414	2	1
16983	24893	2	-1
16997	38140	2	1
16997	8528	2	-1
17007	11095	2	1
17007	32359	2	-1
17007	11096	2	1
17007	2496	2	-1
17026	7984	2	1
17026	13586	2	-1
17093	26587	2	1
17093	26259	2	-1
17164	23113	2	1
17164	8317	2	-1
17167	5470	2	1
17167	3004	2	-1
17167	21273	2	1
17167	9473	2	-1
17167	38155	2	1
17167	9678	2	-1
17184	21787	2	1
17184	4943	2	-1
17198	10012	2	1
17198	25434	2	-1
17198	28879	2	1
17198	20952	2	-1
17198	36092	2	1
17198	28	2	-1
17199	14375	2	1
17199	6599	2	-1
17211	254	2	1
17211	37023	2	-1
17211	6189	2	1
17211	27681	2	-1
17215	11110	2	1
17215	5053	2	-1
17227	8751	2	1
17227	29798	2	-1
17251	38320	2	1
17251	28383	2	-1
17253	7440	2	1
17253	13809	2	-1
17259	18228	2	1
17259	6649	2	-1
17259	37818	2	1
17259	1086	2	-1
17269	14614	2	1
17269	6858	2	-1
17277	22039	2	1
17277	30309	2	-1
17289	1296	2	1
17289	11062	2	-1
17289	12664	2	1
17289	21023	2	-1
17289	38368	2	1
17289	34951	2	-1
17326	16895	2	1
17326	30543	2	-1
17374	37886	2	1
17374	22159	2	-1
17405	896	2	1
17405	10752	2	-1
17410	29149	2	1
17410	17281	2	-1
17443	25641	2	1
17443	30748	2	-1
17446	10965	2	1
17446	27597	2	-1
17467	1261	2	1
17467	19704	2	-1
17483	24617	2	1
17483	6248	2	-1
17505	8337	2	1
17505	233	2	-1
17510	31198	2	1
17510	12575	2	-1
17551	15350	2	1
17551	9175	2	-1
17579	5648	2	1
17579	9714	2	-1
17579	34930	2	1
17579	6783	2	-1
17630	11959	2	1
17630	36877	2	-1
17687	402	2	1
17687	19585	2	-1
17696	5260	2	1
17696	27786	2	-1
17724	21343	2	1
17724	36902	2	-1
17726	4455	2	1
17726	10726	2	-1
17733	23903	2	1
17733	26541	2	-1
17745	31751	2	1
17745	10793	2	-1
17772	2996	2	1
17772	15706	2	-1
17776	20811	2	1
17776	2755	2	-1
17778	4865	2	1
17778	1112	2	-1
17789	26506	2	1
17789	14072	2	-1
17789	34948	2	1
17789	9333	2	-1
17815	21895	2	1
17815	2147	2	-1
17882	24343	2	1
17882	20923	2	-1
17967	21224	2	1
17967	24125	2	-1
17970	12757	2	1
17970	35917	2	-1
17991	38421	2	1
17991	26573	2	-1
18038	38553	2	1
18038	5461	2	-1
18039	26238	2	1
18039	28217	2	-1
18051	15692	2	1
18051	10631	2	-1
18065	35416	2	1
18065	16137	2	-1
18123	15390	2	1
18123	30051	2	-1
18135	3955	2	1
18135	3327	2	-1
18177	18840	2	1
18177	28300	2	-1
18205	7351	2	1
18205	34350	2	-1
18205	38467	2	1
18205	32165	2	-1
18281	38557	2	1
18281	28539	2	-1
18290	36292	2	1
18290	31408	2	-1
18293	20148	2	1
18293	25838	2	-1
18293	21549	2	1
18293	22746	2	-1
18293	28544	2	1
18293	54	2	-1
18295	7720	2	1
18295	24406	2	-1
18295	10370	2	1
18295	4306	2	-1
18304	22405	2	1
18304	12334	2	-1
18304	28858	2	1
18304	7544	2	-1
18310	38268	2	1
18310	14961	2	-1
18318	26268	2	1
18318	23359	2	-1
18375	26880	2	1
18375	18305	2	-1
18377	20469	2	1
18377	15234	2	-1
18385	30308	2	1
18385	26101	2	-1
18385	32382	2	1
18385	3974	2	-1
18402	15587	2	1
18402	29434	2	-1
18455	3891	2	1
18455	19869	2	-1
18472	30106	2	1
18472	28661	2	-1
18503	4510	2	1
18503	34955	2	-1
18511	15313	2	1
18511	5971	2	-1
18521	26590	2	1
18521	26334	2	-1
18529	35242	2	1
18529	23328	2	-1
18540	12886	2	1
18540	34057	2	-1
18540	23822	2	1
18540	983	2	-1
18547	37327	2	1
18547	18450	2	-1
18554	33403	2	1
18554	12061	2	-1
18569	17916	2	1
18569	30973	2	-1
18569	25256	2	1
18569	21728	2	-1
18571	30040	2	1
18571	24862	2	-1
18575	5840	2	1
18575	11623	2	-1
18587	7999	2	1
18587	295	2	-1
18616	25075	2	1
18616	15235	2	-1
18622	17089	2	1
18622	4957	2	-1
18647	35331	2	1
18647	26135	2	-1
18656	18374	2	1
18656	38435	2	-1
18684	25011	2	1
18684	5005	2	-1
18701	3108	2	1
18701	35110	2	-1
18702	34831	2	1
18702	26830	2	-1
18710	33764	2	1
18710	1871	2	-1
18723	25266	2	1
18723	27113	2	-1
18723	25840	2	1
18723	3770	2	-1
18726	25201	2	1
18726	25195	2	-1
18735	38492	2	1
18735	7354	2	-1
18749	5228	2	1
18749	3573	2	-1
18778	9423	2	1
18778	35922	2	-1
18778	24018	2	1
18778	33962	2	-1
18795	28611	2	1
18795	32969	2	-1
18798	25163	2	1
18798	17585	2	-1
18854	18197	2	1
18854	24417	2	-1
18870	1624	2	1
18870	29743	2	-1
18871	29419	2	1
18871	8068	2	-1
18899	38153	2	1
18899	35344	2	-1
18905	25131	2	1
18905	37880	2	-1
18919	2382	2	1
18919	4010	2	-1
18919	25367	2	1
18919	36336	2	-1
18934	14456	2	1
18934	17926	2	-1
18934	37926	2	1
18934	556	2	-1
18949	22967	2	1
18949	13507	2	-1
18979	38458	2	1
18979	24240	2	-1
19007	15722	2	1
19007	25456	2	-1
19033	22530	2	1
19033	25172	2	-1
19033	24993	2	1
19033	24535	2	-1
19039	38135	2	1
19039	2671	2	-1
19051	17104	2	1
19051	14561	2	-1
19052	9746	2	1
19052	35246	2	-1
19052	33140	2	1
19052	25137	2	-1
19085	33632	2	1
19085	19533	2	-1
19105	2896	2	1
19105	16577	2	-1
19111	4365	2	1
19111	13815	2	-1
19111	17401	2	1
19111	5935	2	-1
19125	26228	2	1
19125	5635	2	-1
19164	20203	2	1
19164	2139	2	-1
19170	704	2	1
19170	31144	2	-1
19203	31736	2	1
19203	35689	2	-1
19216	33822	2	1
19216	5635	2	-1
19288	10498	2	1
19288	28836	2	-1
19288	17955	2	1
19288	31386	2	-1
19389	32319	2	1
19389	23031	2	-1
19389	36617	2	1
19389	8318	2	-1
19561	25416	2	1
19561	2244	2	-1
19573	38474	2	1
19573	37546	2	-1
19582	35188	2	1
19582	961	2	-1
19586	31245	2	1
19586	37771	2	-1
19586	38510	2	1
19586	36900	2	-1
19670	10295	2	1
19670	4911	2	-1
19679	21210	2	1
19679	19994	2	-1
19696	6278	2	1
19696	1155	2	-1
19697	513	2	1
19697	5462	2	-1
19697	31007	2	1
19697	33650	2	-1
19738	30553	2	1
19738	25361	2	-1
19747	8239	2	1
19747	15312	2	-1
19827	22332	2	1
19827	5225	2	-1
19829	23785	2	1
19829	34466	2	-1
19833	14656	2	1
19833	2555	2	-1
19853	29750	2	1
19853	19747	2	-1
19869	19871	2	1
19869	15922	2	-1
19944	29623	2	1
19944	27652	2	-1
19947	16560	2	1
19947	23877	2	-1
19972	14202	2	1
19972	32635	2	-1
19994	5255	2	1
19994	26026	2	-1
20005	14533	2	1
20005	29836	2	-1
20015	31161	2	1
20015	84	2	-1
20084	38125	2	1
20084	28117	2	-1
20135	3424	2	1
20135	7333	2	-1
20151	18586	2	1
20151	20112	2	-1
20169	27795	2	1
20169	18163	2	-1
20181	7796	2	1
20181	36287	2	-1
20181	9018	2	1
20181	36177	2	-1
20181	20182	2	1
20181	3213	2	-1
20184	37618	2	1
20184	28999	2	-1
20190	25003	2	1
20190	133	2	-1
20206	35853	2	1
20206	2361	2	-1
20256	38476	2	1
20256	14336	2	-1
20293	7675	2	1
20293	22061	2	-1
20375	8004	2	1
20375	23532	2	-1
20384	20170	2	1
20384	19226	2	-1
20385	5844	2	1
20385	4094	2	-1
20394	35240	2	1
20394	24638	2	-1
20400	15978	2	1
20400	9192	2	-1
20412	36266	2	1
20412	22116	2	-1
20433	6347	2	1
20433	11872	2	-1
20445	26476	2	1
20445	24562	2	-1
20454	10720	2	1
20454	11829	2	-1
20469	36248	2	1
20469	30829	2	-1
20717	10721	2	1
20717	27072	2	-1
20726	38174	2	1
20726	16099	2	-1
20798	1357	2	1
20798	8669	2	-1
20798	7169	2	1
20798	1156	2	-1
20861	36844	2	1
20861	24544	2	-1
20912	34656	2	1
20912	3212	2	-1
20916	1617	2	1
20916	27117	2	-1
20917	31190	2	1
20917	16200	2	-1
20923	38481	2	1
20923	25868	2	-1
20928	26235	2	1
20928	1648	2	-1
20935	10013	2	1
20935	8091	2	-1
20944	18946	2	1
20944	30556	2	-1
20944	38310	2	1
20944	19767	2	-1
20962	36701	2	1
20962	6151	2	-1
20964	23588	2	1
20964	28488	2	-1
21049	7296	2	1
21049	22958	2	-1
21049	22569	2	1
21049	19574	2	-1
21078	7768	2	1
21078	13080	2	-1
21120	37438	2	1
21120	9783	2	-1
21124	31372	2	1
21124	34085	2	-1
21217	9677	2	1
21217	35290	2	-1
21237	5799	2	1
21237	33378	2	-1
21267	17897	2	1
21267	38115	2	-1
21267	19271	2	1
21267	23763	2	-1
21267	26221	2	1
21267	19818	2	-1
21273	8995	2	1
21273	31538	2	-1
21302	11965	2	1
21302	30463	2	-1
21327	30902	2	1
21327	16220	2	-1
21342	37957	2	1
21342	17933	2	-1
21478	30440	2	1
21478	26811	2	-1
21543	8804	2	1
21543	31607	2	-1
21609	25342	2	1
21609	29569	2	-1
21618	16053	2	1
21618	4877	2	-1
21640	38533	2	1
21640	2196	2	-1
21696	4930	2	1
21696	15104	2	-1
21696	9532	2	1
21696	29415	2	-1
21696	36924	2	1
21696	27921	2	-1
21725	4019	2	1
21725	4190	2	-1
21785	23116	2	1
21785	30177	2	-1
21811	9110	2	1
21811	163	2	-1
21812	7268	2	1
21812	28396	2	-1
21823	10534	2	1
21823	144	2	-1
21831	19523	2	1
21831	30717	2	-1
21882	8614	2	1
21882	10083	2	-1
21882	36608	2	1
21882	28924	2	-1
21929	38272	2	1
21929	21002	2	-1
22016	36092	2	1
22016	17533	2	-1
22028	29301	2	1
22028	33081	2	-1
22087	25121	2	1
22087	18626	2	-1
22163	28892	2	1
22163	27357	2	-1
22175	29340	2	1
22175	13426	2	-1
22204	17446	2	1
22204	287	2	-1
22208	5834	2	1
22208	22530	2	-1
22240	35265	2	1
22240	35892	2	-1
22246	28885	2	1
22246	24055	2	-1
22260	38475	2	1
22260	26966	2	-1
22322	3773	2	1
22322	29188	2	-1
22322	10550	2	1
22322	953	2	-1
22322	28850	2	1
22322	27744	2	-1
22322	30208	2	1
22322	31684	2	-1
22349	14834	2	1
22349	27701	2	-1
22354	17097	2	1
22354	21164	2	-1
22425	21985	2	1
22425	23079	2	-1
22427	21479	2	1
22427	17008	2	-1
22427	37625	2	1
22427	23341	2	-1
22429	24583	2	1
22429	144	2	-1
22445	15070	2	1
22445	30965	2	-1
22473	11623	2	1
22473	35906	2	-1
22478	20400	2	1
22478	26929	2	-1
22505	31946	2	1
22505	22979	2	-1
22529	22446	2	1
22529	36076	2	-1
22597	13179	2	1
22597	17152	2	-1
22601	34327	2	1
22601	7636	2	-1
22603	18710	2	1
22603	28549	2	-1
22605	3961	2	1
22605	27277	2	-1
22606	7557	2	1
22606	36706	2	-1
22606	9821	2	1
22606	34155	2	-1
22606	20029	2	1
22606	29368	2	-1
22644	3958	2	1
22644	15930	2	-1
22644	28632	2	1
22644	14601	2	-1
22646	4002	2	1
22646	18535	2	-1
22718	31800	2	1
22718	29467	2	-1
22839	35007	2	1
22839	37869	2	-1
23005	37837	2	1
23005	25688	2	-1
23018	34822	2	1
23018	27114	2	-1
23018	38232	2	1
23018	23492	2	-1
23070	414	2	1
23070	37386	2	-1
23082	34967	2	1
23082	18123	2	-1
23213	15857	2	1
23213	8922	2	-1
23230	33250	2	1
23230	26773	2	-1
23255	26328	2	1
23255	34396	2	-1
23284	15094	2	1
23284	21072	2	-1
23284	23846	2	1
23284	32527	2	-1
23363	38051	2	1
23363	19277	2	-1
23373	18016	2	1
23373	22633	2	-1
23406	27585	2	1
23406	2296	2	-1
23406	31694	2	1
23406	4022	2	-1
23442	2174	2	1
23442	15447	2	-1
23442	16818	2	1
23442	38427	2	-1
23442	25487	2	1
23442	30916	2	-1
23483	21975	2	1
23483	22991	2	-1
23483	38435	2	1
23483	20321	2	-1
23523	20519	2	1
23523	32636	2	-1
23529	28007	2	1
23529	30669	2	-1
23563	11316	2	1
23563	10783	2	-1
23653	38491	2	1
23653	6269	2	-1
23663	14227	2	1
23663	13550	2	-1
23669	12178	2	1
23669	29415	2	-1
23860	26911	2	1
23860	35724	2	-1
23862	10383	2	1
23862	29596	2	-1
23877	3694	2	1
23877	28577	2	-1
23877	16497	2	1
23877	16033	2	-1
23921	16659	2	1
23921	5448	2	-1
23937	8222	2	1
23937	28020	2	-1
23937	34450	2	1
23937	26275	2	-1
23940	23937	2	1
23940	16992	2	-1
23940	38131	2	1
23940	36164	2	-1
23945	7411	2	1
23945	25302	2	-1
23951	2605	2	1
23951	19651	2	-1
23973	38496	2	1
23973	29486	2	-1
24012	15395	2	1
24012	36718	2	-1
24028	11642	2	1
24028	15878	2	-1
24032	37451	2	1
24032	12454	2	-1
24067	17275	2	1
24067	30955	2	-1
24072	2380	2	1
24072	35337	2	-1
24102	17314	2	1
24102	35222	2	-1
24102	19148	2	1
24102	33224	2	-1
24102	24688	2	1
24102	23732	2	-1
24113	35862	2	1
24113	12526	2	-1
24116	28101	2	1
24116	17578	2	-1
24133	2386	2	1
24133	16479	2	-1
24140	24032	2	1
24140	19991	2	-1
24209	38269	2	1
24209	38364	2	-1
24302	34160	2	1
24302	33677	2	-1
24309	3786	2	1
24309	12578	2	-1
24309	6053	2	1
24309	33330	2	-1
24385	3144	2	1
24385	1823	2	-1
24401	11373	2	1
24401	26196	2	-1
24482	11559	2	1
24482	24556	2	-1
24485	33655	2	1
24485	37685	2	-1
24519	27004	2	1
24519	2198	2	-1
24529	37381	2	1
24529	37941	2	-1
24560	2116	2	1
24560	38367	2	-1
24574	10439	2	1
24574	30201	2	-1
24589	28376	2	1
24589	27546	2	-1
24619	16095	2	1
24619	26159	2	-1
24625	29554	2	1
24625	9094	2	-1
24683	35684	2	1
24683	9963	2	-1
24688	22509	2	1
24688	36066	2	-1
24709	14308	2	1
24709	28830	2	-1
24720	30885	2	1
24720	1364	2	-1
24765	35049	2	1
24765	34441	2	-1
24773	30880	2	1
24773	6640	2	-1
24780	35588	2	1
24780	13745	2	-1
24780	37985	2	1
24780	27211	2	-1
24781	31430	2	1
24781	26411	2	-1
24782	37984	2	1
24782	33498	2	-1
24782	37985	2	1
24782	6790	2	-1
24799	5807	2	1
24799	12014	2	-1
24799	19619	2	1
24799	30522	2	-1
24839	6943	2	1
24839	8906	2	-1
24886	28130	2	1
24886	13040	2	-1
24894	26897	2	1
24894	12420	2	-1
24992	17277	2	1
24992	8775	2	-1
25010	29285	2	1
25010	8592	2	-1
25010	38223	2	1
25010	25010	2	-1
25021	8890	2	1
25021	3991	2	-1
25077	31076	2	1
25077	10357	2	-1
25109	25264	2	1
25109	35825	2	-1
25125	6463	2	1
25125	12996	2	-1
25210	12805	2	1
25210	32305	2	-1
25210	35241	2	1
25210	22328	2	-1
25217	9648	2	1
25217	12533	2	-1
25255	38478	2	1
25255	32180	2	-1
25269	29301	2	1
25269	14380	2	-1
25506	13065	2	1
25506	24579	2	-1
25622	19617	2	1
25622	20107	2	-1
25625	38178	2	1
25625	23526	2	-1
25752	21006	2	1
25752	34618	2	-1
25786	30631	2	1
25786	17947	2	-1
25817	20717	2	1
25817	37029	2	-1
25961	12742	2	1
25961	36011	2	-1
25984	7848	2	1
25984	14209	2	-1
25984	18922	2	1
25984	28010	2	-1
25984	25437	2	1
25984	34244	2	-1
25984	34474	2	1
25984	25999	2	-1
25984	36236	2	1
25984	16238	2	-1
26032	1571	2	1
26032	29540	2	-1
26036	12446	2	1
26036	17240	2	-1
26108	10676	2	1
26108	12819	2	-1
26201	12214	2	1
26201	21858	2	-1
26267	29670	2	1
26267	26194	2	-1
26318	3194	2	1
26318	10400	2	-1
26318	21573	2	1
26318	18796	2	-1
26344	35150	2	1
26344	19407	2	-1
26351	6632	2	1
26351	3563	2	-1
26404	10479	2	1
26404	28401	2	-1
26407	6003	2	1
26407	7901	2	-1
26407	7078	2	1
26407	13829	2	-1
26476	2478	2	1
26476	10482	2	-1
26476	24813	2	1
26476	20877	2	-1
26511	30328	2	1
26511	30667	2	-1
26546	28756	2	1
26546	32901	2	-1
26546	30663	2	1
26546	17943	2	-1
26591	21676	2	1
26591	24662	2	-1
26594	31454	2	1
26594	31846	2	-1
26659	8200	2	1
26659	4507	2	-1
26673	1837	2	1
26673	6738	2	-1
26674	15027	2	1
26674	17213	2	-1
26674	34430	2	1
26674	23516	2	-1
26724	29661	2	1
26724	9218	2	-1
26758	26659	2	1
26758	509	2	-1
26758	31289	2	1
26758	5833	2	-1
26771	20977	2	1
26771	7996	2	-1
26771	20977	2	1
26771	28528	2	-1
26788	27515	2	1
26788	1926	2	-1
26796	3418	2	1
26796	18438	2	-1
26796	23162	2	1
26796	6695	2	-1
26805	8344	2	1
26805	15853	2	-1
26805	9998	2	1
26805	35891	2	-1
26810	548	2	1
26810	4074	2	-1
26822	26362	2	1
26822	22274	2	-1
26889	21721	2	1
26889	8340	2	-1
26904	25506	2	1
26904	14379	2	-1
26921	388	2	1
26921	3124	2	-1
26921	35610	2	1
26921	27804	2	-1
