10544
19214	10313	0
11499	2370	0
28332	9279	3
38521	5678	8
38521	1689	4
28339	143	3
28349	4910	4
24021	324	0
38295	2259	0
38295	34647	6
28358	7938	4
8133	38522	3
28381	7869	8
22032	400	0
38464	1279	0
2817	3378	5
2817	2920	5
2817	11053	5
18421	10735	6
24253	9714	0
28403	32580	5
3661	287	8
3661	7983	4
17537	7358	1
17991	29340	5
17991	38421	2
28409	8049	0
34791	149	0
27429	23280	0
6145	20167	2
6145	2836	2
21261	21261	4
2114	32365	2
19039	31667	0
19039	325	3
19039	38135	2
3418	11522	4
3405	2519	1
3405	14706	2
5668	3078	3
5668	23323	6
5668	28126	6
5668	17627	6
5668	19261	6
5668	31501	6
5668	38313	6
2592	4094	2
2592	4131	2
28517	21704	2
28525	261	0
21874	1482	1
21389	17493	5
36000	1149	8
12174	4077	2
8081	393	1
1590	33294	2
16725	4288	6
16725	4289	6
16748	18184	6
2143	24294	2
2143	35828	2
28563	6145	0
5887	13112	3
9938	19670	6
38205	3010	0
3967	3966	0
38445	4185	2
28591	544	0
28601	22641	3
28601	1174	6
18014	2371	3
11183	15162	5
254	38370	2
254	33844	5
6022	18317	4
25010	29285	2
25010	38223	2
28626	5840	0
14355	9618	2
28632	22644	0
8185	10133	0
9979	25209	2
28645	6836	0
28653	35773	0
9006	23515	3
20567	6476	1
379	16665	4
379	378	5
379	28763	5
379	26014	5
379	30918	5
379	37840	5
379	26761	5
379	28840	6
28676	909	0
28676	11270	6
14113	9963	3
28682	838	0
900	4909	8
25765	22182	0
28688	1150	8
28113	5661	8
28708	13757	3
28715	4504	4
28715	38018	10
26758	31289	2
26758	26659	2
25707	149	0
3782	622	0
17015	10013	6
28739	1149	8
28491	16052	6
28491	17617	6
28740	38397	4
28741	24337	2
25665	14104	0
28750	334	0
20375	8004	2
38004	8319	0
28763	31299	8
28780	30873	4
28049	2616	4
28049	20427	5
37187	8439	0
28798	2599	0
28809	17256	0
13065	25506	0
9789	19544	6
28816	9809	2
2661	3097	8
24931	3166	0
24931	15459	5
6221	16508	0
6221	3830	2
26822	26362	2
28847	15572	5
28847	251	5
28851	31196	3
552	30291	0
552	9546	1
28868	35417	0
18298	6848	0
4502	38228	5
1479	6756	6
18372	24504	0
28919	11724	0
28919	393	1
9645	1998	5
20510	2382	0
28933	38115	0
29559	12286	0
434	3150	8
434	11503	4
9686	6312	2
9686	2947	2
9686	4265	2
1530	14163	3
18526	2080	0
38508	32002	3
16460	16060	4
6090	31966	2
2593	22267	2
10139	219	0
11848	8629	0
90	27351	2
90	38465	2
90	13748	2
90	38523	2
90	37582	2
90	12781	2
90	38524	2
90	872	2
90	29823	2
7192	2151	9
7192	4571	9
7192	35126	9
99	137	0
20059	13565	3
29110	12564	6
29113	18246	3
5797	12327	2
5797	16028	2
8607	8051	0
8607	8615	2
9120	26635	4
9120	23224	5
21217	9677	2
29125	519	8
5387	1028	2
5387	25341	2
5387	35773	2
26297	8528	6
29146	16744	3
27691	28446	6
675	25542	2
675	25505	2
675	9434	2
675	34829	2
675	4818	2
675	2318	2
29161	14419	3
12726	909	0
12726	8028	6
12726	36962	6
12726	5152	6
19106	3845	1
2063	2615	8
2063	32534	5
2063	21260	5
2063	31327	5
2063	12044	5
9238	27686	3
18528	6540	6
27038	5805	5
12993	22006	3
13226	32359	4
9703	18812	6
9703	36590	6
9703	29777	6
9703	15004	6
9703	37927	6
9703	20452	6
9703	3931	6
9703	34532	6
9703	2405	6
24918	1452	0
22425	21985	2
32685	30663	0
3603	519	8
29264	6664	8
15134	33140	2
27702	5757	0
29300	13285	0
29301	21390	2
24102	1452	0
24102	24688	2
24102	17314	2
24102	19148	2
15783	533	3
37566	25797	6
9438	7687	3
9438	3657	5
10203	4971	6
22366	36547	6
29327	541	0
25516	3774	3
20633	31196	3
619	9714	0
29342	1398	3
29357	23814	3
29359	19911	3
24615	92	3
10793	12890	0
7834	11776	2
7834	11801	2
1761	27510	0
29382	5666	0
2078	324	0
29391	23166	0
34217	28064	0
38378	228	0
29405	12726	3
23377	15705	3
29414	2640	8
4758	8264	9
4758	30855	9
4758	31785	9
6927	2112	0
29311	137	0
168	168	5
29452	30931	0
29459	541	0
31783	25418	4
7372	35953	2
3244	9671	3
3244	13481	2
3244	3768	2
3244	33141	2
29483	25096	1
26456	16277	0
29494	36408	2
21918	23883	6
29526	27428	6
27483	31082	2
14600	2152	0
9763	3922	0
9763	30034	6
9763	31507	6
9763	27783	6
10702	10703	1
6803	6067	0
4067	14612	1
20085	20085	6
11111	4092	0
11111	26597	5
29570	13430	0
29570	5680	4
27159	28473	3
29575	32122	5
8600	3353	1
19055	7336	8
5926	2353	5
26601	18246	3
11130	24040	9
11130	28356	9
11130	31974	9
19947	16560	2
10637	838	0
10637	14566	2
29630	2221	0
8703	12700	0
23892	24411	6
29640	13952	0
29640	224	1
6419	2705	2
6419	36805	2
8434	38195	0
3180	33773	2
3587	11067	4
26240	324	0
26240	5433	3
4289	16725	3
29666	37854	6
29668	64	4
16398	30669	6
16398	21494	6
13917	15149	8
29676	5383	3
29681	520	8
5893	19321	2
13227	21078	2
13227	7988	2
8442	38463	2
15599	219	0
6289	36633	0
29715	12435	0
29715	22166	4
21061	2370	0
26382	28407	6
26382	6194	6
22646	16763	0
22646	4002	2
12411	23749	2
12411	18228	2
1566	11482	2
29750	19853	0
29751	21696	0
162	2970	0
10585	30897	2
1149	393	1
1149	38236	2
1149	19099	2
29774	19375	2
8215	15166	4
29781	30984	6
29782	12862	0
17342	5287	4
17342	7116	3
17342	38266	10
17342	38031	5
17342	28381	5
29798	15750	3
29799	131	0
29799	37698	3
26480	18942	0
13401	25676	2
29823	90	0
29828	15267	2
10116	28473	6
29834	541	0
14084	2514	8
14200	37737	10
11869	8652	0
9400	14844	2
1369	622	0
12647	2152	0
1605	25734	2
1605	16487	2
1605	8114	2
29893	7687	3
7923	6175	0
7923	25788	2
7923	33799	2
20092	30229	6
29904	2625	0
8204	22283	0
16532	10264	5
29910	17998	2
11876	18719	0
16684	29120	4
25381	219	0
27385	5632	4
7034	30211	4
29936	8356	6
13266	1331	0
21141	870	3
29955	6961	4
19967	11772	0
8302	909	0
27616	25970	0
9220	24605	6
8691	1822	1
8691	22565	2
17970	12757	2
21543	8804	2
29978	393	1
29978	11734	2
11579	11578	5
29992	1743	2
29272	10292	2
12860	30284	5
16022	3832	0
16022	17361	2
22131	519	8
21673	1821	0
30034	370	0
18455	3891	2
26136	14181	6
10680	38527	2
38528	2069	0
38528	21824	6
13872	8802	6
24128	38088	0
30056	6168	3
3314	18956	6
3314	36763	6
8664	34876	2
30083	1603	4
30084	38345	6
23012	4146	0
18796	10758	1
30089	20325	3
8364	1606	0
25840	6476	1
30099	11686	1
30101	12052	4
17842	38318	5
8462	1761	2
30110	10129	6
30112	9850	0
15752	12046	3
5204	17505	0
36271	295	0
38529	1761	0
38529	38427	2
18521	26590	2
21320	18066	0
23781	652	0
11099	395	0
28660	12	2
30151	2259	0
6171	622	0
5084	18723	0
5084	22570	1
272	544	0
272	9703	6
22855	7449	6
15109	4932	2
5415	5414	5
5415	37635	5
2346	131	0
2346	37331	3
3770	27441	6
22629	16652	3
22629	22389	6
21884	1759	5
950	4865	0
5296	24252	2
30215	11572	0
30216	11454	3
12939	25940	6
83	24285	2
30229	544	0
20323	16746	3
16082	2353	4
16082	4500	3
30256	19356	0
14861	10063	2
1709	176	8
26398	5473	4
7974	20991	2
15753	12046	3
30282	31087	3
18897	15189	0
20664	7458	0
28945	324	0
30288	10279	0
8049	21441	2
8049	31133	2
22004	18891	6
30308	14593	4
25094	10616	0
3574	519	8
30314	7385	0
22589	2719	6
38272	33140	6
30327	3552	0
29361	17023	3
14086	1274	8
11434	24340	4
11434	22057	4
11434	33333	5
30345	26702	2
12068	26316	0
12068	38457	2
12068	28015	2
12068	18699	2
285	25312	1
21881	9629	0
14229	27622	9
30369	7444	8
19695	1108	3
2479	17538	2
2479	29544	2
2479	30808	2
2479	11195	2
2479	38327	2
2816	17448	2
2816	7114	2
2816	7602	2
2816	3396	2
30416	137	0
30416	7911	6
1537	38180	6
12953	38330	3
21026	9144	0
30431	5287	4
7066	8125	2
11182	1916	1
17881	17880	5
27910	726	0
9857	2979	0
21222	15382	0
10434	8953	0
30460	5068	0
15136	8935	9
4005	32730	10
25786	30631	2
25121	28102	4
5346	1331	0
6972	17162	6
6972	28519	6
6972	15628	6
6972	6263	6
9792	12708	0
9792	36709	2
30524	6589	0
2848	393	1
22469	125	8
1747	2776	9
1747	28873	2
1747	36886	2
1747	2345	2
30551	27142	3
26731	19209	0
1594	37522	5
1594	30199	5
1594	21586	5
1594	2497	5
30556	519	0
30556	36750	2
30556	9831	2
26014	35053	4
932	12125	0
932	27301	5
932	13515	2
30571	30841	0
30571	24881	2
24444	520	8
6852	3017	0
23230	33250	2
22243	541	0
16791	219	0
11826	35339	0
30583	13393	3
1724	1723	6
2095	7956	0
18246	23534	6
18246	16242	6
18246	28562	6
17853	14959	3
14119	10375	4
262	19464	6
262	20631	6
262	16381	6
262	14278	6
5664	2247	0
15037	12239	0
13317	32817	0
30618	13970	0
3923	544	0
3923	9977	6
28496	5998	4
2913	35021	0
15962	519	8
14188	37799	6
30640	1278	0
30640	9550	5
30641	6175	0
30642	6972	3
29509	261	0
15689	17777	5
25596	1879	8
25596	37846	4
10957	38531	2
30663	26546	0
26201	12214	2
4766	21524	6
13690	520	8
13690	13339	4
30677	28138	0
30682	5421	3
30686	5909	2
1606	8361	2
1606	20647	2
1606	3265	2
1606	36437	2
1606	24808	2
1606	4604	2
1606	2849	2
14069	5992	0
30710	10454	4
7129	1434	1
15756	12047	3
38532	19947	0
38532	648	1
38532	1147	1
21339	5650	0
30729	6007	0
30734	15055	2
30739	9763	3
7884	544	0
18402	15587	2
5815	9909	6
5815	20832	6
6808	345	0
30761	8843	0
5158	2640	0
5158	23095	2
5158	35845	2
15352	37042	6
30792	38453	6
9883	29463	5
28316	219	0
38454	370	0
38454	18034	3
30807	8660	5
5420	38533	6
10920	22182	0
36717	17429	0
36717	3598	3
12969	30151	3
4704	12196	2
4704	10203	2
4704	2248	2
4704	9574	2
5679	35072	4
9893	17750	10
27601	6646	0
8710	10736	0
30857	149	0
5216	29934	2
14052	12078	2
29211	20254	1
5108	16663	5
38236	1150	8
38236	737	8
30888	10889	0
1739	26106	6
30896	1025	3
501	7473	0
13139	390	0
30907	541	0
29324	36633	0
16019	2495	0
27068	26489	3
27068	38534	6
27466	1478	0
17842	1528	0
210	17610	6
30916	23548	3
15750	2625	0
15750	3078	3
30786	1279	0
30946	25902	5
10651	5790	4
10651	8475	2
25230	7092	0
30956	14682	2
16667	2816	8
16670	26097	5
16670	27945	5
6791	15042	2
16025	8450	6
29877	29877	6
30974	5632	4
20178	2369	3
18245	38451	6
30988	8640	4
30988	28496	5
38535	33926	0
38535	8200	1
11617	23837	2
11617	29513	2
4375	24666	2
23442	2174	2
23442	16818	2
23442	25487	2
7556	35612	2
9885	9714	0
19767	30523	5
13113	544	0
12239	16423	2
12919	33739	6
25146	13474	0
20806	9714	0
19288	10498	2
19288	17955	2
12559	11138	2
3927	219	0
3927	25887	6
3927	13274	6
25098	4291	1
31076	11606	2
24668	27466	3
31080	24417	0
13057	14769	2
31098	2144	3
25221	655	1
6614	11155	2
31103	17814	0
31109	8454	3
30418	6589	0
31118	45	0
31118	35007	3
28613	13357	3
14867	7622	0
14121	125	8
10250	6397	5
10250	7759	5
10250	38507	5
12817	27142	3
38498	6705	3
38520	219	0
38520	25471	3
31156	29586	3
31161	9701	0
30745	7256	3
1918	2036	0
22474	2259	0
31193	16705	6
5017	29447	8
31196	28851	6
4599	1773	0
4599	9406	2
4599	31136	2
31205	1306	0
17051	38062	6
31215	8438	0
27203	13173	0
11123	37888	2
11123	34849	2
31220	519	8
27055	32	3
31248	32460	6
22299	324	0
22299	12474	3
12643	24157	2
22078	219	0
2997	31432	9
2997	17581	9
8206	19787	0
9144	919	2
7882	33333	2
7882	17550	2
31295	9112	1
31295	24781	2
378	37289	5
54	2756	2
54	28265	5
31315	17167	2
8308	5723	0
38360	4362	0
38360	4985	3
38360	38403	2
4576	38327	2
30927	16068	3
23860	26911	2
9656	6166	2
31346	2654	0
31346	25156	2
31347	9699	3
21152	9546	1
31356	6452	3
7574	25096	1
21558	11157	0
7436	10928	6
7436	9362	6
18653	24691	0
23734	23390	0
10191	7180	2
26238	18039	0
3127	26836	3
21882	2454	0
21882	36608	2
21882	8614	2
6109	18386	4
6109	4858	4
3643	519	8
20441	622	0
1320	31472	6
12052	11144	4
12052	30101	5
12052	4627	5
12052	5589	5
1923	31809	0
2616	16862	5
9641	26658	5
1110	6871	0
1110	19925	6
1110	36779	6
38166	370	0
38166	14281	3
14381	33245	0
14381	35365	2
3519	22640	3
24780	35588	2
24780	37985	2
13609	21740	2
27411	30044	5
20034	27405	0
31435	1706	8
31440	5145	0
7713	13755	2
7713	17160	2
16641	34426	2
6655	34220	2
31459	324	0
31459	19913	3
31464	2112	0
31471	737	8
31472	2869	0
31475	2063	4
31475	4005	4
31475	8401	4
31480	622	0
4411	2080	0
959	32466	6
27128	541	0
13024	18223	3
31493	20976	0
31493	1916	1
6589	18910	2
6589	9592	2
6589	26319	2
6589	30524	2
6589	36175	2
6589	19796	2
31509	1537	3
31511	2284	1
15380	513	0
31522	19300	0
19670	10295	2
11126	12197	3
8951	4162	4
8951	37881	5
22089	35	4
13510	220	3
7456	4709	0
2248	21194	3
2248	4362	6
2248	4981	6
2248	18142	6
2248	4987	6
2248	4989	6
2248	4999	6
2248	4363	6
3493	28255	2
3493	2792	2
3493	72	2
3493	11104	2
23846	3845	1
10980	38520	3
9331	20723	5
1779	4387	0
22658	34044	6
12603	1122	0
38170	12068	0
26585	1432	3
12130	11620	5
1702	24709	0
31166	2775	0
6365	31397	2
6365	14328	2
5561	18000	2
5561	25625	2
5561	2471	2
31667	14643	0
19164	20203	2
31676	8132	0
9622	20912	0
5541	4939	8
38277	2259	0
38277	2260	3
18298	28625	0
24436	2132	4
11870	8629	0
31697	527	8
31698	261	0
31698	6972	3
31700	324	0
27686	23903	3
27686	9238	6
31708	30291	0
10412	7385	0
10412	25430	5
23853	19303	0
11793	11792	0
22839	35007	2
31736	1147	1
8715	2370	0
8715	24852	6
22308	1474	0
7626	28935	2
31813	23598	5
27478	32605	3
31817	544	0
31817	8929	6
8260	14878	2
8260	22644	2
8260	4960	2
8260	31887	2
38240	25140	0
16018	31236	0
2550	7407	9
917	27713	5
174	23940	0
5176	1629	2
5176	20726	2
31859	137	0
4903	8614	0
26556	220	3
3564	3563	0
15046	33551	3
20386	5842	4
20386	224	1
4575	9550	2
4575	11991	2
38385	33799	0
31896	219	0
18472	30106	2
18472	30855	5
31905	35617	3
5008	34665	2
5834	35111	0
5834	1650	2
10047	29578	0
36494	5068	0
22345	2926	1
19350	25984	0
1458	1594	4
4716	10261	4
27301	932	4
17305	740	4
31915	7813	3
31929	137	0
3235	26104	0
30339	27622	0
18530	36215	0
31937	22427	0
6836	28645	2
6836	36467	2
6836	26840	2
31944	25010	0
38327	2479	0
1478	29308	2
1478	1102	2
1478	20171	2
1478	2693	2
1478	14160	2
1478	2240	2
1478	22660	2
1478	6641	2
1478	34847	2
1478	31845	2
1478	2407	2
38309	4267	4
126	3680	5
126	12858	5
8199	38084	5
31973	324	0
36991	30271	0
7313	24382	2
13111	544	0
13111	27148	6
24519	2972	4
24519	27004	2
19135	2430	3
22057	4575	0
27904	20433	0
32001	14214	3
32004	38223	4
31196	1108	3
24666	4375	0
6525	5421	3
27274	2143	0
30040	18391	1
16406	544	0
16406	3709	3
6455	224	1
32026	24284	2
8268	18246	3
24348	224	1
715	35622	9
28219	14869	3
38237	5693	0
5145	10673	2
5145	35969	2
5145	38404	2
3353	5748	2
28189	220	3
35215	21106	0
21523	18437	6
14342	11547	6
38388	980	0
38388	16513	3
38388	30121	6
37782	282	0
37782	29114	3
16484	15559	2
6133	219	0
30592	23203	6
30592	24855	6
32085	25371	2
24810	13711	0
35900	25501	5
32094	2138	5
32094	33133	5
687	1879	8
687	9119	4
687	34092	10
687	2833	5
8360	14385	2
8360	19222	2
7922	2158	0
6080	698	4
13325	27667	2
23245	652	0
24385	3144	2
32139	15840	0
32139	1101	1
32141	6870	3
32143	32636	4
35848	28395	0
9239	18276	5
1373	1452	0
32157	370	0
32160	7869	8
32160	5760	4
3715	3716	1
12731	224	1
32162	717	3
12587	20248	2
23213	15857	2
32172	541	0
32172	32662	6
27084	28035	3
18020	32417	6
30573	16280	2
9747	125	8
25183	1266	0
29178	38514	6
12228	38413	6
21447	9876	0
18197	18854	0
9989	8213	2
24271	622	0
7158	17507	4
22596	33623	4
32232	38419	2
11129	34443	7
38527	36978	7
32239	3771	3
14912	2126	3
15099	8882	0
32251	730	1
32255	11165	6
32257	9148	0
8914	9795	2
38382	38446	0
23612	5454	4
23612	27563	6
22402	715	0
22402	2679	9
25421	25116	0
914	38262	2
11217	34006	2
38107	23411	2
30607	261	0
14531	28362	6
844	4169	3
32311	1331	0
16125	16930	2
850	1597	5
25229	34488	4
31692	2131	4
32323	30041	6
32323	1330	6
32323	24844	6
32323	5346	6
3408	13011	6
27118	7815	2
3254	7393	0
32335	2650	0
38502	2259	0
38502	12967	6
14605	4774	2
1342	33895	4
11460	34080	3
897	8951	5
17664	6036	0
14475	223	0
14475	224	1
38503	6170	3
7622	14867	2
3114	149	0
9167	8052	1
3043	5998	0
183	354	0
18479	220	3
8167	9333	3
32371	6511	4
4858	9612	4
4858	35451	5
9679	1025	3
15977	125	8
32299	10888	3
28118	21696	0
22120	730	1
9768	28960	2
9768	11614	2
20726	38174	2
14937	12646	0
14937	23456	3
25125	6463	2
32416	8990	4
31753	8425	0
10467	1520	2
6592	37732	2
6592	33025	2
6592	28971	2
5613	12839	3
27915	27915	4
5589	12052	4
32438	1517	3
32439	25407	2
32448	4393	1
32453	8461	0
32453	27426	2
324	27312	2
324	24650	2
324	10246	2
324	31444	2
324	24547	2
324	17366	2
324	28945	2
324	35106	2
324	8862	2
324	12255	2
324	38221	2
324	13731	2
324	22211	2
324	21602	2
324	35804	2
324	35771	2
324	16828	2
324	35144	2
324	207	2
324	1500	2
324	21299	2
324	5335	2
324	8539	2
324	15565	2
324	23228	2
324	25520	2
324	15827	2
324	1366	2
324	33645	2
324	32799	2
324	3970	2
324	30732	2
324	33751	2
324	2612	2
324	16922	2
324	32811	2
324	15951	2
324	16900	2
324	3453	2
324	38540	2
324	26866	2
324	22524	2
324	13058	2
324	20165	2
324	5657	2
324	15660	2
324	24170	2
7511	35993	2
7511	7855	2
13862	21236	2
24415	261	0
17538	7358	1
2702	5829	3
2988	36960	5
15119	8678	8
32552	1636	8
32552	26783	4
2962	21256	0
2119	20719	6
7327	37662	0
265	22597	2
265	38353	2
32566	17802	5
32567	622	0
30348	13721	4
38283	24063	3
32574	1761	0
32574	26715	2
38191	37756	4
12541	15200	0
32582	2057	0
32582	31550	6
137	37399	2
137	19257	2
137	5793	2
137	33716	2
137	5218	2
137	27025	2
137	6265	2
137	20544	2
137	20225	2
137	1403	2
137	16146	2
137	1679	2
137	1411	2
137	1415	2
137	37378	2
137	1427	2
137	36631	2
137	32060	2
137	25194	2
137	104	2
137	34168	2
137	38001	2
137	121	2
137	31399	2
137	24312	2
137	9399	2
137	33651	2
137	33004	2
537	26035	6
32618	10298	2
32293	622	0
32620	38542	0
9119	2353	4
9119	18169	5
1364	6593	4
1364	9372	2
4365	3845	1
2809	26631	3
2809	38494	2
11486	18055	2
32665	8348	2
27411	17772	4
32668	19626	3
29727	5192	0
7204	14579	6
7204	33551	6
7204	7847	6
6045	14700	0
32704	25457	2
29120	27011	6
2450	15117	8
27571	12411	2
29691	21460	2
32728	18455	4
8613	7397	0
8613	18944	0
3317	27784	2
3317	23985	2
10835	6640	0
10835	20332	6
30250	17507	4
32739	37936	3
3722	26671	6
3422	6167	3
21478	30440	2
27900	18702	0
2152	17460	2
2152	4146	2
2152	15400	2
2152	32278	2
2152	24932	2
19610	16218	6
32762	1968	0
32762	22387	2
1362	7257	0
32777	35293	6
30150	2069	0
30150	2966	3
23997	290	3
3922	9671	3
3922	14281	2
3922	36273	2
427	34837	2
30255	6433	2
30107	1025	3
27486	8319	2
32795	2640	8
19029	22339	6
19029	33645	6
10200	5949	6
10200	25065	6
27284	2370	0
28445	2205	0
28864	544	0
28864	23456	6
28864	22115	6
28864	35617	6
23827	17353	1
7956	22554	0
614	11482	0
30380	324	0
13990	34593	2
139	6865	0
8861	29351	2
18448	584	0
3743	10793	2
32834	12918	3
26272	15970	3
20068	2625	0
8250	13323	6
8250	3774	6
8250	38480	6
8250	17035	6
8250	34847	6
21882	4420	0
2252	5087	2
2252	8532	2
2252	37352	2
2252	13839	2
29173	5615	0
30103	11321	5
30103	675	2
30103	33073	2
30103	22183	2
32899	16017	2
32903	27083	3
18919	25367	2
18919	2382	2
25731	17614	3
38355	622	0
38355	36381	6
23945	7411	2
9935	4958	2
32611	7291	3
26357	219	0
14391	7498	2
26604	13474	0
7983	3661	5
5201	29543	0
5201	20824	0
27180	25066	2
32599	717	3
32946	1025	3
28628	4633	3
3321	21509	5
3321	3673	5
3321	22334	5
3321	11894	5
16157	16158	3
32978	1334	0
32978	8340	3
15857	657	0
32993	379	4
21490	34084	10
20062	37427	5
33003	93	0
38271	8388	0
2221	24477	2
2221	12652	2
2221	15052	2
2221	18079	2
13190	5323	0
12537	541	0
38441	176	8
38441	520	8
2849	1606	0
33039	35149	4
6641	7902	3
6641	26263	6
8325	1476	2
12716	26303	3
38543	25119	0
38543	9546	1
33049	13194	0
10764	2640	8
676	5493	0
2179	12708	0
2179	8976	5
6536	9624	4
6536	17090	4
6536	25839	4
6536	18625	2
6536	27707	2
15032	345	0
33070	17966	3
37697	648	1
13035	16702	3
13035	35781	6
5417	3788	0
3620	4506	4
32355	11123	0
32204	9360	0
33095	7787	0
16862	2615	8
16862	38544	5
33098	28284	2
33098	22190	2
33098	19805	2
2479	27932	0
11229	36351	2
32095	4939	8
5793	137	0
31501	5668	3
16878	4095	5
16665	28668	5
16665	18396	5
3300	14774	2
5398	5398	0
31646	33148	0
5006	9574	3
38461	6966	0
30902	8526	1
8907	6409	5
11623	32023	2
1649	12081	2
1649	38414	5
1649	37952	9
1581	28481	2
1581	14251	2
1581	23064	2
12862	33889	2
12862	16247	2
14885	393	1
14885	8432	2
33161	5969	0
33161	31847	3
21210	7358	1
24242	2240	3
7023	7386	0
4125	13566	2
22329	3512	0
22120	38545	3
5643	38365	0
652	265	5
652	38546	2
652	8737	2
652	13921	2
652	30730	2
652	5143	2
652	15342	2
652	29894	2
652	15155	2
652	37854	2
652	38283	2
652	18080	2
652	4822	2
652	38381	2
652	17771	2
652	29976	2
652	21221	2
652	38547	2
652	19537	2
652	36893	2
652	1503	2
652	1124	2
33244	22363	5
29296	32506	6
29296	32507	6
11816	19389	0
20540	2079	4
33256	15674	0
13375	2132	4
13375	34429	5
23504	4216	0
33279	1533	0
561	13293	2
561	14821	2
561	37857	2
8953	6584	0
33292	7492	5
1581	1202	0
29324	14700	4
25839	6536	5
23189	31744	6
32265	4066	0
32265	22214	2
32265	37696	2
32265	29040	2
28972	8319	4
28972	21964	5
33313	15031	3
27953	33219	6
27583	38281	2
30400	27173	4
27036	6209	0
20700	19018	4
4307	8820	6
4307	15610	6
23729	14471	3
12575	5334	2
33324	7685	4
33325	1735	3
8872	7663	3
8872	19277	2
4746	11834	2
24313	36702	0
19435	4909	8
11063	22416	2
11063	16153	2
32391	149	0
1452	3166	0
1452	6979	5
1452	29543	2
1452	21736	2
1452	14382	2
1452	1677	2
1452	30324	2
1452	2928	2
1452	23529	2
1452	9581	2
1452	24102	2
1452	7249	2
1452	24918	2
1452	23070	2
1452	20342	2
2990	18642	2
13517	838	0
33389	38441	5
23516	24646	3
28344	149	0
29610	26156	2
805	11364	2
805	8545	2
33316	36099	0
10872	31136	2
4183	13462	0
4183	690	1
4183	32359	5
4183	5653	5
4183	1594	5
4183	14638	5
30328	26511	0
30328	6374	2
22657	37322	6
20384	20170	2
12553	27326	4
11991	38211	2
11991	19530	5
11991	6718	2
33427	370	0
33427	14281	3
9714	30011	2
9714	32793	2
9714	28241	2
9714	35092	2
9714	21349	2
9714	33436	2
9714	26867	2
9714	28281	2
9714	5737	2
9714	9885	2
9714	178	2
9714	24787	2
9714	3942	2
31602	137	0
31602	28961	3
220	6458	6
220	17834	6
220	16689	6
220	8568	6
220	9030	6
220	9626	6
220	35133	6
220	28176	6
220	33798	6
220	28184	6
220	38157	6
220	15917	6
220	28192	6
220	23638	6
220	13965	6
220	9282	6
220	28199	6
220	11135	6
220	7637	6
220	13316	6
220	17391	6
220	31896	6
13741	6715	2
13741	563	2
33466	15666	3
26268	18318	0
2807	690	4
2807	7938	5
2807	9610	5
1348	15400	0
33467	15929	0
33467	37425	2
21635	12843	4
23310	4304	3
10776	9499	6
26965	5668	3
33484	6078	3
10108	345	0
33485	37273	0
33488	17090	2
30841	27164	1
20916	1617	2
22427	21479	2
22427	37625	2
33016	8519	0
19836	1452	0
1434	2641	4
1434	25427	10
1434	17438	10
1434	17454	5
1434	8314	5
28247	10530	2
33513	1482	1
33517	2069	0
22379	19608	6
12213	26228	2
12213	38304	2
1522	2514	8
30157	33966	6
16747	17782	3
16747	32737	6
23929	6518	0
21002	33160	0
33531	28055	0
33538	9581	0
33538	30553	2
38320	28484	2
6813	29487	2
6813	16820	2
6813	145	2
8988	295	0
25928	35846	6
17715	11146	4
38290	2069	0
38290	956	3
38290	26710	6
26113	15848	5
32905	1879	8
33576	345	0
33576	29965	3
6231	17444	2
26192	9645	4
32470	27630	6
2766	31166	0
11428	21348	0
750	8096	0
17895	1705	4
33455	219	0
28817	15325	4
15462	14684	9
8748	22318	0
7127	527	8
20425	24089	4
15326	18978	4
24224	2651	3
2509	9917	2
18406	27996	0
18406	31965	5
3523	4418	3
33624	26310	3
11138	23980	2
10491	324	0
35	8110	2
35	12159	5
35	25409	2
35	21767	2
11864	19216	0
33650	7569	4
33650	7566	1
13478	717	3
9011	887	2
33659	9450	0
8723	24608	6
24174	1279	0
33688	137	0
3701	17782	3
3701	35413	6
25436	29384	3
38505	909	0
38505	21679	3
38505	20000	6
25161	9113	6
25161	38295	6
15401	19900	0
1476	9647	0
1476	8437	0
5419	23494	3
24493	393	1
32182	38540	6
38496	22962	4
11287	2259	0
11287	14257	3
8088	34684	2
38501	35669	3
10887	10938	0
17850	2041	0
33726	1025	3
14555	261	0
35552	12399	0
35552	7192	1
7531	27996	4
33739	345	0
33739	12919	3
33740	36939	3
8437	1476	2
8437	1281	2
33751	16738	3
33752	18630	0
7896	11103	4
2569	2211	0
1603	37010	5
1603	15473	5
1603	17670	5
23063	295	0
14295	541	0
24886	28130	2
33770	611	2
12066	28626	3
4997	2248	3
21706	33298	9
27195	19148	0
27195	30345	2
27195	15386	2
27470	556	3
33800	622	0
33800	20953	6
4448	3633	10
4448	24712	10
4448	5272	5
4448	5543	5
4448	4250	5
4448	26629	5
24832	345	0
24832	10801	6
14130	8388	0
33831	27602	1
14083	5341	1
14083	14508	2
24927	25862	3
33848	7938	5
6835	11319	2
33855	23177	2
18019	38479	4
2966	2625	0
2966	9675	3
2966	38528	6
2966	38287	6
2966	16773	6
28051	16069	2
24337	15494	0
31228	14161	3
9951	219	0
17992	37426	0
33876	2106	3
2641	21365	10
2641	25345	10
2641	8370	5
2641	428	5
2641	2351	5
2641	2920	5
2641	17030	5
33887	30552	2
33881	35456	10
15060	14477	2
33899	12202	2
9636	464	0
9636	23012	0
9636	82	4
5034	4071	5
33909	6706	0
33911	11649	1
33920	128	0
