10544
2	9603	11913	8
2	3724	12830	4
1	3724	33530	6
2	24877	14779	0
1	6918	38312	2
1	271	23741	2
0	37676	28883	7
1	9202	34346	9
1	9202	27436	9
1	9549	27394	2
2	9913	2152	0
1	9913	13807	5
1	9913	9665	5
1	13776	34468	2
1	8163	1153	5
1	8163	37732	5
1	8163	1153	2
2	24144	5581	0
2	24959	137	0
2	24959	14922	3
1	20169	27795	2
2	24970	4389	0
2	24975	28750	3
1	23100	34752	5
2	24978	8713	3
2	17195	16525	0
2	8420	4362	0
2	8420	8421	3
2	24992	6134	0
1	24992	17277	2
2	14204	220	3
2	10376	7903	3
2	10376	14860	1
1	10376	27051	6
1	10376	27053	6
1	15919	3834	2
1	3716	589	9
1	15861	28392	6
2	3160	1025	3
1	3160	1029	6
2	16513	6756	3
1	16513	946	6
1	38397	28740	5
2	25065	10200	3
2	18213	324	0
2	1266	10644	0
2	2902	980	0
2	2902	24669	3
1	5337	38503	2
2	20310	541	0
2	25127	1202	0
2	25140	6829	0
2	10747	1706	0
2	13219	2736	4
2	3617	519	8
2	20496	3528	0
2	7944	5580	0
1	25179	8601	9
2	25217	8462	0
1	25217	9648	2
1	10857	38504	5
2	25222	20226	0
1	2351	12231	5
1	2351	7607	5
1	2351	7608	5
2	20423	12691	0
1	23840	29270	6
1	23840	4754	6
2	25248	137	0
1	25249	1176	6
1	25249	37943	6
1	25249	23565	6
2	20596	4909	8
2	2293	261	0
2	25251	12860	4
2	17469	2915	0
1	25255	38478	2
1	4393	7594	9
1	4393	37822	2
1	4393	18571	9
1	4393	7533	9
1	4393	17007	9
1	4393	21348	9
1	4393	19074	9
1	4393	16846	9
2	25339	11099	0
2	25343	2862	0
2	21580	30506	0
1	25361	25361	5
2	16218	19610	3
2	25364	6925	0
2	1843	8038	0
1	3755	38367	2
2	23186	11304	4
1	13728	2128	2
2	3162	643	0
2	21273	13798	0
1	21273	8995	2
1	21929	38272	2
2	25412	909	0
1	25412	6913	6
1	25412	10502	6
2	25413	4092	0
2	25426	2049	4
2	25427	527	8
2	25430	16232	0
2	16235	21329	0
1	539	14823	2
2	5522	176	8
1	5522	27731	10
1	5522	25429	10
1	5522	13287	10
2	25459	9212	0
2	25474	29936	3
2	38341	5034	0
2	25480	34584	3
2	20948	153	0
2	19104	7249	0
2	13310	2158	0
2	25500	7358	1
1	21109	10164	5
1	21109	28152	5
1	16586	4836	2
2	25518	4418	3
1	16314	38506	2
2	25525	26505	0
2	26107	21696	0
2	12303	622	0
2	25534	3324	0
2	22493	24056	0
2	25545	2069	0
1	25545	38221	6
1	25545	28292	6
1	2869	21100	2
1	2869	38415	2
1	2869	16449	2
1	2869	35666	2
1	2869	31472	2
1	2869	4679	2
1	2869	38444	2
1	18304	28858	2
1	18304	22405	2
2	3656	176	8
2	38506	7522	1
1	13462	26921	2
2	25614	21499	0
1	25614	19922	5
2	3618	4506	4
2	16020	15326	4
2	38338	11242	0
2	9211	38262	4
2	25655	14827	0
2	3117	8418	0
1	3117	5692	9
2	38507	24436	4
2	25676	9112	1
2	19445	31056	3
2	31225	32412	0
2	11270	28676	3
2	13952	1966	0
2	17227	2972	0
1	17227	8751	2
2	11178	174	4
1	11178	27580	5
2	25734	1605	0
2	25738	7291	3
2	12491	909	0
1	12491	36556	6
1	12491	14540	6
2	25782	219	0
2	25791	21831	0
2	2874	5411	0
1	31454	476	5
2	25194	92	3
1	25816	21181	6
2	3616	1494	4
1	21887	18699	5
1	25838	6536	5
2	15407	153	0
2	33803	4486	8
1	8702	10656	2
2	2077	11397	0
2	2077	2078	3
1	3735	5387	2
1	3735	8231	2
2	25871	9675	3
2	13894	25612	0
2	25887	683	0
1	25891	28761	6
1	25891	28760	6
2	25893	36579	3
2	16414	4515	1
2	1593	9610	4
2	25902	30946	4
2	5340	10644	0
2	19210	10106	3
2	25964	393	1
1	25965	2832	5
1	25965	2833	5
2	25971	6807	0
2	25971	29671	3
2	24185	21089	0
1	11341	19511	2
1	7489	31484	2
1	7489	490	2
2	26002	282	0
1	11268	8982	6
1	11268	8561	6
2	7869	5145	0
1	7869	21137	2
1	7869	35053	2
1	7869	36421	2
2	12764	26679	3
2	14305	6948	4
2	536	5427	3
1	536	38508	2
1	536	29930	2
1	536	20644	2
1	536	13448	2
2	18593	31289	0
2	18593	18238	3
2	23455	622	0
2	11087	648	1
1	11087	36453	2
1	12197	3889	6
1	12197	4302	6
1	12197	1060	6
1	11293	8778	2
1	6815	5626	2
2	26073	18489	0
2	6429	726	0
1	8038	38509	2
1	15312	34503	2
1	23284	15094	2
1	23284	23846	2
1	25798	7927	5
2	13780	9156	0
2	23041	3536	3
1	7072	36309	2
2	1482	5748	4
1	1482	5790	9
1	1482	7700	9
1	1482	12718	9
1	1482	34593	9
1	1482	31293	9
1	1482	10449	9
1	1482	37448	9
1	16248	22231	2
1	16248	22232	2
1	38144	29552	2
1	12078	32198	2
2	26263	6641	3
1	26263	28213	6
1	26263	28214	6
1	26263	16791	6
2	26266	25816	3
1	26266	29669	6
1	544	38501	2
1	544	142	2
1	544	15666	2
1	544	14419	2
1	544	16433	2
1	544	16434	2
1	544	25633	2
1	544	11113	2
1	544	10567	2
1	544	18033	2
1	544	10781	2
1	544	35320	2
1	544	10928	2
1	544	10782	2
1	544	10783	2
1	544	7324	2
1	544	3288	2
1	544	11970	2
1	544	35642	2
1	544	14398	2
1	544	18906	2
1	544	4635	2
1	544	28491	2
1	544	23189	2
1	544	29936	2
1	544	6154	2
1	544	8581	2
1	544	7884	2
1	544	25246	2
1	544	4763	2
1	544	606	2
1	544	1184	2
1	544	15031	2
1	544	4769	2
1	544	1712	2
1	544	2986	2
1	544	1287	2
1	544	19615	2
1	544	23545	2
1	544	26468	2
1	544	16007	2
1	26318	21573	2
1	26318	3194	2
2	26319	5890	3
2	26322	657	0
2	26328	16792	4
2	38511	11477	0
2	3607	30556	8
1	26351	6632	2
2	21302	21179	0
1	21302	11965	2
2	20181	1311	0
1	20181	7796	2
1	20181	20182	2
1	20181	9018	2
1	9612	10018	2
1	9612	36790	2
1	9612	6979	5
1	9399	27849	6
1	26404	10479	2
2	15149	1452	0
1	15149	2943	2
1	16508	31061	2
2	17613	210	3
1	18547	37327	2
1	11234	33012	9
2	23545	544	0
2	38417	38395	8
1	26476	2478	2
2	13197	9938	0
2	26493	324	0
2	26496	15601	0
2	26505	705	0
2	3712	26750	3
2	26529	4418	3
1	26529	16028	6
1	19561	25416	2
1	4321	19196	2
2	6912	533	3
2	24735	13768	0
1	26553	32607	6
2	26565	1025	3
1	23018	38232	2
2	38512	7444	8
2	38512	22855	3
2	17459	5790	1
1	26584	5753	5
2	26586	521	4
2	26587	17093	0
2	26589	24076	0
1	26594	31454	2
2	23371	16824	0
1	25608	25603	5
1	15264	29808	6
1	15264	10918	6
2	38513	11133	0
2	26631	2259	0
1	26631	13055	6
2	14238	1879	8
2	14238	1881	3
1	14238	38039	5
2	38329	12712	0
2	1845	25485	0
1	1845	27144	2
1	1845	11239	2
2	7296	1768	0
1	7296	24357	2
2	12982	12597	3
2	442	3723	8
2	12952	15458	3
2	3652	519	8
1	26724	29661	2
2	13381	4211	0
1	13381	32745	2
2	26750	15303	3
1	6674	14962	6
2	17047	261	0
1	11175	32666	5
1	11175	28809	5
1	10774	125	2
2	38292	757	4
2	10920	5893	0
1	26788	27515	2
1	26805	9998	2
1	26805	8344	2
2	26809	38115	4
1	7032	37934	2
1	26840	31943	5
2	26855	26724	0
2	21221	20328	3
2	38370	36705	3
1	26864	25687	5
2	16008	2069	0
1	26869	4266	6
2	21136	13340	4
2	26894	220	3
1	19944	29623	2
1	26904	25506	2
2	14682	30956	0
2	15840	2211	0
2	26909	932	1
2	26932	32677	0
2	26932	37796	4
1	13343	27530	6
1	20336	19537	6
2	10970	4236	0
2	10245	29161	0
2	10245	8428	3
1	26944	11475	6
2	10837	14388	0
2	8063	5960	0
1	17008	17987	6
1	26921	35610	2
1	26921	388	2
2	12838	6031	4
2	27015	5969	0
1	1230	37448	2
2	27022	10542	3
2	27036	690	1
2	27037	125	8
1	541	18696	2
1	541	38177	2
1	541	19546	2
1	541	35404	2
1	541	29459	2
1	541	28926	2
1	541	25476	2
1	541	4038	2
1	541	3944	2
1	541	27371	2
1	541	31527	2
1	541	23976	2
1	541	12878	2
1	541	19443	2
1	541	11140	2
1	541	13722	2
1	541	2144	2
1	541	34983	2
1	541	24971	2
1	541	8927	2
1	541	10563	2
1	541	21116	2
1	541	9341	2
1	541	9522	2
1	541	9693	2
1	541	2891	2
1	541	21982	2
1	541	29606	2
1	541	21597	2
1	541	19262	2
1	541	15743	2
1	541	18144	2
1	541	31331	2
1	541	21866	2
1	541	25079	2
1	541	19544	2
1	541	9790	2
1	541	4659	2
1	541	29968	2
1	541	1264	2
1	541	37238	2
1	541	36786	2
2	22656	1478	0
1	22656	32	6
2	22983	15753	3
1	20190	25003	2
1	5033	36782	2
1	20503	33917	6
1	20503	29781	6
2	1854	1747	0
2	26108	685	0
1	26108	10676	2
2	6178	9876	0
2	21679	22379	3
2	18318	11958	0
1	18318	26268	2
2	27151	5594	3
2	38516	13986	0
2	3507	4393	1
2	18428	4040	1
2	27173	2641	4
1	27173	30400	5
1	16733	28089	6
2	38227	10454	0
2	22457	1122	0
1	27192	15659	2
2	27196	730	1
2	25117	4092	0
0	27086	29678	7
2	27221	2247	0
1	27221	18080	6
2	27225	3360	0
2	2559	36309	0
2	21407	730	1
2	27235	17916	3
1	4688	16279	2
2	27239	3845	1
1	23548	10537	6
1	23548	30916	6
1	1689	34091	10
2	2211	4328	0
1	2211	25879	2
1	2211	32080	2
2	3737	261	0
2	27283	622	0
2	21981	21982	3
2	9210	3332	1
2	5264	2158	0
1	5264	10073	2
2	8688	1025	3
2	27302	5615	0
2	27309	23698	3
2	27313	726	0
2	27313	12046	3
2	27327	9803	0
1	4873	38328	5
1	27356	12972	6
2	18696	541	0
2	27368	13484	0
1	22354	17097	2
2	27168	622	0
2	8503	17405	0
2	12516	219	0
1	26288	37501	6
2	27428	622	0
1	27433	619	6
2	11316	23563	0
2	1789	1482	1
2	27475	622	0
2	27475	8108	3
1	20909	4094	5
2	27237	14351	0
1	27237	12699	2
2	15625	837	0
2	13801	8713	3
1	13615	2021	2
2	2730	17510	0
2	28838	3097	0
2	1127	5661	8
1	15696	1754	2
2	12736	149	0
2	15574	1331	0
2	15574	6686	3
2	27524	3224	0
1	27524	20291	6
2	11735	952	0
2	17014	2625	0
1	17014	26304	6
2	4955	38050	0
1	4955	1915	2
2	38517	1457	3
2	16914	16845	0
2	27548	3080	0
1	15903	13518	2
2	27562	149	0
2	27563	23612	3
2	14753	6509	0
1	27570	31860	2
2	27580	12711	0
1	27585	25947	2
2	8451	90	0
1	27602	22256	2
2	6653	2259	0
2	9969	6312	0
2	264	9759	3
2	27633	9921	0
2	27633	31154	4
2	38266	527	8
2	25687	26864	4
2	21582	2259	0
2	38500	3169	0
1	657	26322	2
2	26830	730	1
2	27694	9876	0
1	27703	8279	6
2	27715	3438	4
1	27715	20151	2
1	584	37682	2
1	584	11880	2
1	584	3123	2
1	584	2679	2
1	584	339	2
1	584	21539	2
1	584	25821	2
1	26106	38518	6
2	18820	393	1
2	26995	3723	8
1	9112	25676	9
1	9112	24782	9
2	15816	283	3
2	27797	15264	3
2	16087	4161	0
2	27801	6558	3
2	5148	27503	0
2	32279	23597	0
2	10663	10662	0
2	12816	6518	0
2	816	4125	4
2	8543	17073	0
2	38487	15494	0
1	38487	14637	2
2	27835	20565	3
2	17024	377	8
2	15809	261	0
2	33265	4486	8
2	27855	1533	0
2	12948	18102	3
2	2040	5478	0
2	26137	18697	0
1	27869	34959	2
1	6475	2997	2
2	10348	11112	3
2	2359	15326	4
1	22016	36092	2
1	27891	4209	2
1	27903	38243	5
2	26293	23755	3
1	26293	34141	6
1	27915	27915	5
2	27918	17966	3
1	27923	33780	2
1	10328	14726	2
1	10328	38519	2
1	10328	12714	2
1	10328	30255	2
1	10328	26457	2
1	10328	36483	2
2	8713	1187	0
1	8713	17221	6
1	8713	7642	6
2	36712	23938	4
1	27956	30783	2
2	27957	2247	0
1	27961	38254	5
2	13544	16112	4
2	27987	6433	0
2	9550	4575	0
1	16650	16709	2
1	19052	33140	2
1	28017	26083	6
2	24855	30592	3
2	38371	219	0
2	38371	220	3
2	28031	2069	0
2	38226	24989	1
2	26803	5247	0
1	210	36939	6
1	210	26295	6
2	12272	4089	0
2	28046	4418	3
2	28035	4389	0
2	28053	11111	4
2	16480	657	0
1	4700	25126	6
1	4700	38300	6
1	4700	24910	6
2	28064	6134	0
1	28064	34217	2
1	28069	16834	2
2	9312	31142	4
2	26795	7237	8
2	19875	16068	3
2	13585	5074	0
1	19567	669	5
1	28099	33831	5
2	28104	149	0
2	12206	24735	0
2	23218	32812	0
2	27949	4289	3
1	10644	11158	2
1	10644	5340	2
2	28112	2064	4
2	27709	9645	0
2	1955	13190	0
2	9322	6360	0
1	18620	13700	5
2	19128	22378	3
2	28152	21109	4
2	22924	18304	0
2	22924	22405	4
1	28102	25121	5
1	219	2075	2
1	219	9150	2
1	219	23351	2
1	219	23818	2
1	219	5326	2
1	219	38348	2
1	219	25215	2
1	219	9759	2
1	219	3504	2
1	219	9951	2
1	219	4177	2
1	219	5794	2
1	219	11047	2
1	219	30624	2
1	219	15917	2
1	219	12695	2
1	219	22582	2
1	219	21208	2
1	219	33440	2
1	219	5160	2
1	219	8569	2
1	219	10334	2
1	219	13510	2
1	219	11135	2
1	219	3358	2
1	219	23636	2
1	219	34861	2
1	219	38520	2
1	219	12875	2
1	219	31175	2
1	219	11253	2
1	219	28000	2
1	219	38023	2
1	219	16810	2
1	219	10390	2
1	219	12500	2
1	219	12502	2
1	219	12508	2
1	219	12510	2
1	219	16481	2
1	219	32814	2
1	219	10139	2
1	219	5882	2
1	219	10147	2
1	219	38377	2
1	11324	38358	2
2	28128	541	0
1	28128	38383	6
2	17193	26053	0
2	28241	9714	0
1	4030	23954	2
1	5410	20009	2
1	28257	9638	6
2	16206	2174	0
1	16206	14465	2
1	28277	34401	6
1	14557	14003	2
2	24941	4758	1
2	28294	7081	0
2	4970	10203	3
2	28301	3145	0
2	9434	3845	0
1	9434	14145	2
1	9434	16797	2
1	9434	28632	2
1	11883	18513	2
2	19214	10313	0
2	11499	2370	0
2	28332	9279	3
2	38521	5678	8
2	38521	1689	4
2	28339	143	3
2	28349	4910	4
2	24021	324	0
2	38295	2259	0
1	38295	34647	6
2	28358	7938	4
2	8133	38522	3
2	28381	7869	8
2	22032	400	0
2	38464	1279	0
1	2817	3378	5
1	2817	2920	5
1	2817	11053	5
1	18421	10735	6
2	24253	9714	0
1	28403	32580	5
2	3661	287	8
2	3661	7983	4
2	17537	7358	1
1	17991	29340	5
1	17991	38421	2
2	28409	8049	0
2	34791	149	0
2	27429	23280	0
1	6145	20167	2
1	6145	2836	2
2	21261	21261	4
1	2114	32365	2
2	19039	31667	0
2	19039	325	3
1	19039	38135	2
2	3418	11522	4
2	3405	2519	1
1	3405	14706	2
2	5668	3078	3
1	5668	23323	6
1	5668	28126	6
1	5668	17627	6
1	5668	19261	6
1	5668	31501	6
1	5668	38313	6
1	2592	4094	2
1	2592	4131	2
1	28517	21704	2
2	28525	261	0
2	21874	1482	1
1	21389	17493	5
2	36000	1149	8
1	12174	4077	2
2	8081	393	1
1	1590	33294	2
1	16725	4288	6
1	16725	4289	6
1	16748	18184	6
1	2143	24294	2
1	2143	35828	2
2	28563	6145	0
2	5887	13112	3
1	9938	19670	6
2	38205	3010	0
2	3967	3966	0
1	38445	4185	2
2	28591	544	0
2	28601	22641	3
1	28601	1174	6
2	18014	2371	3
1	11183	15162	5
1	254	38370	2
1	254	33844	5
2	6022	18317	4
1	25010	29285	2
1	25010	38223	2
2	28626	5840	0
1	14355	9618	2
2	28632	22644	0
2	8185	10133	0
1	9979	25209	2
2	28645	6836	0
2	28653	35773	0
2	9006	23515	3
2	20567	6476	1
2	379	16665	4
1	379	378	5
1	379	28763	5
1	379	26014	5
1	379	30918	5
1	379	37840	5
1	379	26761	5
1	379	28840	6
2	28676	909	0
1	28676	11270	6
2	14113	9963	3
2	28682	838	0
2	900	4909	8
2	25765	22182	0
2	28688	1150	8
2	28113	5661	8
2	28708	13757	3
2	28715	4504	4
1	28715	38018	10
1	26758	31289	2
1	26758	26659	2
2	25707	149	0
2	3782	622	0
1	17015	10013	6
2	28739	1149	8
1	28491	16052	6
1	28491	17617	6
2	28740	38397	4
1	28741	24337	2
2	25665	14104	0
2	28750	334	0
1	20375	8004	2
2	38004	8319	0
2	28763	31299	8
2	28780	30873	4
2	28049	2616	4
1	28049	20427	5
2	37187	8439	0
2	28798	2599	0
2	28809	17256	0
2	13065	25506	0
1	9789	19544	6
1	28816	9809	2
2	2661	3097	8
2	24931	3166	0
1	24931	15459	5
2	6221	16508	0
1	6221	3830	2
1	26822	26362	2
1	28847	15572	5
1	28847	251	5
2	28851	31196	3
2	552	30291	0
2	552	9546	1
2	28868	35417	0
2	18298	6848	0
1	4502	38228	5
1	1479	6756	6
2	18372	24504	0
2	28919	11724	0
2	28919	393	1
1	9645	1998	5
2	20510	2382	0
2	28933	38115	0
2	29559	12286	0
2	434	3150	8
2	434	11503	4
1	9686	6312	2
1	9686	2947	2
1	9686	4265	2
2	1530	14163	3
2	18526	2080	0
2	38508	32002	3
2	16460	16060	4
1	6090	31966	2
1	2593	22267	2
2	10139	219	0
2	11848	8629	0
1	90	27351	2
1	90	38465	2
1	90	13748	2
1	90	38523	2
1	90	37582	2
1	90	12781	2
1	90	38524	2
1	90	872	2
1	90	29823	2
1	7192	2151	9
1	7192	4571	9
1	7192	35126	9
2	99	137	0
2	20059	13565	3
1	29110	12564	6
2	29113	18246	3
1	5797	12327	2
1	5797	16028	2
2	8607	8051	0
1	8607	8615	2
2	9120	26635	4
1	9120	23224	5
1	21217	9677	2
2	29125	519	8
1	5387	1028	2
1	5387	25341	2
1	5387	35773	2
1	26297	8528	6
2	29146	16744	3
1	27691	28446	6
1	675	25542	2
1	675	25505	2
1	675	9434	2
1	675	34829	2
1	675	4818	2
1	675	2318	2
2	29161	14419	3
2	12726	909	0
1	12726	8028	6
1	12726	36962	6
1	12726	5152	6
2	19106	3845	1
2	2063	2615	8
1	2063	32534	5
1	2063	21260	5
1	2063	31327	5
1	2063	12044	5
2	9238	27686	3
1	18528	6540	6
1	27038	5805	5
2	12993	22006	3
2	13226	32359	4
1	9703	18812	6
1	9703	36590	6
1	9703	29777	6
1	9703	15004	6
1	9703	37927	6
1	9703	20452	6
1	9703	3931	6
1	9703	34532	6
1	9703	2405	6
2	24918	1452	0
1	22425	21985	2
2	32685	30663	0
2	3603	519	8
2	29264	6664	8
1	15134	33140	2
2	27702	5757	0
2	29300	13285	0
1	29301	21390	2
2	24102	1452	0
1	24102	24688	2
1	24102	17314	2
1	24102	19148	2
2	15783	533	3
1	37566	25797	6
2	9438	7687	3
1	9438	3657	5
1	10203	4971	6
1	22366	36547	6
2	29327	541	0
2	25516	3774	3
2	20633	31196	3
2	619	9714	0
2	29342	1398	3
2	29357	23814	3
2	29359	19911	3
2	24615	92	3
2	10793	12890	0
1	7834	11776	2
1	7834	11801	2
2	1761	27510	0
2	29382	5666	0
2	2078	324	0
2	29391	23166	0
2	34217	28064	0
2	38378	228	0
2	29405	12726	3
2	23377	15705	3
2	29414	2640	8
1	4758	8264	9
1	4758	30855	9
1	4758	31785	9
2	6927	2112	0
2	29311	137	0
1	168	168	5
2	29452	30931	0
2	29459	541	0
2	31783	25418	4
1	7372	35953	2
2	3244	9671	3
1	3244	13481	2
1	3244	3768	2
1	3244	33141	2
2	29483	25096	1
2	26456	16277	0
1	29494	36408	2
1	21918	23883	6
1	29526	27428	6
1	27483	31082	2
2	14600	2152	0
2	9763	3922	0
1	9763	30034	6
1	9763	31507	6
1	9763	27783	6
2	10702	10703	1
2	6803	6067	0
2	4067	14612	1
1	20085	20085	6
2	11111	4092	0
1	11111	26597	5
2	29570	13430	0
2	29570	5680	4
2	27159	28473	3
1	29575	32122	5
2	8600	3353	1
2	19055	7336	8
1	5926	2353	5
2	26601	18246	3
1	11130	24040	9
1	11130	28356	9
1	11130	31974	9
1	19947	16560	2
2	10637	838	0
1	10637	14566	2
2	29630	2221	0
2	8703	12700	0
1	23892	24411	6
2	29640	13952	0
2	29640	224	1
1	6419	2705	2
1	6419	36805	2
2	8434	38195	0
1	3180	33773	2
2	3587	11067	4
2	26240	324	0
2	26240	5433	3
2	4289	16725	3
1	29666	37854	6
2	29668	64	4
1	16398	30669	6
1	16398	21494	6
2	13917	15149	8
2	29676	5383	3
2	29681	520	8
1	5893	19321	2
1	13227	21078	2
1	13227	7988	2
1	8442	38463	2
2	15599	219	0
2	6289	36633	0
2	29715	12435	0
2	29715	22166	4
2	21061	2370	0
1	26382	28407	6
1	26382	6194	6
2	22646	16763	0
1	22646	4002	2
1	12411	23749	2
1	12411	18228	2
1	1566	11482	2
2	29750	19853	0
2	29751	21696	0
2	162	2970	0
1	10585	30897	2
2	1149	393	1
1	1149	38236	2
1	1149	19099	2
1	29774	19375	2
2	8215	15166	4
1	29781	30984	6
2	29782	12862	0
2	17342	5287	4
2	17342	7116	3
1	17342	38266	10
1	17342	38031	5
1	17342	28381	5
2	29798	15750	3
2	29799	131	0
2	29799	37698	3
2	26480	18942	0
1	13401	25676	2
2	29823	90	0
1	29828	15267	2
1	10116	28473	6
2	29834	541	0
2	14084	2514	8
1	14200	37737	10
2	11869	8652	0
1	9400	14844	2
2	1369	622	0
2	12647	2152	0
1	1605	25734	2
1	1605	16487	2
1	1605	8114	2
2	29893	7687	3
2	7923	6175	0
1	7923	25788	2
1	7923	33799	2
1	20092	30229	6
2	29904	2625	0
2	8204	22283	0
1	16532	10264	5
1	29910	17998	2
2	11876	18719	0
2	16684	29120	4
2	25381	219	0
2	27385	5632	4
2	7034	30211	4
1	29936	8356	6
2	13266	1331	0
2	21141	870	3
2	29955	6961	4
2	19967	11772	0
2	8302	909	0
2	27616	25970	0
1	9220	24605	6
2	8691	1822	1
1	8691	22565	2
1	17970	12757	2
1	21543	8804	2
2	29978	393	1
1	29978	11734	2
1	11579	11578	5
1	29992	1743	2
1	29272	10292	2
1	12860	30284	5
2	16022	3832	0
1	16022	17361	2
2	22131	519	8
2	21673	1821	0
2	30034	370	0
1	18455	3891	2
1	26136	14181	6
1	10680	38527	2
2	38528	2069	0
1	38528	21824	6
1	13872	8802	6
2	24128	38088	0
2	30056	6168	3
1	3314	18956	6
1	3314	36763	6
1	8664	34876	2
2	30083	1603	4
1	30084	38345	6
2	23012	4146	0
2	18796	10758	1
2	30089	20325	3
2	8364	1606	0
2	25840	6476	1
2	30099	11686	1
2	30101	12052	4
1	17842	38318	5
1	8462	1761	2
1	30110	10129	6
2	30112	9850	0
2	15752	12046	3
2	5204	17505	0
2	36271	295	0
2	38529	1761	0
1	38529	38427	2
1	18521	26590	2
2	21320	18066	0
2	23781	652	0
2	11099	395	0
1	28660	12	2
2	30151	2259	0
2	6171	622	0
2	5084	18723	0
2	5084	22570	1
2	272	544	0
1	272	9703	6
1	22855	7449	6
1	15109	4932	2
1	5415	5414	5
1	5415	37635	5
2	2346	131	0
2	2346	37331	3
1	3770	27441	6
2	22629	16652	3
1	22629	22389	6
1	21884	1759	5
2	950	4865	0
1	5296	24252	2
2	30215	11572	0
2	30216	11454	3
1	12939	25940	6
1	83	24285	2
2	30229	544	0
2	20323	16746	3
2	16082	2353	4
2	16082	4500	3
2	30256	19356	0
1	14861	10063	2
2	1709	176	8
2	26398	5473	4
1	7974	20991	2
2	15753	12046	3
2	30282	31087	3
2	18897	15189	0
2	20664	7458	0
2	28945	324	0
2	30288	10279	0
1	8049	21441	2
1	8049	31133	2
1	22004	18891	6
2	30308	14593	4
2	25094	10616	0
2	3574	519	8
2	30314	7385	0
1	22589	2719	6
1	38272	33140	6
2	30327	3552	0
2	29361	17023	3
2	14086	1274	8
2	11434	24340	4
2	11434	22057	4
1	11434	33333	5
1	30345	26702	2
2	12068	26316	0
1	12068	38457	2
1	12068	28015	2
1	12068	18699	2
2	285	25312	1
2	21881	9629	0
1	14229	27622	9
2	30369	7444	8
2	19695	1108	3
1	2479	17538	2
1	2479	29544	2
1	2479	30808	2
1	2479	11195	2
1	2479	38327	2
1	2816	17448	2
1	2816	7114	2
1	2816	7602	2
1	2816	3396	2
2	30416	137	0
1	30416	7911	6
1	1537	38180	6
2	12953	38330	3
2	21026	9144	0
2	30431	5287	4
1	7066	8125	2
2	11182	1916	1
1	17881	17880	5
2	27910	726	0
2	9857	2979	0
2	21222	15382	0
2	10434	8953	0
2	30460	5068	0
1	15136	8935	9
1	4005	32730	10
1	25786	30631	2
2	25121	28102	4
2	5346	1331	0
1	6972	17162	6
1	6972	28519	6
1	6972	15628	6
1	6972	6263	6
2	9792	12708	0
1	9792	36709	2
2	30524	6589	0
2	2848	393	1
2	22469	125	8
1	1747	2776	9
1	1747	28873	2
1	1747	36886	2
1	1747	2345	2
2	30551	27142	3
2	26731	19209	0
1	1594	37522	5
1	1594	30199	5
1	1594	21586	5
1	1594	2497	5
2	30556	519	0
1	30556	36750	2
1	30556	9831	2
2	26014	35053	4
2	932	12125	0
1	932	27301	5
1	932	13515	2
2	30571	30841	0
1	30571	24881	2
2	24444	520	8
2	6852	3017	0
1	23230	33250	2
2	22243	541	0
2	16791	219	0
2	11826	35339	0
2	30583	13393	3
1	1724	1723	6
2	2095	7956	0
1	18246	23534	6
1	18246	16242	6
1	18246	28562	6
2	17853	14959	3
2	14119	10375	4
1	262	19464	6
1	262	20631	6
1	262	16381	6
1	262	14278	6
2	5664	2247	0
2	15037	12239	0
2	13317	32817	0
2	30618	13970	0
2	3923	544	0
1	3923	9977	6
2	28496	5998	4
2	2913	35021	0
2	15962	519	8
1	14188	37799	6
2	30640	1278	0
1	30640	9550	5
2	30641	6175	0
2	30642	6972	3
2	29509	261	0
1	15689	17777	5
2	25596	1879	8
2	25596	37846	4
1	10957	38531	2
2	30663	26546	0
1	26201	12214	2
1	4766	21524	6
2	13690	520	8
2	13690	13339	4
2	30677	28138	0
2	30682	5421	3
1	30686	5909	2
1	1606	8361	2
1	1606	20647	2
1	1606	3265	2
1	1606	36437	2
1	1606	24808	2
1	1606	4604	2
1	1606	2849	2
2	14069	5992	0
2	30710	10454	4
2	7129	1434	1
2	15756	12047	3
2	38532	19947	0
2	38532	648	1
2	38532	1147	1
2	21339	5650	0
2	30729	6007	0
1	30734	15055	2
2	30739	9763	3
2	7884	544	0
1	18402	15587	2
1	5815	9909	6
1	5815	20832	6
2	6808	345	0
2	30761	8843	0
2	5158	2640	0
1	5158	23095	2
1	5158	35845	2
1	15352	37042	6
1	30792	38453	6
1	9883	29463	5
2	28316	219	0
2	38454	370	0
2	38454	18034	3
1	30807	8660	5
1	5420	38533	6
2	10920	22182	0
2	36717	17429	0
2	36717	3598	3
2	12969	30151	3
1	4704	12196	2
1	4704	10203	2
1	4704	2248	2
1	4704	9574	2
2	5679	35072	4
1	9893	17750	10
2	27601	6646	0
2	8710	10736	0
2	30857	149	0
1	5216	29934	2
1	14052	12078	2
2	29211	20254	1
1	5108	16663	5
2	38236	1150	8
2	38236	737	8
2	30888	10889	0
1	1739	26106	6
2	30896	1025	3
2	501	7473	0
2	13139	390	0
2	30907	541	0
2	29324	36633	0
2	16019	2495	0
2	27068	26489	3
1	27068	38534	6
2	27466	1478	0
2	17842	1528	0
1	210	17610	6
2	30916	23548	3
2	15750	2625	0
2	15750	3078	3
2	30786	1279	0
1	30946	25902	5
2	10651	5790	4
1	10651	8475	2
2	25230	7092	0
1	30956	14682	2
2	16667	2816	8
1	16670	26097	5
