5194
17944	18977	0
16979	23361	4
16979	37402	4
11330	224	1
7236	5287	4
20293	4328	0
37206	19944	0
25156	36301	0
36062	2034	4
36062	521	4
17824	2132	4
34162	3522	0
7608	7602	4
8374	12471	3
65	2041	4
25986	2612	3
12335	26272	3
38318	2152	0
8534	24266	8
32845	1478	0
35691	36692	0
26267	35804	3
146	6865	0
708	32371	4
37224	4184	4
29975	909	0
15985	15685	0
1650	5834	8
37211	17054	3
26509	23892	3
24128	3908	0
167	23796	3
32677	1311	0
10	1719	3
21015	15333	0
21015	12197	3
14431	3845	1
28223	10132	3
31792	7321	1
27946	12396	0
27909	726	0
945	5810	0
22297	2370	0
36400	149	0
25503	220	3
9124	28758	8
3626	519	8
3626	2250	4
38466	17551	0
22318	2038	0
13026	30943	3
26005	324	0
24010	26309	3
37305	149	0
9355	2143	0
32267	2	1
38273	657	0
15068	15885	0
22922	3796	0
36781	38375	3
10736	295	0
1305	295	0
37318	4515	1
16468	23940	0
4389	3078	3
25409	35	0
22492	17405	0
33470	2259	0
6450	35517	0
13254	13253	0
280	27135	3
8863	2069	0
19286	27962	0
33773	3180	0
31195	345	0
25407	32439	0
37344	59	8
18854	2811	0
9756	9756	4
38472	8691	0
38472	8298	1
30520	24117	4
3328	9978	0
15559	16914	0
37352	6394	4
9477	427	8
34532	149	0
11029	541	0
9277	24140	0
24121	220	3
25999	28500	0
32221	7114	4
24726	6468	0
15831	20406	0
6729	6805	0
38321	9241	0
38321	19967	3
36039	520	8
34684	8088	0
35315	622	0
35315	25533	3
36520	2370	0
36520	10761	3
38323	30504	3
9674	2625	0
19473	219	0
19473	220	3
32326	1331	0
28263	119	3
6153	2370	0
2069	864	0
7334	209	0
31999	6620	4
34356	864	0
32507	29296	3
24861	3407	3
17398	33488	0
17398	17089	4
3566	3779	3
13714	4236	0
31518	643	0
37416	7358	1
11796	2853	4
37418	5821	3
19658	16406	3
32808	19780	3
24207	2536	1
34735	59	8
34004	345	0
37425	26822	0
37426	838	0
10381	10379	0
22651	30032	3
4633	1533	0
3651	176	8
38304	12213	0
26155	10546	0
10763	2370	0
37432	13757	3
9640	18652	3
21306	4090	0
37437	4509	4
37443	345	0
23238	25984	0
7801	5427	3
12218	4219	0
37452	26101	0
36985	16589	0
36918	11649	1
568	27587	4
20464	28713	4
36954	6134	0
3429	18778	0
12312	5678	8
1409	137	0
36788	7321	1
4019	21725	0
36068	520	8
38523	28543	3
30885	30886	3
5321	1331	0
5321	14346	3
27875	4758	1
37490	2625	0
37490	143	3
37495	2640	8
30605	261	0
27461	1768	0
31669	9159	0
18168	9144	0
2317	35	0
2941	2942	3
37510	32001	3
16427	149	0
6273	519	8
20069	32842	0
2261	18616	0
37239	909	0
4790	1482	1
37525	2117	1
8294	1287	3
35880	59	8
35880	1635	4
8864	31667	0
31369	12732	3
20387	224	1
34798	27855	3
26810	16319	0
28488	4389	0
23523	38050	0
33106	11897	0
20583	483	0
26179	22260	0
38326	1122	0
38326	7291	3
38565	36516	0
26037	16214	1
23759	18778	0
37542	8829	4
35064	345	0
4004	12211	4
4501	13248	0
4094	27707	0
25476	541	0
11280	7321	0
30399	2641	4
32049	17641	0
37556	206	0
27840	16287	0
985	13163	3
37131	37438	0
22095	2370	0
10429	7321	1
3030	1047	1
36306	370	0
4604	1606	0
24954	11549	0
37567	16068	3
10569	622	0
20321	6880	3
28311	228	0
28311	28187	3
16151	16663	0
5269	5270	3
36511	2625	0
13045	9383	3
14559	31862	0
37583	20454	4
25055	980	0
31067	2370	0
6031	24482	8
23454	2912	0
37419	16405	3
21124	3523	3
38376	2610	0
30472	30415	0
30880	24773	0
18257	16721	3
18362	4812	4
36812	8951	4
38390	27261	0
33403	18555	3
24687	24102	0
12925	2069	0
9748	726	0
24534	33889	0
22444	34637	1
930	13173	0
38414	18453	0
11783	224	1
28718	622	0
21095	3844	0
38405	1542	4
37029	5421	3
37026	16114	3
26169	1279	0
36705	149	0
9481	125	8
9481	9925	4
9481	6159	4
10867	11773	3
2737	1901	3
35451	8425	0
2371	544	0
8041	15333	0
8041	37481	3
19866	519	8
18385	22071	4
37635	5414	0
37635	5415	4
30291	5626	0
36337	9792	0
3601	519	8
14257	607	3
26044	12871	0
38216	19447	0
38216	19446	4
20433	15190	0
10147	219	0
36632	12336	3
37657	3716	1
32249	21274	0
38477	11934	0
38477	11935	3
30058	622	0
5585	838	0
21160	27188	4
34234	9492	4
37662	18557	0
16838	295	0
23749	146	0
559	2519	0
17130	31285	3
11140	1438	3
34737	7770	0
18944	38352	4
23809	5006	3
34232	12305	4
9848	3975	0
26796	584	0
37683	13813	4
37028	5421	3
34996	254	0
1392	137	0
8774	16217	0
21818	345	0
21818	14931	3
37695	32265	0
28352	561	0
38130	527	8
29382	27962	4
18648	90	0
16397	17289	0
36179	35288	0
34972	976	0
36740	28660	0
18649	27082	3
23609	2370	0
36266	20412	0
3394	2970	8
12775	295	0
22	20502	3
17092	261	0
38546	8235	3
6880	18949	0
28484	18207	4
1528	20706	0
20683	6511	4
37721	31862	0
15760	9175	3
37726	1937	0
37726	224	1
32799	324	0
38567	21522	1
10325	2681	0
38568	25959	0
38568	21906	3
11013	2259	0
5338	6167	3
38544	519	8
38544	520	8
9240	10487	0
12337	38501	3
18414	28222	3
3765	9671	3
21914	6686	3
22349	10901	0
22349	9112	1
25198	1343	0
37740	35676	0
36061	7461	4
37741	7566	0
7250	18054	0
3126	26836	3
7780	2641	4
31687	12860	4
37266	1636	8
37323	22658	3
12293	149	0
37755	32065	0
25702	345	0
3797	3796	0
33428	34534	3
4996	2248	3
811	26921	0
38569	15013	3
692	10664	0
692	4227	4
38334	17552	4
33340	29333	0
6329	1150	8
21376	6134	0
8568	5650	0
9705	981	0
36147	6077	0
35918	253	0
37032	12726	3
36210	584	8
24130	17991	0
33483	9799	0
38308	15696	8
9594	1122	0
37715	25246	3
5030	6798	0
17885	2906	0
16319	547	0
29642	4856	0
30401	27173	4
19203	6886	0
19203	1147	1
14117	38353	0
23124	541	0
18540	864	0
18540	4169	3
38509	8038	0
38509	8039	4
34285	1482	1
26062	10049	0
1254	1296	0
21060	4211	0
38335	1331	0
17336	9539	0
34461	4168	3
35521	31548	3
16026	2625	0
15058	6155	0
34271	2290	3
29909	3570	8
37536	18616	0
37536	3408	3
21631	4049	0
8005	13704	4
31327	3415	8
31327	2063	4
7817	13771	3
922	35252	4
325	2069	0
36807	17253	0
23271	30651	4
24898	3931	3
24768	12871	0
38463	17150	4
21327	12548	0
2362	261	0
25919	17253	0
23582	20468	3
2310	6837	0
2310	14714	4
10998	27510	0
10998	11974	4
11165	32255	3
32664	26982	0
22149	3365	0
26097	16670	4
357	37333	8
6310	21023	8
28067	6347	0
37840	16665	4
23295	4486	8
28623	7092	0
37703	28623	4
27445	345	0
18942	18386	4
37634	2007	0
18612	131	0
33850	3017	0
13962	1373	0
3299	5459	0
6563	945	0
29932	2493	4
26330	24174	0
30961	14810	0
9805	38237	1
21964	24408	0
21964	28972	4
20945	5969	0
26523	2247	0
37851	1878	3
23925	15076	0
19196	224	1
10536	2969	8
21986	6972	3
9687	15677	3
10410	29724	0
4197	2519	1
28734	8463	0
19805	29263	1
23956	26665	0
28796	8552	3
36528	7229	3
36139	8140	0
13973	3493	0
7845	27891	0
10529	21640	0
13244	23078	4
13244	5790	4
27821	8339	0
37867	541	0
17218	8560	1
26975	6468	0
32478	38215	3
9306	4635	3
17131	31285	3
36309	7072	0
36309	690	1
18664	1063	1
9578	18701	0
35347	18375	0
38339	6972	3
8229	37271	4
33606	15114	0
37369	9112	1
14118	14118	4
23606	37238	3
15754	12046	3
11593	10203	3
38572	16914	0
38572	7358	1
5004	9574	3
38249	38467	0
2605	2606	4
8130	1452	0
37888	11123	0
5245	11569	3
5843	12463	8
12769	27510	0
3640	176	8
30263	20372	0
33064	4014	0
36892	27357	0
34963	13313	0
23617	3796	0
20220	2625	0
1874	5483	0
37078	23361	4
35640	12993	3
10161	1055	0
29147	25984	0
20846	11500	3
37581	29295	0
37581	32507	3
7709	7237	8
7709	7687	3
20592	4162	4
11680	4328	0
21596	5290	3
30715	14778	1
35532	25843	0
37874	149	0
37874	32839	3
30525	520	8
17071	2479	0
37796	32677	0
13382	622	0
37598	1608	0
5658	16007	3
34413	22378	3
25455	10872	0
25455	14612	1
10228	4321	0
10228	224	1
38450	13038	3
35327	21584	3
4011	5264	0
16710	8859	0
36359	7204	3
16949	1147	1
31836	14381	0
36481	1025	3
27387	4836	0
32397	21023	8
34098	26631	3
4249	125	8
4249	4505	4
29253	7291	3
21203	37617	0
27420	35264	0
37766	36702	0
1399	137	0
2957	18013	0
2957	13565	3
1679	717	3
20594	4162	4
36169	16032	3
7732	700	0
23689	2247	0
24182	909	0
24182	35642	3
36981	726	0
14471	4922	0
37936	909	0
906	9360	0
906	13049	3
28879	17198	0
28879	15794	3
22018	1675	1
20703	6383	3
29556	27623	1
9494	2247	0
15757	12047	3
15647	393	1
4666	3845	1
37946	12807	0
25215	220	3
32818	4953	0
37951	5287	4
38573	5495	4
36471	2152	0
5534	2640	8
5534	8990	4
33054	2640	8
32666	11175	4
18675	730	0
30152	746	0
28374	34474	0
34463	2370	0
16222	16434	3
12095	12090	3
8977	34391	4
37963	5818	0
1029	1029	4
31030	12589	0
38389	652	0
12973	38253	3
21211	28768	0
35916	11983	0
29267	7473	0
30479	4146	0
36333	9893	4
26303	607	3
37681	622	0
28066	25116	0
30631	20181	0
38171	10370	0
20329	20077	3
10479	10480	4
37970	10902	4
31844	5903	0
34949	38200	0
24893	37162	3
27439	1331	0
9540	726	0
18576	18575	3
27794	14390	0
38410	16984	4
15974	527	8
10649	10648	0
18931	16730	3
6939	29120	4
27885	18856	0
26054	35207	0
8169	4570	0
15344	519	8
36515	737	8
30955	4418	3
8940	10429	0
16864	9158	0
37975	131	0
35546	13587	0
18947	1478	0
25330	7385	0
37288	9832	4
30212	19041	4
37575	6865	0
216	22643	0
33711	324	0
33110	149	0
17461	17534	4
37934	24163	4
4425	7549	3
37982	6381	3
2829	2640	8
19483	520	8
36572	27094	3
26087	18856	0
28081	22463	4
10902	9420	0
6650	345	0
28255	31553	4
4655	3716	1
21737	16288	0
19719	6310	4
33118	11367	4
2222	6871	0
18270	9850	0
37571	6706	0
11490	12861	0
13268	13266	3
32018	2370	0
33107	36197	3
37302	5030	0
9406	4599	0
5333	21183	0
23714	18218	3
23574	541	0
38001	137	0
38001	92	3
10683	6943	8
35032	4848	8
37493	1025	3
8601	38322	0
32596	15117	8
23093	2245	0
32792	342	0
27394	9144	0
7862	26922	3
33854	5493	0
38195	8435	0
38217	18439	0
21569	4092	0
22405	18304	0
5250	28225	3
11718	17696	0
8474	1279	0
8474	5089	4
8474	34391	4
34080	370	0
3123	751	4
26548	980	0
26548	10839	3
33048	4004	0
14924	9206	0
36608	37660	0
38014	14408	3
33833	433	4
20132	17269	0
26299	15458	3
18840	18177	0
27355	23974	0
37883	22614	4
5676	38324	3
31500	4643	3
22121	527	8
38348	220	3
18149	223	0
1244	20400	0
864	4514	0
864	4393	1
7205	324	0
11186	149	0
11186	20269	3
20102	19408	0
35085	13303	0
16876	957	3
8016	32	3
2738	2737	4
18600	1606	0
38199	261	0
27234	4915	4
26713	9539	0
32575	18856	0
38025	37483	3
36690	13851	0
29322	622	0
10572	622	0
25711	120	3
18551	18550	0
18171	9850	0
38444	21961	3
32608	33526	3
28365	3016	0
25969	13340	4
24757	6041	0
38029	2278	0
31709	25420	0
36835	11234	0
3374	21736	0
433	24482	8
35590	393	1
1692	6593	0
2154	24116	0
38350	224	1
32171	1331	0
32171	1025	3
206	12474	3
16883	324	0
4195	23584	0
13718	30335	0
9675	2625	0
3513	11680	0
3096	37190	3
21486	490	4
13702	520	8
7761	16641	8
27292	1810	8
7575	25096	1
33307	12163	3
17164	12288	0
8270	20916	0
25725	3477	3
10215	149	0
9289	30460	0
36916	3892	0
27667	13325	0
885	23452	0
20706	1311	0
4184	5653	4
33910	2625	0
33910	22996	3
36293	1279	0
25156	31346	0
36972	28743	8
12339	37193	3
34629	14906	0
38471	26322	3
38471	4393	1
24781	31295	0
38442	4509	4
5113	219	0
3057	9611	0
10332	16022	0
37050	13112	3
12820	9492	4
35333	17007	0
38250	20909	4
3337	3332	1
27009	3723	8
8678	9600	0
37701	22140	3
37762	2997	1
33939	2866	0
5726	5668	3
29673	6706	0
35337	5973	4
24569	2259	0
21169	36942	4
21336	393	1
12960	4469	3
38342	2730	8
38342	433	4
38342	5855	4
24799	24210	0
9765	544	0
28493	10509	0
28024	29577	4
1025	1187	0
3365	14893	0
18579	864	3
161	24102	0
12995	22006	3
13211	125	8
13211	1689	4
25929	125	8
4587	3799	1
19494	13460	3
38032	13132	4
5944	14893	0
23937	23940	0
7682	16083	3
13130	2222	3
10370	18295	0
13034	11988	3
28594	3355	3
1488	131	0
24171	37739	3
28438	7490	3
14549	3494	3
37482	16406	3
2269	2972	0
7135	2640	8
2930	4307	3
14581	33551	3
30937	345	0
18509	8368	0
38058	10997	0
1719	2278	0
1719	6756	3
35007	22839	0
6947	6947	4
15682	8356	3
37649	4448	4
10928	544	0
37943	25249	3
7325	3922	0
22946	2593	0
981	4514	0
981	864	3
6351	1784	0
4042	14861	0
24038	224	1
37696	1675	1
35774	3735	0
34940	11861	8
35529	14229	0
25269	6145	0
22077	219	0
32780	18033	3
22280	137	0
22280	29925	3
24655	740	4
15978	20400	0
20110	2519	0
24441	730	1
16068	2370	0
16068	29936	3
28522	26351	0
31421	7172	1
24401	11374	1
28008	14682	0
11891	1152	0
25172	758	1
2665	7724	0
27799	13048	3
4209	23964	3
37673	27393	0
35882	519	8
36938	6846	0
36979	2069	0
36979	7204	3
12510	219	0
26808	23801	0
31035	3440	0
37524	648	1
38576	33330	0
35218	16772	0
35891	37499	0
38082	8324	4
13876	726	0
36751	2132	4
1427	137	0
32968	27632	0
23901	12478	0
26310	2290	3
25659	14104	0
25659	4790	1
6261	5640	0
38577	27243	0
38577	15438	0
38577	224	1
13031	13599	3
712	8219	0
38085	14643	0
38085	9675	3
18622	17090	0
6706	864	0
34637	2313	0
23858	33857	3
16374	6646	0
28574	717	3
1416	137	0
38026	5332	3
30519	1551	4
37269	90	0
37269	28176	3
32034	3166	0
29806	29860	3
1671	20318	3
29860	2640	8
29860	2132	4
19770	8248	3
32913	14808	0
14009	24343	0
21110	2069	0
30276	2606	4
21754	5693	0
38097	23614	0
3610	519	8
15999	6431	0
37097	5618	0
23981	1546	0
10042	2536	1
34130	3723	8
29485	2247	0
36475	7324	3
14779	3353	0
18778	3908	0
4570	5944	0
38109	22296	3
31241	5969	0
38579	14198	0
37289	16665	4
1727	498	0
4094	20909	4
4094	38222	4
14965	10812	0
24256	1296	0
28141	17967	0
27948	25984	0
15777	533	3
19826	2222	3
23940	26758	0
812	15115	4
15428	2732	0
14206	13248	0
8966	11221	0
37969	533	3
34977	6665	8
16228	2179	0
36047	3939	4
33598	370	0
33598	8289	3
26814	13145	3
24848	959	3
34959	38411	3
37090	4146	0
20974	345	0
3659	9893	4
8930	8339	0
17289	2889	3
15790	12050	3
36421	7869	8
36419	4831	0
38223	25010	0
38119	2038	0
35941	219	0
35941	220	3
19204	6886	0
3528	26921	0
32763	5507	1
34557	32242	4
38122	38500	0
11518	5528	3
32846	4054	4
10567	544	0
10567	3709	3
6848	12439	0
36235	818	0
36235	19569	4
29881	12691	0
37162	1287	3
37824	13757	3
11347	36617	3
4591	219	0
31947	5969	0
27007	7358	1
4691	22166	4
31370	15049	0
21598	16681	0
21598	6476	1
7887	149	0
2748	10674	0
32756	13194	0
34578	11234	0
38133	25671	0
35983	27195	0
3668	176	8
2421	1331	0
34554	21899	4
18277	25602	0
125	10774	0
19796	10005	3
37711	12053	0
37711	8163	4
12632	6518	0
33684	14229	1
38331	35378	4
31899	9610	4
2673	8511	0
21839	1555	4
35958	838	0
2409	8249	0
7047	19041	4
38140	16997	0
37915	224	1
37915	27399	1
18889	34670	0
38104	12007	4
4686	16965	0
38540	324	0
31178	12758	4
31376	17014	3
36416	38509	4
11734	1078	0
12444	25836	3
3650	176	8
31065	8713	3
444	2580	4
32860	3570	8
2428	13340	4
38458	34586	0
36051	3918	4
16744	29384	3
28092	21831	0
5979	838	0
7313	2426	0
34834	393	1
27515	26788	0
19010	38104	0
33929	22646	0
33929	11686	1
23906	295	0
23906	9115	3
35166	261	0
17167	31315	0
26041	13912	3
38146	11153	3
9000	4448	4
32136	18350	3
30788	9525	0
38147	1703	0
38252	643	0
16685	6664	8
21384	9362	3
17623	131	0
2253	2353	4
1176	25249	3
3283	1581	0
13693	11080	4
9454	30788	0
31948	9900	3
28455	19791	3
29667	6476	1
8873	59	8
19418	4393	1
28687	8657	3
32193	21256	0
32193	21306	4
4563	12197	3
169	6805	0
37322	22657	3
21912	22660	3
14039	35734	3
24272	12587	0
6941	1608	0
35066	1075	0
24778	3691	0
38002	38464	0
7463	519	8
23451	25871	3
34843	370	0
11379	1331	0
5782	4575	0
22083	20881	0
37398	1588	0
14757	38384	0
27782	37557	3
11425	11426	3
2297	1608	0
24803	6229	0
10749	520	8
23976	541	0
29586	9765	3
27812	14351	0
37188	6798	0
32300	4699	3
31365	370	0
723	17209	3
36810	25266	0
11269	8982	0
11834	3196	0
16081	1755	0
30238	16735	3
27490	2869	0
38161	15422	0
6736	5182	0
38303	10242	1
38303	1822	1
30516	261	0
35288	6719	4
12349	1590	0
14297	6041	0
15895	4818	0
24520	24520	4
15028	6589	0
15028	17612	3
38526	26404	0
33342	519	8
32050	5740	0
28707	1279	0
37992	32839	3
28526	31950	3
9161	10742	0
28074	345	0
11066	3498	4
370	981	0
20147	3266	3
36130	31809	0
38123	15326	4
3539	5127	3
2454	7172	1
38201	17841	4
38201	4535	1
15027	14069	0
23483	7988	0
6443	2398	0
2906	30103	0
38023	17331	3
15570	3774	3
17454	4939	8
7687	4501	0
21802	9714	0
9760	9760	4
30175	7192	1
32847	11503	4
32382	18385	0
37837	23005	0
10750	520	8
1660	3017	0
36896	3320	0
2826	2640	8
30362	1331	0
37774	541	0
37774	31600	3
26933	8038	4
804	24128	0
31890	980	0
25959	21906	3
26922	1479	3
5155	3908	0
30641	29230	3
30434	1122	0
34639	1025	3
36669	34544	4
36669	24737	4
18810	334	0
33902	1472	0
9886	25471	3
32586	5594	3
7880	501	0
16824	13801	3
18006	1482	1
1533	18569	3
4217	11981	3
25514	980	0
17361	16022	0
17330	1879	8
7103	2957	0
32014	18145	0
13645	4504	4
3971	2069	0
29244	4575	0
35668	17916	3
37636	2116	0
38174	11234	1
2012	38497	3
16069	28051	0
2866	20069	0
10133	7902	3
9963	20268	3
18234	10177	0
13790	6972	3
10184	2117	1
2405	271	0
2405	9703	3
5545	9850	0
11179	1736	3
8676	4704	0
37797	6792	4
15991	648	1
38111	38107	0
38111	224	1
38176	19376	3
29879	8258	0
38177	6284	3
34156	8491	1
1883	527	8
36292	18290	0
37492	17353	1
37467	2290	3
25453	23529	0
17098	8435	0
38136	18736	4
15461	9850	0
37042	15352	3
25620	327	0
12584	11160	0
16655	149	0
27605	726	0
27605	12047	3
13388	7342	1
20257	38511	0
5132	59	8
5132	1635	4
36963	11000	0
37039	11103	4
20513	541	0
21008	6435	0
26952	34463	3
12931	7516	3
38289	5311	8
34231	6961	4
34231	2691	4
38179	37950	3
9974	1898	0
342	5493	0
11649	2715	0
17353	4758	0
14283	14289	4
16663	2640	0
21049	19836	0
34088	730	1
12149	9963	3
17536	16214	4
7888	149	0
31796	26552	0
38180	31510	0
32966	16772	0
38322	35762	0
30303	5969	0
30496	959	3
8844	12196	3
5846	4638	3
15852	2495	0
34915	32397	4
15402	32845	3
12112	131	0
20644	536	0
27090	3364	0
19075	4393	1
30624	220	3
476	26107	4
26296	18103	3
29541	370	0
26579	2007	0
37770	2179	0
37770	1147	1
27295	22246	1
37476	38447	0
14900	10002	3
35318	36877	0
681	740	4
38582	17007	0
38582	9671	3
21510	59	8
5708	7072	0
33116	379	4
14948	4623	0
37754	1494	3
32042	1515	8
35795	8426	4
35795	15689	4
31423	21736	4
38211	8511	0
29167	33055	0
17771	652	0
15685	7397	0
29700	90	0
36219	3872	0
37295	2179	0
38182	27258	0
22947	22946	0
29552	38144	0
16810	17331	3
36910	19780	0
27061	1438	3
11680	5944	0
1290	36740	0
16717	2069	0
18497	7044	0
31507	9763	3
30892	34684	0
36476	370	0
36846	12337	3
38113	30931	0
28533	10063	1
30939	261	0
32597	717	3
38270	521	4
38215	2069	0
38215	2290	3
7891	17534	4
33264	4486	8
13469	12125	1
2162	20372	0
35671	8696	0
35671	11741	4
36186	16862	4
33812	520	8
20320	92	3
37646	9112	1
25224	22056	1
25224	224	1
15820	1202	0
12295	12643	0
29200	4005	4
24100	19947	0
2915	1452	0
38185	22071	0
14894	9112	1
3415	10998	0
38143	33062	3
14643	38582	3
31055	7533	0
31055	11096	3
25746	16651	0
19717	4873	4
338	2670	1
1644	1636	8
38102	38490	3
38086	30583	3
1991	2200	0
28646	6836	0
28339	16701	0
6528	2240	3
19697	838	0
14480	5076	1
11614	9768	0
2230	10716	0
29184	149	0
34315	2640	8
38188	13828	0
37381	3952	3
600	5941	0
2697	261	0
28015	36600	0
28015	28015	4
20262	27585	0
21183	22643	0
33987	12163	3
37628	19329	0
12979	10775	3
33985	18261	3
38186	16022	0
14300	26967	0
28471	2554	1
11035	5460	0
24433	37982	3
31188	8444	0
36175	17616	3
131	981	0
8238	8238	4
30670	1214	0
26846	38301	0
9971	1334	0
11067	59	8
11754	685	0
81	6303	0
38238	149	0
300	2519	0
616	2811	0
633	622	0
38387	3469	1
13372	12011	0
1460	228	0
1650	2	1
1938	13757	3
2087	18662	3
1669	542	3
2624	982	3
2965	38085	0
38401	5225	0
3284	38443	3
38406	3876	3
3700	93	0
3844	140	0
3859	26431	4
3904	643	0
38444	21961	3
2313	8953	0
4045	20836	0
18687	35158	0
3504	220	3
5242	8108	3
4829	1025	3
5488	13835	0
740	1706	8
38579	34034	0
5740	6476	1
38407	24236	4
5964	541	0
38315	24409	3
4410	3006	0
6322	35668	0
6329	1150	8
6477	2132	4
6490	2635	0
38420	33176	0
38409	3918	4
38398	4158	8
7273	4197	0
4787	20901	0
38208	30605	3
1438	4389	0
7959	5192	0
8053	7513	0
2118	805	0
8139	28629	3
38424	29333	4
9	6563	0
8062	2045	3
8733	14104	0
8940	10429	0
9106	15492	0
1269	17493	0
6106	1923	4
38481	17098	0
9711	17995	0
9719	23363	0
9863	8009	0
9900	18484	3
9968	34470	3
10262	12406	3
38434	18680	4
38255	3709	3
11023	33984	3
13820	4328	0
11373	24401	0
8104	4090	1
11520	2043	3
11650	17510	0
11978	2116	0
38349	32665	0
13272	26194	0
11367	33896	4
13514	7517	3
13764	1606	0
14097	14248	8
14130	8388	0
14389	23316	0
14549	3494	3
14691	5415	4
38470	4080	3
38381	26076	3
15688	1189	3
6470	20227	0
16853	6592	0
16982	17015	3
17179	30157	3
17442	11095	3
17476	2221	0
38231	31022	3
5056	4146	0
38465	14278	3
18197	18854	0
38504	1922	0
15263	4210	3
18263	4504	4
18322	10616	0
38469	22223	0
18601	5757	0
18755	2099	0
18795	20084	0
18908	4706	4
2408	4647	3
19209	10106	3
17352	36928	0
5150	614	0
4373	37882	0
7962	5594	3
38476	20256	0
13664	2351	4
3746	5413	4
20081	7652	0
20268	22379	3
10719	21213	3
38547	20333	3
10534	21823	0
20894	15562	0
38480	8249	0
18311	33857	3
21051	38397	0
12196	4704	0
21349	32172	3
963	14783	0
21676	26591	0
15150	31152	3
21828	2128	0
21834	9032	0
36433	8296	0
7022	38296	0
22398	16738	3
22408	23597	0
38489	19017	4
10232	5414	0
25097	7207	0
1617	20916	8
29977	25732	0
6481	6431	0
38271	11419	0
23543	25479	0
9976	3923	3
38494	2809	0
12850	27762	4
448	2730	8
4329	26998	0
7640	33072	0
24506	12903	3
3531	36563	0
8653	34905	3
1332	32335	0
25174	27208	3
25247	9420	0
25255	3175	0
9484	30400	4
8428	14419	3
38274	15689	4
21555	28368	0
38297	9418	0
25841	33910	3
23377	15705	3
25798	18083	3
26139	26867	4
9853	6796	0
21762	29376	0
24180	28109	0
1845	38273	3
38292	950	0
38218	14667	4
26922	1479	3
26967	22964	0
38516	6555	3
9568	38286	0
27295	22246	1
27428	29526	3
27444	37536	0
1350	23725	3
18268	30799	0
17805	33245	0
38517	1456	0
38278	18606	0
20594	4162	4
11612	8250	3
27992	146	0
28439	3147	0
19681	34740	4
28026	36779	3
19848	37405	4
5911	10206	1
28990	7410	0
2063	8402	4
29231	15218	4
29332	12124	0
29378	29630	3
13448	536	0
4930	21696	0
