1540	205	31	-1
1541	3823	31	1
1541	10645	31	-1
1549	4	31	1
1549	13756	31	-1
1564	9615	31	1
1564	6607	31	-1
1580	163	31	1
1580	13983	31	-1
1581	4	31	1
1581	1600	31	-1
1606	1211	31	1
1606	14331	31	-1
1643	844	31	1
1643	13674	31	-1
1679	136	31	1
1679	12343	31	-1
1683	163	31	1
1683	11492	31	-1
1692	4	31	1
1692	655	31	-1
1693	9903	31	1
1693	7405	31	-1
1731	4	31	1
1731	11492	31	-1
1743	136	31	1
1743	6394	31	-1
1743	6368	31	1
1743	13756	31	-1
1785	658	31	1
1785	568	31	-1
1792	6368	31	1
1792	3257	31	-1
1815	163	31	1
1815	10364	31	-1
1823	136	31	1
1823	3061	31	-1
1836	163	31	1
1836	6000	31	-1
1870	1211	31	1
1870	9903	31	-1
1880	658	31	1
1880	845	31	-1
1884	466	31	1
1884	11608	31	-1
1888	163	31	1
1888	470	31	-1
1890	163	31	1
1890	2308	31	-1
1892	4	31	1
1892	13756	31	-1
1892	3061	31	1
1892	6000	31	-1
1945	1426	31	1
1945	12057	31	-1
1947	163	31	1
1947	13552	31	-1
1950	3257	31	1
1950	12033	31	-1
1992	2512	31	1
1992	7405	31	-1
1992	3823	31	1
1992	1600	31	-1
1999	163	31	1
1999	9615	31	-1
2004	205	31	1
2004	6394	31	-1
2067	4	31	1
2067	5003	31	-1
2093	163	31	1
2093	9234	31	-1
2104	205	31	1
2104	13691	31	-1
2104	2512	31	1
2104	9840	31	-1
2124	8186	31	1
2124	11549	31	-1
2136	9900	31	1
2136	10565	31	-1
2144	6394	31	1
2144	10749	31	-1
2154	4	31	1
2154	3823	31	-1
2154	205	31	1
2154	12033	31	-1
2154	1426	31	1
2154	7405	31	-1
2155	1211	31	1
2155	9079	31	-1
2158	8186	31	1
2158	11725	31	-1
2168	136	31	1
2168	3248	31	-1
2168	657	31	1
2168	6608	31	-1
2194	84	31	1
2194	8186	31	-1
2196	2308	31	1
2196	9947	31	-1
2229	3352	31	1
2229	845	31	-1
2234	655	31	1
2234	10024	31	-1
2234	2461	31	1
2234	11608	31	-1
2245	657	31	1
2245	2278	31	-1
2258	2370	31	1
2258	13085	31	-1
2268	470	31	1
2268	10692	31	-1
2271	4	31	1
2271	14030	31	-1
2275	844	31	1
2275	10565	31	-1
2275	4832	31	1
2275	9615	31	-1
2281	657	31	1
2281	8802	31	-1
2281	9903	31	1
2281	12033	31	-1
2297	163	31	1
2297	10749	31	-1
2318	470	31	1
2318	4959	31	-1
2338	4	31	1
2338	7043	31	-1
2338	9355	31	1
2338	9947	31	-1
2405	4	31	1
2405	3390	31	-1
2405	163	31	1
2405	1211	31	-1
2409	163	31	1
2409	11608	31	-1
2420	4	31	1
2420	14185	31	-1
2460	163	31	1
2460	2308	31	-1
2470	163	31	1
2470	6230	31	-1
2470	13402	31	1
2470	11492	31	-1
2475	658	31	1
2475	11118	31	-1
2502	1313	31	1
2502	14502	31	-1
2505	1314	31	1
2505	13137	31	-1
2508	470	31	1
2508	9355	31	-1
2513	11608	31	1
2513	6608	31	-1
2514	6394	31	1
2514	6174	31	-1
2547	1211	31	1
2547	3248	31	-1
2553	163	31	1
2553	14030	31	-1
2624	8186	31	1
2624	466	31	-1
2625	657	31	1
2625	163	31	-1
2637	4	31	1
2637	6880	31	-1
2645	13402	31	1
2645	3390	31	-1
2655	1314	31	1
2655	6252	31	-1
2673	1313	31	1
2673	3884	31	-1
2680	1313	31	1
2680	466	31	-1
2684	3257	31	1
2684	13184	31	-1
2688	3823	31	1
2688	13085	31	-1
2717	136	31	1
2717	2370	31	-1
2744	4	31	1
2744	14030	31	-1
2758	4	31	1
2758	2512	31	-1
2763	1600	31	1
2763	11118	31	-1
2807	163	31	1
2807	14085	31	-1
2809	136	31	1
2809	6943	31	-1
2813	4959	31	1
2813	2461	31	-1
2817	4	31	1
2817	11118	31	-1
2825	163	31	1
2825	12061	31	-1
2825	1211	31	1
2825	11608	31	-1
2838	147	31	1
2838	1314	31	-1
2847	5448	31	1
2847	9234	31	-1
2886	9840	31	1
2886	7043	31	-1
2888	658	31	1
2888	6943	31	-1
2903	12061	31	1
2903	13756	31	-1
2942	136	31	1
2942	11118	31	-1
2942	163	31	1
2942	6394	31	-1
2962	3823	31	1
2962	11181	31	-1
2973	3248	31	1
2973	1211	31	-1
3006	470	31	1
3006	439	31	-1
3019	205	31	1
3019	10566	31	-1
3037	470	31	1
3037	8802	31	-1
3066	8186	31	1
3066	657	31	-1
3123	163	31	1
3123	1600	31	-1
3143	1211	31	1
3143	1600	31	-1
3174	1211	31	1
3174	8400	31	-1
3182	147	31	1
3182	14331	31	-1
3200	2308	31	1
3200	6937	31	-1
3218	655	31	1
3218	9412	31	-1
3218	3884	31	1
3218	2278	31	-1
3240	470	31	1
3240	4959	31	-1
3254	163	31	1
3254	12061	31	-1
3266	844	31	1
3266	1313	31	-1
3273	4	31	1
3273	13983	31	-1
3274	4	31	1
3274	13552	31	-1
3274	12641	31	1
3274	12033	31	-1
3279	658	31	1
3279	6840	31	-1
3279	3352	31	1
3279	1600	31	-1
3314	205	31	1
3314	9615	31	-1
3334	163	31	1
3334	3257	31	-1
3334	1314	31	1
3334	10565	31	-1
3353	1313	31	1
3353	8802	31	-1
3358	163	31	1
3358	845	31	-1
3378	844	31	1
3378	8400	31	-1
3379	6608	31	1
3379	6840	31	-1
3410	658	31	1
3410	12641	31	-1
3410	6608	31	1
3410	4	31	-1
3410	11118	31	1
3410	3001	31	-1
3442	470	31	1
3442	4927	31	-1
3450	2512	31	1
3450	3390	31	-1
3484	658	31	1
3484	3061	31	-1
3569	163	31	1
3569	7043	31	-1
3574	163	31	1
3574	12057	31	-1
3579	2308	31	1
3579	6230	31	-1
3582	136	31	1
3582	439	31	-1
3592	3257	31	1
3592	11608	31	-1
3617	4	31	1
3617	13691	31	-1
3639	1211	31	1
3639	14333	31	-1
3644	205	31	1
3644	9900	31	-1
3656	147	31	1
3656	1844	31	-1
3673	6608	31	1
3673	9079	31	-1
3681	2461	31	1
3681	6368	31	-1
3693	6607	31	1
3693	13691	31	-1
3714	3257	31	1
3714	10749	31	-1
3714	3823	31	1
3714	13756	31	-1
3721	4	31	1
3721	657	31	-1
3735	1426	31	1
3735	4832	31	-1
3742	658	31	1
3742	8186	31	-1
3767	1211	31	1
3767	3001	31	-1
3776	1211	31	1
3776	10024	31	-1
3785	3257	31	1
3785	10565	31	-1
3822	4	31	1
3822	10825	31	-1
3828	470	31	1
3828	13085	31	-1
3828	1313	31	1
3828	10565	31	-1
3833	4	31	1
3833	3884	31	-1
3861	136	31	1
3861	2308	31	-1
3861	1211	31	1
3861	9234	31	-1
3864	2512	31	1
3864	6368	31	-1
3870	1313	31	1
3870	9412	31	-1
3908	4	31	1
3908	6000	31	-1
3913	136	31	1
3913	13137	31	-1
3969	6368	31	1
3969	136	31	-1
4003	658	31	1
4003	7999	31	-1
4006	6608	31	1
4006	1313	31	-1
4023	4	31	1
4023	5661	31	-1
4059	4959	31	1
4059	13085	31	-1
4062	6937	31	1
4062	9165	31	-1
4064	136	31	1
4064	4832	31	-1
4084	2370	31	1
4084	10645	31	-1
4084	12057	31	1
4084	147	31	-1
4085	163	31	1
4085	9412	31	-1
4108	4	31	1
4108	11549	31	-1
4163	136	31	1
4163	3867	31	-1
4164	3257	31	1
4164	439	31	-1
4177	3061	31	1
4177	658	31	-1
4179	844	31	1
4179	12343	31	-1
4185	2370	31	1
4185	2278	31	-1
4190	470	31	1
4190	4942	31	-1
4230	9840	31	1
4230	12447	31	-1
4257	658	31	1
4257	13184	31	-1
4290	1211	31	1
4290	6230	31	-1
4296	4	31	1
4296	10692	31	-1
4310	1426	31	1
4310	13691	31	-1
4312	1844	31	1
4312	568	31	-1
4323	4	31	1
4323	3257	31	-1
4354	4	31	1
4354	136	31	-1
4394	658	31	1
4394	136	31	-1
4395	136	31	1
4395	10692	31	-1
4419	1314	31	1
4419	14431	31	-1
4425	4	31	1
4425	11549	31	-1
4427	6000	31	1
4427	13756	31	-1
4430	657	31	1
4430	4942	31	-1
4465	136	31	1
4465	3867	31	-1
4499	6394	31	1
4499	6230	31	-1
4509	1313	31	1
4509	11122	31	-1
4541	2370	31	1
4541	7043	31	-1
4572	4	31	1
4572	8802	31	-1
4610	658	31	1
4610	3939	31	-1
4655	6394	31	1
4655	2308	31	-1
4667	10749	31	1
4667	3257	31	-1
4695	658	31	1
4695	10566	31	-1
4695	3257	31	1
4695	12057	31	-1
4719	439	31	1
4719	5661	31	-1
4721	1130	31	1
4721	4927	31	-1
4726	844	31	1
4726	13137	31	-1
4729	1130	31	1
4729	12343	31	-1
4729	4832	31	1
4729	1600	31	-1
4752	163	31	1
4752	6230	31	-1
4766	136	31	1
4766	8186	31	-1
4809	6174	31	1
4809	5448	31	-1
4823	163	31	1
4823	3867	31	-1
4824	1426	31	1
4824	14185	31	-1
4826	136	31	1
4826	568	31	-1
4837	1211	31	1
4837	9079	31	-1
4844	439	31	1
4844	174	31	-1
4850	470	31	1
4850	4927	31	-1
4863	11240	31	1
4863	14030	31	-1
4867	2308	31	1
4867	6181	31	-1
4913	466	31	1
4913	6000	31	-1
4913	470	31	1
4913	3390	31	-1
4941	163	31	1
4941	1844	31	-1
4948	1600	31	1
4948	4488	31	-1
4971	2370	31	1
4971	9840	31	-1
5040	658	31	1
5040	12343	31	-1
5050	1844	31	1
5050	11240	31	-1
5055	3257	31	1
5055	5003	31	-1
5074	147	31	1
5074	4959	31	-1
5088	439	31	1
5088	3884	31	-1
5088	6346	31	1
5088	163	31	-1
5105	5661	31	1
5105	8987	31	-1
5145	4	31	1
5145	13691	31	-1
5152	4	31	1
5152	10825	31	-1
5168	136	31	1
5168	5448	31	-1
5185	4	31	1
5185	9947	31	-1
5226	147	31	1
5226	466	31	-1
5226	1211	31	1
5226	9267	31	-1
5229	7999	31	1
5229	6937	31	-1
5240	147	31	1
5240	9267	31	-1
5261	1211	31	1
5261	136	31	-1
5282	3257	31	1
5282	163	31	-1
5291	136	31	1
5291	3939	31	-1
5311	1211	31	1
5311	10364	31	-1
5315	1211	31	1
5315	6000	31	-1
5325	136	31	1
5325	9267	31	-1
5329	11608	31	1
5329	5878	31	-1
5370	136	31	1
5370	655	31	-1
5375	655	31	1
5375	8186	31	-1
5410	657	31	1
5410	12045	31	-1
5414	4	31	1
5414	6880	31	-1
5414	1313	31	1
5414	1426	31	-1
5430	4	31	1
5430	4927	31	-1
5432	2512	31	1
5432	1526	31	-1
5456	4	31	1
5456	12033	31	-1
5456	470	31	1
5456	1844	31	-1
5462	1211	31	1
5462	3390	31	-1
5478	9355	31	1
5478	1426	31	-1
5484	568	31	1
5484	8400	31	-1
5507	84	31	1
5507	13983	31	-1
5549	844	31	1
5549	8802	31	-1
5571	6181	31	1
5571	658	31	-1
5571	9903	31	1
5571	2370	31	-1
5573	136	31	1
5573	3390	31	-1
5573	2370	31	1
5573	12303	31	-1
5573	3257	31	1
5573	13085	31	-1
5580	466	31	1
5580	10645	31	-1
5601	136	31	1
5601	6230	31	-1
5669	1211	31	1
5669	10692	31	-1
5670	163	31	1
5670	9903	31	-1
5672	136	31	1
5672	12033	31	-1
5688	4	31	1
5688	11181	31	-1
5690	2512	31	1
5690	14331	31	-1
5700	6394	31	1
5700	6608	31	-1
5704	1211	31	1
5704	657	31	-1
5715	163	31	1
5715	10749	31	-1
5715	2512	31	1
5715	466	31	-1
5716	1211	31	1
5716	12343	31	-1
5728	4	31	1
5728	12057	31	-1
5733	470	31	1
5733	14185	31	-1
5753	844	31	1
5753	9947	31	-1
5754	4	31	1
5754	9947	31	-1
5817	6937	31	1
5817	14502	31	-1
5818	11181	31	1
5818	1526	31	-1
5823	1211	31	1
5823	13691	31	-1
5824	4	31	1
5824	7999	31	-1
5834	163	31	1
5834	12033	31	-1
5834	844	31	1
5834	6346	31	-1
5843	470	31	1
5843	655	31	-1
5861	5448	31	1
5861	14502	31	-1
5873	10825	31	1
5873	7999	31	-1
5891	4	31	1
5891	3867	31	-1
5891	6394	31	1
5891	9615	31	-1
5900	3257	31	1
5900	4959	31	-1
5908	3823	31	1
5908	7043	31	-1
5921	1211	31	1
5921	10025	31	-1
5922	1211	31	1
5922	2512	31	-1
5923	1211	31	1
5923	3939	31	-1
5929	4	31	1
5929	3477	31	-1
5932	12447	31	1
5932	4488	31	-1
5937	470	31	1
5937	9900	31	-1
5952	1211	31	1
5952	11240	31	-1
5977	6607	31	1
5977	6230	31	-1
5990	470	31	1
5990	4942	31	-1
5995	1130	31	1
5995	1526	31	-1
5995	1211	31	1
5995	3257	31	-1
5995	8186	31	1
5995	1426	31	-1
6011	470	31	1
6011	1130	31	-1
6028	163	31	1
6028	3257	31	-1
6028	844	31	1
6028	1526	31	-1
6028	4959	31	1
6028	9412	31	-1
6031	136	31	1
6031	9412	31	-1
6056	136	31	1
6056	10566	31	-1
6151	844	31	1
6151	13184	31	-1
6202	163	31	1
6202	1211	31	-1
6215	6252	31	1
6215	6937	31	-1
6250	6000	31	1
6250	10025	31	-1
6251	4	31	1
6251	2461	31	-1
6251	1426	31	1
6251	9234	31	-1
6255	4832	31	1
6255	10024	31	-1
6258	658	31	1
6258	11181	31	-1
6262	3823	31	1
6262	13402	31	-1
6275	4	31	1
6275	9900	31	-1
6308	466	31	1
6308	6607	31	-1
6309	655	31	1
6309	11181	31	-1
6318	466	31	1
6318	3867	31	-1
6325	3884	31	1
6325	14085	31	-1
6336	1211	31	1
6336	4488	31	-1
6341	163	31	1
6341	14331	31	-1
6370	7405	31	1
6370	3001	31	-1
6390	4	31	1
6390	9947	31	-1
6400	4	31	1
6400	9355	31	-1
6404	1211	31	1
6404	4927	31	-1
6466	4	31	1
6466	470	31	-1
6487	2370	31	1
6487	3884	31	-1
6498	3257	31	1
6498	7043	31	-1
6518	3884	31	1
6518	10566	31	-1
6526	470	31	1
6526	12061	31	-1
6546	657	31	1
6546	4	31	-1
6552	147	31	1
6552	14085	31	-1
6552	163	31	1
6552	14502	31	-1
6552	1211	31	1
6552	9412	31	-1
6559	136	31	1
6559	8987	31	-1
6575	3352	31	1
6575	10566	31	-1
6602	4	31	1
6602	6880	31	-1
6617	658	31	1
6617	10692	31	-1
6638	3257	31	1
6638	1844	31	-1
6651	2308	31	1
6651	1426	31	-1
6652	1313	31	1
6652	3390	31	-1
6652	6394	31	1
6652	845	31	-1
6683	470	31	1
6683	1526	31	-1
6719	658	31	1
6719	147	31	-1
6732	1313	31	1
6732	4959	31	-1
6736	470	31	1
6736	1314	31	-1
6792	655	31	1
6792	12343	31	-1
6801	4	31	1
6801	658	31	-1
6834	4	31	1
6834	12057	31	-1
6848	163	31	1
6848	11725	31	-1
6848	8186	31	1
6848	6346	31	-1
6861	163	31	1
6861	11608	31	-1
6869	4832	31	1
6869	5448	31	-1
6924	470	31	1
6924	6346	31	-1
6934	657	31	1
6934	11122	31	-1
6945	658	31	1
6945	10749	31	-1
6951	4	31	1
6951	7405	31	-1
6959	658	31	1
6959	205	31	-1
6959	844	31	1
6959	3001	31	-1
7012	205	31	1
7012	8987	31	-1
7027	1211	31	1
7027	13137	31	-1
7074	1211	31	1
7074	3001	31	-1
7086	6000	31	1
7086	7043	31	-1
7164	658	31	1
7164	2461	31	-1
7182	845	31	1
7182	2278	31	-1
7213	4	31	1
7213	568	31	-1
7244	470	31	1
7244	13674	31	-1
7244	2308	31	1
7244	163	31	-1
7261	136	31	1
7261	1211	31	-1
7274	1211	31	1
7274	6368	31	-1
7304	10749	31	1
7304	2278	31	-1
7348	1211	31	1
7348	6181	31	-1
7365	147	31	1
7365	9079	31	-1
7371	1211	31	1
7371	10825	31	-1
7391	1313	31	1
7391	11725	31	-1
7412	14502	31	1
7412	13756	31	-1
7422	147	31	1
7422	13184	31	-1
7461	1211	31	1
7461	9900	31	-1
7477	136	31	1
7477	5661	31	-1
7480	657	31	1
7480	10566	31	-1
7485	136	31	1
7485	11549	31	-1
7504	10565	31	1
7504	1526	31	-1
7509	2370	31	1
7509	12303	31	-1
7512	136	31	1
7512	1314	31	-1
7539	147	31	1
7539	9615	31	-1
7552	147	31	1
7552	13691	31	-1
7554	844	31	1
7554	13137	31	-1
7569	657	31	1
7569	6880	31	-1
7577	1211	31	1
7577	3939	31	-1
7600	1314	31	1
7600	6394	31	-1
7606	2308	31	1
7606	205	31	-1
7641	466	31	1
7641	1844	31	-1
7646	844	31	1
7646	13674	31	-1
7694	136	31	1
7694	11240	31	-1
7697	1426	31	1
7697	3001	31	-1
7697	3257	31	1
7697	14502	31	-1
7701	84	31	1
7701	136	31	-1
7701	163	31	1
7701	3390	31	-1
7701	568	31	1
7701	6840	31	-1
7787	1314	31	1
7787	6607	31	-1
7787	6608	31	1
7787	12061	31	-1
7791	163	31	1
7791	13508	31	-1
7791	12303	31	1
7791	5661	31	-1
7793	163	31	1
7793	8400	31	-1
7793	6943	31	1
7793	10566	31	-1
7803	1211	31	1
7803	10024	31	-1
7826	657	31	1
7826	11608	31	-1
7856	1426	31	1
7856	10364	31	-1
7881	4	31	1
7881	205	31	-1
7912	658	31	1
7912	12061	31	-1
8003	1314	31	1
8003	6368	31	-1
8077	1211	31	1
8077	9079	31	-1
8086	470	31	1
8086	9355	31	-1
8092	4	31	1
8092	1844	31	-1
8098	136	31	1
8098	13691	31	-1
8098	658	31	1
8098	12303	31	-1
8098	844	31	1
8098	147	31	-1
8100	4	31	1
8100	3001	31	-1
8116	658	31	1
8116	9900	31	-1
8116	844	31	1
8116	470	31	-1
8162	163	31	1
8162	11608	31	-1
8176	1211	31	1
8176	10565	31	-1
8180	163	31	1
8180	14502	31	-1
8196	1426	31	1
8196	8186	31	-1
8205	11549	31	1
8205	3352	31	-1
8215	1426	31	1
8215	4832	31	-1
8220	84	31	1
8220	13674	31	-1
8220	1211	31	1
8220	13508	31	-1
8276	466	31	1
8276	12061	31	-1
8281	1313	31	1
8281	5448	31	-1
8289	9903	31	1
8289	470	31	-1
8293	4	31	1
8293	844	31	-1
8293	466	31	1
8293	14331	31	-1
8293	1313	31	1
8293	11240	31	-1
8327	136	31	1
8327	11549	31	-1
8344	1211	31	1
8344	11181	31	-1
8376	163	31	1
8376	6252	31	-1
8377	657	31	1
8377	1526	31	-1
8383	84	31	1
8383	13756	31	-1
8448	147	31	1
8448	13402	31	-1
8455	3257	31	1
8455	11181	31	-1
8471	844	31	1
8471	13756	31	-1
8506	6608	31	1
8506	12343	31	-1
8510	6346	31	1
8510	13983	31	-1
8546	6252	31	1
8546	2308	31	-1
8578	5448	31	1
8578	3939	31	-1
8609	5448	31	1
8609	11725	31	-1
8660	4	31	1
8660	10024	31	-1
8690	657	31	1
8690	5878	31	-1
8698	470	31	1
8698	13691	31	-1
8775	2370	31	1
8775	10566	31	-1
8864	6943	31	1
8864	11118	31	-1
8902	1211	31	1
8902	12057	31	-1
8904	4	31	1
8904	14185	31	-1
8928	10565	31	1
8928	6230	31	-1
8953	1211	31	1
8953	10825	31	-1
8969	1426	31	1
8969	13085	31	-1
8980	3823	31	1
8980	3061	31	-1
9022	1211	31	1
9022	657	31	-1
9049	1526	31	1
9049	13983	31	-1
9064	4	31	1
9064	10024	31	-1
9064	163	31	1
9064	8987	31	-1
9098	163	31	1
9098	13552	31	-1
9226	9900	31	1
9226	6230	31	-1
9283	845	31	1
9283	4927	31	-1
9290	1313	31	1
9290	84	31	-1
9364	6394	31	1
9364	2308	31	-1
9433	844	31	1
9433	13085	31	-1
9504	439	31	1
9504	13983	31	-1
9550	147	31	1
9550	6346	31	-1
9619	136	31	1
9619	9412	31	-1
9632	6880	31	1
9632	2370	31	-1
9696	4	31	1
9696	3477	31	-1
9766	6607	31	1
9766	13552	31	-1
9800	844	31	1
9800	6181	31	-1
9823	4	31	1
9823	3867	31	-1
9832	4	31	1
9832	2461	31	-1
9876	439	31	1
9876	8987	31	-1
9910	657	31	1
9910	3884	31	-1
9926	3257	31	1
9926	14185	31	-1
9959	1211	31	1
9959	6840	31	-1
9959	2512	31	1
9959	4	31	-1
9994	147	31	1
9994	205	31	-1
10044	163	31	1
10044	3823	31	-1
10079	205	31	1
10079	14331	31	-1
10121	439	31	1
10121	6608	31	-1
10122	136	31	1
10122	1600	31	-1
10139	6000	31	1
10139	6608	31	-1
10152	163	31	1
10152	6607	31	-1
10209	2308	31	1
10209	10825	31	-1
10226	1211	31	1
10226	163	31	-1
10226	13085	31	1
10226	10749	31	-1
10252	163	31	1
10252	1313	31	-1
10336	1426	31	1
10336	10825	31	-1
10336	6607	31	1
10336	470	31	-1
10359	5661	31	1
10359	10692	31	-1
10368	174	31	1
10368	9267	31	-1
10368	439	31	1
10368	4959	31	-1
10401	3823	31	1
10401	1313	31	-1
10414	84	31	1
10414	2308	31	-1
10414	6394	31	1
10414	9165	31	-1
10459	7999	31	1
10459	6252	31	-1
10466	205	31	1
10466	6394	31	-1
10469	568	31	1
10469	4927	31	-1
10486	6394	31	1
10486	655	31	-1
10491	163	31	1
10491	10364	31	-1
10495	657	31	1
10495	13552	31	-1
10495	658	31	1
10495	6000	31	-1
10516	4	31	1
10516	14502	31	-1
10516	9840	31	1
10516	11122	31	-1
10517	4	31	1
10517	11240	31	-1
10517	6394	31	1
10517	174	31	-1
10543	5661	31	1
10543	163	31	-1
10548	9615	31	1
10548	7043	31	-1
10557	136	31	1
10557	6174	31	-1
10577	466	31	1
10577	3248	31	-1
10577	658	31	1
10577	9165	31	-1
10635	163	31	1
10635	2512	31	-1
10718	147	31	1
10718	466	31	-1
10718	3823	31	1
10718	9947	31	-1
10791	439	31	1
10791	3257	31	-1
10827	4	31	1
10827	1130	31	-1
10831	1211	31	1
10831	1314	31	-1
10866	8400	31	1
10866	4927	31	-1
10871	5661	31	1
10871	2370	31	-1
10891	12061	31	1
10891	13085	31	-1
10930	1130	31	1
10930	13983	31	-1
10993	4	31	1
10993	9079	31	-1
11030	466	31	1
11030	84	31	-1
11102	4	31	1
11102	6880	31	-1
11251	6000	31	1
11251	6937	31	-1
11336	1313	31	1
11336	12033	31	-1
11402	5448	31	1
11402	14085	31	-1
11402	8987	31	1
11402	3001	31	-1
11452	466	31	1
11452	14333	31	-1
11626	163	31	1
11626	6368	31	-1
11626	1211	31	1
11626	14431	31	-1
11715	657	31	1
11715	14331	31	-1
11810	466	31	1
11810	1844	31	-1
11825	4	31	1
11825	11122	31	-1
12112	11725	31	1
12112	84	31	-1
12154	6394	31	1
12154	9165	31	-1
12358	439	31	1
12358	12057	31	-1
12358	1211	31	1
12358	13137	31	-1
12483	1211	31	1
12483	4832	31	-1
12483	1313	31	1
12483	6181	31	-1
12681	4	31	1
12681	12033	31	-1
12744	4	31	1
12744	8987	31	-1
13009	3257	31	1
13009	12303	31	-1
13784	4	31	1
13784	6394	31	-1
87	1312	32	1
87	11050	32	-1
87	3351	32	1
87	9611	32	-1
87	5772	32	1
87	5247	32	-1
87	9778	32	1
87	943	32	-1
268	452	32	1
268	219	32	-1
268	1581	32	1
268	4897	32	-1
268	1984	32	1
268	103	32	-1
268	2271	32	1
268	4997	32	-1
268	5074	32	1
268	4059	32	-1
268	5456	32	1
268	2251	32	-1
268	6251	32	1
268	2624	32	-1
268	7200	32	1
268	6732	32	-1
268	7520	32	1
268	1258	32	-1
410	221	32	1
410	6401	32	-1
410	1911	32	1
410	4519	32	-1
410	2789	32	1
410	8894	32	-1
410	6299	32	1
410	8902	32	-1
410	6439	32	1
410	12396	32	-1
410	6482	32	1
410	9245	32	-1
410	6602	32	1
410	6934	32	-1
410	7744	32	1
410	5400	32	-1
410	8398	32	1
410	2229	32	-1
441	157	32	1
441	3266	32	-1
441	1911	32	1
441	6704	32	-1
441	1942	32	1
441	2870	32	-1
441	3055	32	1
441	8002	32	-1
441	3138	32	1
441	6278	32	-1
441	4809	32	1
441	1843	32	-1
441	5365	32	1
441	3306	32	-1
441	6460	32	1
441	7397	32	-1
441	6498	32	1
441	1312	32	-1
441	6635	32	1
441	7512	32	-1
441	6966	32	1
441	3247	32	-1
441	7164	32	1
441	676	32	-1
441	7660	32	1
441	6349	32	-1
475	1500	32	1
475	8452	32	-1
475	1752	32	1
475	4678	32	-1
475	2212	32	1
475	10935	32	-1
475	2338	32	1
475	522	32	-1
475	3306	32	1
475	7244	32	-1
475	4798	32	1
475	868	32	-1
475	5365	32	1
475	6442	32	-1
475	5536	32	1
475	6602	32	-1
475	6341	32	1
475	1315	32	-1
475	6919	32	1
475	5246	32	-1
475	6927	32	1
475	1261	32	-1
475	7953	32	1
475	4322	32	-1
482	2977	32	1
482	1699	32	-1
482	8864	32	1
482	865	32	-1
482	10559	32	1
482	11675	32	-1
636	3308	32	1
636	3185	32	-1
636	3644	32	1
636	4069	32	-1
636	5047	32	1
636	5827	32	-1
636	9795	32	1
636	5834	32	-1
636	9806	32	1
636	1312	32	-1
742	3034	32	1
742	2542	32	-1
742	4236	32	1
742	6928	32	-1
742	4322	32	1
742	3845	32	-1
742	7794	32	1
742	12900	32	-1
742	8442	32	1
742	8578	32	-1
742	9504	32	1
742	703	32	-1
742	9910	32	1
742	2495	32	-1
928	26	32	1
928	9795	32	-1
928	2106	32	1
928	7258	32	-1
928	2307	32	1
928	15	32	-1
928	2603	32	1
928	3134	32	-1
928	2695	32	1
928	5995	32	-1
928	4384	32	1
928	525	32	-1
928	4850	32	1
928	11079	32	-1
928	4862	32	1
928	6959	32	-1
928	7019	32	1
928	6253	32	-1
928	8977	32	1
928	3200	32	-1
928	9865	32	1
928	2414	32	-1
928	9992	32	1
928	8778	32	-1
928	10935	32	1
928	8455	32	-1
928	11452	32	1
928	6498	32	-1
928	11675	32	1
928	10513	32	-1
1222	6098	32	1
1222	8703	32	-1
1222	6278	32	1
1222	5731	32	-1
1222	8086	32	1
1222	2574	32	-1
1222	8190	32	1
1222	1843	32	-1
1283	5042	32	1
1283	8893	32	-1
1364	6194	32	1
1364	3138	32	-1
1642	2194	32	1
1642	4262	32	-1
1642	7433	32	1
1642	5473	32	-1
1642	9767	32	1
1642	5990	32	-1
1702	8190	32	1
1702	3578	32	-1
1938	2925	32	1
1938	3249	32	-1
2317	1581	32	1
2317	6749	32	-1
2317	4503	32	1
2317	5843	32	-1
2317	10523	32	1
2317	2275	32	-1
2728	4045	32	1
2728	4230	32	-1
3205	5738	32	1
3205	5845	32	-1
3205	6249	32	1
3205	4503	32	-1
3205	9943	32	1
3205	489	32	-1
3863	7996	32	1
3863	5708	32	-1
4265	426	32	1
4265	4234	32	-1
4265	1419	32	1
4265	6638	32	-1
4265	4519	32	1
4265	1605	32	-1
4295	1639	32	1
4295	1036	32	-1
4295	2572	32	1
4295	13254	32	-1
4531	4234	32	1
4531	9048	32	-1
4531	5908	32	1
4531	3421	32	-1
5264	1883	32	1
5264	7686	32	-1
5362	525	32	1
5362	6793	32	-1
5362	1075	32	1
5362	10517	32	-1
5362	2971	32	1
5362	6202	32	-1
5362	5979	32	1
5362	4541	32	-1
5362	6801	32	1
5362	5127	32	-1
5362	8334	32	1
5362	9594	32	-1
5362	9522	32	1
5362	6202	32	-1
5362	10114	32	1
5362	6098	32	-1
5578	5329	32	1
5578	6493	32	-1
5683	893	32	1
5683	10660	32	-1
5683	8002	32	1
5683	12287	32	-1
5683	8365	32	1
5683	2333	32	-1
6398	6370	32	1
6398	5595	32	-1
6689	6214	32	1
6689	3488	32	-1
6689	9048	32	1
6689	4699	32	-1
6689	9247	32	1
6689	2645	32	-1
6750	5458	32	1
6750	9226	32	-1
6750	9905	32	1
6750	6074	32	-1
7246	778	32	1
7246	5938	32	-1
7246	1397	32	1
7246	3969	32	-1
7246	2277	32	1
7246	901	32	-1
7699	6968	32	1
7699	5767	32	-1
7699	8350	32	1
7699	9823	32	-1
7699	12895	32	1
