4695	1705	28	-1
4772	382	28	1
4772	2394	28	-1
4794	382	28	1
4794	6157	28	-1
4802	637	28	1
4802	1260	28	-1
4823	32	28	1
4823	2121	28	-1
4837	32	28	1
4837	331	28	-1
4913	382	28	1
4913	4474	28	-1
4926	32	28	1
4926	2121	28	-1
5002	32	28	1
5002	1304	28	-1
5085	32	28	1
5085	6123	28	-1
5247	181	28	1
5247	6157	28	-1
5280	1928	28	1
5280	816	28	-1
5372	637	28	1
5372	208	28	-1
5374	1080	28	1
5374	3435	28	-1
5400	1080	28	1
5400	834	28	-1
5447	32	28	1
5447	208	28	-1
5450	181	28	1
5450	190	28	-1
5456	32	28	1
5456	308	28	-1
5669	181	28	1
5669	158	28	-1
5679	158	28	1
5679	1340	28	-1
5684	119	28	1
5684	3374	28	-1
5700	1080	28	1
5700	834	28	-1
5729	32	28	1
5729	1304	28	-1
5744	382	28	1
5744	208	28	-1
5891	274	28	1
5891	1705	28	-1
6149	32	28	1
6149	1304	28	-1
6172	1080	28	1
6172	1934	28	-1
6253	382	28	1
6253	2394	28	-1
6299	1080	28	1
6299	181	28	-1
6363	331	28	1
6363	3466	28	-1
6472	637	28	1
6472	2410	28	-1
6714	382	28	1
6714	1164	28	-1
6801	637	28	1
6801	3028	28	-1
6848	32	28	1
6848	308	28	-1
6865	1080	28	1
6865	208	28	-1
6959	382	28	1
6959	56	28	-1
6985	32	28	1
6985	119	28	-1
7012	853	28	1
7012	3466	28	-1
7040	382	28	1
7040	1361	28	-1
7200	32	28	1
7200	56	28	-1
7234	1080	28	1
7234	3028	28	-1
7236	382	28	1
7236	4474	28	-1
7391	382	28	1
7391	277	28	-1
7563	32	28	1
7563	1705	28	-1
7573	32	28	1
7573	331	28	-1
7646	181	28	1
7646	890	28	-1
7666	32	28	1
7666	2600	28	-1
7694	274	28	1
7694	1131	28	-1
7996	181	28	1
7996	1164	28	-1
8068	32	28	1
8068	449	28	-1
8086	119	28	1
8086	3466	28	-1
8086	382	28	1
8086	3028	28	-1
8190	449	28	1
8190	1080	28	-1
8350	32	28	1
8350	1124	28	-1
8401	382	28	1
8401	637	28	-1
8509	32	28	1
8509	75	28	-1
8778	32	28	1
8778	190	28	-1
8912	32	28	1
8912	1080	28	-1
8969	640	28	1
8969	3466	28	-1
9011	1080	28	1
9011	11589	28	-1
9083	382	28	1
9083	190	28	-1
9140	1080	28	1
9140	816	28	-1
9215	32	28	1
9215	2794	28	-1
9590	32	28	1
9590	853	28	-1
9696	32	28	1
9696	1260	28	-1
10122	1080	28	1
10122	3374	28	-1
10226	382	28	1
10226	1163	28	-1
10331	32	28	1
10331	834	28	-1
10368	32	28	1
10368	853	28	-1
10865	32	28	1
10865	1260	28	-1
10930	32	28	1
10930	181	28	-1
10930	382	28	1
10930	331	28	-1
11134	32	28	1
11134	2394	28	-1
11261	382	28	1
11261	2410	28	-1
11327	32	28	1
11327	1163	28	-1
11398	32	28	1
11398	92	28	-1
11931	32	28	1
11931	1131	28	-1
12118	32	28	1
12118	6157	28	-1
12120	1080	28	1
12120	1405	28	-1
12147	640	28	1
12147	2600	28	-1
12437	637	28	1
12437	274	28	-1
74	68	29	1
74	5172	29	-1
74	622	29	1
74	8677	29	-1
74	640	29	1
74	7133	29	-1
74	834	29	1
74	3464	29	-1
74	1361	29	1
74	1837	29	-1
74	1705	29	1
74	3808	29	-1
74	9448	29	1
74	3374	29	-1
91	1970	29	1
91	3456	29	-1
247	32	29	1
247	419	29	-1
247	382	29	1
247	1340	29	-1
329	202	29	1
329	4682	29	-1
344	293	29	1
344	13242	29	-1
344	853	29	1
344	2410	29	-1
389	235	29	1
389	4801	29	-1
389	1302	29	1
389	6757	29	-1
389	3028	29	1
389	1280	29	-1
526	945	29	1
526	816	29	-1
526	1087	29	1
526	7553	29	-1
526	1260	29	1
526	6755	29	-1
526	2874	29	1
526	6561	29	-1
526	3590	29	1
526	8139	29	-1
526	3808	29	1
526	4914	29	-1
526	3854	29	1
526	2795	29	-1
526	4253	29	1
526	3394	29	-1
526	8667	29	1
526	8461	29	-1
615	75	29	1
615	3686	29	-1
615	92	29	1
615	3485	29	-1
615	181	29	1
615	7429	29	-1
615	308	29	1
615	5349	29	-1
615	834	29	1
615	8461	29	-1
615	1080	29	1
615	6561	29	-1
615	3028	29	1
615	2015	29	-1
615	4474	29	1
615	3100	29	-1
615	8312	29	1
615	6547	29	-1
627	1576	29	1
627	1970	29	-1
944	92	29	1
944	3394	29	-1
944	158	29	1
944	7007	29	-1
944	274	29	1
944	4682	29	-1
944	449	29	1
944	5001	29	-1
944	890	29	1
944	9331	29	-1
944	1131	29	1
944	3176	29	-1
944	1576	29	1
944	9331	29	-1
944	1928	29	1
944	7150	29	-1
944	2069	29	1
944	6123	29	-1
944	2515	29	1
944	3176	29	-1
944	7080	29	1
944	1124	29	-1
944	7133	29	1
944	3176	29	-1
944	7385	29	1
944	1124	29	-1
944	7429	29	1
944	1124	29	-1
944	7752	29	1
944	6123	29	-1
944	8139	29	1
944	1124	29	-1
944	8461	29	1
944	3104	29	-1
944	8770	29	1
944	3464	29	-1
944	8791	29	1
944	3292	29	-1
944	11006	29	1
944	11589	29	-1
944	11310	29	1
944	3464	29	-1
994	622	29	1
994	6411	29	-1
994	1682	29	1
994	6293	29	-1
1162	274	29	1
1162	6157	29	-1
1162	1080	29	1
1162	3100	29	-1
1162	2410	29	1
1162	7527	29	-1
1162	3292	29	1
1162	6281	29	-1
1162	4875	29	1
1162	3100	29	-1
1162	7590	29	1
1162	3394	29	-1
1360	293	29	1
1360	4483	29	-1
1360	622	29	1
1360	3176	29	-1
1360	1046	29	1
1360	4035	29	-1
1360	2121	29	1
1360	945	29	-1
1360	3028	29	1
1360	1575	29	-1
1360	6027	29	1
1360	3590	29	-1
1754	99	29	1
1754	993	29	-1
1754	181	29	1
1754	890	29	-1
1754	308	29	1
1754	8500	29	-1
1754	1837	29	1
1754	1164	29	-1
1754	3794	29	1
1754	11270	29	-1
1754	5349	29	1
1754	7385	29	-1
1754	5406	29	1
1754	7080	29	-1
1754	6150	29	1
1754	8097	29	-1
1754	6547	29	1
1754	3028	29	-1
1754	7468	29	1
1754	9174	29	-1
1754	9331	29	1
1754	7150	29	-1
1830	622	29	1
1830	6757	29	-1
1830	816	29	1
1830	8168	29	-1
1830	2091	29	1
1830	8970	29	-1
1830	3176	29	1
1830	6281	29	-1
1830	3590	29	1
1830	11006	29	-1
1830	3647	29	1
1830	5829	29	-1
1830	3827	29	1
1830	6159	29	-1
1830	6411	29	1
1830	2515	29	-1
1830	6694	29	1
1830	8603	29	-1
1830	8677	29	1
1830	3474	29	-1
1830	11589	29	1
1830	7916	29	-1
2045	1928	29	1
2045	11006	29	-1
2045	2600	29	1
2045	10174	29	-1
2045	2795	29	1
2045	1575	29	-1
2045	3176	29	1
2045	3464	29	-1
2045	3794	29	1
2045	8277	29	-1
2045	4875	29	1
2045	6816	29	-1
2045	8139	29	1
2045	3474	29	-1
2045	8168	29	1
2045	6547	29	-1
2090	331	29	1
2090	11006	29	-1
2090	945	29	1
2090	8307	29	-1
2090	2282	29	1
2090	3292	29	-1
2090	2734	29	1
2090	6159	29	-1
2090	3028	29	1
2090	8791	29	-1
2090	4468	29	1
2090	7080	29	-1
2396	235	29	1
2396	5406	29	-1
2623	190	29	1
2623	3854	29	-1
2623	293	29	1
2623	7752	29	-1
2623	382	29	1
2623	9592	29	-1
2623	2394	29	1
2623	9177	29	-1
2623	3485	29	1
2623	6029	29	-1
2623	6547	29	1
2623	1837	29	-1
2623	7133	29	1
2623	4914	29	-1
2640	382	29	1
2640	1124	29	-1
2640	3647	29	1
2640	6547	29	-1
2641	287	29	1
2641	2794	29	-1
2641	293	29	1
2641	1304	29	-1
2641	1934	29	1
2641	2068	29	-1
2641	4300	29	1
2641	4154	29	-1
2733	68	29	1
2733	11880	29	-1
2733	181	29	1
2733	11491	29	-1
2733	208	29	1
2733	9177	29	-1
2733	419	29	1
2733	3292	29	-1
2733	622	29	1
2733	3292	29	-1
2733	748	29	1
2733	10769	29	-1
2733	853	29	1
2733	4483	29	-1
2733	3647	29	1
2733	7590	29	-1
2733	3794	29	1
2733	5426	29	-1
2733	3827	29	1
2733	5172	29	-1
2733	6411	29	1
2733	5184	29	-1
2733	8168	29	1
2733	8770	29	-1
2733	8500	29	1
2733	1552	29	-1
2733	9178	29	1
2733	6643	29	-1
2733	9372	29	1
2733	8339	29	-1
2769	308	29	1
2769	5087	29	-1
2769	834	29	1
2769	11270	29	-1
2769	945	29	1
2769	11621	29	-1
2769	1131	29	1
2769	99	29	-1
2769	1304	29	1
2769	1058	29	-1
2769	2734	29	1
2769	1575	29	-1
2769	3590	29	1
2769	6694	29	-1
2769	3808	29	1
2769	1552	29	-1
2769	4253	29	1
2769	6293	29	-1
2769	6281	29	1
2769	5172	29	-1
2769	8139	29	1
2769	1712	29	-1
2769	8312	29	1
2769	6123	29	-1
2881	190	29	1
2881	3686	29	-1
2881	637	29	1
2881	7553	29	-1
2881	834	29	1
2881	1124	29	-1
2881	3466	29	1
2881	6547	29	-1
2881	8307	29	1
2881	3647	29	-1
3058	1361	29	1
3058	9372	29	-1
3058	1970	29	1
3058	1552	29	-1
3058	2046	29	1
3058	3827	29	-1
3058	2121	29	1
3058	6123	29	-1
3058	2600	29	1
3058	1928	29	-1
3094	449	29	1
3094	8307	29	-1
3094	853	29	1
3094	1705	29	-1
3296	853	29	1
3296	75	29	-1
3296	1058	29	1
3296	1379	29	-1
3296	3466	29	1
3296	11310	29	-1
3337	308	29	1
3337	10174	29	-1
3337	640	29	1
3337	11621	29	-1
3337	853	29	1
3337	8754	29	-1
3337	1304	29	1
3337	5087	29	-1
3337	6411	29	1
3337	4035	29	-1
3380	2282	29	1
3380	3855	29	-1
3380	3590	29	1
3380	1046	29	-1
3380	8307	29	1
3380	4914	29	-1
3380	9177	29	1
3380	1744	29	-1
3397	75	29	1
3397	8500	29	-1
3397	158	29	1
3397	7590	29	-1
3397	287	29	1
3397	12646	29	-1
3397	1302	29	1
3397	10769	29	-1
3397	5209	29	1
3397	3827	29	-1
3620	158	29	1
3620	3898	29	-1
3620	1164	29	1
3620	2239	29	-1
3620	1302	29	1
3620	7468	29	-1
3780	27	29	1
3780	2069	29	-1
3780	235	29	1
3780	9281	29	-1
3780	419	29	1
3780	11880	29	-1
3780	474	29	1
3780	9372	29	-1
3780	834	29	1
3780	3100	29	-1
3780	1163	29	1
3780	4445	29	-1
3780	1361	29	1
3780	2069	29	-1
3780	1394	29	1
3780	6293	29	-1
3780	1744	29	1
3780	11880	29	-1
3780	2239	29	1
3780	2562	29	-1
3780	2978	29	1
3780	9281	29	-1
3780	3474	29	1
3780	11621	29	-1
3780	3590	29	1
3780	9281	29	-1
3780	3794	29	1
3780	1575	29	-1
3780	4682	29	1
3780	11270	29	-1
3780	6816	29	1
3780	6757	29	-1
3780	8097	29	1
3780	9177	29	-1
3780	8603	29	1
3780	6293	29	-1
3780	8754	29	1
3780	6757	29	-1
4043	622	29	1
4043	2394	29	-1
4043	1934	29	1
4043	9372	29	-1
4043	2734	29	1
4043	1837	29	-1
4404	293	29	1
4404	3420	29	-1
4404	1585	29	1
4404	9177	29	-1
4404	1934	29	1
4404	10174	29	-1
4404	6694	29	1
4404	3854	29	-1
4404	7007	29	1
4404	2562	29	-1
4564	181	29	1
4564	1712	29	-1
4564	235	29	1
4564	75	29	-1
4564	1080	29	1
4564	11880	29	-1
4564	1585	29	1
4564	4154	29	-1
4606	202	29	1
4606	9331	29	-1
4905	32	29	1
4905	1124	29	-1
4905	1361	29	1
4905	8497	29	-1
4910	181	29	1
4910	8791	29	-1
4910	1163	29	1
4910	8277	29	-1
5123	274	29	1
5123	301	29	-1
5123	331	29	1
5123	2239	29	-1
5123	1304	29	1
5123	6157	29	-1
5123	1934	29	1
5123	7133	29	-1
5123	3466	29	1
5123	1744	29	-1
5123	6694	29	1
5123	308	29	-1
5123	7468	29	1
5123	5349	29	-1
5123	9177	29	1
5123	8770	29	-1
5713	158	29	1
5713	7916	29	-1
5713	274	29	1
5713	7590	29	-1
5713	9177	29	1
5713	1379	29	-1
5874	181	29	1
5874	8791	29	-1
5874	190	29	1
5874	11491	29	-1
5874	474	29	1
5874	8307	29	-1
5874	2121	29	1
5874	2739	29	-1
6076	274	29	1
6076	449	29	-1
6286	853	29	1
6286	11006	29	-1
6286	1164	29	1
6286	1575	29	-1
6453	1163	29	1
6453	4483	29	-1
6453	1164	29	1
6453	7007	29	-1
6453	1340	29	1
6453	3374	29	-1
6453	4682	29	1
6453	11310	29	-1
6828	158	29	1
6828	8307	29	-1
6828	202	29	1
6828	5180	29	-1
6828	637	29	1
6828	3647	29	-1
6828	2410	29	1
6828	11491	29	-1
6828	3466	29	1
6828	2795	29	-1
6828	4682	29	1
6828	6755	29	-1
7407	331	29	1
7407	5001	29	-1
7407	3464	29	1
7407	8497	29	-1
7909	1164	29	1
7909	4035	29	-1
7909	1260	29	1
7909	308	29	-1
10302	622	29	1
10302	12646	29	-1
10302	640	29	1
10302	1970	29	-1
10302	1405	29	1
10302	1087	29	-1
10302	4468	29	1
10302	2515	29	-1
10302	8461	29	1
10302	6157	29	-1
11644	1022	29	1
11644	5426	29	-1
11644	1080	29	1
11644	2734	29	-1
11644	1361	29	1
11644	5829	29	-1
11644	3028	29	1
11644	3104	29	-1
12660	637	29	1
12660	5001	29	-1
12660	2282	29	1
12660	5829	29	-1
188	2671	30	1
188	598	30	-1
219	499	30	1
219	6449	30	-1
228	1827	30	1
228	3385	30	-1
271	3869	30	1
271	955	30	-1
298	9587	30	1
298	839	30	-1
370	2003	30	1
370	11055	30	-1
487	3228	30	1
487	3241	30	-1
553	677	30	1
553	10947	30	-1
572	8849	30	1
572	14	30	-1
618	929	30	1
618	1250	30	-1
893	1965	30	1
893	13002	30	-1
958	189	30	1
958	1469	30	-1
1047	3637	30	1
1047	776	30	-1
1079	2248	30	1
1079	6819	30	-1
1143	3960	30	1
1143	908	30	-1
1195	10464	30	1
1195	1520	30	-1
1201	377	30	1
1201	2481	30	-1
1210	467	30	1
1210	12345	30	-1
1257	6629	30	1
1257	839	30	-1
1261	2820	30	1
1261	8562	30	-1
1335	739	30	1
1335	377	30	-1
1399	2984	30	1
1399	6573	30	-1
1542	1990	30	1
1542	1137	30	-1
1549	3960	30	1
1549	8083	30	-1
1599	1137	30	1
1599	2344	30	-1
1655	3960	30	1
1655	11055	30	-1
1655	6912	30	1
1655	2481	30	-1
1683	1489	30	1
1683	545	30	-1
1833	189	30	1
1833	10800	30	-1
2168	1237	30	1
2168	12403	30	-1
2382	9874	30	1
2382	3646	30	-1
2482	8849	30	1
2482	7011	30	-1
2516	8890	30	1
2516	4963	30	-1
2529	1237	30	1
2529	723	30	-1
2638	12792	30	1
2638	5748	30	-1
2684	5125	30	1
2684	3458	30	-1
2829	3228	30	1
2829	454	30	-1
2908	467	30	1
2908	882	30	-1
3055	12759	30	1
3055	7969	30	-1
3177	6580	30	1
3177	1127	30	-1
3238	8890	30	1
3238	723	30	-1
3242	258	30	1
3242	499	30	-1
3252	112	30	1
3252	2467	30	-1
3277	1237	30	1
3277	4119	30	-1
3308	1017	30	1
3308	240	30	-1
3497	8849	30	1
3497	2658	30	-1
3539	1017	30	1
3539	7872	30	-1
3589	2017	30	1
3589	5647	30	-1
3746	454	30	1
3746	2149	30	-1
3782	270	30	1
3782	4176	30	-1
3821	999	30	1
3821	7570	30	-1
3828	892	30	1
3828	545	30	-1
4221	3201	30	1
4221	4050	30	-1
4282	1808	30	1
4282	3826	30	-1
4440	929	30	1
4440	3385	30	-1
4465	2984	30	1
4465	3014	30	-1
4473	1513	30	1
4473	7494	30	-1
4473	7241	30	1
4473	2227	30	-1
4473	8849	30	1
4473	608	30	-1
4487	776	30	1
4487	2303	30	-1
4509	13028	30	1
4509	77	30	-1
4667	1565	30	1
4667	10896	30	-1
4667	5125	30	1
4667	483	30	-1
4726	5460	30	1
4726	10947	30	-1
5058	5243	30	1
5058	3849	30	-1
5113	3228	30	1
5113	2149	30	-1
5242	258	30	1
5242	39	30	-1
5246	8849	30	1
5246	3624	30	-1
5398	39	30	1
5398	3869	30	-1
5438	69	30	1
5438	8083	30	-1
5793	1127	30	1
5793	9488	30	-1
5794	711	30	1
5794	2799	30	-1
5861	2671	30	1
5861	4459	30	-1
5936	356	30	1
5936	1520	30	-1
6011	999	30	1
6011	550	30	-1
6044	3228	30	1
6044	5548	30	-1
6170	892	30	1
6170	2941	30	-1
6644	8032	30	1
6644	12345	30	-1
6836	3228	30	1
6836	2031	30	-1
6849	8849	30	1
6849	11660	30	-1
6927	1990	30	1
6927	1248	30	-1
6974	543	30	1
6974	10314	30	-1
7037	608	30	1
7037	313	30	-1
7090	1501	30	1
7090	10989	30	-1
7182	258	30	1
7182	838	30	-1
7304	3637	30	1
7304	1827	30	-1
7413	1250	30	1
7413	711	30	-1
7422	2941	30	1
7422	13028	30	-1
7461	6580	30	1
7461	7364	30	-1
7577	559	30	1
7577	2167	30	-1
7602	1501	30	1
7602	2799	30	-1
7641	2636	30	1
7641	12345	30	-1
7660	8849	30	1
7660	955	30	-1
7660	11496	30	1
7660	2219	30	-1
7877	2031	30	1
7877	1121	30	-1
7895	20	30	1
7895	4426	30	-1
7907	1121	30	1
7907	559	30	-1
7966	7241	30	1
7966	9096	30	-1
8157	3869	30	1
8157	12824	30	-1
8215	5889	30	1
8215	4963	30	-1
8252	1802	30	1
8252	2227	30	-1
8336	1121	30	1
8336	2530	30	-1
8346	4649	30	1
8346	189	30	-1
8454	3637	30	1
8454	6912	30	-1
8907	3228	30	1
8907	3869	30	-1
9171	1127	30	1
9171	6449	30	-1
9171	3960	30	1
9171	13381	30	-1
9259	3228	30	1
9259	1126	30	-1
9479	8083	30	1
9479	8379	30	-1
9669	7230	30	1
9669	10947	30	-1
9767	3637	30	1
9767	3228	30	-1
9778	2259	30	1
9778	2219	30	-1
10827	8032	30	1
10827	5548	30	-1
11399	467	30	1
11399	776	30	-1
11456	12345	30	1
11456	3959	30	-1
11659	677	30	1
11659	240	30	-1
11830	7872	30	1
11830	1857	30	-1
12041	8379	30	1
12041	1469	30	-1
13	844	31	1
13	12343	31	-1
24	658	31	1
24	14331	31	-1
26	1211	31	1
26	2370	31	-1
28	4	31	1
28	9234	31	-1
28	12343	31	1
28	9267	31	-1
67	163	31	1
67	13756	31	-1
70	147	31	1
70	6252	31	-1
71	147	31	1
71	6607	31	-1
71	8186	31	1
71	6368	31	-1
93	4488	31	1
93	439	31	-1
109	470	31	1
109	6608	31	-1
111	1313	31	1
111	3001	31	-1
135	6394	31	1
135	2461	31	-1
146	2512	31	1
146	466	31	-1
146	11181	31	1
146	136	31	-1
157	4	31	1
157	439	31	-1
157	3823	31	1
157	5878	31	-1
182	14331	31	1
182	14431	31	-1
197	136	31	1
197	9234	31	-1
201	3257	31	1
201	4488	31	-1
204	147	31	1
204	3061	31	-1
204	163	31	1
204	84	31	-1
204	2461	31	1
204	3352	31	-1
204	2512	31	1
204	3257	31	-1
219	844	31	1
219	3867	31	-1
219	11240	31	1
219	14431	31	-1
230	136	31	1
230	1844	31	-1
230	11118	31	1
230	6252	31	-1
234	1211	31	1
234	9903	31	-1
239	470	31	1
239	5448	31	-1
269	4	31	1
269	6000	31	-1
290	2512	31	1
290	2308	31	-1
296	84	31	1
296	14185	31	-1
307	8400	31	1
307	14502	31	-1
309	6174	31	1
309	1130	31	-1
338	844	31	1
338	11122	31	-1
381	4	31	1
381	6880	31	-1
411	1211	31	1
411	9355	31	-1
418	136	31	1
418	1844	31	-1
438	658	31	1
438	13508	31	-1
440	136	31	1
440	6230	31	-1
440	9903	31	1
440	6252	31	-1
456	147	31	1
456	844	31	-1
462	2308	31	1
462	6880	31	-1
473	4	31	1
473	6368	31	-1
489	844	31	1
489	1600	31	-1
495	136	31	1
495	11725	31	-1
500	470	31	1
500	1844	31	-1
500	1211	31	1
500	7043	31	-1
511	466	31	1
511	5448	31	-1
517	4	31	1
517	13085	31	-1
517	1211	31	1
517	11240	31	-1
563	470	31	1
563	11118	31	-1
563	658	31	1
563	6880	31	-1
569	10749	31	1
569	5448	31	-1
577	5003	31	1
577	163	31	-1
606	6394	31	1
606	6608	31	-1
629	4	31	1
629	13674	31	-1
652	470	31	1
652	6608	31	-1
666	4	31	1
666	6607	31	-1
676	147	31	1
676	3477	31	-1
676	1211	31	1
676	2461	31	-1
699	1211	31	1
699	10025	31	-1
710	5661	31	1
710	3061	31	-1
719	4	31	1
719	9079	31	-1
727	12303	31	1
727	1314	31	-1
728	136	31	1
728	14502	31	-1
778	2461	31	1
778	6174	31	-1
778	11725	31	1
778	658	31	-1
780	4	31	1
780	1600	31	-1
785	1211	31	1
785	3867	31	-1
797	470	31	1
797	7999	31	-1
843	4	31	1
843	14185	31	-1
852	136	31	1
852	6181	31	-1
865	136	31	1
865	5003	31	-1
865	844	31	1
865	6181	31	-1
868	4	31	1
868	14030	31	-1
868	657	31	1
868	1314	31	-1
877	11122	31	1
877	14085	31	-1
893	84	31	1
893	6394	31	-1
893	470	31	1
893	13402	31	-1
903	4927	31	1
903	12061	31	-1
905	136	31	1
905	9079	31	-1
905	1314	31	1
905	14331	31	-1
906	657	31	1
906	10024	31	-1
906	4488	31	1
906	84	31	-1
926	4	31	1
926	1130	31	-1
943	4	31	1
943	2308	31	-1
943	163	31	1
943	12303	31	-1
997	136	31	1
997	9355	31	-1
1003	2512	31	1
1003	6880	31	-1
1047	4959	31	1
1047	6000	31	-1
1047	9900	31	1
1047	9615	31	-1
1063	844	31	1
1063	11118	31	-1
1069	4	31	1
1069	14331	31	-1
1077	136	31	1
1077	11549	31	-1
1079	4	31	1
1079	470	31	-1
1097	6607	31	1
1097	5448	31	-1
1112	2512	31	1
1112	9412	31	-1
1112	6937	31	1
1112	147	31	-1
1125	163	31	1
1125	11240	31	-1
1143	466	31	1
1143	9079	31	-1
1201	6368	31	1
1201	1130	31	-1
1228	3248	31	1
1228	4832	31	-1
1229	163	31	1
1229	11122	31	-1
1229	1426	31	1
1229	9900	31	-1
1251	844	31	1
1251	9903	31	-1
1255	6394	31	1
1255	8802	31	-1
1259	657	31	1
1259	13137	31	-1
1262	439	31	1
1262	12057	31	-1
1268	4	31	1
1268	6608	31	-1
1279	136	31	1
1279	12447	31	-1
1282	163	31	1
1282	6608	31	-1
1286	657	31	1
1286	11492	31	-1
1322	13085	31	1
1322	2308	31	-1
1335	6943	31	1
1335	9355	31	-1
1425	11492	31	1
1425	14331	31	-1
1484	9840	31	1
1484	5661	31	-1
1486	4	31	1
1486	8802	31	-1
1504	657	31	1
1504	6394	31	-1
1505	3352	31	1
1505	11608	31	-1
1507	136	31	1
1507	7999	31	-1
1521	6607	31	1
1521	8186	31	-1
1525	8186	31	1
1525	658	31	-1
1542	657	31	1
1542	9947	31	-1
1592	205	31	1
1592	14331	31	-1
1603	6880	31	1
1603	12303	31	-1
1605	163	31	1
1605	13402	31	-1
1608	4	31	1
1608	9165	31	-1
1643	658	31	1
1643	13085	31	-1
1651	163	31	1
1651	14502	31	-1
1651	6943	31	1
1651	6937	31	-1
1683	657	31	1
1683	10024	31	-1
1683	1211	31	1
1683	6608	31	-1
1692	1313	31	1
1692	12343	31	-1
1693	6880	31	1
1693	11181	31	-1
1703	2512	31	1
1703	844	31	-1
1707	2308	31	1
1707	6840	31	-1
1719	657	31	1
1719	3867	31	-1
1743	658	31	1
1743	4832	31	-1
1752	2308	31	1
1752	3823	31	-1
1752	8186	31	1
1752	11549	31	-1
1785	4	31	1
1785	7999	31	-1
1810	657	31	1
1810	844	31	-1
1812	1313	31	1
1812	8186	31	-1
1823	658	31	1
1823	568	31	-1
1823	844	31	1
1823	10749	31	-1
1836	470	31	1
1836	12641	31	-1
1838	10749	31	1
1838	6607	31	-1
1892	3823	31	1
1892	9840	31	-1
1915	3257	31	1
1915	10024	31	-1
1915	7999	31	1
1915	9355	31	-1
1935	136	31	1
1935	1314	31	-1
1959	2512	31	1
1959	2308	31	-1
1971	3257	31	1
1971	10692	31	-1
2011	655	31	1
2011	12045	31	-1
2041	658	31	1
2041	7405	31	-1
2067	1313	31	1
2067	8186	31	-1
2101	3061	31	1
2101	174	31	-1
2120	1313	31	1
2120	657	31	-1
2124	6937	31	1
2124	11181	31	-1
2155	1426	31	1
2155	174	31	-1
2168	658	31	1
2168	9267	31	-1
2168	844	31	1
2168	6174	31	-1
2176	6607	31	1
2176	7043	31	-1
2190	4	31	1
2190	11608	31	-1
2190	658	31	1
2190	1426	31	-1
2194	3257	31	1
2194	14333	31	-1
2196	1211	31	1
2196	9412	31	-1
2205	4	31	1
2205	12057	31	-1
2229	6252	31	1
2229	10025	31	-1
2240	844	31	1
2240	3248	31	-1
2251	655	31	1
2251	9267	31	-1
2270	470	31	1
2270	2278	31	-1
2281	1314	31	1
2281	5003	31	-1
2288	4	31	1
2288	6840	31	-1
2318	658	31	1
2318	3477	31	-1
2333	4	31	1
2333	6346	31	-1
2333	163	31	1
2333	4927	31	-1
2378	568	31	1
2378	657	31	-1
2378	6394	31	1
2378	6181	31	-1
2407	657	31	1
2407	4	31	-1
2457	4	31	1
2457	10645	31	-1
2457	163	31	1
2457	9079	31	-1
2460	84	31	1
2460	8802	31	-1
2475	4	31	1
2475	6174	31	-1
2480	4	31	1
2480	10825	31	-1
2490	1211	31	1
2490	470	31	-1
2553	3823	31	1
2553	3867	31	-1
2584	2512	31	1
2584	11549	31	-1
2634	844	31	1
2634	7405	31	-1
2638	1426	31	1
2638	6000	31	-1
2645	136	31	1
2645	845	31	-1
2654	1211	31	1
2654	1426	31	-1
2680	4	31	1
2680	10364	31	-1
2710	136	31	1
2710	3248	31	-1
2711	163	31	1
2711	10364	31	-1
2717	163	31	1
2717	10024	31	-1
2717	657	31	1
2717	2461	31	-1
2755	466	31	1
2755	6880	31	-1
2762	163	31	1
2762	4488	31	-1
2789	136	31	1
2789	6608	31	-1
2789	658	31	1
2789	568	31	-1
2802	470	31	1
2802	2278	31	-1
2807	4959	31	1
2807	13691	31	-1
2809	844	31	1
2809	6943	31	-1
2813	136	31	1
2813	14431	31	-1
2813	163	31	1
2813	3257	31	-1
2878	2512	31	1
2878	9412	31	-1
2878	3248	31	1
2878	6000	31	-1
2888	136	31	1
2888	3257	31	-1
2903	2308	31	1
2903	3884	31	-1
2925	5661	31	1
2925	3939	31	-1
2968	657	31	1
2968	12061	31	-1
2972	657	31	1
2972	470	31	-1
2973	4	31	1
2973	174	31	-1
3003	4	31	1
3003	13508	31	-1
3006	1211	31	1
3006	10825	31	-1
3026	4	31	1
3026	1426	31	-1
3042	466	31	1
3042	6230	31	-1
3044	136	31	1
3044	845	31	-1
3053	1426	31	1
3053	10364	31	-1
3066	163	31	1
3066	13508	31	-1
3093	136	31	1
3093	3477	31	-1
3124	1314	31	1
3124	4959	31	-1
3138	4	31	1
3138	6937	31	-1
3168	4	31	1
3168	14185	31	-1
3177	658	31	1
3177	5003	31	-1
3177	2461	31	1
3177	10749	31	-1
3182	1600	31	1
3182	6394	31	-1
3196	4	31	1
3196	174	31	-1
3198	163	31	1
3198	8400	31	-1
3224	470	31	1
3224	13402	31	-1
3247	1211	31	1
3247	13674	31	-1
3259	657	31	1
3259	655	31	-1
3259	3257	31	1
3259	12045	31	-1
3265	658	31	1
3265	11549	31	-1
3273	6346	31	1
3273	5661	31	-1
3274	658	31	1
3274	6608	31	-1
3277	136	31	1
3277	10565	31	-1
3279	4	31	1
3279	174	31	-1
3300	6394	31	1
3300	11725	31	-1
3314	1211	31	1
3314	12641	31	-1
3328	466	31	1
3328	844	31	-1
3328	6346	31	1
3328	1600	31	-1
3335	6943	31	1
3335	11181	31	-1
