2502	20104	1	1
2502	15112	1	-1
2521	38597	1	1
2521	4244	1	-1
2547	14925	1	1
2547	17457	1	-1
2573	9486	1	1
2573	4258	1	-1
2574	10949	1	1
2574	20493	1	-1
2720	5598	1	1
2720	28902	1	-1
2758	22165	1	1
2758	39736	1	-1
2778	2777	1	1
2778	2296	1	-1
2783	1316	1	1
2783	28046	1	-1
2840	18631	1	1
2840	7479	1	-1
2869	15125	1	1
2869	5509	1	-1
2887	7436	1	1
2887	34666	1	-1
2915	12159	1	1
2915	1566	1	-1
2933	7202	1	1
2933	1641	1	-1
2949	8019	1	1
2949	3814	1	-1
2999	36067	1	1
2999	22618	1	-1
3023	19162	1	1
3023	5389	1	-1
3024	8489	1	1
3024	25334	1	-1
3025	16514	1	1
3025	17657	1	-1
3063	4791	1	1
3063	10793	1	-1
3068	3431	1	1
3068	3704	1	-1
3072	15159	1	1
3072	18590	1	-1
3087	18847	1	1
3087	10715	1	-1
3104	3103	1	1
3104	32812	1	-1
3130	27019	1	1
3130	22526	1	-1
3136	16161	1	1
3136	8651	1	-1
3152	34834	1	1
3152	3539	1	-1
3154	27514	1	1
3154	26046	1	-1
3167	6502	1	1
3167	28388	1	-1
3170	3169	1	1
3170	31156	1	-1
3229	22044	1	1
3229	25365	1	-1
3233	4145	1	1
3233	25680	1	-1
3263	2390	1	1
3263	14646	1	-1
3268	10028	1	1
3268	10105	1	-1
3277	37105	1	1
3277	33518	1	-1
3291	20544	1	1
3291	17794	1	-1
3297	2037	1	1
3297	20054	1	-1
3331	35484	1	1
3331	33384	1	-1
3343	1512	1	1
3343	20797	1	-1
3358	4743	1	1
3358	32247	1	-1
3364	3363	1	1
3364	19850	1	-1
3403	6328	1	1
3403	28821	1	-1
3443	12083	1	1
3443	8901	1	-1
3447	9780	1	1
3447	3697	1	-1
3450	6752	1	1
3450	10275	1	-1
3451	3450	1	1
3451	13233	1	-1
3453	18417	1	1
3453	28208	1	-1
3467	3466	1	1
3467	36969	1	-1
3499	20417	1	1
3499	6261	1	-1
3512	1507	1	1
3512	12288	1	-1
3579	19372	1	1
3579	10106	1	-1
3634	4369	1	1
3634	25965	1	-1
3648	3647	1	1
3648	13671	1	-1
3657	11758	1	1
3657	4223	1	-1
3675	12232	1	1
3675	4395	1	-1
3675	19310	1	1
3675	4656	1	-1
3714	3991	1	1
3714	13421	1	-1
3716	1998	1	1
3716	8105	1	-1
3741	18271	1	1
3741	11732	1	-1
3755	18943	1	1
3755	8535	1	-1
3765	28497	1	1
3765	19197	1	-1
3787	8742	1	1
3787	4951	1	-1
3814	3548	1	1
3814	2274	1	-1
3815	39428	1	1
3815	3041	1	-1
3823	3813	1	1
3823	35392	1	-1
3838	15310	1	1
3838	13596	1	-1
3901	1387	1	1
3901	21744	1	-1
3929	27247	1	1
3929	1068	1	-1
3968	5813	1	1
3968	11527	1	-1
4006	7203	1	1
4006	10106	1	-1
4031	9327	1	1
4031	35147	1	-1
4049	28361	1	1
4049	13944	1	-1
4050	5908	1	1
4050	20012	1	-1
4106	4105	1	1
4106	7579	1	-1
4121	17988	1	1
4121	18389	1	-1
4136	4135	1	1
4136	12769	1	-1
4185	13829	1	1
4185	22637	1	-1
4194	6975	1	1
4194	13026	1	-1
4197	37513	1	1
4197	12094	1	-1
4208	4207	1	1
4208	10862	1	-1
4225	11780	1	1
4225	8459	1	-1
4225	13633	1	1
4225	24491	1	-1
4229	37036	1	1
4229	4496	1	-1
4313	3457	1	1
4313	24249	1	-1
4359	29197	1	1
4359	31672	1	-1
4384	24793	1	1
4384	24476	1	-1
4407	39995	1	1
4407	10384	1	-1
4466	21189	1	1
4466	26191	1	-1
4480	32602	1	1
4480	1029	1	-1
4485	4213	1	1
4485	24319	1	-1
4506	9454	1	1
4506	16161	1	-1
4521	25708	1	1
4521	20733	1	-1
4532	26446	1	1
4532	32885	1	-1
4547	21674	1	1
4547	1395	1	-1
4556	9927	1	1
4556	5837	1	-1
4571	19807	1	1
4571	30639	1	-1
4621	88	1	1
4621	15330	1	-1
4638	29948	1	1
4638	30808	1	-1
4666	4665	1	1
4666	32963	1	-1
4691	14239	1	1
4691	9778	1	-1
4697	3858	1	1
4697	21406	1	-1
4725	3135	1	1
4725	9428	1	-1
4765	4764	1	1
4765	26391	1	-1
4779	14955	1	1
4779	24443	1	-1
4800	9900	1	1
4800	18178	1	-1
4832	7867	1	1
4832	28065	1	-1
4855	19562	1	1
4855	5275	1	-1
4951	5069	1	1
4951	23781	1	-1
4981	17073	1	1
4981	22847	1	-1
4993	4648	1	1
4993	892	1	-1
5005	28613	1	1
5005	3060	1	-1
5031	28475	1	1
5031	204	1	-1
5090	38941	1	1
5090	25945	1	-1
5097	27076	1	1
5097	22570	1	-1
5178	14819	1	1
5178	5644	1	-1
5305	1	1	1
5305	3839	1	-1
5378	9054	1	1
5378	13895	1	-1
5394	2601	1	1
5394	16876	1	-1
5434	5433	1	1
5434	10998	1	-1
5491	1201	1	1
5491	33910	1	-1
5542	30223	1	1
5542	8827	1	-1
5544	3327	1	1
5544	31543	1	-1
5569	10107	1	1
5569	1043	1	-1
5643	3754	1	1
5643	21197	1	-1
5656	624	1	1
5656	35046	1	-1
5707	5706	1	1
5707	21628	1	-1
5729	20226	1	1
5729	17137	1	-1
5734	377	1	1
5734	13847	1	-1
5745	14074	1	1
5745	17626	1	-1
5791	11553	1	1
5791	32903	1	-1
5813	31835	1	1
5813	6743	1	-1
5826	10722	1	1
5826	21901	1	-1
5855	7329	1	1
5855	21943	1	-1
5869	26782	1	1
5869	14345	1	-1
5881	18355	1	1
5881	30477	1	-1
5923	5569	1	1
5923	8110	1	-1
5927	27917	1	1
5927	9189	1	-1
5932	5931	1	1
5932	15426	1	-1
5932	21935	1	1
5932	13791	1	-1
6008	1041	1	1
6008	814	1	-1
6067	28605	1	1
6067	16606	1	-1
6074	6073	1	1
6074	228	1	-1
6086	37968	1	1
6086	14316	1	-1
6096	29574	1	1
6096	25235	1	-1
6111	11198	1	1
6111	22916	1	-1
6117	683	1	1
6117	21362	1	-1
6124	5907	1	1
6124	31905	1	-1
6144	19664	1	1
6144	19221	1	-1
6204	6203	1	1
6204	21046	1	-1
6222	29825	1	1
6222	8172	1	-1
6226	29	1	1
6226	36331	1	-1
6265	1379	1	1
6265	19599	1	-1
6286	7865	1	1
6286	14365	1	-1
6316	14884	1	1
6316	20188	1	-1
6374	11133	1	1
6374	17983	1	-1
6375	8324	1	1
6375	4568	1	-1
6490	13830	1	1
6490	20139	1	-1
6530	22543	1	1
6530	14621	1	-1
6539	27537	1	1
6539	4993	1	-1
6549	14425	1	1
6549	261	1	-1
6550	2423	1	1
6550	23227	1	-1
6559	18773	1	1
6559	29539	1	-1
6572	6944	1	1
6572	22324	1	-1
6582	16956	1	1
6582	20158	1	-1
6607	11157	1	1
6607	5458	1	-1
6657	21399	1	1
6657	12586	1	-1
6678	7911	1	1
6678	35387	1	-1
6696	21296	1	1
6696	22288	1	-1
6702	4469	1	1
6702	30491	1	-1
6726	5782	1	1
6726	38496	1	-1
6728	6727	1	1
6728	21679	1	-1
6740	6335	1	1
6740	30984	1	-1
6759	21078	1	1
6759	14097	1	-1
6765	27335	1	1
6765	13698	1	-1
6787	26217	1	1
6787	1373	1	-1
6792	14058	1	1
6792	18001	1	-1
6813	5175	1	1
6813	10891	1	-1
6845	2779	1	1
6845	3079	1	-1
6851	6468	1	1
6851	7221	1	-1
6871	18043	1	1
6871	2655	1	-1
6921	7885	1	1
6921	16768	1	-1
6922	6921	1	1
6922	20963	1	-1
6937	1897	1	1
6937	23165	1	-1
6946	8731	1	1
6946	744	1	-1
6975	3569	1	1
6975	24146	1	-1
6976	6542	1	1
6976	24123	1	-1
7031	26802	1	1
7031	5457	1	-1
7045	2382	1	1
7045	27709	1	-1
7072	9237	1	1
7072	21296	1	-1
7112	21005	1	1
7112	10834	1	-1
7117	7049	1	1
7117	28206	1	-1
7117	8643	1	1
7117	28099	1	-1
7152	4236	1	1
7152	21296	1	-1
7204	3167	1	1
7204	37161	1	-1
7217	3387	1	1
7217	14450	1	-1
7241	9423	1	1
7241	29472	1	-1
7272	33016	1	1
7272	28412	1	-1
7280	26118	1	1
7280	13206	1	-1
7284	17756	1	1
7284	167	1	-1
7288	36878	1	1
7288	23462	1	-1
7375	7374	1	1
7375	29885	1	-1
7442	23836	1	1
7442	21899	1	-1
7443	25067	1	1
7443	1810	1	-1
7506	27215	1	1
7506	25668	1	-1
7514	25165	1	1
7514	18087	1	-1
7532	7531	1	1
7532	16924	1	-1
7541	7540	1	1
7541	10896	1	-1
7557	7633	1	1
7557	35204	1	-1
7560	5488	1	1
7560	2911	1	-1
7592	9560	1	1
7592	1753	1	-1
7605	16736	1	1
7605	14775	1	-1
7656	11492	1	1
7656	20467	1	-1
7659	7279	1	1
7659	23322	1	-1
7668	35530	1	1
7668	20581	1	-1
7673	8629	1	1
7673	21516	1	-1
7673	10866	1	1
7673	14266	1	-1
7684	586	1	1
7684	28234	1	-1
7694	33571	1	1
7694	8994	1	-1
7708	7707	1	1
7708	24052	1	-1
7765	7764	1	1
7765	15614	1	-1
7803	13968	1	1
7803	21460	1	-1
7890	8556	1	1
7890	657	1	-1
7908	6243	1	1
7908	10353	1	-1
7935	2201	1	1
7935	25968	1	-1
7939	10211	1	1
7939	211	1	-1
7946	1765	1	1
7946	7881	1	-1
7947	3044	1	1
7947	2740	1	-1
7948	8993	1	1
7948	28826	1	-1
7974	3145	1	1
7974	4416	1	-1
7982	20572	1	1
7982	2921	1	-1
7985	4209	1	1
7985	593	1	-1
7998	9673	1	1
7998	821	1	-1
8019	30805	1	1
8019	6579	1	-1
8023	21296	1	1
8023	16023	1	-1
8040	21358	1	1
8040	27026	1	-1
8053	32295	1	1
8053	27256	1	-1
8077	7192	1	1
8077	2312	1	-1
8104	4274	1	1
8104	19455	1	-1
8104	12438	1	1
8104	6207	1	-1
8176	8852	1	1
8176	5219	1	-1
8178	11153	1	1
8178	21799	1	-1
8222	6150	1	1
8222	4194	1	-1
8270	6124	1	1
8270	7833	1	-1
8270	9886	1	1
8270	28978	1	-1
8274	8999	1	1
8274	6887	1	-1
8356	22637	1	1
8356	34863	1	-1
8464	8424	1	1
8464	25123	1	-1
8471	6302	1	1
8471	2382	1	-1
8487	7998	1	1
8487	7554	1	-1
8511	31347	1	1
8511	15681	1	-1
8542	19421	1	1
8542	1014	1	-1
8558	7530	1	1
8558	11255	1	-1
8574	8573	1	1
8574	16586	1	-1
8591	16989	1	1
8591	27765	1	-1
8597	843	1	1
8597	4916	1	-1
8644	14101	1	1
8644	38322	1	-1
8664	2489	1	1
8664	3039	1	-1
8695	8694	1	1
8695	7730	1	-1
8727	8726	1	1
8727	8117	1	-1
8734	1538	1	1
8734	7557	1	-1
8742	19068	1	1
8742	26834	1	-1
8754	4244	1	1
8754	24044	1	-1
8754	6098	1	1
8754	8571	1	-1
8776	1347	1	1
8776	14492	1	-1
8791	15310	1	1
8791	7825	1	-1
8803	27429	1	1
8803	16872	1	-1
8838	20614	1	1
8838	23948	1	-1
8882	30608	1	1
8882	26082	1	-1
8891	8890	1	1
8891	19138	1	-1
8951	28285	1	1
8951	35466	1	-1
8980	3552	1	1
8980	12327	1	-1
9026	21448	1	1
9026	8848	1	-1
9041	8986	1	1
9041	16805	1	-1
9073	5502	1	1
9073	21917	1	-1
9078	23938	1	1
9078	18514	1	-1
9192	19649	1	1
9192	26006	1	-1
9201	9200	1	1
9201	2399	1	-1
9242	9241	1	1
9242	10946	1	-1
9371	9370	1	1
9371	30009	1	-1
9372	1508	1	1
9372	25816	1	-1
9412	35482	1	1
9412	9505	1	-1
9428	8999	1	1
9428	32118	1	-1
9435	13227	1	1
9435	4811	1	-1
9471	28564	1	1
9471	29774	1	-1
9501	16279	1	1
9501	24087	1	-1
9537	3843	1	1
9537	25615	1	-1
9673	8487	1	1
9673	8733	1	-1
9713	18011	1	1
9713	8461	1	-1
9749	13574	1	1
9749	14804	1	-1
9755	9754	1	1
9755	17983	1	-1
9776	9775	1	1
9776	17047	1	-1
9830	34527	1	1
9830	23952	1	-1
9890	12054	1	1
9890	25100	1	-1
9895	13428	1	1
9895	8482	1	-1
9906	36905	1	1
9906	20992	1	-1
9926	1976	1	1
9926	1188	1	-1
9952	37466	1	1
9952	8171	1	-1
9968	13305	1	1
9968	12077	1	-1
10086	10085	1	1
10086	7948	1	-1
10119	25492	1	1
10119	31377	1	-1
10156	963	1	1
10156	26741	1	-1
10159	38458	1	1
10159	22048	1	-1
10161	10160	1	1
10161	5935	1	-1
10204	10208	1	1
10204	10563	1	-1
10205	10204	1	1
10205	11369	1	-1
10254	10253	1	1
10254	26655	1	-1
10276	9887	1	1
10276	4302	1	-1
10277	2951	1	1
10277	31785	1	-1
10277	32396	1	1
10277	19195	1	-1
10293	12214	1	1
10293	14044	1	-1
10335	2363	1	1
10335	22158	1	-1
10350	13671	1	1
10350	34338	1	-1
10360	10359	1	1
10360	27367	1	-1
10421	10420	1	1
10421	8860	1	-1
10536	36694	1	1
10536	7392	1	-1
10559	10558	1	1
10559	234	1	-1
10583	2117	1	1
10583	16053	1	-1
10717	23392	1	1
10717	17166	1	-1
10762	12714	1	1
10762	8735	1	-1
10786	14577	1	1
10786	520	1	-1
10842	11135	1	1
10842	17987	1	-1
10855	19155	1	1
10855	8632	1	-1
10855	31116	1	1
10855	5814	1	-1
10868	6529	1	1
10868	10419	1	-1
10877	11728	1	1
10877	18244	1	-1
10884	23870	1	1
10884	29664	1	-1
10895	13973	1	1
10895	28121	1	-1
10896	5187	1	1
10896	30070	1	-1
10925	8153	1	1
10925	22965	1	-1
10946	16189	1	1
10946	3281	1	-1
10990	4301	1	1
10990	6220	1	-1
11040	14848	1	1
11040	16053	1	-1
11083	5302	1	1
11083	26789	1	-1
11129	13730	1	1
11129	12668	1	-1
11144	2617	1	1
11144	9489	1	-1
11151	17991	1	1
11151	19868	1	-1
11170	606	1	1
11170	21296	1	-1
11177	37094	1	1
11177	32474	1	-1
11178	14178	1	1
11178	16639	1	-1
11251	13752	1	1
11251	23503	1	-1
11261	5813	1	1
11261	11468	1	-1
11268	18820	1	1
11268	6882	1	-1
11335	6726	1	1
11335	21522	1	-1
11366	26527	1	1
11366	20460	1	-1
11412	19152	1	1
11412	16756	1	-1
11423	4213	1	1
11423	11130	1	-1
11424	34792	1	1
11424	20797	1	-1
11475	13563	1	1
11475	2190	1	-1
11482	10803	1	1
11482	11131	1	-1
11499	5619	1	1
11499	11856	1	-1
11565	12441	1	1
11565	16400	1	-1
11565	37185	1	1
11565	35634	1	-1
11573	13583	1	1
11573	3907	1	-1
11577	7731	1	1
11577	5109	1	-1
11590	29649	1	1
11590	24578	1	-1
11612	21343	1	1
11612	4842	1	-1
11624	20815	1	1
11624	14673	1	-1
11630	31896	1	1
11630	18420	1	-1
11673	5110	1	1
11673	1340	1	-1
11686	5336	1	1
11686	5916	1	-1
11732	7659	1	1
11732	22847	1	-1
11735	13906	1	1
11735	22517	1	-1
11736	678	1	1
11736	4936	1	-1
11789	24319	1	1
11789	35737	1	-1
11813	30361	1	1
11813	3749	1	-1
11856	2643	1	1
11856	15170	1	-1
11926	11925	1	1
11926	18540	1	-1
11969	26616	1	1
11969	7022	1	-1
12006	23328	1	1
12006	12532	1	-1
12033	19844	1	1
12033	4119	1	-1
12052	6794	1	1
12052	12371	1	-1
12071	18026	1	1
12071	7136	1	-1
12076	3005	1	1
12076	11465	1	-1
12141	2443	1	1
12141	16410	1	-1
12197	24146	1	1
12197	31367	1	-1
12227	13800	1	1
12227	11082	1	-1
12250	12717	1	1
12250	32146	1	-1
12274	9268	1	1
12274	34	1	-1
12307	5388	1	1
12307	30893	1	-1
12347	13214	1	1
12347	8496	1	-1
12356	20726	1	1
12356	28238	1	-1
12371	20336	1	1
12371	29641	1	-1
12378	3604	1	1
12378	22151	1	-1
12380	20717	1	1
12380	37080	1	-1
12405	2536	1	1
12405	14649	1	-1
12434	11406	1	1
12434	13583	1	-1
12469	1992	1	1
12469	4267	1	-1
12516	16943	1	1
12516	36698	1	-1
12530	5329	1	1
12530	1469	1	-1
12623	6107	1	1
12623	20044	1	-1
12636	24788	1	1
12636	19332	1	-1
12725	21889	1	1
12725	5919	1	-1
12732	26677	1	1
12732	10115	1	-1
12792	18251	1	1
12792	26213	1	-1
12842	15886	1	1
12842	4873	1	-1
12857	21449	1	1
12857	32459	1	-1
12905	5832	1	1
12905	8665	1	-1
12913	9397	1	1
12913	25211	1	-1
12921	24570	1	1
12921	18730	1	-1
12939	23279	1	1
12939	23143	1	-1
12999	15729	1	1
12999	10531	1	-1
13053	24622	1	1
13053	607	1	-1
13087	36310	1	1
13087	36412	1	-1
13163	17198	1	1
13163	5307	1	-1
13225	15253	1	1
13225	17186	1	-1
13258	515	1	1
13258	9096	1	-1
13283	2720	1	1
13283	17228	1	-1
13298	26814	1	1
13298	32197	1	-1
13330	4080	1	1
13330	9145	1	-1
13338	18054	1	1
13338	31011	1	-1
13383	2789	1	1
13383	6002	1	-1
13388	17572	1	1
13388	18365	1	-1
13394	3789	1	1
13394	5802	1	-1
13407	4967	1	1
13407	31673	1	-1
13443	1717	1	1
13443	17723	1	-1
13503	7072	1	1
13503	21920	1	-1
13563	11475	1	1
13563	26398	1	-1
13637	27685	1	1
13637	23358	1	-1
13664	23487	1	1
13664	21076	1	-1
13687	7279	1	1
13687	28968	1	-1
13702	12070	1	1
13702	10870	1	-1
13731	3340	1	1
13731	8395	1	-1
13748	11108	1	1
13748	15156	1	-1
13758	29291	1	1
13758	4374	1	-1
13806	28087	1	1
13806	2513	1	-1
13821	13530	1	1
13821	21297	1	-1
13829	16710	1	1
13829	2139	1	-1
13830	6490	1	1
13830	27613	1	-1
13830	7308	1	1
13830	13330	1	-1
13847	14386	1	1
13847	21568	1	-1
13863	15310	1	1
13863	38279	1	-1
13878	26428	1	1
13878	26589	1	-1
13951	3521	1	1
13951	22460	1	-1
13955	11289	1	1
13955	11909	1	-1
13968	7803	1	1
13968	12870	1	-1
13978	2276	1	1
13978	22490	1	-1
14022	6297	1	1
14022	22941	1	-1
14092	7130	1	1
14092	39214	1	-1
14113	5076	1	1
14113	19329	1	-1
14121	5862	1	1
14121	14139	1	-1
14189	23592	1	1
14189	9558	1	-1
14198	7551	1	1
14198	27847	1	-1
14202	14201	1	1
14202	1922	1	-1
14244	11981	1	1
14244	16228	1	-1
14255	19144	1	1
14255	5108	1	-1
14336	2808	1	1
14336	20236	1	-1
14347	5567	1	1
14347	6370	1	-1
14394	27202	1	1
14394	37161	1	-1
14404	3447	1	1
14404	26898	1	-1
14490	12757	1	1
14490	9616	1	-1
14504	14022	1	1
14504	7914	1	-1
14579	1856	1	1
14579	19296	1	-1
14612	19739	1	1
14612	19355	1	-1
14697	31992	1	1
14697	25409	1	-1
14746	23603	1	1
14746	25372	1	-1
14748	9890	1	1
14748	4252	1	-1
14770	14307	1	1
14770	30830	1	-1
14780	6419	1	1
14780	28804	1	-1
14834	5110	1	1
14834	12410	1	-1
14834	8390	1	1
14834	25410	1	-1
14834	16497	1	1
14834	36412	1	-1
14841	11642	1	1
14841	12085	1	-1
14853	5935	1	1
14853	616	1	-1
14884	6316	1	1
14884	3320	1	-1
14931	36099	1	1
14931	26868	1	-1
14940	12227	1	1
14940	13644	1	-1
15018	18772	1	1
15018	27446	1	-1
15028	5116	1	1
15028	36074	1	-1
15028	16314	1	1
15028	13503	1	-1
15051	14230	1	1
15051	13323	1	-1
15054	2951	1	1
15054	13151	1	-1
15107	15106	1	1
15107	6312	1	-1
15117	11702	1	1
15117	23025	1	-1
15168	35514	1	1
15168	34412	1	-1
15176	18854	1	1
15176	24448	1	-1
15184	36822	1	1
15184	9861	1	-1
15219	38553	1	1
15219	18284	1	-1
15330	28910	1	1
15330	37019	1	-1
15390	38904	1	1
15390	24638	1	-1
15421	7039	1	1
15421	28452	1	-1
15436	15435	1	1
15436	24273	1	-1
15438	11384	1	1
15438	961	1	-1
15497	2938	1	1
15497	14021	1	-1
15500	4546	1	1
15500	11038	1	-1
15500	7996	1	1
15500	7247	1	-1
15504	8591	1	1
15504	6999	1	-1
15516	12820	1	1
15516	35777	1	-1
15563	17861	1	1
15563	4105	1	-1
15588	15587	1	1
15588	16433	1	-1
15639	207	1	1
15639	11335	1	-1
15639	29383	1	1
15639	32715	1	-1
15641	5982	1	1
15641	15487	1	-1
15667	15666	1	1
15667	26095	1	-1
15729	12999	1	1
15729	11433	1	-1
15837	15836	1	1
15837	19619	1	-1
15866	20662	1	1
15866	1267	1	-1
15869	9418	1	1
15869	28395	1	-1
15870	18392	1	1
15870	13543	1	-1
15906	26088	1	1
15906	394	1	-1
15907	15906	1	1
15907	23692	1	-1
15918	8898	1	1
15918	9917	1	-1
15954	34113	1	1
15954	13644	1	-1
15970	3369	1	1
15970	35256	1	-1
16002	36632	1	1
16002	15070	1	-1
16013	5367	1	1
16013	11992	1	-1
16016	10865	1	1
16016	22851	1	-1
16136	39043	1	1
16136	28102	1	-1
16201	16200	1	1
16201	13064	1	-1
16207	16206	1	1
16207	3768	1	-1
16275	18980	1	1
16275	18442	1	-1
16292	29803	1	1
16292	8179	1	-1
16355	22399	1	1
16355	30491	1	-1
16398	2783	1	1
16398	2097	1	-1
16454	15118	1	1
16454	5499	1	-1
16493	19237	1	1
16493	22240	1	-1
16497	26305	1	1
16497	9505	1	-1
16503	110	1	1
16503	13052	1	-1
16545	14634	1	1
16545	2974	1	-1
16552	10073	1	1
16552	32021	1	-1
16554	29212	1	1
16554	12276	1	-1
16580	16649	1	1
16580	14695	1	-1
16614	8351	1	1
16614	7924	1	-1
16614	25570	1	1
16614	32885	1	-1
16620	2522	1	1
16620	23148	1	-1
16679	16678	1	1
16679	20951	1	-1
16739	16646	1	1
16739	39349	1	-1
16802	8850	1	1
16802	25051	1	-1
16865	8774	1	1
16865	15426	1	-1
16881	16880	1	1
16881	30735	1	-1
16918	2507	1	1
16918	25685	1	-1
16945	27937	1	1
16945	7023	1	-1
16980	4548	1	1
16980	6536	1	-1
17030	2573	1	1
17030	21557	1	-1
17033	208	1	1
17033	5880	1	-1
17114	9438	1	1
17114	23438	1	-1
17180	8356	1	1
17180	15980	1	-1
17182	2190	1	1
17182	10560	1	-1
17190	757	1	1
17190	222	1	-1
17226	10110	1	1
17226	11928	1	-1
17244	15986	1	1
17244	33273	1	-1
17336	6811	1	1
17336	18786	1	-1
17380	15779	1	1
17380	3607	1	-1
17430	14006	1	1
17430	7374	1	-1
17432	30826	1	1
17432	21584	1	-1
17444	7040	1	1
17444	9303	1	-1
17465	17464	1	1
17465	35172	1	-1
17492	20700	1	1
17492	13388	1	-1
17578	8885	1	1
17578	5672	1	-1
17630	5576	1	1
17630	1744	1	-1
17802	3847	1	1
17802	26391	1	-1
17819	653	1	1
17819	19047	1	-1
17820	654	1	1
17820	38351	1	-1
17857	11523	1	1
17857	2237	1	-1
17867	14085	1	1
17867	37096	1	-1
17880	20417	1	1
17880	22829	1	-1
17939	17938	1	1
17939	5182	1	-1
17995	415	1	1
17995	36760	1	-1
18036	23414	1	1
18036	32622	1	-1
18098	22245	1	1
18098	21954	1	-1
18173	1287	1	1
18173	29565	1	-1
18173	23932	1	1
18173	4122	1	-1
18175	18573	1	1
18175	11135	1	-1
18181	8274	1	1
18181	16410	1	-1
18213	18982	1	1
18213	27583	1	-1
18215	1414	1	1
18215	594	1	-1
18237	14439	1	1
18237	22539	1	-1
18247	33545	1	1
18247	26007	1	-1
18270	18269	1	1
18270	11306	1	-1
18272	19427	1	1
18272	22892	1	-1
18299	274	1	1
18299	5620	1	-1
18423	20629	1	1
18423	24482	1	-1
18470	18469	1	1
18470	24749	1	-1
18483	17730	1	1
18483	24812	1	-1
18503	5005	1	1
18503	380	1	-1
18566	6657	1	1
18566	30366	1	-1
18943	30961	1	1
18943	2418	1	-1
19015	28438	1	1
19015	36344	1	-1
19055	19054	1	1
19055	9637	1	-1
19169	25362	1	1
19169	8124	1	-1
19190	22874	1	1
19190	14203	1	-1
19191	27971	1	1
19191	17579	1	-1
19206	11656	1	1
19206	9801	1	-1
19251	13436	1	1
19251	13951	1	-1
19296	6611	1	1
19296	20493	1	-1
19315	39214	1	1
19315	9224	1	-1
19319	11039	1	1
19319	19187	1	-1
19437	22294	1	1
19437	7831	1	-1
19459	8641	1	1
19459	23603	1	-1
19488	38649	1	1
19488	16531	1	-1
19496	30112	1	1
19496	11981	1	-1
19502	12706	1	1
19502	1109	1	-1
19506	15393	1	1
19506	21787	1	-1
19570	4800	1	1
19570	25653	1	-1
19570	23428	1	1
19570	454	1	-1
19597	29925	1	1
19597	34934	1	-1
19632	35311	1	1
19632	26636	1	-1
19752	19897	1	1
19752	23233	1	-1
19846	18645	1	1
19846	24120	1	-1
19856	15917	1	1
19856	19645	1	-1
19862	25685	1	1
19862	30223	1	-1
19986	16852	1	1
19986	11294	1	-1
20051	20050	1	1
20051	27509	1	-1
20075	5623	1	1
20075	20138	1	-1
20097	39891	1	1
20097	4145	1	-1
20112	27611	1	1
20112	28219	1	-1
20123	21785	1	1
20123	15989	1	-1
20124	18592	1	1
20124	6577	1	-1
20196	21248	1	1
20196	26916	1	-1
20267	11332	1	1
20267	8607	1	-1
20354	18989	1	1
20354	34928	1	-1
20364	26993	1	1
20364	23300	1	-1
20447	9918	1	1
20447	29749	1	-1
20476	6724	1	1
20476	8425	1	-1
20490	7847	1	1
20490	5513	1	-1
20520	6788	1	1
20520	35548	1	-1
20544	28902	1	1
20544	1347	1	-1
20549	8731	1	1
20549	7155	1	-1
20569	7364	1	1
20569	6705	1	-1
20583	27612	1	1
20583	25659	1	-1
20618	9942	1	1
20618	26007	1	-1
20625	7778	1	1
20625	20106	1	-1
20655	5129	1	1
20655	27491	1	-1
20691	4936	1	1
20691	14409	1	-1
20692	21524	1	1
20692	29436	1	-1
20711	1090	1	1
20711	28341	1	-1
20736	17537	1	1
20736	12978	1	-1
20784	387	1	1
20784	3147	1	-1
20788	10332	1	1
20788	220	1	-1
20849	14778	1	1
20849	19330	1	-1
20852	6690	1	1
20852	5161	1	-1
20861	5558	1	1
20861	30683	1	-1
20864	6464	1	1
20864	173	1	-1
20938	22485	1	1
20938	214	1	-1
20944	2415	1	1
20944	36223	1	-1
20967	38940	1	1
20967	18250	1	-1
21012	19165	1	1
21012	28595	1	-1
21061	25626	1	1
21061	33524	1	-1
21168	10097	1	1
21168	27474	1	-1
21295	6696	1	1
21295	2915	1	-1
21326	23555	1	1
21326	21286	1	-1
21374	12921	1	1
21374	6226	1	-1
21401	1933	1	1
21401	27683	1	-1
21497	33875	1	1
21497	16641	1	-1
21518	29527	1	1
21518	34532	1	-1
21558	13645	1	1
21558	13823	1	-1
21592	22297	1	1
21592	34294	1	-1
21645	16026	1	1
21645	40178	1	-1
21646	1295	1	1
21646	22793	1	-1
21724	8592	1	1
21724	5222	1	-1
21930	21045	1	1
21930	25629	1	-1
21935	23297	1	1
21935	34165	1	-1
21950	27256	1	1
21950	7568	1	-1
21993	19504	1	1
21993	1327	1	-1
22046	449	1	1
22046	29441	1	-1
22063	36525	1	1
22063	3659	1	-1
22111	25386	1	1
22111	9591	1	-1
22182	3014	1	1
22182	23817	1	-1
22190	11262	1	1
22190	6884	1	-1
22190	35891	1	1
22190	9891	1	-1
22196	22195	1	1
22196	10663	1	-1
22231	8513	1	1
22231	12591	1	-1
22278	35919	1	1
22278	21066	1	-1
22297	8322	1	1
22297	26680	1	-1
22309	11345	1	1
22309	12867	1	-1
22353	15922	1	1
22353	2227	1	-1
22410	37961	1	1
22410	11870	1	-1
22422	9505	1	1
22422	8083	1	-1
22438	8094	1	1
22438	387	1	-1
22477	2282	1	1
