3908	31477	1	1
3908	13279	1	-1
3911	3910	1	1
3911	37879	1	-1
3916	27549	1	1
3916	4712	1	-1
3929	6637	1	1
3929	17543	1	-1
3948	32711	1	1
3948	5811	1	-1
3994	3993	1	1
3994	15906	1	-1
3996	6728	1	1
3996	7620	1	-1
4011	4010	1	1
4011	34181	1	-1
4016	4015	1	1
4016	13728	1	-1
4031	5234	1	1
4031	19147	1	-1
4051	4050	1	1
4051	948	1	-1
4061	5748	1	1
4061	10244	1	-1
4069	10264	1	1
4069	29361	1	-1
4092	3142	1	1
4092	31135	1	-1
4104	7779	1	1
4104	5326	1	-1
4123	290	1	1
4123	12936	1	-1
4128	25065	1	1
4128	36023	1	-1
4197	13361	1	1
4197	4409	1	-1
4252	4251	1	1
4252	11780	1	-1
4259	4258	1	1
4259	30521	1	-1
4292	4291	1	1
4292	877	1	-1
4323	10025	1	1
4323	3509	1	-1
4359	21993	1	1
4359	9886	1	-1
4376	37	1	1
4376	19149	1	-1
4385	3236	1	1
4385	11983	1	-1
4402	31378	1	1
4402	7626	1	-1
4417	586	1	1
4417	39587	1	-1
4419	1849	1	1
4419	17528	1	-1
4419	8002	1	1
4419	32288	1	-1
4472	1062	1	1
4472	36416	1	-1
4486	6243	1	1
4486	7318	1	-1
4487	23828	1	1
4487	26407	1	-1
4494	89	1	1
4494	35448	1	-1
4523	5616	1	1
4523	29277	1	-1
4541	14758	1	1
4541	11032	1	-1
4562	2073	1	1
4562	18654	1	-1
4563	25251	1	1
4563	27449	1	-1
4573	32597	1	1
4573	20082	1	-1
4598	20481	1	1
4598	16795	1	-1
4601	1480	1	1
4601	8148	1	-1
4621	4620	1	1
4621	22185	1	-1
4680	4679	1	1
4680	629	1	-1
4705	15839	1	1
4705	19821	1	-1
4744	27814	1	1
4744	10	1	-1
4749	3012	1	1
4749	32593	1	-1
4764	21744	1	1
4764	27340	1	-1
4775	10634	1	1
4775	12944	1	-1
4814	26353	1	1
4814	30774	1	-1
4816	19142	1	1
4816	12385	1	-1
4834	21474	1	1
4834	7809	1	-1
4844	15639	1	1
4844	6148	1	-1
4845	28045	1	1
4845	13492	1	-1
4899	9805	1	1
4899	28041	1	-1
4942	35741	1	1
4942	16973	1	-1
4984	3637	1	1
4984	15405	1	-1
4994	4993	1	1
4994	21587	1	-1
5023	14075	1	1
5023	7465	1	-1
5024	5023	1	1
5024	15335	1	-1
5032	9078	1	1
5032	7236	1	-1
5058	6448	1	1
5058	19159	1	-1
5073	5072	1	1
5073	14391	1	-1
5088	16447	1	1
5088	34425	1	-1
5110	13199	1	1
5110	12444	1	-1
5110	14834	1	1
5110	30255	1	-1
5110	22509	1	1
5110	26780	1	-1
5116	10792	1	1
5116	26115	1	-1
5139	20874	1	1
5139	14563	1	-1
5184	28989	1	1
5184	19849	1	-1
5210	9174	1	1
5210	29937	1	-1
5221	11848	1	1
5221	14196	1	-1
5266	5265	1	1
5266	32453	1	-1
5289	2452	1	1
5289	315	1	-1
5336	2296	1	1
5336	15050	1	-1
5360	23897	1	1
5360	16954	1	-1
5366	30121	1	1
5366	323	1	-1
5421	33580	1	1
5421	29184	1	-1
5481	6581	1	1
5481	27026	1	-1
5500	21297	1	1
5500	30534	1	-1
5517	8571	1	1
5517	5408	1	-1
5520	6140	1	1
5520	6657	1	-1
5582	25676	1	1
5582	4477	1	-1
5596	2050	1	1
5596	11986	1	-1
5607	5839	1	1
5607	3558	1	-1
5620	14606	1	1
5620	12973	1	-1
5622	5870	1	1
5622	11813	1	-1
5631	37242	1	1
5631	19866	1	-1
5646	5645	1	1
5646	3313	1	-1
5658	6582	1	1
5658	2853	1	-1
5658	17587	1	1
5658	17869	1	-1
5693	7319	1	1
5693	26768	1	-1
5707	9142	1	1
5707	22977	1	-1
5715	7372	1	1
5715	1741	1	-1
5746	1668	1	1
5746	24622	1	-1
5759	26443	1	1
5759	3875	1	-1
5784	37926	1	1
5784	11264	1	-1
5834	16298	1	1
5834	17497	1	-1
5870	5622	1	1
5870	10966	1	-1
5872	17690	1	1
5872	8884	1	-1
5876	18213	1	1
5876	20238	1	-1
5912	2368	1	1
5912	21750	1	-1
5932	19763	1	1
5932	6254	1	-1
5937	15560	1	1
5937	115	1	-1
5959	20633	1	1
5959	22210	1	-1
5960	5959	1	1
5960	4434	1	-1
6002	6001	1	1
6002	39736	1	-1
6051	9303	1	1
6051	22719	1	-1
6160	6159	1	1
6160	454	1	-1
6220	1968	1	1
6220	26945	1	-1
6243	7908	1	1
6243	18408	1	-1
6267	20787	1	1
6267	5937	1	-1
6331	10283	1	1
6331	14672	1	-1
6374	6373	1	1
6374	5616	1	-1
6381	190	1	1
6381	1448	1	-1
6412	5869	1	1
6412	19093	1	-1
6429	22011	1	1
6429	2012	1	-1
6430	1025	1	1
6430	13493	1	-1
6501	6500	1	1
6501	21889	1	-1
6572	34940	1	1
6572	19559	1	-1
6582	4443	1	1
6582	16902	1	-1
6591	15671	1	1
6591	7792	1	-1
6594	4528	1	1
6594	13073	1	-1
6596	29722	1	1
6596	22710	1	-1
6619	23143	1	1
6619	25235	1	-1
6658	382	1	1
6658	5675	1	-1
6691	35867	1	1
6691	28605	1	-1
6724	20476	1	1
6724	18357	1	-1
6739	1414	1	1
6739	5955	1	-1
6754	35743	1	1
6754	20833	1	-1
6778	18012	1	1
6778	31409	1	-1
6793	10304	1	1
6793	8448	1	-1
6813	5176	1	1
6813	10156	1	-1
6866	25441	1	1
6866	3462	1	-1
6872	17571	1	1
6872	8578	1	-1
6886	32873	1	1
6886	1276	1	-1
6889	6888	1	1
6889	8055	1	-1
6901	3580	1	1
6901	8531	1	-1
6940	22487	1	1
6940	5628	1	-1
6955	1022	1	1
6955	23753	1	-1
7012	7012	1	1
7012	16760	1	-1
7053	421	1	1
7053	26100	1	-1
7059	37735	1	1
7059	34245	1	-1
7065	30772	1	1
7065	985	1	-1
7107	4018	1	1
7107	12773	1	-1
7115	24859	1	1
7115	39920	1	-1
7156	7155	1	1
7156	2602	1	-1
7183	7182	1	1
7183	15133	1	-1
7197	15448	1	1
7197	30778	1	-1
7278	586	1	1
7278	25610	1	-1
7279	30681	1	1
7279	3652	1	-1
7284	1156	1	1
7284	30366	1	-1
7327	28238	1	1
7327	1519	1	-1
7360	28378	1	1
7360	17450	1	-1
7363	9383	1	1
7363	18291	1	-1
7372	7371	1	1
7372	7670	1	-1
7381	25502	1	1
7381	5914	1	-1
7408	2641	1	1
7408	30345	1	-1
7419	5076	1	1
7419	29400	1	-1
7483	4704	1	1
7483	28887	1	-1
7491	3611	1	1
7491	16602	1	-1
7509	28460	1	1
7509	24975	1	-1
7534	2203	1	1
7534	18021	1	-1
7568	7567	1	1
7568	9586	1	-1
7613	12661	1	1
7613	9529	1	-1
7620	21508	1	1
7620	30387	1	-1
7667	12425	1	1
7667	11126	1	-1
7675	17823	1	1
7675	1356	1	-1
7732	35326	1	1
7732	19157	1	-1
7736	25350	1	1
7736	17649	1	-1
7763	7762	1	1
7763	25820	1	-1
7765	3854	1	1
7765	4712	1	-1
7779	33053	1	1
7779	26668	1	-1
7798	10220	1	1
7798	4907	1	-1
7825	29516	1	1
7825	5832	1	-1
7826	7825	1	1
7826	6753	1	-1
7854	4665	1	1
7854	18947	1	-1
7887	7886	1	1
7887	23632	1	-1
7968	11878	1	1
7968	23814	1	-1
7997	15740	1	1
7997	15167	1	-1
8023	11230	1	1
8023	15726	1	-1
8030	4592	1	1
8030	8954	1	-1
8063	12534	1	1
8063	27449	1	-1
8103	9200	1	1
8103	341	1	-1
8267	5593	1	1
8267	9203	1	-1
8268	5633	1	1
8268	29095	1	-1
8298	8297	1	1
8298	23074	1	-1
8314	16121	1	1
8314	15923	1	-1
8343	5855	1	1
8343	23830	1	-1
8344	23341	1	1
8344	17983	1	-1
8378	15959	1	1
8378	27123	1	-1
8407	5210	1	1
8407	23174	1	-1
8464	26186	1	1
8464	25968	1	-1
8487	9673	1	1
8487	11948	1	-1
8498	7256	1	1
8498	1508	1	-1
8520	5407	1	1
8520	3407	1	-1
8543	28419	1	1
8543	23278	1	-1
8572	2319	1	1
8572	12887	1	-1
8592	8591	1	1
8592	18877	1	-1
8610	16790	1	1
8610	25629	1	-1
8626	17737	1	1
8626	13315	1	-1
8644	17442	1	1
8644	11738	1	-1
8678	8677	1	1
8678	34553	1	-1
8678	15844	1	1
8678	22057	1	-1
8720	9417	1	1
8720	270	1	-1
8779	8778	1	1
8779	18283	1	-1
8854	7411	1	1
8854	33297	1	-1
8878	6111	1	1
8878	19297	1	-1
8884	14612	1	1
8884	9539	1	-1
8935	20348	1	1
8935	3170	1	-1
8937	15399	1	1
8937	17233	1	-1
8982	26420	1	1
8982	8258	1	-1
8986	27775	1	1
8986	29243	1	-1
9001	31090	1	1
9001	11439	1	-1
9035	9034	1	1
9035	23788	1	-1
9042	10887	1	1
9042	5069	1	-1
9043	9042	1	1
9043	7000	1	-1
9090	14439	1	1
9090	13755	1	-1
9094	352	1	1
9094	22356	1	-1
9199	6691	1	1
9199	12635	1	-1
9238	23492	1	1
9238	1251	1	-1
9322	30070	1	1
9322	35333	1	-1
9342	14083	1	1
9342	4206	1	-1
9351	17202	1	1
9351	7911	1	-1
9361	26566	1	1
9361	26459	1	-1
9415	8217	1	1
9415	20168	1	-1
9419	9418	1	1
9419	27998	1	-1
9441	1130	1	1
9441	36074	1	-1
9467	9580	1	1
9467	15634	1	-1
9564	1329	1	1
9564	13294	1	-1
9566	3309	1	1
9566	24335	1	-1
9574	9573	1	1
9574	35583	1	-1
9577	2300	1	1
9577	8112	1	-1
9577	18755	1	1
9577	22367	1	-1
9643	9642	1	1
9643	20727	1	-1
9654	29009	1	1
9654	8474	1	-1
9661	35820	1	1
9661	23650	1	-1
9709	9837	1	1
9709	796	1	-1
9729	6968	1	1
9729	32143	1	-1
9741	22270	1	1
9741	15256	1	-1
9760	9759	1	1
9760	17895	1	-1
9782	3951	1	1
9782	14338	1	-1
9853	760	1	1
9853	25994	1	-1
9857	21026	1	1
9857	13236	1	-1
9885	28854	1	1
9885	8854	1	-1
9896	18285	1	1
9896	36198	1	-1
9952	17840	1	1
9952	19331	1	-1
9956	2505	1	1
9956	16870	1	-1
9968	9967	1	1
9968	12824	1	-1
9970	22186	1	1
9970	24872	1	-1
10089	7989	1	1
10089	12326	1	-1
10110	18587	1	1
10110	32185	1	-1
10163	36165	1	1
10163	4638	1	-1
10219	15914	1	1
10219	158	1	-1
10239	23646	1	1
10239	5502	1	-1
10391	121	1	1
10391	35919	1	-1
10408	6096	1	1
10408	20401	1	-1
10417	2419	1	1
10417	764	1	-1
10424	10423	1	1
10424	33556	1	-1
10510	11468	1	1
10510	4677	1	-1
10510	31299	1	1
10510	32091	1	-1
10515	20545	1	1
10515	3630	1	-1
10515	23161	1	1
10515	17402	1	-1
10532	11231	1	1
10532	5649	1	-1
10666	2269	1	1
10666	7762	1	-1
10702	23017	1	1
10702	6406	1	-1
10710	38566	1	1
10710	14763	1	-1
10718	3101	1	1
10718	206	1	-1
10718	11003	1	1
10718	22099	1	-1
10733	1830	1	1
10733	12021	1	-1
10785	16980	1	1
10785	15514	1	-1
10788	10787	1	1
10788	22943	1	-1
10852	10851	1	1
10852	30519	1	-1
10857	10856	1	1
10857	23977	1	-1
10925	12946	1	1
10925	4543	1	-1
10949	12159	1	1
10949	5476	1	-1
10950	13236	1	1
10950	4326	1	-1
10975	35401	1	1
10975	6353	1	-1
10990	27947	1	1
10990	5195	1	-1
10997	30683	1	1
10997	624	1	-1
11003	3102	1	1
11003	12711	1	-1
11006	11005	1	1
11006	1040	1	-1
11045	10096	1	1
11045	33809	1	-1
11067	10029	1	1
11067	18233	1	-1
11088	10937	1	1
11088	1218	1	-1
11097	1414	1	1
11097	17547	1	-1
11116	11115	1	1
11116	17142	1	-1
11170	15337	1	1
11170	22049	1	-1
11212	11211	1	1
11212	1100	1	-1
11236	11235	1	1
11236	33501	1	-1
11260	11259	1	1
11260	29194	1	-1
11263	23301	1	1
11263	35044	1	-1
11271	27213	1	1
11271	15221	1	-1
11271	32517	1	1
11271	12706	1	-1
11358	11357	1	1
11358	4321	1	-1
11382	32851	1	1
11382	25308	1	-1
11405	12069	1	1
11405	2624	1	-1
11479	5180	1	1
11479	20246	1	-1
11489	19752	1	1
11489	25626	1	-1
11504	11503	1	1
11504	6450	1	-1
11527	2829	1	1
11527	14763	1	-1
11547	11546	1	1
11547	23625	1	-1
11554	11553	1	1
11554	34165	1	-1
11597	2084	1	1
11597	27036	1	-1
11611	4777	1	1
11611	32343	1	-1
11617	3182	1	1
11617	16666	1	-1
11617	36457	1	1
11617	13331	1	-1
11629	3582	1	1
11629	15482	1	-1
11643	2947	1	1
11643	25090	1	-1
11686	38080	1	1
11686	19655	1	-1
11745	17019	1	1
11745	16355	1	-1
11758	3657	1	1
11758	5658	1	-1
11761	12999	1	1
11761	3088	1	-1
11780	18482	1	1
11780	32170	1	-1
11803	3063	1	1
11803	6502	1	-1
11813	1114	1	1
11813	4342	1	-1
11818	12928	1	1
11818	14674	1	-1
11915	11914	1	1
11915	6484	1	-1
11923	29297	1	1
11923	8281	1	-1
11931	23210	1	1
11931	36070	1	-1
11974	28533	1	1
11974	4662	1	-1
11987	24184	1	1
11987	18065	1	-1
12002	7957	1	1
12002	32760	1	-1
12011	4723	1	1
12011	21118	1	-1
12016	12015	1	1
12016	13545	1	-1
12042	1777	1	1
12042	15711	1	-1
12058	2312	1	1
12058	30434	1	-1
12097	7899	1	1
12097	16702	1	-1
12097	15381	1	1
12097	18590	1	-1
12124	12123	1	1
12124	3031	1	-1
12156	16142	1	1
12156	6097	1	-1
12205	12204	1	1
12205	2652	1	-1
12237	7953	1	1
12237	28259	1	-1
12282	7778	1	1
12282	18428	1	-1
12283	12051	1	1
12283	31857	1	-1
12387	12386	1	1
12387	5707	1	-1
12430	4066	1	1
12430	4061	1	-1
12527	31620	1	1
12527	10515	1	-1
12548	7959	1	1
12548	22731	1	-1
12579	8040	1	1
12579	10331	1	-1
12586	18347	1	1
12586	12730	1	-1
12655	815	1	1
12655	21745	1	-1
12662	40577	1	1
12662	38302	1	-1
12675	12674	1	1
12675	36719	1	-1
12739	21738	1	1
12739	18593	1	-1
12743	17790	1	1
12743	6258	1	-1
12745	18647	1	1
12745	3703	1	-1
12801	4187	1	1
12801	16126	1	-1
12857	5476	1	1
12857	13388	1	-1
12896	8372	1	1
12896	29152	1	-1
12921	25846	1	1
12921	15070	1	-1
12951	6835	1	1
12951	1468	1	-1
13008	27465	1	1
13008	13303	1	-1
13042	35270	1	1
13042	29378	1	-1
13090	23239	1	1
13090	4545	1	-1
13098	17229	1	1
13098	31340	1	-1
13138	13137	1	1
13138	11256	1	-1
13142	3658	1	1
13142	1266	1	-1
13142	6617	1	1
13142	30613	1	-1
13145	9402	1	1
13145	12576	1	-1
13187	18773	1	1
13187	4302	1	-1
13227	540	1	1
13227	16504	1	-1
13227	13641	1	1
13227	35116	1	-1
13244	13243	1	1
13244	12926	1	-1
13276	13275	1	1
13276	3892	1	-1
13367	13366	1	1
13367	29572	1	-1
13409	18792	1	1
13409	2064	1	-1
13411	23555	1	1
13411	8115	1	-1
13512	11627	1	1
13512	20966	1	-1
13612	17386	1	1
13612	25678	1	-1
13634	16425	1	1
13634	19887	1	-1
13675	13726	1	1
13675	16219	1	-1
13693	30628	1	1
13693	14113	1	-1
13700	35600	1	1
13700	1855	1	-1
13792	1506	1	1
13792	34465	1	-1
13830	35079	1	1
13830	15527	1	-1
13843	13842	1	1
13843	8242	1	-1
13887	1866	1	1
13887	15796	1	-1
13956	23540	1	1
13956	1176	1	-1
14012	8954	1	1
14012	4952	1	-1
14066	11728	1	1
14066	11177	1	-1
14090	877	1	1
14090	16590	1	-1
14116	20160	1	1
14116	6478	1	-1
14129	14128	1	1
14129	27507	1	-1
14185	14184	1	1
14185	12038	1	-1
14201	22141	1	1
14201	27674	1	-1
14201	22872	1	1
14201	4707	1	-1
14223	6848	1	1
14223	6488	1	-1
14276	38742	1	1
14276	29962	1	-1
14280	5920	1	1
14280	1483	1	-1
14280	11926	1	1
14280	20541	1	-1
14301	22543	1	1
14301	14012	1	-1
14338	7944	1	1
14338	18311	1	-1
14353	19003	1	1
14353	18891	1	-1
14389	3261	1	1
14389	31387	1	-1
14404	27907	1	1
14404	4881	1	-1
14407	11687	1	1
14407	32231	1	-1
14436	14436	1	1
14436	36553	1	-1
14448	10398	1	1
14448	13597	1	-1
14559	1815	1	1
14559	528	1	-1
14591	20529	1	1
14591	5693	1	-1
14614	632	1	1
14614	16159	1	-1
14618	12003	1	1
14618	38678	1	-1
14656	11818	1	1
14656	3098	1	-1
14676	15857	1	1
14676	18420	1	-1
14695	32594	1	1
14695	33983	1	-1
14723	19646	1	1
14723	19330	1	-1
14747	16665	1	1
14747	9383	1	-1
14773	27094	1	1
14773	13864	1	-1
14912	32715	1	1
14912	21017	1	-1
14943	16039	1	1
14943	15043	1	-1
14963	13720	1	1
14963	8077	1	-1
14971	14960	1	1
14971	20401	1	-1
14974	22486	1	1
14974	4707	1	-1
15029	11029	1	1
15029	3054	1	-1
15053	25331	1	1
15053	14949	1	-1
15060	20539	1	1
15060	39230	1	-1
15163	28250	1	1
15163	22797	1	-1
15209	21887	1	1
15209	23234	1	-1
15253	22571	1	1
15253	9007	1	-1
15285	9885	1	1
15285	5903	1	-1
15310	13032	1	1
15310	27112	1	-1
15337	4125	1	1
15337	25425	1	-1
15358	15357	1	1
15358	6795	1	-1
15394	32040	1	1
15394	29527	1	-1
15432	18001	1	1
15432	3398	1	-1
15462	30636	1	1
15462	12191	1	-1
15469	9188	1	1
15469	6328	1	-1
15560	16616	1	1
15560	16317	1	-1
15564	25098	1	1
15564	29623	1	-1
15603	15	1	1
15603	6946	1	-1
15612	33784	1	1
15612	4909	1	-1
15636	14742	1	1
15636	28141	1	-1
15641	27635	1	1
15641	21391	1	-1
15666	17997	1	1
15666	8119	1	-1
15726	2782	1	1
15726	29997	1	-1
15813	17303	1	1
15813	1632	1	-1
15824	15823	1	1
15824	10060	1	-1
15940	23487	1	1
15940	20017	1	-1
15973	13531	1	1
15973	35418	1	-1
15991	12504	1	1
15991	13436	1	-1
16002	2168	1	1
16002	17729	1	-1
16031	32320	1	1
16031	6897	1	-1
16045	24249	1	1
16045	2863	1	-1
16099	26369	1	1
16099	23960	1	-1
16142	878	1	1
16142	25909	1	-1
16159	6497	1	1
16159	18397	1	-1
16189	10946	1	1
16189	5072	1	-1
16197	6658	1	1
16197	15201	1	-1
16201	29447	1	1
16201	24732	1	-1
16211	18929	1	1
16211	14711	1	-1
16221	30101	1	1
16221	22663	1	-1
16250	28482	1	1
16250	17814	1	-1
16329	3909	1	1
16329	22578	1	-1
16365	39496	1	1
16365	34563	1	-1
16369	3715	1	1
16369	13305	1	-1
16394	1650	1	1
16394	7653	1	-1
16397	1054	1	1
16397	10668	1	-1
16510	200	1	1
16510	21135	1	-1
16533	457	1	1
16533	26446	1	-1
16533	5139	1	1
16533	21197	1	-1
16576	38827	1	1
16576	10325	1	-1
16616	35701	1	1
16616	36662	1	-1
16619	25469	1	1
16619	34536	1	-1
16646	30805	1	1
16646	14048	1	-1
16758	25203	1	1
16758	22226	1	-1
16768	3527	1	1
16768	27531	1	-1
16779	16998	1	1
16779	16035	1	-1
16781	14407	1	1
16781	1205	1	-1
16831	10331	1	1
16831	31549	1	-1
16875	3343	1	1
16875	14680	1	-1
16881	9338	1	1
16881	33420	1	-1
16905	10533	1	1
16905	14455	1	-1
16914	1218	1	1
16914	23500	1	-1
16915	26031	1	1
16915	939	1	-1
16928	39641	1	1
16928	20967	1	-1
16937	1926	1	1
16937	35420	1	-1
16939	16938	1	1
16939	2034	1	-1
16944	16943	1	1
16944	28372	1	-1
17000	13720	1	1
17000	13922	1	-1
17073	4982	1	1
17073	27903	1	-1
17077	1287	1	1
17077	25204	1	-1
17086	12044	1	1
17086	4950	1	-1
17123	22282	1	1
17123	28814	1	-1
17171	14314	1	1
17171	32497	1	-1
17173	12824	1	1
17173	17271	1	-1
17187	6726	1	1
17187	8659	1	-1
17187	11812	1	1
17187	5359	1	-1
17187	13864	1	1
17187	32923	1	-1
17224	10004	1	1
17224	12060	1	-1
17435	8639	1	1
17435	38388	1	-1
17457	2429	1	1
17457	1021	1	-1
17492	25092	1	1
17492	5734	1	-1
17498	1654	1	1
17498	12023	1	-1
17498	21619	1	1
17498	37980	1	-1
17529	8542	1	1
17529	21143	1	-1
17537	20736	1	1
17537	3023	1	-1
17597	1779	1	1
17597	7272	1	-1
17662	15448	1	1
17662	19904	1	-1
17723	36872	1	1
17723	18146	1	-1
17904	2054	1	1
17904	4487	1	-1
17906	39780	1	1
17906	17303	1	-1
17935	2212	1	1
17935	15953	1	-1
17989	45	1	1
17989	20123	1	-1
18024	18023	1	1
18024	8590	1	-1
18036	21116	1	1
18036	4	1	-1
18043	6871	1	1
18043	8914	1	-1
18045	1998	1	1
18045	22186	1	-1
18078	18077	1	1
18078	15481	1	-1
18079	16369	1	1
18079	18209	1	-1
18107	7419	1	1
18107	4562	1	-1
18107	33365	1	1
18107	10079	1	-1
18211	9926	1	1
18211	10717	1	-1
18213	5876	1	1
18213	25338	1	-1
18301	11873	1	1
18301	5690	1	-1
18338	25376	1	1
18338	8195	1	-1
18338	34572	1	1
18338	9923	1	-1
18347	8083	1	1
18347	33650	1	-1
18458	13073	1	1
18458	31994	1	-1
18518	14006	1	1
18518	22578	1	-1
18521	21925	1	1
18521	25729	1	-1
18526	6001	1	1
18526	31486	1	-1
18550	11874	1	1
18550	24087	1	-1
18593	8011	1	1
18593	37807	1	-1
18600	19016	1	1
18600	24236	1	-1
18645	19846	1	1
18645	4946	1	-1
18661	12085	1	1
18661	2738	1	-1
18662	11511	1	1
18662	29066	1	-1
18705	10129	1	1
18705	12758	1	-1
18716	3459	1	1
18716	23547	1	-1
18720	18719	1	1
18720	30530	1	-1
18731	18730	1	1
18731	746	1	-1
18752	299	1	1
18752	8621	1	-1
18807	18806	1	1
18807	28662	1	-1
18820	11268	1	1
18820	21197	1	-1
18828	21200	1	1
18828	921	1	-1
18859	233	1	1
18859	8328	1	-1
18886	5777	1	1
18886	12386	1	-1
18925	32325	1	1
18925	23526	1	-1
18931	7658	1	1
18931	26376	1	-1
18980	12859	1	1
18980	13390	1	-1
18980	21881	1	1
18980	9703	1	-1
18987	3276	1	1
18987	4145	1	-1
19117	5303	1	1
19117	7219	1	-1
19157	25047	1	1
19157	3124	1	-1
19167	19166	1	1
19167	25712	1	-1
19364	19363	1	1
19364	36813	1	-1
19369	11046	1	1
19369	13470	1	-1
19649	3414	1	1
19649	23177	1	-1
19650	21679	1	1
19650	30787	1	-1
19745	2237	1	1
19745	4491	1	-1
19749	22236	1	1
19749	34463	1	-1
19794	2321	1	1
19794	6630	1	-1
19844	36475	1	1
19844	10081	1	-1
19850	2151	1	1
19850	33514	1	-1
19876	19875	1	1
19876	37429	1	-1
20013	1128	1	1
20013	15826	1	-1
20040	11683	1	1
20040	14130	1	-1
20117	5297	1	1
20117	8047	1	-1
20126	16918	1	1
20126	34568	1	-1
20152	10916	1	1
20152	20191	1	-1
20158	33956	1	1
20158	4722	1	-1
20259	28121	1	1
20259	36940	1	-1
20264	24542	1	1
20264	33970	1	-1
20473	13402	1	1
20473	13641	1	-1
20541	6096	1	1
20541	2542	1	-1
20574	20573	1	1
20574	12326	1	-1
20630	11278	1	1
20630	24082	1	-1
20723	6065	1	1
20723	34345	1	-1
20761	36416	1	1
20761	18098	1	-1
20788	2698	1	1
20788	37807	1	-1
20816	14121	1	1
20816	11725	1	-1
20832	11711	1	1
20832	32646	1	-1
20836	23921	1	1
20836	17582	1	-1
20837	9151	1	1
20837	2530	1	-1
20848	4777	1	1
20848	884	1	-1
20863	24708	1	1
20863	10536	1	-1
20925	20924	1	1
20925	1893	1	-1
20936	17024	1	1
20936	32768	1	-1
20990	905	1	1
20990	15869	1	-1
21030	8155	1	1
21030	35212	1	-1
21035	22109	1	1
21035	2431	1	-1
21098	21097	1	1
21098	31857	1	-1
21135	12220	1	1
21135	5502	1	-1
21138	1713	1	1
21138	12835	1	-1
21155	6448	1	1
21155	28497	1	-1
21179	22813	1	1
21179	5037	1	-1
21189	25948	1	1
21189	34713	1	-1
21200	24456	1	1
21200	24563	1	-1
21213	25178	1	1
21213	13698	1	-1
21240	17480	1	1
21240	9953	1	-1
21241	21240	1	1
21241	11884	1	-1
21278	21277	1	1
21278	1815	1	-1
21341	26384	1	1
21341	24659	1	-1
21358	8040	1	1
21358	25670	1	-1
21454	39437	1	1
21454	35392	1	-1
21465	2680	1	1
21465	28663	1	-1
21497	25620	1	1
21497	5751	1	-1
21523	21522	1	1
21523	4121	1	-1
21547	21546	1	1
21547	6725	1	-1
21577	19963	1	1
21577	6495	1	-1
21615	20726	1	1
21615	3752	1	-1
21628	16687	1	1
21628	2082	1	-1
21630	3350	1	1
21630	4288	1	-1
21660	26299	1	1
21660	22539	1	-1
21674	21673	1	1
21674	4592	1	-1
21753	24319	1	1
21753	19465	1	-1
21835	36257	1	1
21835	15293	1	-1
21855	1287	1	1
21855	6540	1	-1
21940	23937	1	1
21940	16841	1	-1
21961	1473	1	1
21961	13994	1	-1
21991	8254	1	1
21991	5410	1	-1
22052	12989	1	1
22052	19889	1	-1
22182	3015	1	1
22182	11125	1	-1
22208	3212	1	1
22208	27293	1	-1
22223	17536	1	1
22223	15351	1	-1
22261	13269	1	1
22261	20937	1	-1
22265	15939	1	1
22265	40178	1	-1
22266	13419	1	1
22266	31238	1	-1
22380	29033	1	1
22380	12532	1	-1
22384	2522	1	1
22384	31136	1	-1
22399	16355	1	1
22399	6822	1	-1
22411	4534	1	1
22411	7541	1	-1
22485	22609	1	1
22485	11845	1	-1
22571	16934	1	1
22571	47	1	-1
22664	9804	1	1
22664	1335	1	-1
22752	11878	1	1
22752	10615	1	-1
22776	9885	1	1
22776	8397	1	-1
22790	20846	1	1
22790	7124	1	-1
22815	22814	1	1
22815	15386	1	-1
22838	8225	1	1
22838	35971	1	-1
22866	930	1	1
22866	14365	1	-1
22965	29226	1	1
22965	2303	1	-1
22970	22969	1	1
22970	1116	1	-1
22993	6303	1	1
22993	2004	1	-1
23070	16815	1	1
23070	6453	1	-1
23142	23141	1	1
23142	5857	1	-1
23143	19335	1	1
23143	22159	1	-1
23172	8309	1	1
23172	4879	1	-1
23199	8758	1	1
23199	12991	1	-1
23217	24399	1	1
23217	7065	1	-1
23228	34145	1	1
23228	2238	1	-1
23297	23798	1	1
23297	1832	1	-1
23392	8395	1	1
23392	9394	1	-1
23404	36206	1	1
23404	31073	1	-1
23445	20144	1	1
23445	30585	1	-1
23498	35393	1	1
23498	27750	1	-1
23603	14746	1	1
23603	17142	1	-1
23633	27801	1	1
23633	9432	1	-1
23686	7865	1	1
23686	4779	1	-1
23732	40446	1	1
23732	12511	1	-1
23784	34483	1	1
23784	6323	1	-1
23817	38036	1	1
23817	12115	1	-1
23870	10884	1	1
23870	3513	1	-1
23898	23897	1	1
23898	19363	1	-1
23921	19782	1	1
23921	28683	1	-1
23932	406	1	1
23932	4917	1	-1
23982	23981	1	1
23982	12597	1	-1
24020	24180	1	1
24020	17861	1	-1
24087	34222	1	1
24087	29327	1	-1
24111	24110	1	1
24111	33246	1	-1
24216	1742	1	1
24216	16796	1	-1
24248	26008	1	1
24248	25560	1	-1
24265	658	1	1
24265	13512	1	-1
24281	11177	1	1
24281	18210	1	-1
24326	19636	1	1
24326	28795	1	-1
24328	26984	1	1
24328	21555	1	-1
24376	9395	1	1
24376	6691	1	-1
24396	14974	1	1
24396	38016	1	-1
24476	37343	1	1
24476	28837	1	-1
24509	3374	1	1
24509	21235	1	-1
